
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -6.6851643082128285e-07   3  0  0  0  0  0  0
    3  3.2584345498090616e-06   2  1  0  0  0  0  0
    3 -3.2584345498090616e-06   1  2  0  0  0  0  0
    3  6.6851643082128285e-07   0  3  0  0  0  0  0
    3 -4.7448959270615169e-07   1  0  2  0  0  0  0
    3  8.6002466575157630e-06   0  1  2  0  0  0  0
    3  4.2389409723603619e-06   1  0  1  1  0  0  0
    3 -4.2389409723603619e-06   0  1  1  1  0  0  0
    3 -8.6002466575157630e-06   1  0  0  2  0  0  0
    3  4.7448959270615169e-07   0  1  0  2  0  0  0
    3 -4.6168171387183461e-07   2  0  0  0  1  0  0
    3  4.6168171387183461e-07   0  2  0  0  1  0  0
    3  5.9300497404698536e-07   0  0  2  0  1  0  0
    3 -5.9300497404698536e-07   0  0  0  2  1  0  0
    3 -3.2071728222802136e-21   1  0  0  0  2  0  0
    3  3.2071728222802136e-21   0  1  0  0  2  0  0
    4  1.5588156313869076e-06   4  0  0  0  0  0  0
    4 -2.4266965363562342e-07   3  1  0  0  0  0  0
    4  2.4266965363562342e-07   1  3  0  0  0  0  0
    4 -1.5588156313869076e-06   0  4  0  0  0  0  0
    4  3.6645368576801708e-07   2  0  2  0  0  0  0
    4 -3.0637932696694045e-06   1  1  2  0  0  0  0
    4 -5.6124188694428104e-07   0  2  2  0  0  0  0
    4  3.9240905552795941e-07   0  0  4  0  0  0  0
    4 -2.5795755971587096e-07   2  0  1  1  0  0  0
    4  2.5795755971587096e-07   0  2  1  1  0  0  0
    4 -4.1726837462684544e-06   0  0  3  1  0  0  0
    4  5.6124188694428104e-07   2  0  0  2  0  0  0
    4  3.0637932696694045e-06   1  1  0  2  0  0  0
    4 -3.6645368576801708e-07   0  2  0  2  0  0  0
    4  4.1726837462684544e-06   0  0  1  3  0  0  0
    4 -3.9240905552795941e-07   0  0  0  4  0  0  0
    4  1.7155336174455370e-07   3  0  0  0  1  0  0
    4 -1.7082600285936929e-06   2  1  0  0  1  0  0
    4  1.7082600285936929e-06   1  2  0  0  1  0  0
    4 -1.7155336174455370e-07   0  3  0  0  1  0  0
    4  6.7903084592992524e-07   1  0  2  0  1  0  0
    4 -2.1157197965940777e-06   0  1  2  0  1  0  0
    4 -1.2330768113419268e-06   1  0  1  1  1  0  0
    4  1.2330768113419268e-06   0  1  1  1  1  0  0
    4  2.1157197965940777e-06   1  0  0  2  1  0  0
    4 -6.7903084592992524e-07   0  1  0  2  1  0  0
    4  2.8059944076092815e-09   2  0  0  0  2  0  0
    4 -2.8059944076092815e-09   0  2  0  0  2  0  0
    4 -6.8690411050036187e-07   0  0  2  0  2  0  0
    4  6.8690411050036187e-07   0  0  0  2  2  0  0
    4  1.3345034013550116e-21   1  0  0  0  3  0  0
    4 -1.3345034013550116e-21   0  1  0  0  3  0  0
    5  4.5407684754621648e-06   5  0  0  0  0  0  0
    5  1.8512952082197739e-06   4  1  0  0  0  0  0
    5  1.2006644106445650e-06   3  2  0  0  0  0  0
    5 -1.2006644106445650e-06   2  3  0  0  0  0  0
    5 -1.8512952082197739e-06   1  4  0  0  0  0  0
    5 -4.5407684754621648e-06   0  5  0  0  0  0  0
    5 -3.5934796633538637e-06   3  0  2  0  0  0  0
    5  4.3830055635530830e-07   2  1  2  0  0  0  0
    5  6.9103911240100809e-06   1  2  2  0  0  0  0
    5  2.6832299967843245e-07   0  3  2  0  0  0  0
    5 -2.6317851013941723e-07   1  0  4  0  0  0  0
    5 -1.1290137460115665e-06   0  1  4  0  0  0  0
    5  1.5380416651401784e-06   3  0  1  1  0  0  0
    5 -1.0295804488204137e-06   2  1  1  1  0  0  0
    5  1.0295804488204137e-06   1  2  1  1  0  0  0
    5 -1.5380416651401784e-06   0  3  1  1  0  0  0
    5  1.1459510950179256e-06   1  0  3  1  0  0  0
    5 -1.2888354707767355e-05   0  1  3  1  0  0  0
    5 -2.6832299967843245e-07   3  0  0  2  0  0  0
    5 -6.9103911240100809e-06   2  1  0  2  0  0  0
    5 -4.3830055635530830e-07   1  2  0  2  0  0  0
    5  3.5934796633538637e-06   0  3  0  2  0  0  0
    5 -5.0701468259431601e-06   1  0  2  2  0  0  0
    5  5.0701468259431601e-06   0  1  2  2  0  0  0
    5  1.2888354707767355e-05   1  0  1  3  0  0  0
    5 -1.1459510950179256e-06   0  1  1  3  0  0  0
    5  1.1290137460115665e-06   1  0  0  4  0  0  0
    5  2.6317851013941723e-07   0  1  0  4  0  0  0
    5 -6.4815025208282410e-07   4  0  0  0  1  0  0
    5 -2.0416221080964366e-07   3  1  0  0  1  0  0
    5  2.0416221080964366e-07   1  3  0  0  1  0  0
    5  6.4815025208282410e-07   0  4  0  0  1  0  0
    5 -3.6399268111473363e-07   2  0  2  0  1  0  0
    5  3.8802263100753890e-06   1  1  2  0  1  0  0
    5 -1.8950338705808936e-07   0  2  2  0  1  0  0
    5 -6.6046692371592256e-07   0  0  4  0  1  0  0
    5  7.7615840976585192e-07   2  0  1  1  1  0  0
    5 -7.7615840976585192e-07   0  2  1  1  1  0  0
    5  3.3802853699898764e-06   0  0  3  1  1  0  0
    5  1.8950338705808936e-07   2  0  0  2  1  0  0
    5 -3.8802263100753890e-06   1  1  0  2  1  0  0
    5  3.6399268111473363e-07   0  2  0  2  1  0  0
    5 -3.3802853699898764e-06   0  0  1  3  1  0  0
    5  6.6046692371592256e-07   0  0  0  4  1  0  0
    5  6.0315972535363183e-07   3  0  0  0  2  0  0
    5  1.0203459599500848e-06   2  1  0  0  2  0  0
    5 -1.0203459599500848e-06   1  2  0  0  2  0  0
    5 -6.0315972535363183e-07   0  3  0  0  2  0  0
    5 -3.5772220025105150e-07   1  0  2  0  2  0  0
    5  4.0946728625911680e-06   0  1  2  0  2  0  0
    5  9.4313840335437634e-07   1  0  1  1  2  0  0
    5 -9.4313840335437634e-07   0  1  1  1  2  0  0
    5 -4.0946728625911680e-06   1  0  0  2  2  0  0
    5  3.5772220025105150e-07   0  1  0  2  2  0  0
    5 -1.4769385482614932e-07   2  0  0  0  3  0  0
    5  1.4769385482614932e-07   0  2  0  0  3  0  0
    5  4.3496838259890046e-07   0  0  2  0  3  0  0
    5 -4.3496838259890046e-07   0  0  0  2  3  0  0
    5 -9.0580483082804272e-22   1  0  0  0  4  0  0
    5  9.0580483082804272e-22   0  1  0  0  4  0  0
    6 -8.8017371142806768e-07   6  0  0  0  0  0  0
    6 -7.1464241006771237e-06   5  1  0  0  0  0  0
    6  1.4803820902270619e-06   4  2  0  0  0  0  0
    6 -1.4803820902270619e-06   2  4  0  0  0  0  0
    6  7.1464241006771237e-06   1  5  0  0  0  0  0
    6  8.8017371142806768e-07   0  6  0  0  0  0  0
    6  1.3595646690651322e-04   4  0  2  0  0  0  0
    6 -4.3232954179520900e-06   3  1  2  0  0  0  0
    6 -4.9004643919485990e-06   2  2  2  0  0  0  0
    6  1.4665022442648633e-06   1  3  2  0  0  0  0
    6 -8.4884748168297791e-08   0  4  2  0  0  0  0
    6  3.4110021885946975e-06   2  0  4  0  0  0  0
    6  4.4382909000908629e-07   1  1  4  0  0  0  0
    6 -2.9888133246824127e-06   0  2  4  0  0  0  0
    6  8.4097245490582561e-08   0  0  6  0  0  0  0
    6 -8.0185293851699679e-06   4  0  1  1  0  0  0
    6  1.8516384095458019e-06   3  1  1  1  0  0  0
    6 -1.8516384095458019e-06   1  3  1  1  0  0  0
    6  8.0185293851699679e-06   0  4  1  1  0  0  0
    6 -2.7159125446078015e-06   2  0  3  1  0  0  0
    6 -1.1630394286317761e-05   1  1  3  1  0  0  0
    6  2.8719424816041723e-06   0  2  3  1  0  0  0
    6  2.7133568692166535e-07   0  0  5  1  0  0  0
    6  8.4884748168297791e-08   4  0  0  2  0  0  0
    6 -1.4665022442648633e-06   3  1  0  2  0  0  0
    6  4.9004643919485990e-06   2  2  0  2  0  0  0
    6  4.3232954179520900e-06   1  3  0  2  0  0  0
    6 -1.3595646690651322e-04   0  4  0  2  0  0  0
    6  1.3705900113307479e-06   2  0  2  2  0  0  0
    6 -1.3705900113307479e-06   0  2  2  2  0  0  0
    6 -5.3232885418682496e-06   0  0  4  2  0  0  0
    6 -2.8719424816041723e-06   2  0  1  3  0  0  0
    6  1.1630394286317761e-05   1  1  1  3  0  0  0
    6  2.7159125446078015e-06   0  2  1  3  0  0  0
    6  2.9888133246824127e-06   2  0  0  4  0  0  0
    6 -4.4382909000908629e-07   1  1  0  4  0  0  0
    6 -3.4110021885946975e-06   0  2  0  4  0  0  0
    6  5.3232885418682496e-06   0  0  2  4  0  0  0
    6 -2.7133568692166535e-07   0  0  1  5  0  0  0
    6 -8.4097245490582561e-08   0  0  0  6  0  0  0
    6 -6.5528012249586460e-06   5  0  0  0  1  0  0
    6 -5.4354793224176330e-07   4  1  0  0  1  0  0
    6 -2.2813277241902197e-06   3  2  0  0  1  0  0
    6  2.2813277241902197e-06   2  3  0  0  1  0  0
    6  5.4354793224176330e-07   1  4  0  0  1  0  0
    6  6.5528012249586460e-06   0  5  0  0  1  0  0
    6  1.9656393159843902e-06   3  0  2  0  1  0  0
    6  6.4926930089625815e-07   2  1  2  0  1  0  0
    6 -7.2233652508327021e-06   1  2  2  0  1  0  0
    6 -4.2162536931353066e-07   0  3  2  0  1  0  0
    6  4.8613318423550383e-07   1  0  4  0  1  0  0
    6  7.4562904273875716e-08   0  1  4  0  1  0  0
    6 -1.1673748251495296e-06   3  0  1  1  1  0  0
    6  1.2431898348471464e-06   2  1  1  1  1  0  0
    6 -1.2431898348471464e-06   1  2  1  1  1  0  0
    6  1.1673748251495296e-06   0  3  1  1  1  0  0
    6 -1.4259025903604583e-06   1  0  3  1  1  0  0
    6  8.0787338407507458e-06   0  1  3  1  1  0  0
    6  4.2162536931353066e-07   3  0  0  2  1  0  0
    6  7.2233652508327021e-06   2  1  0  2  1  0  0
