
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981322e-01   1  0  0  0  0  0  0
    1  1.8587589915861084e+01   0  1  0  0  0  0  0
    1 -1.9437879664598875e-04   0  0  0  0  1  0  0
    2  5.2004996781887058e+01   2  0  0  0  0  0  0
    2 -2.2223966609171157e+02   1  1  0  0  0  0  0
    2 -1.8835565145796072e+03   0  2  0  0  0  0  0
    2  1.9366724654629959e+00   0  0  2  0  0  0  0
    2  1.0427391023740560e+02   0  0  1  1  0  0  0
    2  1.2955991994713829e+03   0  0  0  2  0  0  0
    2 -7.9733655179849094e-01   1  0  0  0  1  0  0
    2 -1.0561888207895842e+02   0  1  0  0  1  0  0
    2  2.0509321933511302e+00   0  0  0  0  2  0  0
    3 -5.6149999071334753e+02   3  0  0  0  0  0  0
    3 -7.6270377746986742e+03   2  1  0  0  0  0  0
    3  4.0670340091824561e+04   1  2  0  0  0  0  0
    3  3.5320452111313585e+05   0  3  0  0  0  0  0
    3 -7.8049182176108971e+00   1  0  2  0  0  0  0
    3 -1.8016647248733643e+03   0  1  2  0  0  0  0
    3  2.1842867628279610e+03   1  0  1  1  0  0  0
    3 -1.1355301842094497e+04   0  1  1  1  0  0  0
    3  2.0715633277418492e+03   1  0  0  2  0  0  0
    3 -3.4277887613970973e+05   0  1  0  2  0  0  0
    3 -3.8197241740310841e+02   2  0  0  0  1  0  0
    3 -1.3120161383180980e+03   1  1  0  0  1  0  0
    3  3.9347574941714847e+03   0  2  0  0  1  0  0
    3 -6.7121635840535816e+01   0  0  2  0  1  0  0
    3  1.8041411926046715e+02   0  0  1  1  1  0  0
    3 -1.2522453956618276e+04   0  0  0  2  1  0  0
    3  5.5016561072245771e+01   1  0  0  0  2  0  0
    3 -7.1937409578253300e+02   0  1  0  0  2  0  0
    3 -1.6271995551139131e+01   0  0  0  0  3  0  0
    4 -1.3286101143654370e+04   4  0  0  0  0  0  0
    4  2.3675077225181786e+05   3  1  0  0  0  0  0
    4  2.0623641651390418e+06   2  2  0  0  0  0  0
    4 -9.9741963157208338e+06   1  3  0  0  0  0  0
    4 -1.3403495844374958e+07   0  4  0  0  0  0  0
    4 -4.2691195501464972e+03   2  0  2  0  0  0  0
    4  3.8855851695934471e+04   1  1  2  0  0  0  0
    4  4.5023787741530209e+05   0  2  2  0  0  0  0
    4 -2.2608920540713632e+02   0  0  4  0  0  0  0
    4 -3.6637891485113912e+04   2  0  1  1  0  0  0
    4  2.5133089523409337e+04   1  1  1  1  0  0  0
    4  1.8851652363742702e+06   0  2  1  1  0  0  0
    4 -7.5779863046968312e+03   0  0  3  1  0  0  0
    4 -1.2390754890009565e+06   2  0  0  2  0  0  0
    4  2.4453434385103509e+06   1  1  0  2  0  0  0
    4  9.7048958069305122e+07   0  2  0  2  0  0  0
    4 -8.4726090788471629e+04   0  0  2  2  0  0  0
    4 -8.2765485712274024e+05   0  0  1  3  0  0  0
    4 -1.3480198853955243e+07   0  0  0  4  0  0  0
    4  1.0011548526159379e+04   3  0  0  0  1  0  0
    4  4.8589390437643160e+03   2  1  0  0  1  0  0
    4  2.8120535242090980e+05   1  2  0  0  1  0  0
    4 -6.6985133477445543e+06   0  3  0  0  1  0  0
    4  1.5082077775207333e+03   1  0  2  0  1  0  0
    4 -2.4901132280537131e+03   0  1  2  0  1  0  0
    4  2.2620467037380495e+03   1  0  1  1  1  0  0
    4 -1.5491771446069036e+05   0  1  1  1  1  0  0
    4  8.3450100316642202e+03   1  0  0  2  1  0  0
    4  1.0558445191235542e+06   0  1  0  2  1  0  0
    4 -3.8196865429579384e+03   2  0  0  0  2  0  0
    4  3.2579524112131767e+04   1  1  0  0  2  0  0
    4  4.6331388100756786e+05   0  2  0  0  2  0  0
    4  3.6883657968976422e+00   0  0  2  0  2  0  0
    4 -7.9661098862796189e+03   0  0  1  1  2  0  0
    4 -2.3904961669788798e+04   0  0  0  2  2  0  0
    4  8.8258091362290304e+02   1  0  0  0  3  0  0
    4 -6.6330778050496019e+03   0  1  0  0  3  0  0
    4 -1.0870538918914893e+02   0  0  0  0  4  0  0
    5  3.3537575314171379e+05   5  0  0  0  0  0  0
    5  4.6605545404686742e+06   4  1  0  0  0  0  0
    5 -7.6762919200880498e+07   3  2  0  0  0  0  0
    5  9.9055178672592640e+07   2  3  0  0  0  0  0
    5  1.8174831800271940e+08   1  4  0  0  0  0  0
    5 -8.2531432780107188e+08   0  5  0  0  0  0  0
    5  1.0245684726972287e+05   3  0  2  0  0  0  0
    5  2.0745367114507230e+06   2  1  2  0  0  0  0
    5 -1.3435659511958297e+07   1  2  2  0  0  0  0
    5 -4.7263883924515285e+06   0  3  2  0  0  0  0
    5  4.0718330606106911e+03   1  0  4  0  0  0  0
    5  2.4186730468209187e+05   0  1  4  0  0  0  0
    5 -3.1221093228723272e+05   3  0  1  1  0  0  0
    5  1.2922209678945214e+07   2  1  1  1  0  0  0
    5 -1.4452402455997378e+07   1  2  1  1  0  0  0
    5 -3.0458572640766668e+08   0  3  1  1  0  0  0
    5 -2.5824604932580594e+04   1  0  3  1  0  0  0
    5  1.2108973462246000e+06   0  1  3  1  0  0  0
    5  1.5405678577601463e+06   3  0  0  2  0  0  0
    5  5.4038758191184664e+08   2  1  0  2  0  0  0
    5 -1.0618568488965807e+09   1  2  0  2  0  0  0
    5 -7.6815860552031364e+09   0  3  0  2  0  0  0
    5  1.3165473322789234e+06   1  0  2  2  0  0  0
    5  8.3765359982224464e+07   0  1  2  2  0  0  0
    5 -3.8849640936429113e+07   1  0  1  3  0  0  0
    5  3.6898059203548384e+08   0  1  1  3  0  0  0
    5 -2.1985511371377885e+08   1  0  0  4  0  0  0
    5  8.3403379854251881e+09   0  1  0  4  0  0  0
    5 -4.1255555021562614e+03   4  0  0  0  1  0  0
    5 -1.0103891865332685e+06   3  1  0  0  1  0  0
    5 -6.1060547000914842e+07   2  2  0  0  1  0  0
    5  7.7080282085740685e+07   1  3  0  0  1  0  0
    5  8.7497663343861914e+08   0  4  0  0  1  0  0
    5  3.1428279282541771e+03   2  0  2  0  1  0  0
    5 -1.0908685790329473e+05   1  1  2  0  1  0  0
    5 -8.8561690325451493e+06   0  2  2  0  1  0  0
    5  4.3467746963926220e+02   0  0  4  0  1  0  0
    5 -2.9240847760190722e+04   2  0  1  1  1  0  0
    5  4.3871252810034668e+05   1  1  1  1  1  0  0
    5 -1.6657204654056698e+07   0  2  1  1  1  0  0
    5 -1.3771085171081941e+04   0  0  3  1  1  0  0
    5  8.0401848995291665e+06   2  0  0  2  1  0  0
    5 -4.5280552043757737e+06   1  1  0  2  1  0  0
    5 -1.5944644956721992e+09   0  2  0  2  1  0  0
    5  3.1278444194026571e+05   0  0  2  2  1  0  0
    5 -1.8512632798244804e+06   0  0  1  3  1  0  0
    5  1.0315787793330622e+08   0  0  0  4  1  0  0
    5 -4.4413346157790074e+04   3  0  0  0  2  0  0
    5  2.6698905036934256e+06   2  1  0  0  2  0  0
    5 -7.1963005136194080e+06   1  2  0  0  2  0  0
    5 -3.1786312596980989e+07   0  3  0  0  2  0  0
    5 -9.1575393513451927e+03   1  0  2  0  2  0  0
    5  3.3568042995651835e+05   0  1  2  0  2  0  0
    5 -1.6713485320287535e+05   1  0  1  1  2  0  0
    5  2.7959126280138884e+06   0  1  1  1  2  0  0
    5 -1.2653526271693157e+06   1  0  0  2  2  0  0
    5  7.8801386566496775e+07   0  1  0  2  2  0  0
    5  2.3988916725386734e+04   2  0  0  0  3  0  0
    5 -2.0037959016955621e+05   1  1  0  0  3  0  0
    5 -2.9924498137476202e+06   0  2  0  0  3  0  0
    5 -9.1407830879544463e+02   0  0  2  0  3  0  0
    5  1.0881485096924909e+04   0  0  1  1  3  0  0
    5  1.9857067560634599e+05   0  0  0  2  3  0  0
    5 -6.3776567691228229e+03   1  0  0  0  4  0  0
    5  8.6112807269788726e+04   0  1  0  0  4  0  0
    5  2.3928089767987734e+02   0  0  0  0  5  0  0
    6  4.8537215356825944e+06   6  0  0  0  0  0  0
    6 -2.1417999508580476e+08   5  1  0  0  0  0  0
    6  1.0523414966232257e+09   4  2  0  0  0  0  0
    6 -7.7184478695683956e+07   3  3  0  0  0  0  0
    6 -1.9770793599818573e+10   2  4  0  0  0  0  0
    6  6.7929047939315079e+10   1  5  0  0  0  0  0
    6  5.1532857073177887e+10   0  6  0  0  0  0  0
    6  2.8259030577265490e+06   4  0  2  0  0  0  0
    6 -7.2365476529267550e+07   3  1  2  0  0  0  0
    6  2.0223862519277263e+08   2  2  2  0  0  0  0
    6 -1.9653383987133133e+08   1  3  2  0  0  0  0
    6 -2.7943612544876356e+09   0  4  2  0  0  0  0
    6  6.2767349238195783e+05   2  0  4  0  0  0  0
    6 -7.1268666375407856e+06   1  1  4  0  0  0  0
    6  6.0324020178115312e+06   0  2  4  0  0  0  0
    6  3.8188459107421208e+04   0  0  6  0  0  0  0
    6  2.0093150691283457e+07   4  0  1  1  0  0  0
    6 -9.6935466903025627e+07   3  1  1  1  0  0  0
    6 -2.4668063189176846e+09   2  2  1  1  0  0  0
    6  3.6776685139214058e+09   1  3  1  1  0  0  0
    6  2.0435000672682991e+10   0  4  1  1  0  0  0
    6  6.1836215074664820e+06   2  0  3  1  0  0  0
    6 -1.3148259447267320e+07   1  1  3  1  0  0  0
    6 -2.2685074378040910e+08   0  2  3  1  0  0  0
    6  4.1759384290409100e+05   0  0  5  1  0  0  0
    6  8.5361340314174533e+08   4  0  0  2  0  0  0
    6 -5.9012331239839783e+09   3  1  0  2  0  0  0
    6 -4.5358648323432510e+10   2  2  0  2  0  0  0
    6  1.2609830606466196e+11   1  3  0  2  0  0  0
    6 -3.3373599572412762e+11   0  4  0  2  0  0  0
    6  2.4763136915197891e+08   2  0  2  2  0  0  0
    6 -5.3924439141148567e+08   1  1  2  2  0  0  0
    6 -7.3883605474759998e+09   0  2  2  2  0  0  0
