
tpsa, NO = 7, NV = 7, INA = 48085
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.7365013227224986e-07   1  1  0  0  1  0  0
    3 -3.8146636064811686e-07   0  0  1  1  1  0  0
    3 -7.2691653721783931e-08   0  0  0  0  3  0  0
    4  3.3826580798972280e-06   2  2  0  0  0  0  0
    4  2.0064919939816750e-06   1  1  1  1  0  0  0
    4  5.7883628528077754e-06   0  0  2  2  0  0  0
    4  3.3470775999618875e-06   1  1  0  0  2  0  0
    4  1.5932627268426755e-06   0  0  1  1  2  0  0
    4  2.2504461119654408e-07   0  0  0  0  4  0  0
    5 -2.8127296353928270e-06   2  2  0  0  1  0  0
    5 -2.6315667650641754e-06   1  1  1  1  1  0  0
    5 -4.0387993523717284e-06   0  0  2  2  1  0  0
    5 -1.1629559505360579e-06   1  1  0  0  3  0  0
    5 -8.1781505817860274e-07   0  0  1  1  3  0  0
    5 -6.5207379589377219e-08   0  0  0  0  5  0  0
    6 -1.6543612251060553e-24   6  0  0  0  0  0  0
    6  5.8304751047417036e-07   3  3  0  0  0  0  0
    6 -1.6543612251060553e-24   0  6  0  0  0  0  0
    6  1.3234889800848443e-23   0  0  6  0  0  0  0
    6  3.8776589786128923e-07   2  2  1  1  0  0  0
    6 -2.1175823681357508e-22   2  0  2  2  0  0  0
    6  1.9495410193660731e-05   1  1  2  2  0  0  0
    6 -2.1175823681357508e-22   0  2  2  2  0  0  0
    6 -1.0587911840678754e-22   0  0  4  2  0  0  0
    6  3.9863964467520489e-06   0  0  3  3  0  0  0
    6 -1.0587911840678754e-22   0  0  2  4  0  0  0
    6  1.3234889800848443e-23   0  0  0  6  0  0  0
    6  2.8503269076779117e-06   2  2  0  0  2  0  0
    6  3.1002295162166689e-07   1  1  1  1  2  0  0
    6  5.5292198570437559e-06   0  0  2  2  2  0  0
    6  5.4109653132311259e-07   1  1  0  0  4  0  0
    6  6.3673037216495028e-07   0  0  1  1  4  0  0
    6  3.5146793851351486e-08   0  0  0  0  6  0  0
    7  6.6174449004242214e-24   6  0  0  0  1  0  0
    7 -1.0587911840678754e-22   5  1  0  0  1  0  0
    7 -2.0562885712083416e-06   3  3  0  0  1  0  0
    7 -1.0587911840678754e-22   1  5  0  0  1  0  0
    7  6.6174449004242214e-24   0  6  0  0  1  0  0
    7 -2.6469779601696886e-23   0  0  6  0  1  0  0
    7 -2.1428314130264697e-06   2  2  1  1  1  0  0
    7 -2.1175823681357508e-22   0  0  5  1  1  0  0
    7 -2.5542330143298150e-05   1  1  2  2  1  0  0
    7 -8.0123424930289925e-06   0  0  3  3  1  0  0
    7 -2.1175823681357508e-22   0  0  1  5  1  0  0
    7 -2.6469779601696886e-23   0  0  0  6  1  0  0
    7 -2.5531956989244770e-06   2  2  0  0  3  0  0
    7 -1.1857141660601744e-06   1  1  1  1  3  0  0
    7 -5.2030907696913822e-06   0  0  2  2  3  0  0
    7 -3.8863247864083002e-07   1  1  0  0  5  0  0
    7 -4.7148019044930215e-07   0  0  1  1  5  0  0
    7 -1.9279038713158171e-08   0  0  0  0  7  0  0
  -54  0.0000000000000000e+00   0  0  0  0  0  0  0
