
tpsa, NO = 7, NV = 7, INA = 48120
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691832e-01   0  0  0  0  0  0  0
    1  1.3911174139558047e-01   0  0  0  0  1  0  0
    2 -4.9432972777477844e+03   1  1  0  0  0  0  0
    2 -9.8135681975357318e+02   0  0  1  1  0  0  0
    2 -5.6716921670575950e+01   0  0  0  0  2  0  0
    3  1.3701413130607549e+05   1  1  0  0  1  0  0
    3  4.2902505123014271e+04   0  0  1  1  1  0  0
    3  6.5688429764953617e+02   0  0  0  0  3  0  0
    4 -2.3715934618099830e-09   3  1  0  0  0  0  0
    4 -6.1234064000781663e+07   2  2  0  0  0  0  0
    4 -1.1857967309049915e-09   1  3  0  0  0  0  0
    4 -1.8173073111266781e+07   1  1  1  1  0  0  0
    4 -3.0578911728082699e+08   0  0  2  2  0  0  0
    4 -4.6281858528655358e+06   1  1  0  0  2  0  0
    4 -1.6847708934942170e+05   0  0  1  1  2  0  0
    4 -1.0187769501643521e+04   0  0  0  0  4  0  0
    5  3.7945495388959730e-07   4  0  0  0  1  0  0
    5  7.1986647006431026e+09   2  2  0  0  1  0  0
    5  7.5890990777919457e-08   0  4  0  0  1  0  0
    5  3.3475379646011171e+09   1  1  1  1  1  0  0
    5  1.3354539197050495e+10   0  0  2  2  1  0  0
    5  1.3819074789314991e+08   1  1  0  0  3  0  0
    5  2.1478589510148790e+07   0  0  1  1  3  0  0
    5  2.4390583959598540e+05   0  0  0  0  5  0  0
  -24  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48121
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470183178e-02   0  0  0  0  0  0  0
    1  1.2980315626556529e-01   0  0  0  0  1  0  0
    2 -9.8135681975357318e+02   1  1  0  0  0  0  0
    2 -3.7899732014268816e+03   0  0  1  1  0  0  0
    2 -1.8071539375327568e+01   0  0  0  0  2  0  0
    3  4.2902505123014271e+04   1  1  0  0  1  0  0
    3  8.8147787210702809e+04   0  0  1  1  1  0  0
    3  3.0920150574492106e+02   0  0  0  0  3  0  0
    4 -9.0865365556333903e+06   2  2  0  0  0  0  0
    4  9.4863738472399322e-09   2  0  1  1  0  0  0
    4 -6.1157823456165397e+08   1  1  1  1  0  0  0
    4  9.4863738472399322e-09   0  2  1  1  0  0  0
    4 -1.2556027889597352e+08   0  0  2  2  0  0  0
    4 -1.6847708934942170e+05   1  1  0  0  2  0  0
    4 -4.0225526852320083e+06   0  0  1  1  2  0  0
    4 -8.0245522447501162e+03   0  0  0  0  4  0  0
    5  1.6737689823005586e+09   2  2  0  0  1  0  0
    5  9.1069188933503343e-07   2  0  1  1  1  0  0
    5  2.6709078394100990e+10   1  1  1  1  1  0  0
    5  9.1069188933503343e-07   0  2  1  1  1  0  0
    5 -3.0356396311167783e-07   0  0  3  1  1  0  0
    5  8.4122086323054438e+09   0  0  2  2  1  0  0
    5 -1.5178198155583891e-07   0  0  1  3  1  0  0
    5  2.1478589510148790e+07   1  1  0  0  3  0  0
    5  1.2617637019482523e+08   0  0  1  1  3  0  0
    5  1.9806486314142370e+05   0  0  0  0  5  0  0
  -26  0.0000000000000000e+00   0  0  0  0  0  0  0
