
n = 1:
      sl1(1) =   1.1984459 3
      sl1(2) =   1.1984459 3
      sl2(1) =   1.1218996 3
      sl2(2) =   1.1218996 3
      sl3(1) =  -1.8000000 3
      sl3(2) =  -1.8000000 3
      sh1(1) =   0.3822906 3
      sh1(2) =   0.3822906 3
      sh3(1) =   0.3693918 3
      sh3(2) =   0.3693918 3
      sh4(1) =  -1.0484160 3
      sh4(2) =  -1.0484160 3
     sm1a(1) =  -2.4256346 3
     sm1a(2) =  -2.4256346 3
     sm1b(1) =  -2.2309858 3
     sm1b(2) =  -2.2309858 3
      sm2(1) =   3.3994689 3
      sm2(2) =   3.3994689 3
      sm3(1) =  -6.9776871 4
      sm3(2) =  -6.9776871 4
      sm3(3) =  -6.9776871 4
      sm3(4) =  -6.9776871 4

n = 2:
      sl1(1) =   0.6737240 3
      sl1(2) =   0.6737240 3
      sl2(1) =   1.2623968 3
      sl2(2) =   1.2623968 3
      sl3(1) =  -1.1665598 3
      sl3(2) =  -1.1665598 3
      sh1(1) =   1.8371841 3
      sh1(2) =   1.8371841 3
      sh3(1) =  -0.8333537 3
      sh3(2) =  -0.8333537 3
      sh4(1) =  -1.0542546 3
      sh4(2) =  -1.0542546 3
     sm1a(1) =  -2.3371256 3
     sm1a(2) =  -2.3371256 3
     sm1b(1) =  -2.3307387 3
     sm1b(2) =  -2.3307387 3
      sm2(1) =   3.4114248 3
      sm2(2) =   3.4114248 3
      sm3(1) =  -4.6493705 4
      sm3(2) =  -4.6493705 4
      sm3(3) =  -4.6493705 4
      sm3(4) =  -4.6493705 4

n = 3:
      sl1(1) =   0.5976504 3
      sl1(2) =   0.5976504 3
      sl2(1) =   1.8898271 3
      sl2(2) =   1.8898271 3
      sl3(1) =  -1.6788305 3
      sl3(2) =  -1.6788305 3
      sh1(1) =   1.9776770 3
      sh1(2) =   1.9776770 3
      sh3(1) =  -0.7366737 3
      sh3(2) =  -0.7366737 3
      sh4(1) =  -1.3662840 3
      sh4(2) =  -1.3662840 3
     sm1a(1) =  -2.2912242 3
     sm1a(2) =  -2.2912242 3
     sm1b(1) =  -2.3825523 3
     sm1b(2) =  -2.3825523 3
      sm2(1) =   3.4176802 3
      sm2(2) =   3.4176802 3
      sm3(1) =  -2.0309354 4
      sm3(2) =  -2.0309354 4
      sm3(3) =  -2.0309354 4
      sm3(4) =  -2.0309354 4

n = 4:
      sl1(1) =   0.4090963 3
      sl1(2) =   0.4090963 3
      sl2(1) =   2.3534319 3
      sl2(2) =   2.3534319 3
      sl3(1) =  -1.9864051 3
      sl3(2) =  -1.9864051 3
      sh1(1) =   2.0647366 3
      sh1(2) =   2.0647366 3
      sh3(1) =  -0.7449720 3
      sh3(2) =  -0.7449720 3
      sh4(1) =  -1.4596418 3
      sh4(2) =  -1.4596418 3
     sm1a(1) =  -2.2674618 3
     sm1a(2) =  -2.2674618 3
     sm1b(1) =  -2.4093932 3
     sm1b(2) =  -2.4093932 3
      sm2(1) =   3.4209359 3
      sm2(2) =   3.4209359 3
      sm3(1) =  -0.4756429 4
      sm3(2) =  -0.4756429 4
      sm3(3) =  -0.4756429 4
      sm3(4) =  -0.4756429 4

n = 5:
      sl1(1) =   0.2964341 3
      sl1(2) =   0.2964341 3
      sl2(1) =   2.6386826 3
      sl2(2) =   2.6386826 3
      sl3(1) =  -2.1884662 3
      sl3(2) =  -2.1884662 3
      sh1(1) =   2.0811362 3
      sh1(2) =   2.0811362 3
      sh3(1) =  -0.7239922 3
      sh3(2) =  -0.7239922 3
      sh4(1) =  -1.5107313 3
      sh4(2) =  -1.5107313 3
     sm1a(1) =  -2.2554054 3
     sm1a(2) =  -2.2554054 3
     sm1b(1) =  -2.4230183 3
     sm1b(2) =  -2.4230183 3
      sm2(1) =   3.4225931 3
      sm2(2) =   3.4225931 3
      sm3(1) =   0.2781577 4
      sm3(2) =   0.2781577 4
      sm3(3) =   0.2781577 4
      sm3(4) =   0.2781577 4

n = 6:
      sl1(1) =   0.2432481 3
      sl1(2) =   0.2432481 3
      sl2(1) =   2.7886918 3
      sl2(2) =   2.7886918 3
      sl3(1) =  -2.3014975 3
      sl3(2) =  -2.3014975 3
      sh1(1) =   2.0802259 3
      sh1(2) =   2.0802259 3
      sh3(1) =  -0.7010306 3
      sh3(2) =  -0.7010306 3
      sh4(1) =  -1.5429946 3
      sh4(2) =  -1.5429946 3
     sm1a(1) =  -2.2493294 3
     sm1a(2) =  -2.2493294 3
     sm1b(1) =  -2.4298861 3
     sm1b(2) =  -2.4298861 3
      sm2(1) =   3.4234293 3
      sm2(2) =   3.4234293 3
      sm3(1) =   0.6540134 4
      sm3(2) =   0.6540134 4
      sm3(3) =   0.6540134 4
      sm3(4) =   0.6540134 4

n = 7:
      sl1(1) =   0.2194087 3
      sl1(2) =   0.2194087 3
      sl2(1) =   2.8632224 3
      sl2(2) =   2.8632224 3
      sl3(1) =  -2.3596718 3
      sl3(2) =  -2.3596718 3
      sh1(1) =   2.0774253 3
      sh1(2) =   2.0774253 3
      sh3(1) =  -0.6851448 3
      sh3(2) =  -0.6851448 3
      sh4(1) =  -1.5625207 3
      sh4(2) =  -1.5625207 3
     sm1a(1) =  -2.2462694 3
     sm1a(2) =  -2.2462694 3
     sm1b(1) =  -2.4333450 3
     sm1b(2) =  -2.4333450 3
      sm2(1) =   3.4238505 3
      sm2(2) =   3.4238505 3
      sm3(1) =   0.8489871 4
      sm3(2) =   0.8489871 4
      sm3(3) =   0.8489871 4
      sm3(4) =   0.8489871 4

n = 8:
      sl1(1) =   0.2088691 3
      sl1(2) =   0.2088691 3
      sl2(1) =   2.8995053 3
      sl2(2) =   2.8995053 3
      sl3(1) =  -2.3885119 3
      sl3(2) =  -2.3885119 3
      sh1(1) =   2.0754043 3
      sh1(2) =   2.0754043 3
      sh3(1) =  -0.6755597 3
      sh3(2) =  -0.6755597 3
      sh4(1) =  -1.5738876 3
      sh4(2) =  -1.5738876 3
     sm1a(1) =  -2.2447273 3
     sm1a(2) =  -2.2447273 3
     sm1b(1) =  -2.4350880 3
     sm1b(2) =  -2.4350880 3
      sm2(1) =   3.4240627 3
      sm2(2) =   3.4240627 3
      sm3(1) =   0.9520471 4
      sm3(2) =   0.9520471 4
      sm3(3) =   0.9520471 4
      sm3(4) =   0.9520471 4

n = 9:
      sl1(1) =   0.2042844 3
      sl1(2) =   0.2042844 3
      sl2(1) =   2.9170028 3
      sl2(2) =   2.9170028 3
      sl3(1) =  -2.4025655 3
      sl3(2) =  -2.4025655 3
      sh1(1) =   2.0742013 3
      sh1(2) =   2.0742013 3
      sh3(1) =  -0.6700667 3
      sh3(2) =  -0.6700667 3
      sh4(1) =  -1.5803564 3
      sh4(2) =  -1.5803564 3
     sm1a(1) =  -2.2439495 3
     sm1a(2) =  -2.2439495 3
     sm1b(1) =  -2.4359670 3
     sm1b(2) =  -2.4359670 3
      sm2(1) =   3.4241697 3
      sm2(2) =   3.4241697 3
      sm3(1) =   1.0068466 4
      sm3(2) =   1.0068466 4
      sm3(3) =   1.0068466 4
