
tpsa, NO = 5, NV = 7, INA = 48076
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -3.6690362497131423e-07   3  0  0  0  0  0  0
    3 -8.5627618688770395e-07   2  1  0  0  0  0  0
    3 -8.5627618688770395e-07   1  2  0  0  0  0  0
    3 -3.6690362497131423e-07   0  3  0  0  0  0  0
    3  1.3470553796336042e-06   1  0  2  0  0  0  0
    3  4.5540383459533091e-08   0  1  2  0  0  0  0
    3 -3.3401766516472241e-07   1  0  1  1  0  0  0
    3 -3.3401766516472241e-07   0  1  1  1  0  0  0
    3  4.5540383459533091e-08   1  0  0  2  0  0  0
    3  1.3470553796336042e-06   0  1  0  2  0  0  0
    3 -2.2360142912443958e-07   2  0  0  0  1  0  0
    3 -2.6227315754670974e-07   1  1  0  0  1  0  0
    3 -2.2360142912443958e-07   0  2  0  0  1  0  0
    3  3.9916486496968919e-07   0  0  2  0  1  0  0
    3 -3.9183171528746600e-07   0  0  1  1  1  0  0
    3  3.9916486496968919e-07   0  0  0  2  1  0  0
    3  3.2591315991691432e-21   1  0  0  0  2  0  0
    3  3.2591315991691432e-21   0  1  0  0  2  0  0
    3 -7.2345938938692386e-08   0  0  0  0  3  0  0
    4 -9.2430895256077415e-08   4  0  0  0  0  0  0
    4 -1.9825816806292036e-07   3  1  0  0  0  0  0
    4 -6.6221702746209663e-08   2  2  0  0  0  0  0
    4 -1.9825816806292036e-07   1  3  0  0  0  0  0
    4 -9.2430895256077415e-08   0  4  0  0  0  0  0
    4  1.4667860600155670e-09   2  0  2  0  0  0  0
    4 -2.2374764142484340e-07   1  1  2  0  0  0  0
    4  1.6371023677070213e-08   0  2  2  0  0  0  0
    4  1.6072110810972009e-07   0  0  4  0  0  0  0
    4 -1.6259294586003871e-07   2  0  1  1  0  0  0
    4 -6.5919141206035221e-07   1  1  1  1  0  0  0
    4 -1.6259294586003871e-07   0  2  1  1  0  0  0
    4 -1.9908630982913365e-07   0  0  3  1  0  0  0
    4  1.6371023677070213e-08   2  0  0  2  0  0  0
    4 -2.2374764142484340e-07   1  1  0  2  0  0  0
    4  1.4667860600155670e-09   0  2  0  2  0  0  0
    4 -2.2410533909325218e-07   0  0  2  2  0  0  0
    4 -1.9908630982913365e-07   0  0  1  3  0  0  0
    4  1.6072110810972009e-07   0  0  0  4  0  0  0
    4 -5.7023265987459174e-08   3  0  0  0  1  0  0
    4 -4.5675403091800490e-07   2  1  0  0  1  0  0
    4 -4.5675403091800490e-07   1  2  0  0  1  0  0
    4 -5.7023265987459174e-08   0  3  0  0  1  0  0
    4 -2.7818197213033238e-09   1  0  2  0  1  0  0
    4 -5.2817436659709397e-08   0  1  2  0  1  0  0
    4 -2.0382892297903573e-07   1  0  1  1  1  0  0
    4 -2.0382892297903573e-07   0  1  1  1  1  0  0
    4 -5.2817436659709397e-08   1  0  0  2  1  0  0
    4 -2.7818197213033238e-09   0  1  0  2  1  0  0
    4  2.3057257084477903e-08   2  0  0  0  2  0  0
    4 -3.4953629154760821e-08   1  1  0  0  2  0  0
    4  2.3057257084477903e-08   0  2  0  0  2  0  0
    4  4.4451025498345308e-07   0  0  2  0  2  0  0
    4 -7.9658812878110737e-08   0  0  1  1  2  0  0
    4  4.4451025498345308e-07   0  0  0  2  2  0  0
    4 -2.7061691327943047e-21   1  0  0  0  3  0  0
    4 -2.7061691327943047e-21   0  1  0  0  3  0  0
    4  2.1580670509179271e-07   0  0  0  0  4  0  0
    5 -7.7785867145546108e-08   5  0  0  0  0  0  0
    5 -3.9088229277926369e-09   4  1  0  0  0  0  0
    5 -2.2553948226626321e-07   3  2  0  0  0  0  0
    5 -2.2553948226626321e-07   2  3  0  0  0  0  0
    5 -3.9088229277926369e-09   1  4  0  0  0  0  0
    5 -7.7785867145546108e-08   0  5  0  0  0  0  0
    5 -2.6329903573336565e-07   3  0  2  0  0  0  0
    5 -2.3360480818656639e-07   2  1  2  0  0  0  0
    5 -3.1951514854244537e-08   1  2  2  0  0  0  0
    5 -9.1519746831907950e-08   0  3  2  0  0  0  0
    5 -6.7112157642942793e-08   1  0  4  0  0  0  0
    5 -6.4203806288547009e-08   0  1  4  0  0  0  0
    5 -3.6465126116900959e-08   3  0  1  1  0  0  0
    5  1.5728372308925871e-07   2  1  1  1  0  0  0
    5  1.5728372308925871e-07   1  2  1  1  0  0  0
    5 -3.6465126116900959e-08   0  3  1  1  0  0  0
    5 -2.6228304908031708e-07   1  0  3  1  0  0  0
    5  1.1313460687844706e-07   0  1  3  1  0  0  0
    5 -9.1519746831907950e-08   3  0  0  2  0  0  0
    5 -3.1951514854244537e-08   2  1  0  2  0  0  0
    5 -2.3360480818656639e-07   1  2  0  2  0  0  0
    5 -2.6329903573336565e-07   0  3  0  2  0  0  0
    5  1.0973898180295106e-07   1  0  2  2  0  0  0
    5  1.0973898180295106e-07   0  1  2  2  0  0  0
    5  1.1313460687844706e-07   1  0  1  3  0  0  0
    5 -2.6228304908031708e-07   0  1  1  3  0  0  0
    5 -6.4203806288547009e-08   1  0  0  4  0  0  0
    5 -6.7112157642942793e-08   0  1  0  4  0  0  0
    5 -5.6167721256120837e-08   4  0  0  0  1  0  0
    5 -1.0774228651096171e-07   3  1  0  0  1  0  0
    5  7.2564664705008887e-07   2  2  0  0  1  0  0
    5 -1.0774228651096171e-07   1  3  0  0  1  0  0
    5 -5.6167721256120837e-08   0  4  0  0  1  0  0
    5 -1.7959134562991571e-07   2  0  2  0  1  0  0
    5 -3.8325667141046782e-07   1  1  2  0  1  0  0
    5 -4.9251276715675797e-08   0  2  2  0  1  0  0
    5 -7.9551623266335262e-09   0  0  4  0  1  0  0
    5  1.6433941151154834e-09   2  0  1  1  1  0  0
    5  5.0241940559688022e-07   1  1  1  1  1  0  0
    5  1.6433941151154834e-09   0  2  1  1  1  0  0
    5 -1.4944815284636739e-07   0  0  3  1  1  0  0
    5 -4.9251276715675797e-08   2  0  0  2  1  0  0
    5 -3.8325667141046782e-07   1  1  0  2  1  0  0
    5 -1.7959134562991571e-07   0  2  0  2  1  0  0
    5  2.8351379287096641e-07   0  0  2  2  1  0  0
    5 -1.4944815284636739e-07   0  0  1  3  1  0  0
    5 -7.9551623266335262e-09   0  0  0  4  1  0  0
    5  5.0999700765062423e-08   3  0  0  0  2  0  0
    5 -1.4064896866412830e-07   2  1  0  0  2  0  0
    5 -1.4064896866412830e-07   1  2  0  0  2  0  0
    5  5.0999700765062423e-08   0  3  0  0  2  0  0
    5 -3.9350286704084732e-08   1  0  2  0  2  0  0
    5 -2.1360367190362881e-09   0  1  2  0  2  0  0
    5 -5.1431530029228827e-08   1  0  1  1  2  0  0
    5 -5.1431530029228827e-08   0  1  1  1  2  0  0
    5 -2.1360367190362881e-09   1  0  0  2  2  0  0
    5 -3.9350286704084732e-08   0  1  0  2  2  0  0
    5  4.2855548134535763e-09   2  0  0  0  3  0  0
    5 -6.4202054183301906e-08   1  1  0  0  3  0  0
    5  4.2855548134535763e-09   0  2  0  0  3  0  0
    5 -1.0871090564329857e-07   0  0  2  0  3  0  0
    5 -1.3117289310104123e-09   0  0  1  1  3  0  0
    5 -1.0871090564329857e-07   0  0  0  2  3  0  0
    5  1.2671371379367288e-21   1  0  0  0  4  0  0
    5  1.2671371379367288e-21   0  1  0  0  4  0  0
    5 -5.5661594163555175e-08   0  0  0  0  5  0  0
 -123  0.0000000000000000e+00   0  0  0  0  0  0  0
