
tpsa, NO = 5, NV = 7, INA = 48016
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981322e-01   1  0  0  0  0  0  0
    1  1.8587589915861084e+01   0  1  0  0  0  0  0
    1 -1.9437879664598875e-04   0  0  0  0  1  0  0
    2 -1.8848696473018876e+01   2  0  0  0  0  0  0
    2  2.6333899689826274e+02   1  1  0  0  0  0  0
    2  2.2984887698400698e+03   0  2  0  0  0  0  0
    2  7.2983864537535705e+00   0  0  2  0  0  0  0
    2  3.4214791146652999e+02   0  0  1  1  0  0  0
    2 -1.8058495443927228e+02   0  0  0  2  0  0  0
    2 -8.5739862285625201e-01   1  0  0  0  1  0  0
    2 -1.0574321556624982e+02   0  1  0  0  1  0  0
    2  2.1860785516484054e+00   0  0  0  0  2  0  0
    3 -2.0780481325246450e+02   3  0  0  0  0  0  0
    3 -1.8523805894734080e+04   2  1  0  0  0  0  0
    3  6.9562519090097165e+04   1  2  0  0  0  0  0
    3 -1.6167641050374615e+06   0  3  0  0  0  0  0
    3  3.2999977686348564e+02   1  0  2  0  0  0  0
    3 -3.9551646570031385e+03   0  1  2  0  0  0  0
    3 -4.0734996705117555e+03   1  0  1  1  0  0  0
    3  4.5111597403108593e+04   0  1  1  1  0  0  0
    3 -1.3136773648645230e+04   1  0  0  2  0  0  0
    3  3.4361777427870533e+04   0  1  0  2  0  0  0
    3 -3.1092987356611457e+02   2  0  0  0  1  0  0
    3  1.4789657525762095e+02   1  1  0  0  1  0  0
    3 -8.8846060640764190e+03   0  2  0  0  1  0  0
    3 -1.1629574764043188e+02   0  0  2  0  1  0  0
    3 -8.8492197908332048e+02   0  0  1  1  1  0  0
    3  8.3451872160352400e+02   0  0  0  2  1  0  0
    3  9.9446844400783874e+01   1  0  0  0  2  0  0
    3  5.0371227835799385e+02   0  1  0  0  2  0  0
    3 -1.5621350256520881e+01   0  0  0  0  3  0  0
    4  3.9376541351720907e+03   4  0  0  0  0  0  0
    4 -3.0596396183441009e+05   3  1  0  0  0  0  0
    4  4.4238632480047233e+06   2  2  0  0  0  0  0
    4 -4.9979980688189372e+07   1  3  0  0  0  0  0
    4 -7.3679064960577214e+08   0  4  0  0  0  0  0
    4 -1.8317541040726050e+04   2  0  2  0  0  0  0
    4  1.2634947541402653e+04   1  1  2  0  0  0  0
    4 -6.0737166463973150e+06   0  2  2  0  0  0  0
    4 -5.8670037522877556e+03   0  0  4  0  0  0  0
    4 -4.3337376915514853e+05   2  0  1  1  0  0  0
    4  3.9835796449321229e+05   1  1  1  1  0  0  0
    4 -7.5051049284167707e+07   0  2  1  1  0  0  0
    4 -2.8068879843123758e+05   0  0  3  1  0  0  0
    4  7.1557904849643249e+05   2  0  0  2  0  0  0
    4 -1.3375164343055960e+07   1  1  0  2  0  0  0
    4 -5.4148921707810745e+07   0  2  0  2  0  0  0
    4  1.1872280074417775e+06   0  0  2  2  0  0  0
    4  6.6702993266036198e+05   0  0  1  3  0  0  0
    4 -2.4465915951302117e+06   0  0  0  4  0  0  0
    4  8.0924400836188797e+03   3  0  0  0  1  0  0
    4 -2.2023723841348314e+05   2  1  0  0  1  0  0
    4  3.6940839102204810e+06   1  2  0  0  1  0  0
    4 -1.1103744396204751e+07   0  3  0  0  1  0  0
    4  7.5476279199782011e+03   1  0  2  0  1  0  0
    4  5.3505054204003842e+04   0  1  2  0  1  0  0
    4 -4.6458168089764382e+04   1  0  1  1  1  0  0
    4  4.2919932795990992e+05   0  1  1  1  1  0  0
    4  1.5446617293950327e+05   1  0  0  2  1  0  0
    4 -2.5788610199047527e+06   0  1  0  2  1  0  0
    4 -3.2045386931203016e+03   2  0  0  0  2  0  0
    4  7.5497736794383876e+04   1  1  0  0  2  0  0
    4 -1.7386296544390748e+05   0  2  0  0  2  0  0
    4  3.1646682930985634e+02   0  0  2  0  2  0  0
    4  1.1839964310560425e+04   0  0  1  1  2  0  0
    4  2.7793724952619490e+04   0  0  0  2  2  0  0
    4  6.0046665021901572e+02   1  0  0  0  3  0  0
    4 -7.3220286277573368e+03   0  1  0  0  3  0  0
    4 -2.7427025292600568e+01   0  0  0  0  4  0  0
  -69  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48017
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825518e-02   1  0  0  0  0  0  0
    1  2.4353132827980239e-01   0  1  0  0  0  0  0
    1 -1.3004166988655582e-05   0  0  0  0  1  0  0
    2  1.4996788747585232e-01   2  0  0  0  0  0  0
    2  5.8651717128657168e+00   1  1  0  0  0  0  0
    2 -3.8549174280562875e+02   0  2  0  0  0  0  0
    2  2.8300948005015352e+00   0  0  2  0  0  0  0
    2 -4.1243109675286966e+00   0  0  1  1  0  0  0
    2 -3.5391327405530859e+01   0  0  0  2  0  0  0
    2 -3.0930593711069998e-01   1  0  0  0  1  0  0
    2 -7.7578947472962112e-01   0  1  0  0  1  0  0
    2  1.3743829116200970e-01   0  0  0  0  2  0  0
    3 -2.3295887705178288e+01   3  0  0  0  0  0  0
    3  3.7091188238557197e+02   2  1  0  0  0  0  0
    3 -2.4463438141732280e+04   1  2  0  0  0  0  0
    3  5.2036138265694026e+03   0  3  0  0  0  0  0
    3 -1.3169789804058485e+02   1  0  2  0  0  0  0
    3 -1.3604929410592672e+03   0  1  2  0  0  0  0
    3  6.6880697353489268e+01   1  0  1  1  0  0  0
    3 -4.3483205581004549e+03   0  1  1  1  0  0  0
    3 -1.3294520717492555e+03   1  0  0  2  0  0  0
    3  1.0087482463198681e+04   0  1  0  2  0  0  0
    3 -4.1257643611329908e-01   2  0  0  0  1  0  0
    3 -3.5991489863122638e+01   1  1  0  0  1  0  0
    3 -4.7315393196374471e+03   0  2  0  0  1  0  0
    3 -9.4540665934705643e+00   0  0  2  0  1  0  0
    3 -2.8121074127690463e+01   0  0  1  1  1  0  0
    3 -1.8190717558861505e+02   0  0  0  2  1  0  0
    3  7.8463052492047236e-01   1  0  0  0  2  0  0
    3 -1.2665217728986619e+01   0  1  0  0  2  0  0
    3 -3.3351736609727789e-01   0  0  0  0  3  0  0
    4  9.0276271520825048e+01   4  0  0  0  0  0  0
    4  4.9437034529709621e+04   3  1  0  0  0  0  0
    4  2.7558995842610882e+05   2  2  0  0  0  0  0
    4 -4.7774845594853032e+06   1  3  0  0  0  0  0
    4 -1.9364478944257319e+07   0  4  0  0  0  0  0
    4  5.2748955427479887e+03   2  0  2  0  0  0  0
    4  1.5834562947783354e+04   1  1  2  0  0  0  0
    4  5.0364548433523066e+05   0  2  2  0  0  0  0
    4  8.0584772941350866e+02   0  0  4  0  0  0  0
    4 -6.0872740472353616e+03   2  0  1  1  0  0  0
    4 -4.6119757729121496e+05   1  1  1  1  0  0  0
    4 -4.0636690588409677e+06   0  2  1  1  0  0  0
    4 -1.1329938016001608e+04   0  0  3  1  0  0  0
    4 -2.3726813270932489e+04   2  0  0  2  0  0  0
    4  1.1064684064175803e+06   1  1  0  2  0  0  0
    4  1.6809774256213024e+07   0  2  0  2  0  0  0
    4  1.1982374469914452e+05   0  0  2  2  0  0  0
    4  2.3228944931906136e+05   0  0  1  3  0  0  0
    4  2.5682912572817289e+05   0  0  0  4  0  0  0
    4 -2.2463787034798997e+02   3  0  0  0  1  0  0
    4  3.1941808887281622e+04   2  1  0  0  1  0  0
    4 -2.3951554035010599e+05   1  2  0  0  1  0  0
    4  3.8666667067379807e+06   0  3  0  0  1  0  0
    4  1.8786099494704195e+02   1  0  2  0  1  0  0
    4  4.7550975705863493e+03   0  1  2  0  1  0  0
    4 -9.0834916936550599e+02   1  0  1  1  1  0  0
    4 -2.0564865972291568e+05   0  1  1  1  1  0  0
    4 -1.0346922876547647e+04   1  0  0  2  1  0  0
    4  3.8637667067577905e+05   0  1  0  2  1  0  0
    4  6.0589743482402810e+01   2  0  0  0  2  0  0
    4 -4.8551743062577953e+03   1  1  0  0  2  0  0
    4 -6.4932641162324580e+03   0  2  0  0  2  0  0
    4 -7.4988495158420676e+00   0  0  2  0  2  0  0
    4  1.0040097841130614e+02   0  0  1  1  2  0  0
    4  3.7798731477791489e+02   0  0  0  2  2  0  0
    4 -5.7315365049354376e+00   1  0  0  0  3  0  0
    4 -2.2457036410167098e+02   0  1  0  0  3  0  0
    4 -1.7216615796962982e+00   0  0  0  0  4  0  0
  -69  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384570172e-01   0  0  1  0  0  0  0
    1  1.4378464296995177e+00   0  0  0  1  0  0  0
    2 -1.1535827714697685e+01   1  0  1  0  0  0  0
    2  2.8916762483901420e+02   0  1  1  0  0  0  0
    2  5.5199505772020373e+01   1  0  0  1  0  0  0
    2  8.6737950063062863e+02   0  1  0  1  0  0  0
    2 -1.1476563127002422e+00   0  0  1  0  1  0  0
    2  9.7766209860543221e+00   0  0  0  1  1  0  0
    3  3.5100713439695255e+01   2  0  1  0  0  0  0
    3 -7.1820389516157866e+02   1  1  1  0  0  0  0
    3 -9.3504566070510627e+03   0  2  1  0  0  0  0
    3 -7.6317466587733918e+01   0  0  3  0  0  0  0
    3 -2.1047023080398287e+02   2  0  0  1  0  0  0
    3  2.8998473595159689e+04   1  1  0  1  0  0  0
    3  3.2788958759974258e+05   0  2  0  1  0  0  0
    3  6.5487406795449133e+03   0  0  2  1  0  0  0
    3  1.7703485864344184e+04   0  0  1  2  0  0  0
    3 -1.9876039091041850e+04   0  0  0  3  0  0  0
    3 -3.6217796079497170e+01   1  0  1  0  1  0  0
    3 -8.1047250169483050e+02   0  1  1  0  1  0  0
    3  2.5101891198298929e+02   1  0  0  1  1  0  0
    3 -2.4380005092119836e+03   0  1  0  1  1  0  0
    3  3.7093747456046387e+01   0  0  1  0  2  0  0
