
tpsa, NO = 5, NV = 7, INA = 48086
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  4.5653448077221974e-07   3  0  0  0  0  0  0
    3 -9.0519818775098631e-07   2  1  0  0  0  0  0
    3  9.0519818775098631e-07   1  2  0  0  0  0  0
    3 -4.5653448077221974e-07   0  3  0  0  0  0  0
    3  1.6765385048788201e-06   1  0  2  0  0  0  0
    3 -1.9884918279544706e-07   0  1  2  0  0  0  0
    3 -3.2968452741579056e-07   1  0  1  1  0  0  0
    3  3.2968452741579056e-07   0  1  1  1  0  0  0
    3  1.9884918279544706e-07   1  0  0  2  0  0  0
    3 -1.6765385048788201e-06   0  1  0  2  0  0  0
    3 -4.6201649442655043e-07   2  0  0  0  1  0  0
    3  4.6201649442655043e-07   0  2  0  0  1  0  0
    3  5.9862260950316916e-07   0  0  2  0  1  0  0
    3 -5.9862260950316916e-07   0  0  0  2  1  0  0
    3 -3.5009892627445572e-21   1  0  0  0  2  0  0
    3  3.5009892627445572e-21   0  1  0  0  2  0  0
    4  2.2590253230103064e-07   4  0  0  0  0  0  0
    4 -4.3934673763607515e-07   3  1  0  0  0  0  0
    4  4.3934673763607515e-07   1  3  0  0  0  0  0
    4 -2.2590253230103064e-07   0  4  0  0  0  0  0
    4  1.7422653702796837e-08   2  0  2  0  0  0  0
    4 -6.7269851003810105e-07   1  1  2  0  0  0  0
    4 -6.1295529470068194e-08   0  2  2  0  0  0  0
    4  1.8507788316701159e-07   0  0  4  0  0  0  0
    4 -3.8346952399814066e-07   2  0  1  1  0  0  0
    4  3.8346952399814066e-07   0  2  1  1  0  0  0
    4 -3.2140874393623781e-07   0  0  3  1  0  0  0
    4  6.1295529470068194e-08   2  0  0  2  0  0  0
    4  6.7269851003810105e-07   1  1  0  2  0  0  0
    4 -1.7422653702796837e-08   0  2  0  2  0  0  0
    4  3.2140874393623781e-07   0  0  1  3  0  0  0
    4 -1.8507788316701159e-07   0  0  0  4  0  0  0
    4  8.0851948337822691e-08   3  0  0  0  1  0  0
    4 -3.5865305978975852e-07   2  1  0  0  1  0  0
    4  3.5865305978975852e-07   1  2  0  0  1  0  0
    4 -8.0851948337822691e-08   0  3  0  0  1  0  0
    4 -7.8769578499927674e-08   1  0  2  0  1  0  0
    4  4.5128632876398209e-07   0  1  2  0  1  0  0
    4  2.7352459012621548e-08   1  0  1  1  1  0  0
    4 -2.7352459012621548e-08   0  1  1  1  1  0  0
    4 -4.5128632876398209e-07   1  0  0  2  1  0  0
    4  7.8769578499927674e-08   0  1  0  2  1  0  0
    4  1.1671698635766189e-07   2  0  0  0  2  0  0
    4 -1.1671698635766189e-07   0  2  0  0  2  0  0
    4  5.0898110860410929e-07   0  0  2  0  2  0  0
    4 -5.0898110860410929e-07   0  0  0  2  2  0  0
    4  6.8598974700198066e-22   1  0  0  0  3  0  0
    4 -6.8598974700198066e-22   0  1  0  0  3  0  0
    5 -5.3201726979619341e-07   5  0  0  0  0  0  0
    5 -9.2651095014911235e-08   4  1  0  0  0  0  0
    5  3.9354796071478038e-07   3  2  0  0  0  0  0
    5 -3.9354796071478038e-07   2  3  0  0  0  0  0
    5  9.2651095014911235e-08   1  4  0  0  0  0  0
    5  5.3201726979619341e-07   0  5  0  0  0  0  0
    5  5.6104604517030133e-09   3  0  2  0  0  0  0
    5 -1.6915979311412830e-07   2  1  2  0  0  0  0
    5  8.8700894419649024e-07   1  2  2  0  0  0  0
    5 -7.8236204669670798e-08   0  3  2  0  0  0  0
    5 -7.1217954298506284e-08   1  0  4  0  0  0  0
    5 -1.2802357564603378e-07   0  1  4  0  0  0  0
    5 -1.1592387229794375e-07   3  0  1  1  0  0  0
    5  6.5890327732320012e-07   2  1  1  1  0  0  0
    5 -6.5890327732320012e-07   1  2  1  1  0  0  0
    5  1.1592387229794375e-07   0  3  1  1  0  0  0
    5 -1.6533652675343281e-07   1  0  3  1  0  0  0
    5 -1.3582852556313775e-07   0  1  3  1  0  0  0
    5  7.8236204669670798e-08   3  0  0  2  0  0  0
    5 -8.8700894419649024e-07   2  1  0  2  0  0  0
    5  1.6915979311412830e-07   1  2  0  2  0  0  0
    5 -5.6104604517030133e-09   0  3  0  2  0  0  0
    5  1.8174408608533082e-07   1  0  2  2  0  0  0
    5 -1.8174408608533082e-07   0  1  2  2  0  0  0
    5  1.3582852556313775e-07   1  0  1  3  0  0  0
    5  1.6533652675343281e-07   0  1  1  3  0  0  0
    5  1.2802357564603378e-07   1  0  0  4  0  0  0
    5  7.1217954298506284e-08   0  1  0  4  0  0  0
    5  2.0048214108743031e-07   4  0  0  0  1  0  0
    5 -1.0658188021565783e-07   3  1  0  0  1  0  0
    5  1.0658188021565783e-07   1  3  0  0  1  0  0
    5 -2.0048214108743031e-07   0  4  0  0  1  0  0
    5  2.9271218870388463e-08   2  0  2  0  1  0  0
    5 -3.8138253309877550e-07   1  1  2  0  1  0  0
    5  3.0698914573381611e-08   0  2  2  0  1  0  0
    5 -3.9700839274510862e-08   0  0  4  0  1  0  0
    5 -2.0817002926971580e-08   2  0  1  1  1  0  0
    5  2.0817002926971580e-08   0  2  1  1  1  0  0
    5 -4.9645294042228933e-08   0  0  3  1  1  0  0
    5 -3.0698914573381611e-08   2  0  0  2  1  0  0
    5  3.8138253309877550e-07   1  1  0  2  1  0  0
    5 -2.9271218870388463e-08   0  2  0  2  1  0  0
    5  4.9645294042228933e-08   0  0  1  3  1  0  0
    5  3.9700839274510862e-08   0  0  0  4  1  0  0
    5  2.9168904498704687e-08   3  0  0  0  2  0  0
    5 -3.5098658428577276e-07   2  1  0  0  2  0  0
    5  3.5098658428577276e-07   1  2  0  0  2  0  0
    5 -2.9168904498704687e-08   0  3  0  0  2  0  0
    5  3.5932506326967406e-09   1  0  2  0  2  0  0
    5 -7.8843955003755926e-08   0  1  2  0  2  0  0
    5 -1.7418168412948001e-07   1  0  1  1  2  0  0
    5  1.7418168412948001e-07   0  1  1  1  2  0  0
    5  7.8843955003755926e-08   1  0  0  2  2  0  0
    5 -3.5932506326967406e-09   0  1  0  2  2  0  0
    5 -3.3549257300777784e-08   2  0  0  0  3  0  0
    5  3.3549257300777784e-08   0  2  0  0  3  0  0
    5 -1.6167890204906009e-07   0  0  2  0  3  0  0
    5  1.6167890204906009e-07   0  0  0  2  3  0  0
    5  1.5036359840313308e-22   1  0  0  0  4  0  0
    5 -1.5036359840313308e-22   0  1  0  0  4  0  0
 -108  0.0000000000000000e+00   0  0  0  0  0  0  0
