
tpsa, NO = 5, NV = 7, INA = 48081
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3  1.8144385664627659e-06   3  0  0  0  0  0  0
    3 -1.1991985792394466e-06   2  1  0  0  0  0  0
    3 -1.1991985792394466e-06   1  2  0  0  0  0  0
    3  1.8144385664627659e-06   0  3  0  0  0  0  0
    3  3.7799525320469354e-06   1  0  2  0  0  0  0
    3  7.8538503113698380e-08   0  1  2  0  0  0  0
    3 -4.3676315554335179e-07   1  0  1  1  0  0  0
    3 -4.3676315554335179e-07   0  1  1  1  0  0  0
    3  7.8538503113698380e-08   1  0  0  2  0  0  0
    3  3.7799525320469354e-06   0  1  0  2  0  0  0
    3 -1.2241507576988745e-06   2  0  0  0  1  0  0
    3 -2.6227315754671143e-07   1  1  0  0  1  0  0
    3 -1.2241507576988745e-06   0  2  0  0  1  0  0
    3  5.5661486960693684e-07   0  0  2  0  1  0  0
    3 -3.9183171528746600e-07   0  0  1  1  1  0  0
    3  5.5661486960693684e-07   0  0  0  2  1  0  0
    3 -4.6380797118550739e-21   1  0  0  0  2  0  0
    3 -4.6380797118550739e-21   0  1  0  0  2  0  0
    3 -7.2345938938692386e-08   0  0  0  0  3  0  0
    4  1.0399028299869746e-06   4  0  0  0  0  0  0
    4 -5.3379660028977021e-07   3  1  0  0  0  0  0
    4 -9.9848995807485193e-07   2  2  0  0  0  0  0
    4 -5.3379660028977021e-07   1  3  0  0  0  0  0
    4  1.0399028299869746e-06   0  4  0  0  0  0  0
    4 -9.9630472518907754e-08   2  0  2  0  0  0  0
    4  4.6931781136127736e-08   1  1  2  0  0  0  0
    4 -5.7626499893133768e-07   0  2  2  0  0  0  0
    4  3.0334504332119113e-07   0  0  4  0  0  0  0
    4 -8.1932225751016973e-07   2  0  1  1  0  0  0
    4 -1.7663945236634681e-06   1  1  1  1  0  0  0
    4 -8.1932225751016973e-07   0  2  1  1  0  0  0
    4 -1.9919328631078293e-07   0  0  3  1  0  0  0
    4 -5.7626499893133768e-07   2  0  0  2  0  0  0
    4  4.6931781136127736e-08   1  1  0  2  0  0  0
    4 -9.9630472518907754e-08   0  2  0  2  0  0  0
    4 -6.2660191094611506e-07   0  0  2  2  0  0  0
    4 -1.9919328631078293e-07   0  0  1  3  0  0  0
    4  3.0334504332119113e-07   0  0  0  4  0  0  0
    4  4.0885736143230437e-07   3  0  0  0  1  0  0
    4 -4.1482381149923117e-07   2  1  0  0  1  0  0
    4 -4.1482381149923117e-07   1  2  0  0  1  0  0
    4  4.0885736143230437e-07   0  3  0  0  1  0  0
    4 -1.9626447645438103e-08   1  0  2  0  1  0  0
    4  2.0879802271862544e-07   0  1  2  0  1  0  0
    4 -4.3504208945919267e-07   1  0  1  1  1  0  0
    4 -4.3504208945919267e-07   0  1  1  1  1  0  0
    4  2.0879802271862544e-07   1  0  0  2  1  0  0
    4 -1.9626447645438103e-08   0  1  0  2  1  0  0
    4  2.8602868377497936e-07   2  0  0  0  2  0  0
    4 -2.1309127011673968e-07   1  1  0  0  2  0  0
    4  2.8602868377497936e-07   0  2  0  0  2  0  0
    4  5.0335322235352525e-07   0  0  2  0  2  0  0
    4 -9.2779915402222724e-08   0  0  1  1  2  0  0
    4  5.0335322235352525e-07   0  0  0  2  2  0  0
    4  2.1432480992011235e-22   1  0  0  0  3  0  0
    4  2.1432480992011235e-22   0  1  0  0  3  0  0
    4  2.1580670509179268e-07   0  0  0  0  4  0  0
    5 -3.7946825818361669e-06   5  0  0  0  0  0  0
    5  5.9354892930123609e-07   4  1  0  0  0  0  0
    5 -1.7426765512012648e-07   3  2  0  0  0  0  0
    5 -1.7426765512012648e-07   2  3  0  0  0  0  0
    5  5.9354892930123609e-07   1  4  0  0  0  0  0
    5 -3.7946825818361669e-06   0  5  0  0  0  0  0
    5  3.3265708420872043e-07   3  0  2  0  0  0  0
    5 -1.1564245234922849e-07   2  1  2  0  0  0  0
    5  2.1997724498061248e-07   1  2  2  0  0  0  0
    5 -4.2599016288687761e-07   0  3  2  0  0  0  0
    5 -1.3264860155419647e-07   1  0  4  0  0  0  0
    5 -3.7031776177059405e-09   0  1  4  0  0  0  0
    5 -5.1207850098844963e-08   3  0  1  1  0  0  0
    5  7.7008185303597219e-07   2  1  1  1  0  0  0
    5  7.7008185303597219e-07   1  2  1  1  0  0  0
    5 -5.1207850098844963e-08   0  3  1  1  0  0  0
    5 -9.9319177046870870e-08   1  0  3  1  0  0  0
    5  4.2132074936376196e-08   0  1  3  1  0  0  0
    5 -4.2599016288687761e-07   3  0  0  2  0  0  0
    5  2.1997724498061248e-07   2  1  0  2  0  0  0
    5 -1.1564245234922849e-07   1  2  0  2  0  0  0
    5  3.3265708420872043e-07   0  3  0  2  0  0  0
    5  3.8922619364990197e-07   1  0  2  2  0  0  0
    5  3.8922619364990197e-07   0  1  2  2  0  0  0
    5  4.2132074936376196e-08   1  0  1  3  0  0  0
    5 -9.9319177046870870e-08   0  1  1  3  0  0  0
    5 -3.7031776177059405e-09   1  0  0  4  0  0  0
    5 -1.3264860155419647e-07   0  1  0  4  0  0  0
    5  9.6751949730899121e-07   4  0  0  0  1  0  0
    5  3.5097598382861165e-07   3  1  0  0  1  0  0
    5 -5.3734186001886273e-08   2  2  0  0  1  0  0
    5  3.5097598382861165e-07   1  3  0  0  1  0  0
    5  9.6751949730899121e-07   0  4  0  0  1  0  0
    5  2.4567448633290853e-07   2  0  2  0  1  0  0
    5 -2.0298508501625308e-07   1  1  2  0  1  0  0
    5 -1.6225289418710077e-07   0  2  2  0  1  0  0
    5 -2.4914058352955220e-08   0  0  4  0  1  0  0
    5 -4.3148440274442128e-08   2  0  1  1  1  0  0
    5  2.2590308186572827e-07   1  1  1  1  1  0  0
    5 -4.3148440274442128e-08   0  2  1  1  1  0  0
    5 -1.0805622046369837e-07   0  0  3  1  1  0  0
    5 -1.6225289418710077e-07   2  0  0  2  1  0  0
    5 -2.0298508501625308e-07   1  1  0  2  1  0  0
    5  2.4567448633290853e-07   0  2  0  2  1  0  0
    5  3.0477024039136815e-07   0  0  2  2  1  0  0
    5 -1.0805622046369837e-07   0  0  1  3  1  0  0
    5 -2.4914058352955220e-08   0  0  0  4  1  0  0
    5  3.8967520666721299e-08   3  0  0  0  2  0  0
    5 -4.4125001662116363e-07   2  1  0  0  2  0  0
    5 -4.4125001662116363e-07   1  2  0  0  2  0  0
    5  3.8967520666721299e-08   0  3  0  0  2  0  0
    5 -1.2203039951561924e-08   1  0  2  0  2  0  0
    5 -2.9993325137791624e-08   0  1  2  0  2  0  0
    5 -3.8454253483789956e-07   1  0  1  1  2  0  0
    5 -3.8454253483789956e-07   0  1  1  1  2  0  0
    5 -2.9993325137791624e-08   1  0  0  2  2  0  0
    5 -1.2203039951561924e-08   0  1  0  2  2  0  0
    5 -8.9095897254089810e-08   2  0  0  0  3  0  0
    5  9.2227884464509109e-09   1  1  0  0  3  0  0
    5 -8.9095897254089810e-08   0  2  0  0  3  0  0
    5 -1.2249275882451180e-07   0  0  2  0  3  0  0
    5 -4.8351300015852708e-08   0  0  1  1  3  0  0
    5 -1.2249275882451180e-07   0  0  0  2  3  0  0
    5  5.2181260532935887e-22   1  0  0  0  4  0  0
    5  5.2181260532935887e-22   0  1  0  0  4  0  0
    5 -5.5661594163555175e-08   0  0  0  0  5  0  0
 -126  0.0000000000000000e+00   0  0  0  0  0  0  0
