 -15.000  -6.000  2.24366e-01  8.30408e-02 1.0
 -15.000  -5.400  2.21398e-01  8.10952e-02 1.0
 -15.000  -4.800  2.19106e-01  7.95779e-02 1.0
 -15.000  -4.200  2.17355e-01  7.84033e-02 1.0
 -15.000  -3.600  2.16034e-01  7.75027e-02 1.0
 -15.000  -3.000  2.15055e-01  7.68214e-02 1.0
 -15.000  -2.400  2.14344e-01  7.63164e-02 1.0
 -15.000  -1.800  2.13846e-01  7.59550e-02 1.0
 -15.000  -1.200  2.13519e-01  7.57131e-02 1.0
 -15.000  -0.600  2.13335e-01  7.55744e-02 1.0
 -15.000   0.000  2.13275e-01  7.55292e-02 1.0
 -15.000   0.600  2.13335e-01  7.55744e-02 1.0
 -15.000   1.200  2.13519e-01  7.57131e-02 1.0
 -15.000   1.800  2.13846e-01  7.59550e-02 1.0
 -15.000   2.400  2.14344e-01  7.63164e-02 1.0
 -15.000   3.000  2.15055e-01  7.68214e-02 1.0
 -15.000   3.600  2.16034e-01  7.75027e-02 1.0
 -15.000   4.200  2.17355e-01  7.84033e-02 1.0
 -15.000   4.800  2.19106e-01  7.95779e-02 1.0
 -15.000   5.400  2.21398e-01  8.10952e-02 1.0
 -15.000   6.000  2.24366e-01  8.30408e-02 1.0

 -13.500  -6.000  2.21108e-01  8.06354e-02 1.0
 -13.500  -5.400  2.18795e-01  7.91954e-02 1.0
 -13.500  -4.800  2.17011e-01  7.80713e-02 1.0
 -13.500  -4.200  2.15649e-01  7.72008e-02 1.0
 -13.500  -3.600  2.14625e-01  7.65336e-02 1.0
 -13.500  -3.000  2.13868e-01  7.60292e-02 1.0
 -13.500  -2.400  2.13320e-01  7.56556e-02 1.0
 -13.500  -1.800  2.12937e-01  7.53886e-02 1.0
 -13.500  -1.200  2.12687e-01  7.52101e-02 1.0
 -13.500  -0.600  2.12546e-01  7.51078e-02 1.0
 -13.500   0.000  2.12501e-01  7.50744e-02 1.0
 -13.500   0.600  2.12546e-01  7.51078e-02 1.0
 -13.500   1.200  2.12687e-01  7.52101e-02 1.0
 -13.500   1.800  2.12937e-01  7.53886e-02 1.0
 -13.500   2.400  2.13320e-01  7.56556e-02 1.0
 -13.500   3.000  2.13868e-01  7.60292e-02 1.0
 -13.500   3.600  2.14625e-01  7.65336e-02 1.0
 -13.500   4.200  2.15649e-01  7.72008e-02 1.0
 -13.500   4.800  2.17011e-01  7.80713e-02 1.0
 -13.500   5.400  2.18795e-01  7.91954e-02 1.0
 -13.500   6.000  2.21108e-01  8.06354e-02 1.0

 -12.000  -6.000  2.18675e-01  7.89008e-02 1.0
 -12.000  -5.400  2.16842e-01  7.78148e-02 1.0
 -12.000  -4.800  2.15432e-01  7.69689e-02 1.0
 -12.000  -4.200  2.14360e-01  7.63156e-02 1.0
 -12.000  -3.600  2.13558e-01  7.58164e-02 1.0
 -12.000  -3.000  2.12968e-01  7.54402e-02 1.0
 -12.000  -2.400  2.12544e-01  7.51627e-02 1.0
 -12.000  -1.800  2.12250e-01  7.49650e-02 1.0
 -12.000  -1.200  2.12058e-01  7.48332e-02 1.0
 -12.000  -0.600  2.11951e-01  7.47578e-02 1.0
 -12.000   0.000  2.11916e-01  7.47333e-02 1.0
 -12.000   0.600  2.11951e-01  7.47578e-02 1.0
 -12.000   1.200  2.12058e-01  7.48332e-02 1.0
 -12.000   1.800  2.12250e-01  7.49650e-02 1.0
 -12.000   2.400  2.12544e-01  7.51627e-02 1.0
 -12.000   3.000  2.12968e-01  7.54402e-02 1.0
 -12.000   3.600  2.13558e-01  7.58164e-02 1.0
 -12.000   4.200  2.14360e-01  7.63156e-02 1.0
 -12.000   4.800  2.15432e-01  7.69689e-02 1.0
 -12.000   5.400  2.16842e-01  7.78148e-02 1.0
 -12.000   6.000  2.18675e-01  7.89008e-02 1.0

 -10.500  -6.000  2.16848e-01  7.76283e-02 1.0
 -10.500  -5.400  2.15375e-01  7.67984e-02 1.0
 -10.500  -4.800  2.14247e-01  7.61551e-02 1.0
 -10.500  -4.200  2.13396e-01  7.56609e-02 1.0
 -10.500  -3.600  2.12764e-01  7.52855e-02 1.0
 -10.500  -3.000  2.12302e-01  7.50044e-02 1.0
 -10.500  -2.400  2.11973e-01  7.47983e-02 1.0
