
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.3916925564905812e+01   2  0  0  0  0  0  0
    2 -1.0422330390594045e+02   1  1  0  0  0  0  0
    2 -5.5997276335594620e+02   0  2  0  0  0  0  0
    2  7.3265469037473441e+00   0  0  2  0  0  0  0
    2  3.7804592941745847e+02   0  0  1  1  0  0  0
    2 -2.0653226445595118e+02   0  0  0  2  0  0  0
    2 -3.0492563024509201e-02   1  0  0  0  1  0  0
    2 -1.0879350717314334e+02   0  1  0  0  1  0  0
    2  2.0114100948575917e+00   0  0  0  0  2  0  0
    3 -2.0017655216600315e+02   3  0  0  0  0  0  0
    3 -8.5193547930267796e+03   2  1  0  0  0  0  0
    3 -7.5191038337807986e+04   1  2  0  0  0  0  0
    3 -8.8322227686261793e+05   0  3  0  0  0  0  0
    3 -7.6865222738061220e+01   1  0  2  0  0  0  0
    3 -1.4158898662258580e+04   0  1  2  0  0  0  0
    3 -5.9687143658745599e+03   1  0  1  1  0  0  0
    3 -6.5859497117752573e+04   0  1  1  1  0  0  0
    3 -1.1832213669451045e+04   1  0  0  2  0  0  0
    3  8.0852025915681545e+04   0  1  0  2  0  0  0
    3 -2.0614504265988694e+02   2  0  0  0  1  0  0
    3  1.3363081327135410e+03   1  1  0  0  1  0  0
    3  1.2904670198609756e+04   0  2  0  0  1  0  0
    3 -1.2268320116389177e+02   0  0  2  0  1  0  0
    3 -1.0877726738379451e+03   0  0  1  1  1  0  0
    3  4.7034449523700914e+01   0  0  0  2  1  0  0
    3  7.1964888897574482e+01   1  0  0  0  2  0  0
    3 -2.0832435472940497e+02   0  1  0  0  2  0  0
    3 -1.4732496553798965e+01   0  0  0  0  3  0  0
    4  7.2557436815353703e+03   4  0  0  0  0  0  0
    4  1.6069784409976483e+05   3  1  0  0  0  0  0
    4  4.6710147030694643e+06   2  2  0  0  0  0  0
    4  2.8868560126326263e+07   1  3  0  0  0  0  0
    4  3.0569026375244036e+07   0  4  0  0  0  0  0
    4 -3.4615613465929709e+02   2  0  2  0  0  0  0
    4 -2.3516370854358829e+04   1  1  2  0  0  0  0
    4 -1.9805317920688950e+06   0  2  2  0  0  0  0
    4 -2.0887105685662114e+04   0  0  4  0  0  0  0
    4 -2.2397415935697696e+04   2  0  1  1  0  0  0
    4 -2.6453632693523793e+06   1  1  1  1  0  0  0
    4 -7.5923993316363752e+07   0  2  1  1  0  0  0
    4 -4.5780097223312623e+05   0  0  3  1  0  0  0
    4  5.4000587709212233e+05   2  0  0  2  0  0  0
    4  6.1008586991822477e+06   1  1  0  2  0  0  0
    4  1.1527057377886921e+06   0  2  0  2  0  0  0
    4  3.0317703184239619e+05   0  0  2  2  0  0  0
    4  5.1001827360869767e+06   0  0  1  3  0  0  0
    4  1.6245555687872862e+05   0  0  0  4  0  0  0
    4  5.0202914464360374e+03   3  0  0  0  1  0  0
    4 -4.1640114915814971e+04   2  1  0  0  1  0  0
    4  1.3119294940138264e+06   1  2  0  0  1  0  0
    4  1.0235375934332144e+06   0  3  0  0  1  0  0
    4  7.6200563970469620e+03   1  0  2  0  1  0  0
    4  1.4915681675355171e+05   0  1  2  0  1  0  0
    4 -1.1153439077946370e+04   1  0  1  1  1  0  0
    4  5.8369663875031017e+05   0  1  1  1  1  0  0
    4  5.1320920451491358e+04   1  0  0  2  1  0  0
    4  3.2446767748584470e+05   0  1  0  2  1  0  0
    4 -1.9848967468491091e+03   2  0  0  0  2  0  0
    4  2.6067026740293477e+04   1  1  0  0  2  0  0
    4  4.9673232337385285e+04   0  2  0  0  2  0  0
    4 -5.3311647663548877e+02   0  0  2  0  2  0  0
    4  2.4621286498407630e+03   0  0  1  1  2  0  0
    4  4.6239631173587659e+04   0  0  0  2  2  0  0
    4  7.3647043337398179e+02   1  0  0  0  3  0  0
    4 -3.5383956977822158e+03   0  1  0  0  3  0  0
    4 -6.8828637999886809e+01   0  0  0  0  4  0  0
    5 -5.8354600389295403e+04   5  0  0  0  0  0  0
    5  1.6027316912214761e+05   4  1  0  0  0  0  0
    5 -5.7157780212157898e+07   3  2  0  0  0  0  0
    5  1.4146967422771995e+09   2  3  0  0  0  0  0
    5 -1.8658678626715677e+09   1  4  0  0  0  0  0
    5  1.8339131531829590e+11   0  5  0  0  0  0  0
    5  2.2717106296451762e+05   3  0  2  0  0  0  0
    5  9.4470436263574976e+06   2  1  2  0  0  0  0
    5 -1.1033797019374175e+08   1  2  2  0  0  0  0
    5  1.1919903178588986e+09   0  3  2  0  0  0  0
    5 -7.9264942571977270e+05   1  0  4  0  0  0  0
    5 -4.4417891346990624e+06   0  1  4  0  0  0  0
    5  1.0372304321441416e+07   3  0  1  1  0  0  0
    5  1.5907314028441361e+08   2  1  1  1  0  0  0
    5  3.0956659188601766e+09   1  2  1  1  0  0  0
    5  8.7798351061201572e+09   0  3  1  1  0  0  0
    5  1.6380088330894213e+07   1  0  3  1  0  0  0
    5 -1.1930610375937165e+08   0  1  3  1  0  0  0
    5 -2.6825397618709886e+06   3  0  0  2  0  0  0
    5  1.6443111116112736e+08   2  1  0  2  0  0  0
    5 -5.1966411111259136e+09   1  2  0  2  0  0  0
    5  2.7434565867160301e+10   0  3  0  2  0  0  0
    5 -1.8568462261468265e+07   1  0  2  2  0  0  0
    5 -1.9641952651887627e+09   0  1  2  2  0  0  0
    5  2.3729198276752293e+08   1  0  1  3  0  0  0
    5 -1.4898158135179105e+09   0  1  1  3  0  0  0
    5 -3.4226304577497363e+08   1  0  0  4  0  0  0
    5  7.1585861240979805e+09   0  1  0  4  0  0  0
    5  1.7571029697870187e+05   4  0  0  0  1  0  0
    5 -3.6959457168850158e+06   3  1  0  0  1  0  0
    5 -1.2265672964284379e+07   2  2  0  0  1  0  0
    5 -8.1260057323140049e+08   1  3  0  0  1  0  0
    5 -5.5381690895039501e+09   0  4  0  0  1  0  0
    5 -4.4415961718542594e+05   2  0  2  0  1  0  0
    5 -2.9193598700685562e+06   1  1  2  0  1  0  0
    5 -9.8359360563813001e+07   0  2  2  0  1  0  0
    5  1.1109268054472553e+05   0  0  4  0  1  0  0
    5 -1.4314698512521363e+06   2  0  1  1  1  0  0
    5 -8.3455638832890987e+05   1  1  1  1  1  0  0
    5  8.4206099546740162e+08   0  2  1  1  1  0  0
    5  3.1943952133826520e+06   0  0  3  1  1  0  0
    5  8.6098875913968496e+05   2  0  0  2  1  0  0
    5 -1.7422985767248061e+08   1  1  0  2  1  0  0
    5 -2.6173882553659976e+08   0  2  0  2  1  0  0
    5 -3.7497338998079402e+06   0  0  2  2  1  0  0
    5 -2.3028845827360243e+07   0  0  1  3  1  0  0
    5 -6.4212511643723749e+07   0  0  0  4  1  0  0
    5 -1.5109210159263745e+05   3  0  0  0  2  0  0
    5 -8.6848224540307245e+05   2  1  0  0  2  0  0
    5  9.4573114811556339e+06   1  2  0  0  2  0  0
    5 -4.3007894936103821e+07   0  3  0  0  2  0  0
    5  5.2697174490256468e+04   1  0  2  0  2  0  0
    5  7.6244729163283750e+05   0  1  2  0  2  0  0
    5 -1.0994851936274127e+05   1  0  1  1  2  0  0
    5 -1.3697906769635119e+06   0  1  1  1  2  0  0
    5 -2.3901695531316390e+06   1  0  0  2  2  0  0
    5  2.4562184737276766e+06   0  1  0  2  2  0  0
    5  4.7855653656592964e+04   2  0  0  0  3  0  0
    5  2.5302679939163540e+05   1  1  0  0  3  0  0
    5 -1.6975958120795768e+06   0  2  0  0  3  0  0
    5 -1.7024089940610183e+03   0  0  2  0  3  0  0
    5  8.4138140194416585e+04   0  0  1  1  3  0  0
    5  3.8305863862777752e+05   0  0  0  2  3  0  0
    5 -8.3650434041322169e+03   1  0  0  0  4  0  0
    5  2.3935346125093274e+04   0  1  0  0  4  0  0
    5  5.2703561013989611e+02   0  0  0  0  5  0  0
    6 -4.0161428661580961e+06   6  0  0  0  0  0  0
    6 -6.7399542333467036e+07   5  1  0  0  0  0  0
    6 -4.0828587619734888e+09   4  2  0  0  0  0  0
    6 -5.1543972537308670e+10   3  3  0  0  0  0  0
    6 -9.5147163640041064e+11   2  4  0  0  0  0  0
    6 -2.9717950183647666e+12   1  5  0  0  0  0  0
    6 -4.9538606454368844e+13   0  6  0  0  0  0  0
    6  2.2867666460341845e+07   4  0  2  0  0  0  0
    6 -6.4049172481301844e+07   3  1  2  0  0  0  0
    6  1.4306912414935337e+10   2  2  2  0  0  0  0
    6 -2.3347878580237328e+10   1  3  2  0  0  0  0
    6  1.4016443711399729e+12   0  4  2  0  0  0  0
    6  7.2722632601787075e+07   2  0  4  0  0  0  0
    6 -9.4446349679215133e+07   1  1  4  0  0  0  0
    6  6.1290426827637787e+09   0  2  4  0  0  0  0
    6  8.5296901001578569e+06   0  0  6  0  0  0  0
    6 -1.1141668368765627e+08   4  0  1  1  0  0  0
    6 -6.7637209416086864e+08   3  1  1  1  0  0  0
    6 -3.9820628797318390e+10   2  2  1  1  0  0  0
    6  2.9246529195609784e+11   1  3  1  1  0  0  0
    6  1.3559877531804480e+13   0  4  1  1  0  0  0
    6 -4.5341023971179223e+08   2  0  3  1  0  0  0
    6  1.7962898339499702e+09   1  1  3  1  0  0  0
    6  7.4575017845611633e+10   0  2  3  1  0  0  0
    6 -2.2816382142785412e+08   0  0  5  1  0  0  0
    6 -6.1360312528779149e+08   4  0  0  2  0  0  0
    6  4.4787584132749481e+09   3  1  0  2  0  0  0
    6 -3.4404519027281464e+11   2  2  0  2  0  0  0
    6  2.1792383025641765e+12   1  3  0  2  0  0  0
    6 -2.5188051456984617e+13   0  4  0  2  0  0  0
    6  4.0160098183983965e+09   2  0  2  2  0  0  0
    6  5.5308923046160950e+10   1  1  2  2  0  0  0
    6  7.9936641777947290e+11   0  2  2  2  0  0  0
