
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.6520805264594105e-01   3  0  0  0  0  0  0
    3 -1.0930710027972092e+01   2  1  0  0  0  0  0
    3 -1.0930710027972092e+01   1  2  0  0  0  0  0
    3 -2.6520805264594105e-01   0  3  0  0  0  0  0
    3  9.9200120515184622e+00   1  0  2  0  0  0  0
    3  5.9579883234863784e-01   0  1  2  0  0  0  0
    3 -3.0292520983788211e+00   1  0  1  1  0  0  0
    3 -3.0292520983788211e+00   0  1  1  1  0  0  0
    3  5.9579883234863784e-01   1  0  0  2  0  0  0
    3  9.9200120515184622e+00   0  1  0  2  0  0  0
    3 -3.5119414178452590e-01   2  0  0  0  1  0  0
    3  7.2906902737202017e-11   1  1  0  0  1  0  0
    3 -3.5119414178452590e-01   0  2  0  0  1  0  0
    3  3.3026664302281394e-01   0  0  2  0  1  0  0
    3 -3.9895697856451307e-11   0  0  1  1  1  0  0
    3  3.3026664302281394e-01   0  0  0  2  1  0  0
    3  2.9145609302901104e-01   1  0  0  0  2  0  0
    3  2.9145609302901104e-01   0  1  0  0  2  0  0
    3 -4.2978160104547279e-04   0  0  0  0  3  0  0
    4 -1.9074496778014808e+01   4  0  0  0  0  0  0
    4 -1.4630190671145374e+02   3  1  0  0  0  0  0
    4 -7.4953011550823010e+02   2  2  0  0  0  0  0
    4 -1.4630190671145374e+02   1  3  0  0  0  0  0
    4 -1.9074496778014808e+01   0  4  0  0  0  0  0
    4  7.8360198172794583e+01   2  0  2  0  0  0  0
    4 -2.1421759658939669e+02   1  1  2  0  0  0  0
    4 -1.0107061181170864e+02   0  2  2  0  0  0  0
    4  1.4543914549826914e+02   0  0  4  0  0  0  0
    4 -3.3576648883984780e+02   2  0  1  1  0  0  0
    4 -1.3835182381685104e+03   1  1  1  1  0  0  0
    4 -3.3576648883984780e+02   0  2  1  1  0  0  0
    4 -1.8861300935019693e+02   0  0  3  1  0  0  0
    4 -1.0107061181170864e+02   2  0  0  2  0  0  0
    4 -2.1421759658939669e+02   1  1  0  2  0  0  0
    4  7.8360198172794583e+01   0  2  0  2  0  0  0
    4 -2.9792119861995945e+02   0  0  2  2  0  0  0
    4 -1.8861300935019693e+02   0  0  1  3  0  0  0
    4  1.4543914549826914e+02   0  0  0  4  0  0  0
    4 -1.3563688603428066e+01   3  0  0  0  1  0  0
    4 -1.1861880645539276e+02   2  1  0  0  1  0  0
    4 -1.1861880645539276e+02   1  2  0  0  1  0  0
    4 -1.3563688603428066e+01   0  3  0  0  1  0  0
    4  3.5672341481945935e-01   1  0  2  0  1  0  0
    4  7.9332750025995402e-01   0  1  2  0  1  0  0
    4 -6.8688887367887247e+01   1  0  1  1  1  0  0
    4 -6.8688887367887247e+01   0  1  1  1  1  0  0
    4  7.9332750025995402e-01   1  0  0  2  1  0  0
    4  3.5672341481945935e-01   0  1  0  2  1  0  0
    4 -1.1350005955566340e+00   2  0  0  0  2  0  0
    4  2.5473048329916551e+01   1  1  0  0  2  0  0
    4 -1.1350005955566340e+00   0  2  0  0  2  0  0
    4  4.9228218287527952e+00   0  0  2  0  2  0  0
    4  2.2872225550251182e+00   0  0  1  1  2  0  0
    4  4.9228218287527952e+00   0  0  0  2  2  0  0
    4 -1.1032094650665389e+00   1  0  0  0  3  0  0
    4 -1.1032094650665389e+00   0  1  0  0  3  0  0
    4  5.4694821230358348e-02   0  0  0  0  4  0  0
    5 -1.4823453289905745e+04   5  0  0  0  0  0  0
    5 -2.0513534311293628e+04   4  1  0  0  0  0  0
    5  7.5209430220369250e+04   3  2  0  0  0  0  0
    5  7.5209430220369250e+04   2  3  0  0  0  0  0
    5 -2.0513534311293628e+04   1  4  0  0  0  0  0
    5 -1.4823453289905745e+04   0  5  0  0  0  0  0
    5 -7.7261992966299629e+04   3  0  2  0  0  0  0
    5 -1.1455339587557971e+05   2  1  2  0  0  0  0
    5 -4.1122108300855922e+04   1  2  2  0  0  0  0
    5 -5.6811286391249187e+03   0  3  2  0  0  0  0
    5 -9.9019233539096476e+03   1  0  4  0  0  0  0
    5 -1.6634059555529544e+04   0  1  4  0  0  0  0
    5 -5.1168324925736131e+04   3  0  1  1  0  0  0
    5  1.3443006989363895e+05   2  1  1  1  0  0  0
    5  1.3443006989363895e+05   1  2  1  1  0  0  0
    5 -5.1168324925736131e+04   0  3  1  1  0  0  0
    5 -6.7944988608961561e+04   1  0  3  1  0  0  0
    5  2.3703817448367699e+03   0  1  3  1  0  0  0
    5 -5.6811286391249187e+03   3  0  0  2  0  0  0
    5 -4.1122108300855922e+04   2  1  0  2  0  0  0
    5 -1.1455339587557971e+05   1  2  0  2  0  0  0
    5 -7.7261992966299629e+04   0  3  0  2  0  0  0
    5  4.0730529528854167e+04   1  0  2  2  0  0  0
    5  4.0730529528854167e+04   0  1  2  2  0  0  0
    5  2.3703817448367699e+03   1  0  1  3  0  0  0
    5 -6.7944988608961561e+04   0  1  1  3  0  0  0
    5 -1.6634059555529544e+04   1  0  0  4  0  0  0
    5 -9.9019233539096476e+03   0  1  0  4  0  0  0
    5  1.0256337051612425e+03   4  0  0  0  1  0  0
    5  7.6284528828182811e+03   3  1  0  0  1  0  0
    5  3.2582069113276797e+04   2  2  0  0  1  0  0
    5  7.6284528828182811e+03   1  3  0  0  1  0  0
    5  1.0256337051612425e+03   0  4  0  0  1  0  0
    5 -8.6728402664839359e+03   2  0  2  0  1  0  0
    5 -1.2865076139759338e+04   1  1  2  0  1  0  0
    5 -2.1759402967931396e+03   0  2  2  0  1  0  0
    5 -7.9374093709981935e+02   0  0  4  0  1  0  0
    5  4.6786217845270630e+03   2  0  1  1  1  0  0
    5  1.5011710998394999e+04   1  1  1  1  1  0  0
    5  4.6786217845270630e+03   0  2  1  1  1  0  0
    5 -2.7075061097883217e+03   0  0  3  1  1  0  0
    5 -2.1759402967931396e+03   2  0  0  2  1  0  0
    5 -1.2865076139759338e+04   1  1  0  2  1  0  0
    5 -8.6728402664839359e+03   0  2  0  2  1  0  0
    5  5.7242875338716785e+03   0  0  2  2  1  0  0
    5 -2.7075061097883217e+03   0  0  1  3  1  0  0
    5 -7.9374093709981935e+02   0  0  0  4  1  0  0
    5  4.9117793769410866e+01   3  0  0  0  2  0  0
    5 -5.6259661915084064e+02   2  1  0  0  2  0  0
    5 -5.6259661915084064e+02   1  2  0  0  2  0  0
    5  4.9117793769410866e+01   0  3  0  0  2  0  0
    5  8.0129356191180773e+02   1  0  2  0  2  0  0
    5  6.5437964397776000e+01   0  1  2  0  2  0  0
    5  8.1112911411262894e+02   1  0  1  1  2  0  0
    5  8.1112911411262894e+02   0  1  1  1  2  0  0
    5  6.5437964397776000e+01   1  0  0  2  2  0  0
    5  8.0129356191180773e+02   0  1  0  2  2  0  0
    5 -1.9624924128825214e+02   2  0  0  0  3  0  0
    5  1.8186723858915497e+02   1  1  0  0  3  0  0
    5 -1.9624924128825214e+02   0  2  0  0  3  0  0
    5 -4.2683775514524896e+01   0  0  2  0  3  0  0
    5  3.6211958725825610e-01   0  0  1  1  3  0  0
    5 -4.2683775514524896e+01   0  0  0  2  3  0  0
    5  7.5071110324882344e+00   1  0  0  0  4  0  0
    5  7.5071110324882344e+00   0  1  0  0  4  0  0
    5  1.3330428952918899e-01   0  0  0  0  5  0  0
    6 -9.2804464510179940e+05   6  0  0  0  0  0  0
    6  2.5183391108211102e+06   5  1  0  0  0  0  0
    6  1.7322302500437049e+06   4  2  0  0  0  0  0
    6 -6.1404540584312193e+06   3  3  0  0  0  0  0
    6  1.7322302500437049e+06   2  4  0  0  0  0  0
    6  2.5183391108211102e+06   1  5  0  0  0  0  0
    6 -9.2804464510179940e+05   0  6  0  0  0  0  0
    6 -2.8656698633910022e+06   4  0  2  0  0  0  0
    6  1.4736778030960180e+07   3  1  2  0  0  0  0
    6  1.5485006743133035e+07   2  2  2  0  0  0  0
    6 -5.7549157034449829e+06   1  3  2  0  0  0  0
    6 -2.0820589923591721e+06   0  4  2  0  0  0  0
    6 -6.4704929430280328e+06   2  0  4  0  0  0  0
    6 -2.9050356401962414e+05   1  1  4  0  0  0  0
    6 -3.8936826793304551e+05   0  2  4  0  0  0  0
    6 -4.3441365959203674e+05   0  0  6  0  0  0  0
    6  3.5689127371427848e+05   4  0  1  1  0  0  0
    6 -8.2206305559531236e+06   3  1  1  1  0  0  0
    6 -2.3708394589564674e+07   2  2  1  1  0  0  0
    6 -8.2206305559531236e+06   1  3  1  1  0  0  0
    6  3.5689127371427848e+05   0  4  1  1  0  0  0
    6  9.8312673432670571e+06   2  0  3  1  0  0  0
    6  1.4693289779063648e+07   1  1  3  1  0  0  0
    6 -6.0531795490701525e+06   0  2  3  1  0  0  0
    6  4.4181988402643031e+05   0  0  5  1  0  0  0
    6 -2.0820589923591721e+06   4  0  0  2  0  0  0
    6 -5.7549157034449829e+06   3  1  0  2  0  0  0
    6  1.5485006743133035e+07   2  2  0  2  0  0  0
    6  1.4736778030960180e+07   1  3  0  2  0  0  0
    6 -2.8656698633910022e+06   0  4  0  2  0  0  0
    6 -8.4099536791352518e+06   2  0  2  2  0  0  0
    6 -3.3661250348655052e+07   1  1  2  2  0  0  0
    6 -8.4099536791352518e+06   0  2  2  2  0  0  0
    6  1.8628780132899741e+06   0  0  4  2  0  0  0
    6 -6.0531795490701525e+06   2  0  1  3  0  0  0
    6  1.4693289779063648e+07   1  1  1  3  0  0  0
    6  9.8312673432670571e+06   0  2  1  3  0  0  0
    6 -4.9617512166471677e+06   0  0  3  3  0  0  0
    6 -3.8936826793304551e+05   2  0  0  4  0  0  0
    6 -2.9050356401962414e+05   1  1  0  4  0  0  0
    6 -6.4704929430280328e+06   0  2  0  4  0  0  0
    6  1.8628780132899741e+06   0  0  2  4  0  0  0
    6  4.4181988402643031e+05   0  0  1  5  0  0  0
    6 -4.3441365959203674e+05   0  0  0  6  0  0  0
    6 -6.1242890020887717e+02   5  0  0  0  1  0  0
