 -10.000  -2.500  2.16430e-01  7.49803e-02 1.0
 -10.000  -2.250  2.15329e-01  7.49119e-02 1.0
 -10.000  -2.000  2.14509e-01  7.48535e-02 1.0
 -10.000  -1.750  2.13892e-01  7.48010e-02 1.0
 -10.000  -1.500  2.13412e-01  7.47513e-02 1.0
 -10.000  -1.250  2.13020e-01  7.47021e-02 1.0
 -10.000  -1.000  2.12680e-01  7.46516e-02 1.0
 -10.000  -0.750  2.12362e-01  7.45985e-02 1.0
 -10.000  -0.500  2.12049e-01  7.45419e-02 1.0
 -10.000  -0.250  2.11725e-01  7.44811e-02 1.0
 -10.000   0.000  2.11384e-01  7.44155e-02 1.0
 -10.000   0.250  2.11020e-01  7.43447e-02 1.0
 -10.000   0.500  2.10632e-01  7.42683e-02 1.0
 -10.000   0.750  2.10220e-01  7.41859e-02 1.0
 -10.000   1.000  2.09784e-01  7.40972e-02 1.0
 -10.000   1.250  2.09328e-01  7.40019e-02 1.0
 -10.000   1.500  2.08853e-01  7.38997e-02 1.0
 -10.000   1.750  2.08364e-01  7.37906e-02 1.0
 -10.000   2.000  2.07865e-01  7.36748e-02 1.0
 -10.000   2.250  2.07362e-01  7.35526e-02 1.0
 -10.000   2.500  2.06865e-01  7.34252e-02 1.0

  -9.000  -2.500  2.15782e-01  7.48102e-02 1.0
  -9.000  -2.250  2.14712e-01  7.47419e-02 1.0
  -9.000  -2.000  2.13927e-01  7.46845e-02 1.0
  -9.000  -1.750  2.13348e-01  7.46344e-02 1.0
  -9.000  -1.500  2.12910e-01  7.45883e-02 1.0
  -9.000  -1.250  2.12564e-01  7.45440e-02 1.0
  -9.000  -1.000  2.12272e-01  7.44999e-02 1.0
  -9.000  -0.750  2.12007e-01  7.44546e-02 1.0
  -9.000  -0.500  2.11748e-01  7.44072e-02 1.0
  -9.000  -0.250  2.11484e-01  7.43568e-02 1.0
  -9.000   0.000  2.11205e-01  7.43028e-02 1.0
  -9.000   0.250  2.10906e-01  7.42447e-02 1.0
  -9.000   0.500  2.10586e-01  7.41818e-02 1.0
  -9.000   0.750  2.10244e-01  7.41135e-02 1.0
  -9.000   1.000  2.09881e-01  7.40394e-02 1.0
  -9.000   1.250  2.09499e-01  7.39587e-02 1.0
  -9.000   1.500  2.09101e-01  7.38710e-02 1.0
  -9.000   1.750  2.08689e-01  7.37758e-02 1.0
  -9.000   2.000  2.08268e-01  7.36729e-02 1.0
  -9.000   2.250  2.07844e-01  7.35624e-02 1.0
  -9.000   2.500  2.07424e-01  7.34449e-02 1.0

  -8.000  -2.500  2.15214e-01  7.46644e-02 1.0
  -8.000  -2.250  2.14176e-01  7.45972e-02 1.0
  -8.000  -2.000  2.13425e-01  7.45419e-02 1.0
  -8.000  -1.750  2.12882e-01  7.44946e-02 1.0
  -8.000  -1.500  2.12483e-01  7.44525e-02 1.0
  -8.000  -1.250  2.12179e-01  7.44134e-02 1.0
  -8.000  -1.000  2.11931e-01  7.43755e-02 1.0
  -8.000  -0.750  2.11714e-01  7.43376e-02 1.0
  -8.000  -0.500  2.11506e-01  7.42987e-02 1.0
  -8.000  -0.250  2.11296e-01  7.42580e-02 1.0
  -8.000   0.000  2.11073e-01  7.42146e-02 1.0
  -8.000   0.250  2.10833e-01  7.41680e-02 1.0
  -8.000   0.500  2.10575e-01  7.41173e-02 1.0
  -8.000   0.750  2.10297e-01  7.40619e-02 1.0
  -8.000   1.000  2.10001e-01  7.40009e-02 1.0
  -8.000   1.250  2.09687e-01  7.39334e-02 1.0
  -8.000   1.500  2.09359e-01  7.38588e-02 1.0
  -8.000   1.750  2.09019e-01  7.37763e-02 1.0
  -8.000   2.000  2.08670e-01  7.36852e-02 1.0
  -8.000   2.250  2.08319e-01  7.35853e-02 1.0
  -8.000   2.500  2.07973e-01  7.34767e-02 1.0

  -7.000  -2.500  2.14723e-01  7.45409e-02 1.0
  -7.000  -2.250  2.13715e-01  7.44755e-02 1.0
  -7.000  -2.000  2.12996e-01  7.44227e-02 1.0
  -7.000  -1.750  2.12487e-01  7.43787e-02 1.0
  -7.000  -1.500  2.12124e-01  7.43407e-02 1.0
  -7.000  -1.250  2.11858e-01  7.43066e-02 1.0
  -7.000  -1.000  2.11651e-01  7.42746e-02 1.0
  -7.000  -0.750  2.11477e-01  7.42437e-02 1.0
  -7.000  -0.500  2.11315e-01  7.42126e-02 1.0
  -7.000  -0.250  2.11152e-01  7.41806e-02 1.0
  -7.000   0.000  2.10980e-01  7.41469e-02 1.0
  -7.000   0.250  2.10793e-01  7.41106e-02 1.0
  -7.000   0.500  2.10590e-01  7.40709e-02 1.0
  -7.000   0.750  2.10371e-01  7.40269e-02 1.0
  -7.000   1.000  2.10134e-01  7.39777e-02 1.0
  -7.000   1.250  2.09883e-01  7.39222e-02 1.0
  -7.000   1.500  2.09618e-01  7.38593e-02 1.0
  -7.000   1.750  2.09344e-01  7.37881e-02 1.0
  -7.000   2.000  2.09062e-01  7.37077e-02 1.0
  -7.000   2.250  2.08778e-01  7.36174e-02 1.0
  -7.000   2.500  2.08500e-01  7.35168e-02 1.0

  -6.000  -2.500  2.14306e-01  7.44378e-02 1.0
  -6.000  -2.250  2.13326e-01  7.43747e-02 1.0
  -6.000  -2.000  2.12636e-01  7.43246e-02 1.0
  -6.000  -1.750  2.12158e-01  7.42839e-02 1.0
  -6.000  -1.500  2.11827e-01  7.42498e-02 1.0
  -6.000  -1.250  2.11595e-01  7.42204e-02 1.0
  -6.000  -1.000  2.11424e-01  7.41940e-02 1.0
  -6.000  -0.750  2.11288e-01  7.41693e-02 1.0
  -6.000  -0.500  2.11166e-01  7.41453e-02 1.0
  -6.000  -0.250  2.11045e-01  7.41211e-02 1.0
  -6.000   0.000  2.10918e-01  7.40959e-02 1.0
  -6.000   0.250  2.10778e-01  7.40687e-02 1.0
  -6.000   0.500  2.10624e-01  7.40388e-02 1.0
  -6.000   0.750  2.10456e-01  7.40050e-02 1.0
  -6.000   1.000  2.10273e-01  7.39661e-02 1.0
  -6.000   1.250  2.10077e-01  7.39211e-02 1.0
  -6.000   1.500  2.09870e-01  7.38687e-02 1.0
  -6.000   1.750  2.09654e-01  7.38076e-02 1.0
  -6.000   2.000  2.09432e-01  7.37366e-02 1.0
  -6.000   2.250  2.09210e-01  7.36548e-02 1.0
  -6.000   2.500  2.08993e-01  7.35615e-02 1.0

  -5.000  -2.500  2.13958e-01  7.43536e-02 1.0
  -5.000  -2.250  2.13003e-01  7.42927e-02 1.0
  -5.000  -2.000  2.12340e-01  7.42453e-02 1.0
  -5.000  -1.750  2.11889e-01  7.42077e-02 1.0
  -5.000  -1.500  2.11586e-01  7.41774e-02 1.0
  -5.000  -1.250  2.11383e-01  7.41522e-02 1.0
  -5.000  -1.000  2.11244e-01  7.41306e-02 1.0
  -5.000  -0.750  2.11140e-01  7.41114e-02 1.0
  -5.000  -0.500  2.11053e-01  7.40936e-02 1.0
  -5.000  -0.250  2.10969e-01  7.40762e-02 1.0
  -5.000   0.000  2.10880e-01  7.40584e-02 1.0
  -5.000   0.250  2.10781e-01  7.40392e-02 1.0
  -5.000   0.500  2.10669e-01  7.40177e-02 1.0
  -5.000   0.750  2.10545e-01  7.39926e-02 1.0
  -5.000   1.000  2.10409e-01  7.39628e-02 1.0
  -5.000   1.250  2.10261e-01  7.39269e-02 1.0
  -5.000   1.500  2.10103e-01  7.38835e-02 1.0
  -5.000   1.750  2.09939e-01  7.38311e-02 1.0
  -5.000   2.000  2.09770e-01  7.37683e-02 1.0
  -5.000   2.250  2.09602e-01  7.36939e-02 1.0
  -5.000   2.500  2.09439e-01  7.36069e-02 1.0

  -4.000  -2.500  2.13677e-01  7.42866e-02 1.0
  -4.000  -2.250  2.12745e-01  7.42280e-02 1.0
  -4.000  -2.000  2.12104e-01  7.41830e-02 1.0
  -4.000  -1.750  2.11675e-01  7.41482e-02 1.0
  -4.000  -1.500  2.11396e-01  7.41210e-02 1.0
  -4.000  -1.250  2.11218e-01  7.40995e-02 1.0
  -4.000  -1.000  2.11105e-01  7.40821e-02 1.0
  -4.000  -0.750  2.11028e-01  7.40676e-02 1.0
  -4.000  -0.500  2.10970e-01  7.40550e-02 1.0
  -4.000  -0.250  2.10916e-01  7.40433e-02 1.0
  -4.000   0.000  2.10859e-01  7.40317e-02 1.0
  -4.000   0.250  2.10794e-01  7.40192e-02 1.0
  -4.000   0.500  2.10718e-01  7.40047e-02 1.0
