
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  8.4319934780014982e-02   3  0  0  0  0  0  0
    3 -1.1425075587233263e+01   2  1  0  0  0  0  0
    3  1.1425075587233263e+01   1  2  0  0  0  0  0
    3 -8.4319934780014982e-02   0  3  0  0  0  0  0
    3  1.2653028385592101e+01   1  0  2  0  0  0  0
    3 -1.8265818932328353e+00   0  1  2  0  0  0  0
    3 -3.1782215975021391e+00   1  0  1  1  0  0  0
    3  3.1782215975021391e+00   0  1  1  1  0  0  0
    3  1.8265818932328353e+00   1  0  0  2  0  0  0
    3 -1.2653028385592101e+01   0  1  0  2  0  0  0
    3 -7.3144721096269194e-01   2  0  0  0  1  0  0
    3  7.3144721096269194e-01   0  2  0  0  1  0  0
    3  4.5577722608715548e-01   0  0  2  0  1  0  0
    3 -4.5577722608715548e-01   0  0  0  2  1  0  0
    3 -1.9407440905527116e-15   1  0  0  0  2  0  0
    3  1.9407440905527116e-15   0  1  0  0  2  0  0
    4  2.1857097595412043e+01   4  0  0  0  0  0  0
    4 -3.3241135449878175e+02   3  1  0  0  0  0  0
    4  3.3241135449878175e+02   1  3  0  0  0  0  0
    4 -2.1857097595412043e+01   0  4  0  0  0  0  0
    4 -9.7927938808465456e+01   2  0  2  0  0  0  0
    4 -1.1039574785621132e+03   1  1  2  0  0  0  0
    4  8.6632849397158338e+01   0  2  2  0  0  0  0
    4  1.7862137788583851e+02   0  0  4  0  0  0  0
    4 -7.5119023553030138e+02   2  0  1  1  0  0  0
    4  7.5119023553030138e+02   0  2  1  1  0  0  0
    4 -3.3889672806948965e+02   0  0  3  1  0  0  0
    4 -8.6632849397158338e+01   2  0  0  2  0  0  0
    4  1.1039574785621132e+03   1  1  0  2  0  0  0
    4  9.7927938808465456e+01   0  2  0  2  0  0  0
    4  3.3889672806948965e+02   0  0  1  3  0  0  0
    4 -1.7862137788583851e+02   0  0  0  4  0  0  0
    4  9.6330267718042446e+00   3  0  0  0  1  0  0
    4 -7.5049492392095445e+01   2  1  0  0  1  0  0
    4  7.5049492392095445e+01   1  2  0  0  1  0  0
    4 -9.6330267718042446e+00   0  3  0  0  1  0  0
    4 -6.8856789632501396e+00   1  0  2  0  1  0  0
    4  7.3687559729817238e+01   0  1  2  0  1  0  0
    4 -2.7658493831721536e+01   1  0  1  1  1  0  0
    4  2.7658493831721536e+01   0  1  1  1  1  0  0
    4 -7.3687559729817238e+01   1  0  0  2  1  0  0
    4  6.8856789632501396e+00   0  1  0  2  1  0  0
    4 -5.2533589433582630e+00   2  0  0  0  2  0  0
    4  5.2533589433582630e+00   0  2  0  0  2  0  0
    4  1.8350753196775557e+01   0  0  2  0  2  0  0
    4 -1.8350753196775557e+01   0  0  0  2  2  0  0
    4  1.3391118909446421e-14   1  0  0  0  3  0  0
    4 -1.3391118909446421e-14   0  1  0  0  3  0  0
    5 -4.8164876003015052e+04   5  0  0  0  0  0  0
    5  1.1399923850489045e+04   4  1  0  0  0  0  0
    5  1.4732962137310184e+05   3  2  0  0  0  0  0
    5 -1.4732962137310184e+05   2  3  0  0  0  0  0
    5 -1.1399923850489045e+04   1  4  0  0  0  0  0
    5  4.8164876003015052e+04   0  5  0  0  0  0  0
    5 -1.8183529069911929e+04   3  0  2  0  0  0  0
    5  8.9099456058887881e+01   2  1  2  0  0  0  0
    5  2.2128582166823561e+05   1  2  2  0  0  0  0
    5  8.3500035057843943e+03   0  3  2  0  0  0  0
    5 -2.6080259780570668e+04   1  0  4  0  0  0  0
    5 -4.5666859303738835e+04   0  1  4  0  0  0  0
    5 -1.5325848798592455e+04   3  0  1  1  0  0  0
    5  2.4317381779292750e+05   2  1  1  1  0  0  0
    5 -2.4317381779292750e+05   1  2  1  1  0  0  0
    5  1.5325848798592455e+04   0  3  1  1  0  0  0
    5 -2.7415548880628012e+04   1  0  3  1  0  0  0
    5  4.6330731389830478e+04   0  1  3  1  0  0  0
    5 -8.3500035057843943e+03   3  0  0  2  0  0  0
    5 -2.2128582166823561e+05   2  1  0  2  0  0  0
    5 -8.9099456058887881e+01   1  2  0  2  0  0  0
    5  1.8183529069911929e+04   0  3  0  2  0  0  0
    5  4.5610705173087168e+04   1  0  2  2  0  0  0
    5 -4.5610705173087168e+04   0  1  2  2  0  0  0
    5 -4.6330731389830478e+04   1  0  1  3  0  0  0
    5  2.7415548880628012e+04   0  1  1  3  0  0  0
    5  4.5666859303738835e+04   1  0  0  4  0  0  0
    5  2.6080259780570668e+04   0  1  0  4  0  0  0
    5  2.6887688859981076e+03   4  0  0  0  1  0  0
    5  3.6831203321786325e+02   3  1  0  0  1  0  0
    5 -3.6831203321786325e+02   1  3  0  0  1  0  0
    5 -2.6887688859981076e+03   0  4  0  0  1  0  0
    5 -4.6405694123264311e+01   2  0  2  0  1  0  0
    5 -1.2051844949215609e+04   1  1  2  0  1  0  0
    5  2.3693346750481141e+03   0  2  2  0  1  0  0
    5 -1.2254498951098301e+03   0  0  4  0  1  0  0
    5  3.5073278086261439e+02   2  0  1  1  1  0  0
    5 -3.5073278086261439e+02   0  2  1  1  1  0  0
    5 -7.4844001539239775e+02   0  0  3  1  1  0  0
    5 -2.3693346750481141e+03   2  0  0  2  1  0  0
    5  1.2051844949215609e+04   1  1  0  2  1  0  0
    5  4.6405694123264311e+01   0  2  0  2  1  0  0
    5  7.4844001539239775e+02   0  0  1  3  1  0  0
    5  1.2254498951098301e+03   0  0  0  4  1  0  0
    5 -2.1644510545810499e+02   3  0  0  0  2  0  0
    5 -1.6733640974499913e+03   2  1  0  0  2  0  0
    5  1.6733640974499913e+03   1  2  0  0  2  0  0
    5  2.1644510545810499e+02   0  3  0  0  2  0  0
    5 -1.8930012915251510e+02   1  0  2  0  2  0  0
    5  1.7102725742477996e+03   0  1  2  0  2  0  0
    5 -1.1311143642705472e+03   1  0  1  1  2  0  0
    5  1.1311143642705472e+03   0  1  1  1  2  0  0
    5 -1.7102725742477996e+03   1  0  0  2  2  0  0
    5  1.8930012915251510e+02   0  1  0  2  2  0  0
    5 -7.6711524709567538e+00   2  0  0  0  3  0  0
    5  7.6711524709567538e+00   0  2  0  0  3  0  0
    5 -1.2779346443355698e+02   0  0  2  0  3  0  0
    5  1.2779346443355698e+02   0  0  0  2  3  0  0
    5  2.5860262405454279e-14   1  0  0  0  4  0  0
    5 -2.5860262405454279e-14   0  1  0  0  4  0  0
    6 -1.0889569162102882e+06   6  0  0  0  0  0  0
    6 -3.5530524474003566e+06   5  1  0  0  0  0  0
    6 -3.8390825640764940e+06   4  2  0  0  0  0  0
    6  3.8390825640764940e+06   2  4  0  0  0  0  0
    6  3.5530524474003566e+06   1  5  0  0  0  0  0
    6  1.0889569162102882e+06   0  6  0  0  0  0  0
    6  2.1195130425829459e+06   4  0  2  0  0  0  0
    6  6.2750265075491983e+06   3  1  2  0  0  0  0
    6  2.4880733627961680e+07   2  2  2  0  0  0  0
    6 -3.8300200499746925e+06   1  3  2  0  0  0  0
    6 -7.9733513997767819e+04   0  4  2  0  0  0  0
    6 -9.5039361582155514e+04   2  0  4  0  0  0  0
    6  1.6992072006093448e+06   1  1  4  0  0  0  0
    6  2.6635848428318650e+06   0  2  4  0  0  0  0
    6 -3.7925360608542117e+05   0  0  6  0  0  0  0
    6 -3.8193359797525434e+06   4  0  1  1  0  0  0
    6 -2.8046723004957195e+06   3  1  1  1  0  0  0
    6  2.8046723004957195e+06   1  3  1  1  0  0  0
    6  3.8193359797525434e+06   0  4  1  1  0  0  0
    6  2.9719680342062470e+06   2  0  3  1  0  0  0
    6  1.4189963231117429e+07   1  1  3  1  0  0  0
    6 -6.0596785127435485e+05   0  2  3  1  0  0  0
    6  1.5542741954312037e+05   0  0  5  1  0  0  0
    6  7.9733513997767819e+04   4  0  0  2  0  0  0
    6  3.8300200499746925e+06   3  1  0  2  0  0  0
    6 -2.4880733627961680e+07   2  2  0  2  0  0  0
    6 -6.2750265075491983e+06   1  3  0  2  0  0  0
    6 -2.1195130425829459e+06   0  4  0  2  0  0  0
    6 -2.1182601274631601e+06   2  0  2  2  0  0  0
    6  2.1182601274631601e+06   0  2  2  2  0  0  0
    6  5.1670046451666090e+05   0  0  4  2  0  0  0
    6  6.0596785127435485e+05   2  0  1  3  0  0  0
    6 -1.4189963231117429e+07   1  1  1  3  0  0  0
    6 -2.9719680342062470e+06   0  2  1  3  0  0  0
    6 -2.6635848428318650e+06   2  0  0  4  0  0  0
    6 -1.6992072006093448e+06   1  1  0  4  0  0  0
    6  9.5039361582155514e+04   0  2  0  4  0  0  0
    6 -5.1670046451666090e+05   0  0  2  4  0  0  0
    6 -1.5542741954312037e+05   0  0  1  5  0  0  0
    6  3.7925360608542117e+05   0  0  0  6  0  0  0
    6 -7.0229967170682282e+05   5  0  0  0  1  0  0
    6 -8.4738406456470140e+05   4  1  0  0  1  0  0
    6 -1.0276083952880473e+06   3  2  0  0  1  0  0
    6  1.0276083952880473e+06   2  3  0  0  1  0  0
    6  8.4738406456470140e+05   1  4  0  0  1  0  0
    6  7.0229967170682282e+05   0  5  0  0  1  0  0
    6 -2.6450214881042385e+05   3  0  2  0  1  0  0
    6  8.0700818745992333e+05   2  1  2  0  1  0  0
    6 -5.3433266160208117e+06   1  2  2  0  1  0  0
    6 -1.8903786772876105e+05   0  3  2  0  1  0  0
    6  2.3785520102140217e+03   1  0  4  0  1  0  0
    6 -1.2199170750483734e+05   0  1  4  0  1  0  0
    6 -5.5224993549529277e+05   3  0  1  1  1  0  0
    6 -1.2029443611112416e+06   2  1  1  1  1  0  0
    6  1.2029443611112416e+06   1  2  1  1  1  0  0
    6  5.5224993549529277e+05   0  3  1  1  1  0  0
    6  4.6016738143698859e+05   1  0  3  1  1  0  0
    6 -8.9971806216447381e+05   0  1  3  1  1  0  0
    6  1.8903786772876105e+05   3  0  0  2  1  0  0
    6  5.3433266160208117e+06   2  1  0  2  1  0  0
