
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  7.2906828722333700e-11   1  1  0  0  1  0  0
    3 -3.9895827382470842e-11   0  0  1  1  1  0  0
    3 -4.2978160104548667e-04   0  0  0  0  3  0  0
    4  1.0023954134828074e+01   2  2  0  0  0  0  0
    4 -1.2502824890157981e+02   1  1  1  1  0  0  0
    4 -2.6049345206813342e+01   0  0  2  2  0  0  0
    4  1.3043836226133596e+00   1  1  0  0  2  0  0
    4  2.5485160255412254e-02   0  0  1  1  2  0  0
    4  2.2421622367947464e-01   0  0  0  0  4  0  0
    5  4.7666056120606168e+04   2  2  0  0  1  0  0
    5  1.9530414082447151e+04   1  1  1  1  1  0  0
    5  3.1436781124166437e+03   0  0  2  2  1  0  0
    5  1.0747413060736918e+02   1  1  0  0  3  0  0
    5  3.6741045134667964e+01   0  0  1  1  3  0  0
    5 -1.6850545143643956e+00   0  0  0  0  5  0  0
    6  5.8207660913467407e-11   6  0  0  0  0  0  0
    6  9.3132257461547852e-10   4  2  0  0  0  0  0
    6 -2.7920731557008851e+07   3  3  0  0  0  0  0
    6  9.3132257461547852e-10   2  4  0  0  0  0  0
    6  5.8207660913467407e-11   0  6  0  0  0  0  0
    6 -3.1893563500868551e+07   2  2  1  1  0  0  0
    6  4.6566128730773926e-10   2  0  2  2  0  0  0
    6 -2.3621709570925899e+07   1  1  2  2  0  0  0
    6  4.6566128730773926e-10   0  2  2  2  0  0  0
    6 -2.5549096112908255e+06   0  0  3  3  0  0  0
    6  2.4608833395148936e+05   2  2  0  0  2  0  0
    6  1.4842436101453565e+05   1  1  1  1  2  0  0
    6 -5.9885422076078437e+04   0  0  2  2  2  0  0
    6 -8.0548243653790096e+03   1  1  0  0  4  0  0
    6  4.6741079391858034e+02   0  0  1  1  4  0  0
    6 -7.7495564771352332e-01   0  0  0  0  6  0  0
    7  3.2655749360036016e+07   3  3  0  0  1  0  0
    7 -1.1641532182693481e-10   0  0  6  0  1  0  0
    7  9.0957045770486176e+07   2  2  1  1  1  0  0
    7  1.8626451492309570e-09   0  0  5  1  1  0  0
    7  3.6363315996980637e+08   1  1  2  2  1  0  0
    7  5.1615283132453680e+07   0  0  3  3  1  0  0
    7  1.8626451492309570e-09   0  0  1  5  1  0  0
    7 -1.1641532182693481e-10   0  0  0  6  1  0  0
    7 -1.0719199350687389e+06   2  2  0  0  3  0  0
    7 -5.1630095388168823e+06   1  1  1  1  3  0  0
    7 -3.9107477607764374e+05   0  0  2  2  3  0  0
    7  2.4708396323863626e+05   1  1  0  0  5  0  0
    7  1.0509003756382948e+04   0  0  1  1  5  0  0
    7  2.4305721724788947e+02   0  0  0  0  7  0  0
  -48  0.0000000000000000e+00   0  0  0  0  0  0  0
