
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -2.3206964352627162e-11   0  0  0  0  1  0  0
    2 -6.3814473995373246e+00   1  1  0  0  0  0  0
    2  3.9797727677620522e+01   0  0  1  1  0  0  0
    2 -4.1519820245405908e-01   0  0  0  0  2  0  0
    3 -3.0345153797160659e+04   1  1  0  0  1  0  0
    3 -6.2167238837060559e+03   0  0  1  1  1  0  0
    3 -3.4210078281333537e+01   0  0  0  0  3  0  0
    4 -1.1857967309049915e-09   3  1  0  0  0  0  0
    4  2.6662334652238984e+07   2  2  0  0  0  0  0
    4 -5.9289836545249576e-10   1  3  0  0  0  0  0
    4  2.0304073135913938e+07   1  1  1  1  0  0  0
    4  7.5190236849879818e+06   0  0  2  2  0  0  0
    4 -1.5666469914251450e+05   1  1  0  0  2  0  0
    4 -4.7244941461438706e+04   0  0  1  1  2  0  0
    4  2.5639302269742166e+03   0  0  0  0  4  0  0
    5 -3.1183943586118378e+07   2  2  0  0  1  0  0
    5 -5.7905053773634590e+07   1  1  1  1  1  0  0
    5 -1.1574802976264122e+08   0  0  2  2  1  0  0
    5  6.8240542505973321e+05   1  1  0  0  3  0  0
    5  1.6434369786666275e+06   0  0  1  1  3  0  0
    5 -7.8649268216330238e+04   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.2699236273322453e-11   0  0  0  0  1  0  0
    2  3.9797727677620522e+01   1  1  0  0  0  0  0
    2  1.6583528215886059e+01   0  0  1  1  0  0  0
    2 -8.1121784602759400e-03   0  0  0  0  2  0  0
    3 -6.2167238837060559e+03   1  1  0  0  1  0  0
    3 -2.0013276443236316e+03   0  0  1  1  1  0  0
    3 -1.1695037895089676e+01   0  0  0  0  3  0  0
    4  1.0152036567956969e+07   2  2  0  0  0  0  0
    4 -2.9644918272624788e-10   2  0  1  1  0  0  0
    4  1.5038047369975964e+07   1  1  1  1  0  0  0
    4 -2.9644918272624788e-10   0  2  1  1  0  0  0
    4  2.4397589627395668e+06   0  0  2  2  0  0  0
    4 -4.7244941461438706e+04   1  1  0  0  2  0  0
    4  3.8124243770209585e+04   0  0  1  1  2  0  0
    4 -1.4878147661329857e+02   0  0  0  0  4  0  0
    5 -2.8952526886817295e+07   2  2  0  0  1  0  0
    5 -2.9644918272624789e-09   0  0  4  0  1  0  0
    5 -2.3149605952528244e+08   1  1  1  1  1  0  0
    5 -4.9288964697706386e+07   0  0  2  2  1  0  0
    5 -5.9289836545249576e-10   0  0  0  4  1  0  0
    5  1.6434369786666275e+06   1  1  0  0  3  0  0
    5  2.4896593492525243e+05   0  0  1  1  3  0  0
    5 -3.3451197895992850e+03   0  0  0  0  5  0  0
  -24  0.0000000000000000e+00   0  0  0  0  0  0  0
