
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  3.3511891878943834e-01   3  0  0  0  0  0  0
    3 -1.5135839418717890e+01   2  1  0  0  0  0  0
    3 -1.5135839418717890e+01   1  2  0  0  0  0  0
    3  3.3511891878943834e-01   0  3  0  0  0  0  0
    3  2.8527735298055369e+01   1  0  2  0  0  0  0
    3  7.2143624475773516e-01   0  1  2  0  0  0  0
    3 -4.2104799543424889e+00   1  0  1  1  0  0  0
    3 -4.2104799543424889e+00   0  1  1  1  0  0  0
    3  7.2143624475773516e-01   1  0  0  2  0  0  0
    3  2.8527735298055369e+01   0  1  0  2  0  0  0
    3 -1.9380296338295615e+00   2  0  0  0  1  0  0
    3  7.2907013759504480e-11   1  1  0  0  1  0  0
    3 -1.9380296338295615e+00   0  2  0  0  1  0  0
    3  4.2379351738629861e-01   0  0  2  0  1  0  0
    3 -3.9895864389905000e-11   0  0  1  1  1  0  0
    3  4.2379351738629861e-01   0  0  0  2  1  0  0
    3 -2.5710806622807675e-15   1  0  0  0  2  0  0
    3 -2.5710806622807675e-15   0  1  0  0  2  0  0
    3 -4.2978160104548667e-04   0  0  0  0  3  0  0
    4  1.0835844834779678e+02   4  0  0  0  0  0  0
    4 -8.4935477037587714e+02   3  1  0  0  0  0  0
    4 -1.0294192118359542e+03   2  2  0  0  0  0  0
    4 -8.4935477037587714e+02   1  3  0  0  0  0  0
    4  1.0835844834779678e+02   0  4  0  0  0  0  0
    4 -5.6397558029522111e+02   2  0  2  0  0  0  0
    4  3.4858165084831131e+02   1  1  2  0  0  0  0
    4 -1.6023558828338898e+02   0  2  2  0  0  0  0
    4  2.7118944064342952e+02   0  0  4  0  0  0  0
    4 -1.8133160391869319e+03   2  0  1  1  0  0  0
    4 -3.3811516155436402e+03   1  1  1  1  0  0  0
    4 -1.8133160391869319e+03   0  2  1  1  0  0  0
    4 -1.6103742145207679e+02   0  0  3  1  0  0  0
    4 -1.6023558828338898e+02   2  0  0  2  0  0  0
    4  3.4858165084831131e+02   1  1  0  2  0  0  0
    4 -5.6397558029522111e+02   0  2  0  2  0  0  0
    4 -7.7893387046031444e+02   0  0  2  2  0  0  0
    4 -1.6103742145207679e+02   0  0  1  3  0  0  0
    4  2.7118944064342952e+02   0  0  0  4  0  0  0
    4  6.0428966442141366e+01   3  0  0  0  1  0  0
    4 -2.2983148680657914e+02   2  1  0  0  1  0  0
    4 -2.2983148680657914e+02   1  2  0  0  1  0  0
    4  6.0428966442141366e+01   0  3  0  0  1  0  0
    4 -6.2752961030446777e+00   1  0  2  0  1  0  0
    4  6.8234543358325709e+01   0  1  2  0  1  0  0
    4 -1.2697880540790884e+02   1  0  1  1  1  0  0
    4 -1.2697880540790884e+02   0  1  1  1  1  0  0
    4  6.8234543358325709e+01   1  0  0  2  1  0  0
    4 -6.2752961030446777e+00   0  1  0  2  1  0  0
    4 -1.3919207232762469e+01   2  0  0  0  2  0  0
    4 -1.0036339145899891e+01   1  1  0  0  2  0  0
    4 -1.3919207232762469e+01   0  2  0  0  2  0  0
    4  1.7063007537141488e+01   0  0  2  0  2  0  0
    4 -1.5762859002814942e+00   0  0  1  1  2  0  0
    4  1.7063007537141488e+01   0  0  0  2  2  0  0
    4  6.4872994646770739e-15   1  0  0  0  3  0  0
    4  6.4872994646770739e-15   0  1  0  0  3  0  0
    4  2.2421622367947464e-01   0  0  0  0  4  0  0
    5 -3.2879308816838986e+05   5  0  0  0  0  0  0
    5  8.6597052644813433e+04   4  1  0  0  0  0  0
    5  8.1148339651962742e+04   3  2  0  0  0  0  0
    5  8.1148339651962742e+04   2  3  0  0  0  0  0
    5  8.6597052644813433e+04   1  4  0  0  0  0  0
    5 -3.2879308816838986e+05   0  5  0  0  0  0  0
    5  5.2732219767485156e+04   3  0  2  0  0  0  0
    5  2.4019973675921796e+04   2  1  2  0  0  0  0
    5  3.8249976902366318e+04   1  2  2  0  0  0  0
    5 -4.2034076079114711e+04   0  3  2  0  0  0  0
    5 -6.0296399683429452e+04   1  0  4  0  0  0  0
    5 -8.8434843364168264e+03   0  1  4  0  0  0  0
    5  3.4395530185673037e+04   3  0  1  1  0  0  0
    5  1.8819669654399925e+05   2  1  1  1  0  0  0
    5  1.8819669654399925e+05   1  2  1  1  0  0  0
    5  3.4395530185673037e+04   0  3  1  1  0  0  0
    5  1.5498334125069243e+04   1  0  3  1  0  0  0
    5  7.7459292461459590e+03   0  1  3  1  0  0  0
    5 -4.2034076079114711e+04   3  0  0  2  0  0  0
    5  3.8249976902366318e+04   2  1  0  2  0  0  0
    5  2.4019973675921796e+04   1  2  0  2  0  0  0
    5  5.2732219767485156e+04   0  3  0  2  0  0  0
    5  1.0153082169555622e+05   1  0  2  2  0  0  0
    5  1.0153082169555622e+05   0  1  2  2  0  0  0
    5  7.7459292461459590e+03   1  0  1  3  0  0  0
    5  1.5498334125069243e+04   0  1  1  3  0  0  0
    5 -8.8434843364168264e+03   1  0  0  4  0  0  0
    5 -6.0296399683429452e+04   0  1  0  4  0  0  0
    5  8.6352692202554827e+03   4  0  0  0  1  0  0
    5  6.7268427003118832e+03   3  1  0  0  1  0  0
    5  1.2673064174741336e+04   2  2  0  0  1  0  0
    5  6.7268427003118832e+03   1  3  0  0  1  0  0
    5  8.6352692202554827e+03   0  4  0  0  1  0  0
    5  8.6445438457622859e+03   2  0  2  0  1  0  0
    5 -1.8327424959070643e+03   1  1  2  0  1  0  0
    5 -5.6237205208709784e+03   0  2  2  0  1  0  0
    5 -1.8363913951832694e+03   0  0  4  0  1  0  0
    5  4.9912917507192810e+02   2  0  1  1  1  0  0
    5 -6.2388328121696659e+03   1  1  1  1  1  0  0
    5  4.9912917507192810e+02   0  2  1  1  1  0  0
    5 -3.3274003599999133e+01   0  0  3  1  1  0  0
    5 -5.6237205208709784e+03   2  0  0  2  1  0  0
    5 -1.8327424959070643e+03   1  1  0  2  1  0  0
    5  8.6445438457622859e+03   0  2  0  2  1  0  0
    5  5.8186559454757753e+03   0  0  2  2  1  0  0
    5 -3.3274003599999133e+01   0  0  1  3  1  0  0
    5 -1.8363913951832694e+03   0  0  0  4  1  0  0
    5 -6.4039459809740470e+02   3  0  0  0  2  0  0
    5 -3.9665316280786487e+03   2  1  0  0  2  0  0
    5 -3.9665316280786487e+03   1  2  0  0  2  0  0
    5 -6.4039459809740470e+02   0  3  0  0  2  0  0
    5 -3.2847989020710952e+02   1  0  2  0  2  0  0
    5  3.3888390029866878e+02   0  1  2  0  2  0  0
    5 -3.3310783214014191e+03   1  0  1  1  2  0  0
    5 -3.3310783214014191e+03   0  1  1  1  2  0  0
    5  3.3888390029866878e+02   1  0  0  2  2  0  0
    5 -3.2847989020710952e+02   0  1  0  2  2  0  0
    5 -2.7569186001381723e+01   2  0  0  0  3  0  0
    5 -5.5460393216462805e+01   1  1  0  0  3  0  0
    5 -2.7569186001381723e+01   0  2  0  0  3  0  0
    5 -1.1789874771476282e+02   0  0  2  0  3  0  0
    5 -8.7454295368995389e+01   0  0  1  1  3  0  0
    5 -1.1789874771476282e+02   0  0  0  2  3  0  0
    5 -3.8886211262550535e-14   1  0  0  0  4  0  0
    5 -3.8886211262550535e-14   0  1  0  0  4  0  0
    5 -1.6850545143643956e+00   0  0  0  0  5  0  0
    6  2.8142285925934721e+07   6  0  0  0  0  0  0
    6 -9.6238742793811500e+07   5  1  0  0  0  0  0
    6  5.1799289733907133e+06   4  2  0  0  0  0  0
    6 -7.1207156275757849e+06   3  3  0  0  0  0  0
    6  5.1799289733907133e+06   2  4  0  0  0  0  0
    6 -9.6238742793811500e+07   1  5  0  0  0  0  0
    6  2.8142285925934721e+07   0  6  0  0  0  0  0
    6  2.0086821651281942e+07   4  0  2  0  0  0  0
    6 -3.6108428081146451e+06   3  1  2  0  0  0  0
    6 -5.5238972659099922e+06   2  2  2  0  0  0  0
    6 -1.1415501497725343e+07   1  3  2  0  0  0  0
    6  4.3475150080172412e+07   0  4  2  0  0  0  0
    6  6.2228728758882675e+06   2  0  4  0  0  0  0
    6 -5.8066508148830617e+05   1  1  4  0  0  0  0
    6  2.5502243117046589e+06   0  2  4  0  0  0  0
    6 -6.2638825793035561e+05   0  0  6  0  0  0  0
    6 -2.6197674142305374e+07   4  0  1  1  0  0  0
    6 -3.1637987785748281e+06   3  1  1  1  0  0  0
    6 -1.4449379043610513e+07   2  2  1  1  0  0  0
    6 -3.1637987785748281e+06   1  3  1  1  0  0  0
    6 -2.6197674142305374e+07   0  4  1  1  0  0  0
    6 -4.0527750406798208e+06   2  0  3  1  0  0  0
    6  1.8511314435227807e+06   1  1  3  1  0  0  0
    6 -2.1824041845447426e+06   0  2  3  1  0  0  0
    6  1.1971683658132330e+05   0  0  5  1  0  0  0
    6  4.3475150080172412e+07   4  0  0  2  0  0  0
    6 -1.1415501497725343e+07   3  1  0  2  0  0  0
    6 -5.5238972659099922e+06   2  2  0  2  0  0  0
    6 -3.6108428081146451e+06   1  3  0  2  0  0  0
    6  2.0086821651281942e+07   0  4  0  2  0  0  0
    6 -5.8264849591978090e+06   2  0  2  2  0  0  0
    6 -1.7937989790234521e+07   1  1  2  2  0  0  0
    6 -5.8264849591978090e+06   0  2  2  2  0  0  0
    6  1.4323465869025083e+06   0  0  4  2  0  0  0
    6 -2.1824041845447426e+06   2  0  1  3  0  0  0
    6  1.8511314435227807e+06   1  1  1  3  0  0  0
    6 -4.0527750406798208e+06   0  2  1  3  0  0  0
    6 -3.1978718786281510e+06   0  0  3  3  0  0  0
    6  2.5502243117046589e+06   2  0  0  4  0  0  0
    6 -5.8066508148830617e+05   1  1  0  4  0  0  0
    6  6.2228728758882675e+06   0  2  0  4  0  0  0
    6  1.4323465869025083e+06   0  0  2  4  0  0  0
