# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  1.3025358663123040e-04  4.6797915295365450e-04  3.6741000413402125e-03 -1.9483405371301334e-03  0.0000000000000000e+00  1.1868401462663906e-02
   2 -1.0003173729685766e-04  4.7454667322613462e-04  2.3159820492279172e-03 -3.4881263715283418e-03  0.0000000000000000e+00  1.2926373423796491e-02
   3 -4.1129674445183217e-04 -2.1173894868971223e-05  5.4825000299905046e-04 -4.3316079391717112e-03  0.0000000000000000e+00  2.6831365521760128e-03
   4 -5.9416171063387548e-04 -4.5941086812154681e-04 -1.2018132479994501e-03 -4.2153459591497298e-03  0.0000000000000000e+00 -8.6440277262121758e-03
   5 -3.3612441502297403e-04 -3.5792575862909334e-04 -2.7619970906540108e-03 -3.0422880171785348e-03  0.0000000000000000e+00 -1.0214220183245467e-02
   6  2.3873690859633887e-04  3.1476933231502514e-05 -3.9307540300321043e-03 -1.2373516566920734e-03  0.0000000000000000e+00 -1.1960108136239552e-04
   7  5.2062161658837072e-04  2.0048556120492165e-04 -4.1701101729680768e-03  6.9444558956667686e-04  0.0000000000000000e+00  1.3555391462667148e-02
   8  1.3726081264877729e-04  1.9735127266988500e-04 -3.2376166003390563e-03  2.4929303201231801e-03  0.0000000000000000e+00  2.1240022104033609e-02
   9 -4.9385200851527749e-04  1.8730613070378667e-04 -1.6612119638276962e-03  3.9168767697213662e-03  0.0000000000000000e+00  1.7964129194772013e-02
  10 -7.2344488509517235e-04  4.4570959926705630e-05  2.0748524122319627e-05  4.4713588709981954e-03  0.0000000000000000e+00  6.4229260553597210e-03
  11 -3.7373816276622105e-04 -2.0435557797434002e-04  1.7375938503794476e-03  3.8631095425281140e-03  0.0000000000000000e+00 -2.5622170565476406e-03
  12  1.5015221229878865e-04 -3.4936551225273017e-04  3.3119164873823309e-03  2.4472185413412012e-03  0.0000000000000000e+00 -3.3250866828312613e-04
  13  3.5735880383593163e-04 -2.2580125833851481e-04  4.1646890966996379e-03  6.1342464445802969e-04  0.0000000000000000e+00  1.1996843006462674e-02
  14  1.4492414933585284e-04  1.9274479399193685e-04  3.9142257681967201e-03 -1.3665850961413996e-03  0.0000000000000000e+00  2.5497356227880626e-02
  15 -1.7283694493894125e-04  5.3785334720691212e-04  2.7651827762844752e-03 -3.1120958316464015e-03  0.0000000000000000e+00  3.0510456234562760e-02
  16 -3.5612755146262771e-04  3.1400197216359751e-04  1.1209392827213574e-03 -4.1876971222835147e-03  0.0000000000000000e+00  2.3420210665871435e-02
  17 -4.3642558032918358e-04 -2.9784477448305025e-04 -6.8879956992952103e-04 -4.3340075741351682e-03  0.0000000000000000e+00  1.0803869170887144e-02
  18 -3.6242874730481127e-04 -5.6640345078294541e-04 -2.3621076795171400e-03 -3.4826895492463365e-03  0.0000000000000000e+00  5.4687109706019381e-03
  19 -1.7106203267990596e-05 -2.1622289095693330e-04 -3.6569843391841155e-03 -1.8302307324518862e-03  0.0000000000000000e+00  1.2729053026450835e-02
