 -10.000  -2.500  2.15473e-01  7.56342e-02 1.0
 -10.000  -2.250  2.14138e-01  7.54684e-02 1.0
 -10.000  -2.000  2.13148e-01  7.53320e-02 1.0
 -10.000  -1.750  2.12419e-01  7.52192e-02 1.0
 -10.000  -1.500  2.11883e-01  7.51251e-02 1.0
 -10.000  -1.250  2.11483e-01  7.50460e-02 1.0
 -10.000  -1.000  2.11177e-01  7.49787e-02 1.0
 -10.000  -0.750  2.10932e-01  7.49205e-02 1.0
 -10.000  -0.500  2.10723e-01  7.48692e-02 1.0
 -10.000  -0.250  2.10529e-01  7.48230e-02 1.0
 -10.000   0.000  2.10336e-01  7.47800e-02 1.0
 -10.000   0.250  2.10135e-01  7.47386e-02 1.0
 -10.000   0.500  2.09916e-01  7.46974e-02 1.0
 -10.000   0.750  2.09675e-01  7.46549e-02 1.0
 -10.000   1.000  2.09408e-01  7.46096e-02 1.0
 -10.000   1.250  2.09110e-01  7.45603e-02 1.0
 -10.000   1.500  2.08782e-01  7.45059e-02 1.0
 -10.000   1.750  2.08422e-01  7.44457e-02 1.0
 -10.000   2.000  2.08031e-01  7.43792e-02 1.0
 -10.000   2.250  2.07613e-01  7.43065e-02 1.0
 -10.000   2.500  2.07174e-01  7.42286e-02 1.0

  -9.000  -2.500  2.15058e-01  7.54004e-02 1.0
  -9.000  -2.250  2.13784e-01  7.52403e-02 1.0
  -9.000  -2.000  2.12853e-01  7.51092e-02 1.0
  -9.000  -1.750  2.12178e-01  7.50015e-02 1.0
  -9.000  -1.500  2.11692e-01  7.49125e-02 1.0
  -9.000  -1.250  2.11340e-01  7.48385e-02 1.0
  -9.000  -1.000  2.11079e-01  7.47766e-02 1.0
  -9.000  -0.750  2.10876e-01  7.47240e-02 1.0
  -9.000  -0.500  2.10707e-01  7.46788e-02 1.0
  -9.000  -0.250  2.10551e-01  7.46391e-02 1.0
  -9.000   0.000  2.10394e-01  7.46031e-02 1.0
  -9.000   0.250  2.10228e-01  7.45692e-02 1.0
  -9.000   0.500  2.10043e-01  7.45359e-02 1.0
  -9.000   0.750  2.09834e-01  7.45016e-02 1.0
  -9.000   1.000  2.09597e-01  7.44648e-02 1.0
  -9.000   1.250  2.09330e-01  7.44241e-02 1.0
  -9.000   1.500  2.09031e-01  7.43782e-02 1.0
  -9.000   1.750  2.08698e-01  7.43259e-02 1.0
  -9.000   2.000  2.08334e-01  7.42666e-02 1.0
  -9.000   2.250  2.07941e-01  7.42000e-02 1.0
  -9.000   2.500  2.07525e-01  7.41264e-02 1.0

  -8.000  -2.500  2.14687e-01  7.51967e-02 1.0
  -8.000  -2.250  2.13471e-01  7.50427e-02 1.0
  -8.000  -2.000  2.12594e-01  7.49173e-02 1.0
  -8.000  -1.750  2.11970e-01  7.48148e-02 1.0
  -8.000  -1.500  2.11531e-01  7.47310e-02 1.0
  -8.000  -1.250  2.11223e-01  7.46622e-02 1.0
  -8.000  -1.000  2.11003e-01  7.46054e-02 1.0
  -8.000  -0.750  2.10839e-01  7.45584e-02 1.0
  -8.000  -0.500  2.10705e-01  7.45190e-02 1.0
  -8.000  -0.250  2.10584e-01  7.44854e-02 1.0
  -8.000   0.000  2.10461e-01  7.44559e-02 1.0
  -8.000   0.250  2.10325e-01  7.44290e-02 1.0
  -8.000   0.500  2.10171e-01  7.44030e-02 1.0
  -8.000   0.750  2.09991e-01  7.43763e-02 1.0
