 -15.000  -6.000  2.17796e-01  7.80140e-02 1.0
 -15.000  -5.400  2.16020e-01  7.74988e-02 1.0
 -15.000  -4.800  2.14580e-01  7.71165e-02 1.0
 -15.000  -4.200  2.13424e-01  7.68381e-02 1.0
 -15.000  -3.600  2.12505e-01  7.66395e-02 1.0
 -15.000  -3.000  2.11786e-01  7.65011e-02 1.0
 -15.000  -2.400  2.11237e-01  7.64075e-02 1.0
 -15.000  -1.800  2.10834e-01  7.63464e-02 1.0
 -15.000  -1.200  2.10558e-01  7.63090e-02 1.0
 -15.000  -0.600  2.10397e-01  7.62889e-02 1.0
 -15.000   0.000  2.10345e-01  7.62826e-02 1.0
 -15.000   0.600  2.10397e-01  7.62889e-02 1.0
 -15.000   1.200  2.10558e-01  7.63090e-02 1.0
 -15.000   1.800  2.10834e-01  7.63464e-02 1.0
 -15.000   2.400  2.11237e-01  7.64075e-02 1.0
 -15.000   3.000  2.11786e-01  7.65011e-02 1.0
 -15.000   3.600  2.12505e-01  7.66395e-02 1.0
 -15.000   4.200  2.13424e-01  7.68381e-02 1.0
 -15.000   4.800  2.14580e-01  7.71165e-02 1.0
 -15.000   5.400  2.16020e-01  7.74988e-02 1.0
 -15.000   6.000  2.17796e-01  7.80140e-02 1.0

 -13.500  -6.000  2.16637e-01  7.68045e-02 1.0
 -13.500  -5.400  2.15105e-01  7.64342e-02 1.0
 -13.500  -4.800  2.13868e-01  7.61710e-02 1.0
 -13.500  -4.200  2.12879e-01  7.59896e-02 1.0
 -13.500  -3.600  2.12095e-01  7.58690e-02 1.0
 -13.500  -3.000  2.11484e-01  7.57925e-02 1.0
 -13.500  -2.400  2.11019e-01  7.57466e-02 1.0
 -13.500  -1.800  2.10678e-01  7.57210e-02 1.0
 -13.500  -1.200  2.10446e-01  7.57079e-02 1.0
 -13.500  -0.600  2.10311e-01  7.57021e-02 1.0
 -13.500   0.000  2.10267e-01  7.57005e-02 1.0
 -13.500   0.600  2.10311e-01  7.57021e-02 1.0
 -13.500   1.200  2.10446e-01  7.57079e-02 1.0
 -13.500   1.800  2.10678e-01  7.57210e-02 1.0
 -13.500   2.400  2.11019e-01  7.57466e-02 1.0
 -13.500   3.000  2.11484e-01  7.57925e-02 1.0
 -13.500   3.600  2.12095e-01  7.58690e-02 1.0
 -13.500   4.200  2.12879e-01  7.59896e-02 1.0
 -13.500   4.800  2.13868e-01  7.61710e-02 1.0
 -13.500   5.400  2.15105e-01  7.64342e-02 1.0
 -13.500   6.000  2.16637e-01  7.68045e-02 1.0

 -12.000  -6.000  2.15694e-01  7.58192e-02 1.0
 -12.000  -5.400  2.14376e-01  7.55722e-02 1.0
 -12.000  -4.800  2.13317e-01  7.54096e-02 1.0
 -12.000  -4.200  2.12473e-01  7.53096e-02 1.0
 -12.000  -3.600  2.11807e-01  7.52541e-02 1.0
 -12.000  -3.000  2.11289e-01  7.52288e-02 1.0
 -12.000  -2.400  2.10896e-01  7.52223e-02 1.0
 -12.000  -1.800  2.10609e-01  7.52257e-02 1.0
 -12.000  -1.200  2.10413e-01  7.52326e-02 1.0
 -12.000  -0.600  2.10300e-01  7.52384e-02 1.0
 -12.000   0.000  2.10263e-01  7.52407e-02 1.0
 -12.000   0.600  2.10300e-01  7.52384e-02 1.0
 -12.000   1.200  2.10413e-01  7.52326e-02 1.0
 -12.000   1.800  2.10609e-01  7.52257e-02 1.0
