
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -1.9445548156081059e-07   3  0  0  0  0  0  0
    3 -9.1898282973160817e-07   2  1  0  0  0  0  0
    3  9.1898282973160817e-07   1  2  0  0  0  0  0
    3  1.9445548156081059e-07   0  3  0  0  0  0  0
    3  9.4098057925318687e-07   1  0  2  0  0  0  0
    3 -3.3781568324991665e-08   0  1  2  0  0  0  0
    3 -1.8070098103537224e-07   1  0  1  1  0  0  0
    3  1.8070098103537224e-07   0  1  1  1  0  0  0
    3  3.3781568324991665e-08   1  0  0  2  0  0  0
    3 -9.4098057925318687e-07   0  1  0  2  0  0  0
    3 -4.5768002664677741e-07   2  0  0  0  1  0  0
    3  4.5768002664677741e-07   0  2  0  0  1  0  0
    3  2.4919403100422916e-07   0  0  2  0  1  0  0
    3 -2.4919403100422916e-07   0  0  0  2  1  0  0
    3 -2.5222507022815551e-21   1  0  0  0  2  0  0
    3  2.5222507022815551e-21   0  1  0  0  2  0  0
    4 -8.8589113907273202e-08   4  0  0  0  0  0  0
    4  7.1767450454674251e-08   3  1  0  0  0  0  0
    4 -7.1767450454674251e-08   1  3  0  0  0  0  0
    4  8.8589113907273202e-08   0  4  0  0  0  0  0
    4 -4.6510088910234555e-08   2  0  2  0  0  0  0
    4 -1.1598331873977015e-07   1  1  2  0  0  0  0
    4  1.2292804769434831e-07   0  2  2  0  0  0  0
    4  4.5577098491694979e-08   0  0  4  0  0  0  0
    4 -1.1658825565263178e-07   2  0  1  1  0  0  0
    4  1.1658825565263178e-07   0  2  1  1  0  0  0
    4 -1.0770632548476523e-07   0  0  3  1  0  0  0
    4 -1.2292804769434831e-07   2  0  0  2  0  0  0
    4  1.1598331873977015e-07   1  1  0  2  0  0  0
    4  4.6510088910234555e-08   0  2  0  2  0  0  0
    4  1.0770632548476523e-07   0  0  1  3  0  0  0
    4 -4.5577098491694979e-08   0  0  0  4  0  0  0
    4  1.4454132929521410e-08   3  0  0  0  1  0  0
    4 -1.8365719534793173e-07   2  1  0  0  1  0  0
    4  1.8365719534793173e-07   1  2  0  0  1  0  0
    4 -1.4454132929521410e-08   0  3  0  0  1  0  0
    4 -1.4230773883523346e-08   1  0  2  0  1  0  0
    4  1.7323342073873466e-07   0  1  2  0  1  0  0
    4 -7.3039087565920613e-08   1  0  1  1  1  0  0
    4  7.3039087565920613e-08   0  1  1  1  1  0  0
    4 -1.7323342073873466e-07   1  0  0  2  1  0  0
    4  1.4230773883523346e-08   0  1  0  2  1  0  0
    4 -1.6004824987468951e-07   2  0  0  0  2  0  0
    4  1.6004824987468951e-07   0  2  0  0  2  0  0
    4  2.8481551327718545e-07   0  0  2  0  2  0  0
    4 -2.8481551327718545e-07   0  0  0  2  2  0  0
    4  6.7752224464954376e-22   1  0  0  0  3  0  0
    4 -6.7752224464954376e-22   0  1  0  0  3  0  0
    5  2.6259185694383425e-08   5  0  0  0  0  0  0
    5  3.6139813310794561e-08   4  1  0  0  0  0  0
    5  1.6844279230017393e-08   3  2  0  0  0  0  0
    5 -1.6844279230017393e-08   2  3  0  0  0  0  0
    5 -3.6139813310794561e-08   1  4  0  0  0  0  0
    5 -2.6259185694383425e-08   0  5  0  0  0  0  0
    5  5.4867929068485450e-09   3  0  2  0  0  0  0
    5 -1.2334573585975071e-08   2  1  2  0  0  0  0
    5 -1.4306088837773668e-07   1  2  2  0  0  0  0
    5  3.6832024539034181e-08   0  3  2  0  0  0  0
    5 -2.0655429144534360e-08   1  0  4  0  0  0  0
    5 -5.8427869659224911e-08   0  1  4  0  0  0  0
    5 -2.7394821086987366e-08   3  0  1  1  0  0  0
    5  2.3084387963778141e-07   2  1  1  1  0  0  0
    5 -2.3084387963778141e-07   1  2  1  1  0  0  0
    5  2.7394821086987366e-08   0  3  1  1  0  0  0
    5 -1.5747141184271108e-08   1  0  3  1  0  0  0
    5  2.0471241667355884e-09   0  1  3  1  0  0  0
    5 -3.6832024539034181e-08   3  0  0  2  0  0  0
    5  1.4306088837773668e-07   2  1  0  2  0  0  0
    5  1.2334573585975071e-08   1  2  0  2  0  0  0
    5 -5.4867929068485450e-09   0  3  0  2  0  0  0
    5  3.4652280731097088e-08   1  0  2  2  0  0  0
    5 -3.4652280731097088e-08   0  1  2  2  0  0  0
    5 -2.0471241667355884e-09   1  0  1  3  0  0  0
    5  1.5747141184271108e-08   0  1  1  3  0  0  0
    5  5.8427869659224911e-08   1  0  0  4  0  0  0
    5  2.0655429144534360e-08   0  1  0  4  0  0  0
    5 -3.3085878451085388e-08   4  0  0  0  1  0  0
    5  2.9862885330778562e-08   3  1  0  0  1  0  0
    5 -2.9862885330778562e-08   1  3  0  0  1  0  0
    5  3.3085878451085388e-08   0  4  0  0  1  0  0
    5 -4.1063897934578243e-09   2  0  2  0  1  0  0
    5 -1.0581670726007416e-07   1  1  2  0  1  0  0
    5  1.6328587964610720e-08   0  2  2  0  1  0  0
    5 -1.0147223246223044e-08   0  0  4  0  1  0  0
    5 -6.3719689257443843e-09   2  0  1  1  1  0  0
    5  6.3719689257443843e-09   0  2  1  1  1  0  0
    5 -2.2046439441204138e-11   0  0  3  1  1  0  0
    5 -1.6328587964610720e-08   2  0  0  2  1  0  0
    5  1.0581670726007416e-07   1  1  0  2  1  0  0
    5  4.1063897934578243e-09   0  2  0  2  1  0  0
    5  2.2046439441204138e-11   0  0  1  3  1  0  0
    5  1.0147223246223044e-08   0  0  0  4  1  0  0
    5  3.8012477410762854e-09   3  0  0  0  2  0  0
    5 -4.2158466556316670e-08   2  1  0  0  2  0  0
    5  4.2158466556316670e-08   1  2  0  0  2  0  0
    5 -3.8012477410762854e-09   0  3  0  0  2  0  0
    5 -1.7293738160301004e-09   1  0  2  0  2  0  0
    5  1.4353662828629737e-07   0  1  2  0  2  0  0
    5 -3.7871309045984331e-08   1  0  1  1  2  0  0
    5  3.7871309045984331e-08   0  1  1  1  2  0  0
    5 -1.4353662828629737e-07   1  0  0  2  2  0  0
    5  1.7293738160301004e-09   0  1  0  2  2  0  0
    5  1.2502784571445828e-09   2  0  0  0  3  0  0
    5 -1.2502784571445828e-09   0  2  0  0  3  0  0
    5 -5.7641264176873064e-08   0  0  2  0  3  0  0
    5  5.7641264176873064e-08   0  0  0  2  3  0  0
    5 -8.4390604569484127e-23   1  0  0  0  4  0  0
    5  8.4390604569484127e-23   0  1  0  0  4  0  0
    6 -2.9121115813540502e-09   6  0  0  0  0  0  0
    6  1.7505510428818226e-08   5  1  0  0  0  0  0
    6 -1.2651522763562105e-08   4  2  0  0  0  0  0
    6  1.2651522763562105e-08   2  4  0  0  0  0  0
    6 -1.7505510428818226e-08   1  5  0  0  0  0  0
    6  2.9121115813540502e-09   0  6  0  0  0  0  0
    6 -1.0797652813129323e-07   4  0  2  0  0  0  0
    6  4.5783985416464810e-09   3  1  2  0  0  0  0
    6  6.1370630916954334e-08   2  2  2  0  0  0  0
    6 -1.5173959845924248e-08   1  3  2  0  0  0  0
    6  8.1383936815098477e-09   0  4  2  0  0  0  0
    6  2.3393160909440946e-09   2  0  4  0  0  0  0
    6  8.3022245646021020e-09   1  1  4  0  0  0  0
    6  1.4350019573301413e-08   0  2  4  0  0  0  0
    6 -9.9695386068369516e-10   0  0  6  0  0  0  0
    6 -2.6678486749162329e-08   4  0  1  1  0  0  0
    6  3.3285970890947471e-09   3  1  1  1  0  0  0
    6 -3.3285970890947471e-09   1  3  1  1  0  0  0
    6  2.6678486749162329e-08   0  4  1  1  0  0  0
    6  8.7275847675754303e-09   2  0  3  1  0  0  0
    6  6.5261150997838673e-08   1  1  3  1  0  0  0
    6 -7.7759716790681604e-10   0  2  3  1  0  0  0
    6  1.5418843318985992e-09   0  0  5  1  0  0  0
    6 -8.1383936815098477e-09   4  0  0  2  0  0  0
    6  1.5173959845924248e-08   3  1  0  2  0  0  0
    6 -6.1370630916954334e-08   2  2  0  2  0  0  0
    6 -4.5783985416464810e-09   1  3  0  2  0  0  0
    6  1.0797652813129323e-07   0  4  0  2  0  0  0
    6 -3.0590906962245296e-09   2  0  2  2  0  0  0
    6  3.0590906962245296e-09   0  2  2  2  0  0  0
    6 -2.9608957200548906e-10   0  0  4  2  0  0  0
    6  7.7759716790681604e-10   2  0  1  3  0  0  0
    6 -6.5261150997838673e-08   1  1  1  3  0  0  0
    6 -8.7275847675754303e-09   0  2  1  3  0  0  0
    6 -1.4350019573301413e-08   2  0  0  4  0  0  0
    6 -8.3022245646021020e-09   1  1  0  4  0  0  0
    6 -2.3393160909440946e-09   0  2  0  4  0  0  0
    6  2.9608957200548906e-10   0  0  2  4  0  0  0
    6 -1.5418843318985992e-09   0  0  1  5  0  0  0
    6  9.9695386068369516e-10   0  0  0  6  0  0  0
    6  7.3507475411115753e-08   5  0  0  0  1  0  0
    6 -1.1821746578380659e-08   4  1  0  0  1  0  0
    6 -1.6885112199079055e-08   3  2  0  0  1  0  0
    6  1.6885112199079055e-08   2  3  0  0  1  0  0
    6  1.1821746578380659e-08   1  4  0  0  1  0  0
    6 -7.3507475411115753e-08   0  5  0  0  1  0  0
    6 -7.2493258686709989e-09   3  0  2  0  1  0  0
    6  1.5451997430789854e-08   2  1  2  0  1  0  0
    6 -1.4900105263080463e-07   1  2  2  0  1  0  0
    6  2.9622578734949790e-09   0  3  2  0  1  0  0
    6  6.9579771838873426e-10   1  0  4  0  1  0  0
    6 -1.2443282323382265e-08   0  1  4  0  1  0  0
    6 -1.8756655245198432e-08   3  0  1  1  1  0  0
    6 -4.2383231811275995e-08   2  1  1  1  1  0  0
    6  4.2383231811275995e-08   1  2  1  1  1  0  0
    6  1.8756655245198432e-08   0  3  1  1  1  0  0
    6  1.0792612478278695e-08   1  0  3  1  1  0  0
    6 -4.5088901122281308e-08   0  1  3  1  1  0  0
    6 -2.9622578734949790e-09   3  0  0  2  1  0  0
    6  1.4900105263080463e-07   2  1  0  2  1  0  0
