
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -8.7314435311588068e-10   1  1  0  0  1  0  0
    3 -4.8286384150368156e-10   0  0  1  1  1  0  0
    3 -3.8657131350533372e-04   0  0  0  0  3  0  0
    4  2.5197954928390652e+02   2  2  0  0  0  0  0
    4 -3.8354048305923385e+02   1  1  1  1  0  0  0
    4  1.7187456225341788e+02   0  0  2  2  0  0  0
    4  4.5314838220605109e+00   1  1  0  0  2  0  0
    4 -9.8118505202114648e-01   0  0  1  1  2  0  0
    4  2.0818516839901988e-01   0  0  0  0  4  0  0
    5  2.5294035277722309e+04   2  2  0  0  1  0  0
    5  1.4079263206017176e+04   1  1  1  1  1  0  0
    5  1.6972235280281375e+03   0  0  2  2  1  0  0
    5  2.5687600545718260e+02   1  1  0  0  3  0  0
    5  5.4026193714370336e+01   0  0  1  1  3  0  0
    5 -1.1931900443542749e+00   0  0  0  0  5  0  0
    6 -1.1012943558122102e+07   3  3  0  0  0  0  0
    6 -3.6379788070917130e-12   0  0  6  0  0  0  0
    6 -3.2377781300349653e+07   2  2  1  1  0  0  0
    6  2.3283064365386963e-10   2  0  2  2  0  0  0
    6 -1.3445169591147173e+07   1  1  2  2  0  0  0
    6  2.3283064365386963e-10   0  2  2  2  0  0  0
    6 -1.3324799104662563e+06   0  0  3  3  0  0  0
    6 -3.6379788070917130e-12   0  0  0  6  0  0  0
    6 -4.0745333485214098e+05   2  2  0  0  2  0  0
    6  6.1193688638340165e+04   1  1  1  1  2  0  0
    6 -7.9048553438665665e+04   0  0  2  2  2  0  0
    6 -8.3793024672048923e+03   1  1  0  0  4  0  0
    6  4.1030369771997232e+02   0  0  1  1  4  0  0
    6 -1.0566479776624803e+01   0  0  0  0  6  0  0
    7  1.1809415281631720e+08   3  3  0  0  1  0  0
    7  2.6343969960087121e+08   2  2  1  1  1  0  0
    7 -3.7252902984619141e-09   2  0  2  2  1  0  0
    7  2.0138680275300738e+08   1  1  2  2  1  0  0
    7 -3.7252902984619141e-09   0  2  2  2  1  0  0
    7  3.6249165010443091e+07   0  0  3  3  1  0  0
    7  5.3110964263912626e+06   2  2  0  0  3  0  0
    7 -1.0816805056311805e+06   1  1  1  1  3  0  0
    7  3.9167320484689891e+05   0  0  2  2  3  0  0
    7  2.3315562501714058e+05   1  1  0  0  5  0  0
    7  1.2034320382554950e+04   0  0  1  1  5  0  0
    7  3.9169089561040710e+02   0  0  0  0  7  0  0
    8 -9.5367431640625000e-07   6  2  0  0  0  0  0
    8 -4.0947904324156769e+10   4  4  0  0  0  0  0
    8 -9.5367431640625000e-07   2  6  0  0  0  0  0
    8  4.7683715820312500e-07   6  0  1  1  0  0  0
    8 -1.5268516407060904e+11   3  3  1  1  0  0  0
    8  4.7683715820312500e-07   0  6  1  1  0  0  0
    8 -1.7269545248291980e+11   2  2  2  2  0  0  0
    8 -9.9116976863412613e+10   1  1  3  3  0  0  0
    8 -1.3699462279004059e+10   0  0  4  4  0  0  0
    8  7.4505805969238281e-09   6  0  0  0  2  0  0
    8  5.9604644775390625e-08   5  1  0  0  2  0  0
    8  2.4110060411540856e+09   3  3  0  0  2  0  0
    8  5.9604644775390625e-08   1  5  0  0  2  0  0
    8  7.4505805969238281e-09   0  6  0  0  2  0  0
    8  2.6592097791089144e+09   2  2  1  1  2  0  0
    8  2.1190014003842320e+09   1  1  2  2  2  0  0
    8 -4.1038264937855625e+08   0  0  3  3  2  0  0
    8 -1.3260596929841916e+08   2  2  0  0  4  0  0
    8 -1.5976149924944261e+08   1  1  1  1  4  0  0
    8  1.0510363674383353e+07   0  0  2  2  4  0  0
    8 -3.8049000706800623e+06   1  1  0  0  6  0  0
    8 -4.1938739635066688e+05   0  0  1  1  6  0  0
    8 -7.1812007988315863e+03   0  0  0  0  8  0  0
  -67  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50244
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -5.4672389087427780e-16   1  1  0  0  1  0  0
    3 -2.5407874316899730e-16   0  0  1  1  1  0  0
    3 -1.0437425464644010e-08   0  0  0  0  3  0  0
    4  1.0977079018474039e-07   2  2  0  0  0  0  0
    4 -1.4040880764769532e-07   1  1  1  1  0  0  0
    4  5.2875731699751249e-08   0  0  2  2  0  0  0
    4  8.5122366918702328e-08   1  1  0  0  2  0  0
    4 -1.5488730574072570e-08   0  0  1  1  2  0  0
    4  1.6862998640320610e-07   0  0  0  0  4  0  0
    5  3.3056804577437311e-07   2  2  0  0  1  0  0
    5  1.5462664151228351e-07   1  1  1  1  1  0  0
    5  1.5664086888588385e-08   0  0  2  2  1  0  0
    5  1.4475982557427008e-07   1  1  0  0  3  0  0
    5  2.5585300856168171e-08   0  0  1  1  3  0  0
    5 -2.8994518077808878e-08   0  0  0  0  5  0  0
    6 -1.0013494347777353e-07   3  3  0  0  0  0  0
    6 -2.4739503161730663e-07   2  2  1  1  0  0  0
    6  1.4950154188095361e-24   2  0  2  2  0  0  0
    6 -8.6332003089577247e-08   1  1  2  2  0  0  0
    6  1.4950154188095361e-24   0  2  2  2  0  0  0
    6 -7.1899827381419503e-09   0  0  3  3  0  0  0
    6 -1.5975037335970566e-07   2  2  0  0  2  0  0
    6  2.0161938343160574e-08   1  1  1  1  2  0  0
    6 -2.1886747190908962e-08   0  0  2  2  2  0  0
    6 -1.4166208651070190e-07   1  1  0  0  4  0  0
    6  5.8292521609410532e-09   0  0  1  1  4  0  0
    6 -7.7029637571594802e-09   0  0  0  0  6  0  0
    7  3.2213053453623346e-08   3  3  0  0  1  0  0
    7  6.0387404752135512e-08   2  2  1  1  1  0  0
    7 -7.1760740102857730e-25   2  0  2  2  1  0  0
    7  3.8793395560262226e-08   1  1  2  2  1  0  0
    7 -7.1760740102857730e-25   0  2  2  2  1  0  0
    7  5.8679504730231768e-09   0  0  3  3  1  0  0
    7  6.2469703729873227e-08   2  2  0  0  3  0  0
    7 -1.0691678903567806e-08   1  1  1  1  3  0  0
    7  3.2533621589629477e-09   0  0  2  2  3  0  0
    7  1.1825320467033798e-07   1  1  0  0  5  0  0
    7  5.1292071081949691e-09   0  0  1  1  5  0  0
    7  8.5662798869996030e-09   0  0  0  0  7  0  0
    8 -1.8098520670723966e-25   6  2  0  0  0  0  0
    8 -7.7709599606946250e-09   4  4  0  0  0  0  0
    8 -1.8098520670723966e-25   2  6  0  0  0  0  0
    8 -2.4350140769934997e-08   3  3  1  1  0  0  0
    8 -2.3144466933033686e-08   2  2  2  2  0  0  0
    8 -1.1162872719444073e-08   1  1  3  3  0  0  0
    8 -1.2965614094383431e-09   0  0  4  4  0  0  0
    8  4.8775851194435963e-25   5  1  0  0  2  0  0
    8  1.9729816750920674e-08   3  3  0  0  2  0  0
    8  4.8775851194435963e-25   1  5  0  0  2  0  0
    8  1.8286853974003980e-08   2  2  1  1  2  0  0
    8  1.2245577921807620e-08   1  1  2  2  2  0  0
    8 -1.9929604399281871e-09   0  0  3  3  2  0  0
    8 -4.6791782429641670e-08   2  2  0  0  4  0  0
    8 -4.7374025201579570e-08   1  1  1  1  4  0  0
    8  2.6190726630286333e-09   0  0  2  2  4  0  0
    8 -5.7893730006544132e-08   1  1  0  0  6  0  0
    8 -5.3624751861372483e-09   0  0  1  1  6  0  0
    8 -4.7115858441134029e-09   0  0  0  0  8  0  0
  -61  0.0000000000000000e+00   0  0  0  0  0  0  0
