
n = 1:
      sl1(1) =  -0.9106975 3
      sl1(2) =  -0.9106975 3
      sl2(1) =   1.0500000 3
      sl2(2) =   1.0500000 3
      sl3(1) =  -1.0068045 3
      sl3(2) =  -1.0068045 3
      sh1(1) =   0.8769781 3
      sh1(2) =   0.8769781 3
      sh3(1) =  -1.0500000 3
      sh3(2) =  -1.0500000 3
      sh4(1) =   1.0500000 3
      sh4(2) =   1.0500000 3
     sm1a(1) =  -2.7946091 3
     sm1a(2) =  -2.7946091 3
     sm1b(1) =  -1.9440701 3
     sm1b(2) =  -1.9440701 3
      sm2(1) =   3.3490212 3
      sm2(2) =   3.3490212 3
      sm3(1) =   0.1329740 3
      sm3(2) =   0.1329740 3
      sm3(3) =   0.1329740 3
      sm3(4) =   0.1329740 3

n = 2:
      sl1(1) =  -1.2188636 3
      sl1(2) =  -1.2188636 3
      sl2(1) =   1.7850000 3
      sl2(2) =   1.7850000 3
      sl3(1) =  -1.7547632 3
      sl3(2) =  -1.7547632 3
      sh1(1) =   1.3125025 3
      sh1(2) =   1.3125025 3
      sh3(1) =  -1.5484271 3
      sh3(2) =  -1.5484271 3
      sh4(1) =   1.4846837 3
      sh4(2) =   1.4846837 3
     sm1a(1) =  -3.0062264 3
     sm1a(2) =  -3.0062264 3
     sm1b(1) =  -1.9181219 3
     sm1b(2) =  -1.9181219 3
      sm2(1) =   3.3943149 3
      sm2(2) =   3.3943149 3
      sm3(1) =   0.2260152 3
      sm3(2) =   0.2260152 3
      sm3(3) =   0.2260152 3
      sm3(4) =   0.2260152 3

n = 3:
      sl1(1) =  -1.5245134 3
      sl1(2) =  -1.5245134 3
      sl2(1) =   2.2995000 3
      sl2(2) =   2.2995000 3
      sl3(1) =  -2.2528577 3
      sl3(2) =  -2.2528577 3
      sh1(1) =   1.7429875 3
      sh1(2) =   1.7429875 3
      sh3(1) =  -2.1338990 3
      sh3(2) =  -2.1338990 3
      sh4(1) =   1.9616551 3
      sh4(2) =   1.9616551 3
     sm1a(1) =  -3.1543585 3
     sm1a(2) =  -3.1543585 3
     sm1b(1) =  -1.9000059 3
     sm1b(2) =  -1.9000059 3
      sm2(1) =   3.4260204 3
      sm2(2) =   3.4260204 3
      sm3(1) =   0.2911590 3
      sm3(2) =   0.2911590 3
      sm3(3) =   0.2911590 3
      sm3(4) =   0.2911590 3

n = 4:
