
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  7.4487296281931382e-07   0  0  0  0  1  0  0
    2 -5.4250795757655669e+02   1  1  0  0  0  0  0
    2  7.1054661446356295e+02   0  0  1  1  0  0  0
    2 -1.7621661272246229e+01   0  0  0  0  2  0  0
    3 -1.0750077665856344e+02   1  1  0  0  1  0  0
    3 -1.1443376501912774e+03   0  0  1  1  1  0  0
    3  1.2988705526764628e+02   0  0  0  0  3  0  0
    4  3.2009738322474882e+06   2  2  0  0  0  0  0
    4  5.7286698524579518e+07   1  1  1  1  0  0  0
    4 -3.0590488740876187e+07   0  0  2  2  0  0  0
    4  1.2130140808658735e+05   1  1  0  0  2  0  0
    4  4.9098301534255687e+05   0  0  1  1  2  0  0
    4 -5.7247858367221284e+02   0  0  0  0  4  0  0
    5  3.8483539030007064e+07   2  2  0  0  1  0  0
    5 -5.9113122173399901e+08   1  1  1  1  1  0  0
    5 -3.8132250076524723e+08   0  0  2  2  1  0  0
    5 -1.3064467775275651e+06   1  1  0  0  3  0  0
    5  1.5270645049849430e+06   0  0  1  1  3  0  0
    5 -2.2156454070993419e+04   0  0  0  0  5  0  0
    6 -6.7096387770692963e+10   3  3  0  0  0  0  0
    6 -2.4285117048934226e-06   0  0  6  0  0  0  0
    6  2.5925942578147910e+12   2  2  1  1  0  0  0
    6  7.7712374556589524e-05   0  0  5  1  0  0  0
    6 -1.1656856183488428e-04   2  0  2  2  0  0  0
    6 -4.6305866148011660e+12   1  1  2  2  0  0  0
    6 -3.8856187278294762e-05   0  2  2  2  0  0  0
    6  2.0117682300191604e+12   0  0  3  3  0  0  0
    6  7.7712374556589524e-05   0  0  1  5  0  0  0
    6 -2.4285117048934226e-06   0  0  0  6  0  0  0
    6 -1.7085362602660539e+09   2  2  0  0  2  0  0
    6  4.4143664102575874e+10   1  1  1  1  2  0  0
    6 -4.4568425863933784e+10   0  0  2  2  2  0  0
    6  6.9108769996676937e+07   1  1  0  0  4  0  0
    6  2.4520487106731370e+08   0  0  1  1  4  0  0
    6  6.1816975701134163e+05   0  0  0  0  6  0  0
  -36  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50241
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  2.2346188884579414e-08   0  0  0  0  1  0  0
    2 -1.1323139575491961e-02   1  1  0  0  0  0  0
    2  1.2462781102272816e-02   0  0  1  1  0  0  0
    2 -1.5859495145021607e-02   0  0  0  0  2  0  0
    3 -6.7312172010320913e-05   1  1  0  0  1  0  0
    3 -6.0214049371793072e-04   0  0  1  1  1  0  0
    3  3.5069504922264493e-03   0  0  0  0  3  0  0
    4  1.3944521606020866e-03   2  2  0  0  0  0  0
    4  2.0971859266983698e-02   1  1  1  1  0  0  0
    4 -9.4109009152962379e-03   0  0  2  2  0  0  0
    4  2.2786052808209394e-03   1  1  0  0  2  0  0
    4  7.7505294494872772e-03   0  0  1  1  2  0  0
    4 -4.6370765277449239e-04   0  0  0  0  4  0  0
    5  5.0294182608480941e-04   2  2  0  0  1  0  0
    5 -6.4921462275608884e-03   1  1  1  1  1  0  0
    5 -3.5193176891085494e-03   0  0  2  2  1  0  0
    5 -7.3623461755551638e-04   1  1  0  0  3  0  0
    5  7.2317522484325995e-04   0  0  1  1  3  0  0
    5 -5.3840183392514008e-04   0  0  0  0  5  0  0
    6 -6.1007240811890339e-04   3  3  0  0  0  0  0
    6 -1.3104105435593032e-20   0  0  6  0  0  0  0
    6  1.9809724836704960e-02   2  2  1  1  0  0  0
    6  4.1933137393897703e-19   0  0  5  1  0  0  0
    6 -7.4849166998258413e-19   2  0  2  2  0  0  0
    6 -2.9733192670086669e-02   1  1  2  2  0  0  0
    6 -2.4949722332752806e-19   0  2  2  2  0  0  0
    6  1.0855382308855041e-02   0  0  3  3  0  0  0
    6  4.1933137393897703e-19   0  0  1  5  0  0  0
    6 -1.3104105435593032e-20   0  0  0  6  0  0  0
    6 -6.6986641691162781e-04   2  2  0  0  2  0  0
    6  1.4544340334465361e-02   1  1  1  1  2  0  0
    6 -1.2339983809286931e-02   0  0  2  2  2  0  0
    6  1.1683660534076838e-03   1  1  0  0  4  0  0
    6  3.4836659588623389e-03   0  0  1  1  4  0  0
    6  4.5064575286126802e-04   0  0  0  0  6  0  0
  -36  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48102
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  9.8044514885348972e-07   0  0  0  0  1  0  0
    2  7.1054661446356295e+02   1  1  0  0  0  0  0
    2 -4.9933695527948743e+02   0  0  1  1  0  0  0
    2  2.2640250343317616e+00   0  0  0  0  2  0  0
    3 -1.1443376501912774e+03   1  1  0  0  1  0  0
    3 -6.2931051442075286e+03   0  0  1  1  1  0  0
    3  1.7771005397007895e+00   0  0  0  0  3  0  0
    4  2.8643349262289759e+07   2  2  0  0  0  0  0
    4 -1.1857967309049915e-09   2  0  1  1  0  0  0
    4 -6.1180977481752373e+07   1  1  1  1  0  0  0
    4 -1.1857967309049915e-09   0  2  1  1  0  0  0
    4  1.7314865972028304e+07   0  0  2  2  0  0  0
    4  4.9098301534255687e+05   1  1  0  0  2  0  0
    4 -2.5878166306007098e+05   0  0  1  1  2  0  0
    4 -1.9198351765141675e+02   0  0  0  0  4  0  0
    5 -2.9556561086699951e+08   2  2  0  0  1  0  0
    5 -9.4863738472399322e-09   2  0  1  1  1  0  0
    5 -7.6264500153049445e+08   1  1  1  1  1  0  0
    5 -9.4863738472399322e-09   0  2  1  1  1  0  0
    5 -4.7431869236199661e-09   0  0  3  1  1  0  0
    5  1.1491916215442021e+08   0  0  2  2  1  0  0
    5 -2.3715934618099830e-09   0  0  1  3  1  0  0
    5  1.5270645049849430e+06   1  1  0  0  3  0  0
    5  5.8140837947991065e+04   0  0  1  1  3  0  0
    5 -5.4814791653337761e+02   0  0  0  0  5  0  0
    6  2.4285117048934226e-06   6  0  0  0  0  0  0
    6  8.6419808593826367e+11   3  3  0  0  0  0  0
    6  2.4285117048934226e-06   0  6  0  0  0  0  0
    6  3.8856187278294763e-04   1  1  4  0  0  0  0
    6 -1.9428093639147381e-05   4  0  1  1  0  0  0
    6 -7.7712374556589524e-05   3  1  1  1  0  0  0
    6 -4.6305866148011660e+12   2  2  1  1  0  0  0
    6 -7.7712374556589524e-05   1  3  1  1  0  0  0
    6 -1.9428093639147381e-05   0  4  1  1  0  0  0
    6 -5.8284280917442140e-05   2  0  2  2  0  0  0
    6  6.0353046900574814e+12   1  1  2  2  0  0  0
    6 -5.8284280917442140e-05   0  2  2  2  0  0  0
    6  2.4285117048934227e-05   0  0  4  2  0  0  0
    6 -6.4135842494832556e+11   0  0  3  3  0  0  0
    6  7.7712374556589524e-05   1  1  0  4  0  0  0
    6  1.4571070229360535e-05   0  0  2  4  0  0  0
    6  2.2071832051287937e+10   2  2  0  0  2  0  0
    6  1.2142558524467113e-06   2  0  1  1  2  0  0
    6 -8.9136851727867569e+10   1  1  1  1  2  0  0
    6  1.2142558524467113e-06   0  2  1  1  2  0  0
    6  1.6453509205615742e+10   0  0  2  2  2  0  0
    6  2.4520487106731370e+08   1  1  0  0  4  0  0
    6 -1.2782667081325984e+08   0  0  1  1  4  0  0
    6  4.2374828970614653e+04   0  0  0  0  6  0  0
  -50  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50242
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  2.9413354465604691e-08   0  0  0  0  1  0  0
    2  1.4830415624509676e-02   1  1  0  0  0  0  0
    2 -8.7582250667985785e-03   0  0  1  1  0  0  0
    2  2.0376225308985853e-03   0  0  0  0  2  0  0
    3 -7.1653298833563098e-04   1  1  0  0  1  0  0
    3 -3.3113770554683568e-03   0  0  1  1  1  0  0
    3  4.7981714571921315e-05   0  0  0  0  3  0  0
    4  1.2478008993168170e-02   2  2  0  0  0  0  0
    4 -4.3410360171338491e-19   2  0  1  1  0  0  0
    4 -2.2397500337941273e-02   1  1  1  1  0  0  0
    4 -4.3410360171338491e-19   0  2  1  1  0  0  0
    4  5.3267696833707284e-03   0  0  2  2  0  0  0
    4  9.2229472781910973e-03   1  1  0  0  2  0  0
    4 -4.0850596412892381e-03   0  0  1  1  2  0  0
    4 -1.5550664929764755e-04   0  0  0  0  4  0  0
    5 -3.8627504591355576e-03   2  2  0  0  1  0  0
    5 -1.0418486441121237e-19   2  0  1  1  1  0  0
    5 -8.3758101206881288e-03   1  1  1  1  1  0  0
    5 -1.0418486441121237e-19   0  2  1  1  1  0  0
    5 -4.3776020585054983e-20   0  0  3  1  1  0  0
    5  1.0606167728784710e-03   0  0  2  2  1  0  0
    5 -2.1888010292527492e-20   0  0  1  3  1  0  0
    5  8.6056146423191889e-04   1  1  0  0  3  0  0
    5  2.7533881783224711e-05   0  0  1  1  3  0  0
    5 -1.3319994371761075e-05   0  0  0  0  5  0  0
    6  2.2081188468932872e-20   6  0  0  0  0  0  0
    6  7.8577018062720438e-03   3  3  0  0  0  0  0
    6  2.2081188468932872e-20   0  6  0  0  0  0  0
    6  2.4949722332752805e-18   1  1  4  0  0  0  0
    6 -1.4844790615930671e-19   4  0  1  1  0  0  0
    6 -5.9379162463722684e-19   3  1  1  1  0  0  0
    6 -3.5381798133371174e-02   2  2  1  1  0  0  0
    6 -5.9379162463722684e-19   1  3  1  1  0  0  0
    6 -1.4844790615930671e-19   0  4  1  1  0  0  0
