
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  4.4616083172938723e-07   3  0  0  0  0  0  0
    3 -1.1436616705791323e-08   2  1  0  0  0  0  0
    3 -1.1436616705791323e-08   1  2  0  0  0  0  0
    3  4.4616083172938723e-07   0  3  0  0  0  0  0
    3  5.8347618699891063e-07   1  0  2  0  0  0  0
    3 -6.3906823382728100e-07   0  1  2  0  0  0  0
    3 -1.0311153436281474e-06   1  0  1  1  0  0  0
    3 -1.0311153436281474e-06   0  1  1  1  0  0  0
    3 -6.3906823382728100e-07   1  0  0  2  0  0  0
    3  5.8347618699891063e-07   0  1  0  2  0  0  0
    3 -2.0814251423595778e-07   2  0  0  0  1  0  0
    3 -1.4652579486313459e-12   1  1  0  0  1  0  0
    3 -2.0814251423595778e-07   0  2  0  0  1  0  0
    3  3.4524392200149244e-07   0  0  2  0  1  0  0
    3 -1.6207529547450570e-12   0  0  1  1  1  0  0
    3  3.4524392200149244e-07   0  0  0  2  1  0  0
    3  1.1334624715938528e-06   1  0  0  0  2  0  0
    3  1.1334624715938528e-06   0  1  0  0  2  0  0
    3 -1.1282105843408106e-08   0  0  0  0  3  0  0
    4  2.0305452021823507e-08   4  0  0  0  0  0  0
    4 -4.8725852808467856e-08   3  1  0  0  0  0  0
    4  5.5985890650239042e-07   2  2  0  0  0  0  0
    4 -4.8725852808467856e-08   1  3  0  0  0  0  0
    4  2.0305452021823507e-08   0  4  0  0  0  0  0
    4 -1.7318403933941124e-08   2  0  2  0  0  0  0
    4  1.8155900401721910e-07   1  1  2  0  0  0  0
    4 -3.6939586918697417e-07   0  2  2  0  0  0  0
    4 -1.4911574866144057e-08   0  0  4  0  0  0  0
    4  1.5640459611539473e-07   2  0  1  1  0  0  0
    4 -4.6087103747085310e-07   1  1  1  1  0  0  0
    4  1.5640459611539473e-07   0  2  1  1  0  0  0
    4 -4.2976390622877469e-08   0  0  3  1  0  0  0
    4 -3.6939586918697417e-07   2  0  0  2  0  0  0
    4  1.8155900401721910e-07   1  1  0  2  0  0  0
    4 -1.7318403933941124e-08   0  2  0  2  0  0  0
    4 -7.4831062055247794e-08   0  0  2  2  0  0  0
    4 -4.2976390622877469e-08   0  0  1  3  0  0  0
    4 -1.4911574866144057e-08   0  0  0  4  0  0  0
    4 -5.4824983620327213e-08   3  0  0  0  1  0  0
    4 -4.9826328432475938e-07   2  1  0  0  1  0  0
    4 -4.9826328432475938e-07   1  2  0  0  1  0  0
    4 -5.4824983620327213e-08   0  3  0  0  1  0  0
    4 -9.9230842594658878e-09   1  0  2  0  1  0  0
    4  5.6126777870064404e-09   0  1  2  0  1  0  0
    4 -1.9219830024627918e-07   1  0  1  1  1  0  0
    4 -1.9219830024627918e-07   0  1  1  1  1  0  0
    4  5.6126777870064404e-09   1  0  0  2  1  0  0
    4 -9.9230842594658878e-09   0  1  0  2  1  0  0
    4 -4.0110335551248967e-08   2  0  0  0  2  0  0
    4  9.9111587075377303e-07   1  1  0  0  2  0  0
    4 -4.0110335551248967e-08   0  2  0  0  2  0  0
    4  4.4364854827041961e-09   0  0  2  0  2  0  0
    4  7.4254609996438161e-08   0  0  1  1  2  0  0
    4  4.4364854827041961e-09   0  0  0  2  2  0  0
    4 -1.5859982445521750e-07   1  0  0  0  3  0  0
    4 -1.5859982445521750e-07   0  1  0  0  3  0  0
    4  5.5257551431328364e-08   0  0  0  0  4  0  0
    5 -3.0785251318375992e-08   5  0  0  0  0  0  0
    5 -1.6045717113220067e-07   4  1  0  0  0  0  0
    5  1.0292570570617490e-09   3  2  0  0  0  0  0
    5  1.0292570570617490e-09   2  3  0  0  0  0  0
    5 -1.6045717113220067e-07   1  4  0  0  0  0  0
    5 -3.0785251318375992e-08   0  5  0  0  0  0  0
    5  3.0723263197807608e-08   3  0  2  0  0  0  0
    5  2.8847872800248630e-07   2  1  2  0  0  0  0
    5 -4.0318489613991589e-08   1  2  2  0  0  0  0
    5  1.1485575422278183e-07   0  3  2  0  0  0  0
    5 -2.1904387729814364e-08   1  0  4  0  0  0  0
    5 -1.1107426445188007e-07   0  1  4  0  0  0  0
    5 -1.8505995344049568e-07   3  0  1  1  0  0  0
    5  1.1386927846061357e-07   2  1  1  1  0  0  0
    5  1.1386927846061357e-07   1  2  1  1  0  0  0
    5 -1.8505995344049568e-07   0  3  1  1  0  0  0
    5 -1.1011624551461494e-07   1  0  3  1  0  0  0
    5  5.1362226254006718e-08   0  1  3  1  0  0  0
    5  1.1485575422278183e-07   3  0  0  2  0  0  0
    5 -4.0318489613991589e-08   2  1  0  2  0  0  0
    5  2.8847872800248630e-07   1  2  0  2  0  0  0
    5  3.0723263197807608e-08   0  3  0  2  0  0  0
    5  3.5330736441126615e-09   1  0  2  2  0  0  0
    5  3.5330736441126615e-09   0  1  2  2  0  0  0
    5  5.1362226254006718e-08   1  0  1  3  0  0  0
    5 -1.1011624551461494e-07   0  1  1  3  0  0  0
    5 -1.1107426445188007e-07   1  0  0  4  0  0  0
    5 -2.1904387729814364e-08   0  1  0  4  0  0  0
    5  8.3586566612178352e-08   4  0  0  0  1  0  0
    5  1.1978474397690126e-07   3  1  0  0  1  0  0
    5 -4.8640229699908990e-08   2  2  0  0  1  0  0
    5  1.1978474397690126e-07   1  3  0  0  1  0  0
    5  8.3586566612178352e-08   0  4  0  0  1  0  0
    5 -8.2647862884158893e-08   2  0  2  0  1  0  0
    5 -4.1735060927563866e-08   1  1  2  0  1  0  0
    5 -8.7552929412885347e-08   0  2  2  0  1  0  0
    5  6.1772914029079484e-09   0  0  4  0  1  0  0
    5  1.7024364394107976e-07   2  0  1  1  1  0  0
    5 -3.5903395542864781e-07   1  1  1  1  1  0  0
    5  1.7024364394107976e-07   0  2  1  1  1  0  0
    5 -1.5022630391387544e-08   0  0  3  1  1  0  0
    5 -8.7552929412885347e-08   2  0  0  2  1  0  0
    5 -4.1735060927563866e-08   1  1  0  2  1  0  0
    5 -8.2647862884158893e-08   0  2  0  2  1  0  0
    5  8.1006265257814819e-08   0  0  2  2  1  0  0
    5 -1.5022630391387544e-08   0  0  1  3  1  0  0
    5  6.1772914029079484e-09   0  0  0  4  1  0  0
    5 -1.0894607366361719e-07   3  0  0  0  2  0  0
    5  1.9511367503440626e-07   2  1  0  0  2  0  0
    5  1.9511367503440626e-07   1  2  0  0  2  0  0
    5 -1.0894607366361719e-07   0  3  0  0  2  0  0
    5  1.0357598670914369e-07   1  0  2  0  2  0  0
    5 -6.2873669437319922e-08   0  1  2  0  2  0  0
    5  5.5500185618262805e-08   1  0  1  1  2  0  0
    5  5.5500185618262805e-08   0  1  1  1  2  0  0
    5 -6.2873669437319922e-08   1  0  0  2  2  0  0
    5  1.0357598670914369e-07   0  1  0  2  2  0  0
    5 -1.2806629477098661e-07   2  0  0  0  3  0  0
    5  1.9506080681768218e-08   1  1  0  0  3  0  0
    5 -1.2806629477098661e-07   0  2  0  0  3  0  0
    5 -2.9490424515258610e-08   0  0  2  0  3  0  0
    5 -1.3525079253356034e-08   0  0  1  1  3  0  0
    5 -2.9490424515258610e-08   0  0  0  2  3  0  0
    5  7.1847275385552907e-08   1  0  0  0  4  0  0
    5  7.1847275385552907e-08   0  1  0  0  4  0  0
    5 -3.6677173325476598e-09   0  0  0  0  5  0  0
    6  1.1800938517207571e-08   6  0  0  0  0  0  0
    6 -2.3039961476946237e-08   5  1  0  0  0  0  0
    6  2.7310394256721695e-08   4  2  0  0  0  0  0
    6  3.2225488874803448e-08   3  3  0  0  0  0  0
    6  2.7310394256721695e-08   2  4  0  0  0  0  0
    6 -2.3039961476946237e-08   1  5  0  0  0  0  0
    6  1.1800938517207571e-08   0  6  0  0  0  0  0
    6 -3.5886538428433633e-08   4  0  2  0  0  0  0
    6  6.9607738079058945e-08   3  1  2  0  0  0  0
    6  6.7623282523271081e-08   2  2  2  0  0  0  0
    6 -2.1920795480698178e-08   1  3  2  0  0  0  0
    6 -9.5149282724669606e-09   0  4  2  0  0  0  0
    6 -3.5560219050744037e-09   2  0  4  0  0  0  0
    6 -2.2948272339227330e-08   1  1  4  0  0  0  0
    6  4.8166430827432334e-08   0  2  4  0  0  0  0
    6 -5.8008612640364052e-09   0  0  6  0  0  0  0
    6  3.2191379659589121e-09   4  0  1  1  0  0  0
    6  7.8548875072697467e-09   3  1  1  1  0  0  0
    6  1.6982697909316381e-07   2  2  1  1  0  0  0
    6  7.8548875072697467e-09   1  3  1  1  0  0  0
    6  3.2191379659589121e-09   0  4  1  1  0  0  0
    6 -2.9638016261873896e-08   2  0  3  1  0  0  0
    6 -4.5512715951603523e-08   1  1  3  1  0  0  0
    6 -8.0302978154010152e-08   0  2  3  1  0  0  0
    6  1.7946584808820797e-09   0  0  5  1  0  0  0
    6 -9.5149282724669606e-09   4  0  0  2  0  0  0
    6 -2.1920795480698178e-08   3  1  0  2  0  0  0
    6  6.7623282523271081e-08   2  2  0  2  0  0  0
    6  6.9607738079058945e-08   1  3  0  2  0  0  0
    6 -3.5886538428433633e-08   0  4  0  2  0  0  0
    6 -1.9218638964369978e-08   2  0  2  2  0  0  0
    6 -2.6989285032958170e-08   1  1  2  2  0  0  0
    6 -1.9218638964369978e-08   0  2  2  2  0  0  0
    6  1.0788202143131714e-08   0  0  4  2  0  0  0
    6 -8.0302978154010152e-08   2  0  1  3  0  0  0
    6 -4.5512715951603523e-08   1  1  1  3  0  0  0
    6 -2.9638016261873896e-08   0  2  1  3  0  0  0
    6 -2.4438665279969579e-08   0  0  3  3  0  0  0
    6  4.8166430827432334e-08   2  0  0  4  0  0  0
    6 -2.2948272339227330e-08   1  1  0  4  0  0  0
    6 -3.5560219050744037e-09   0  2  0  4  0  0  0
    6  1.0788202143131714e-08   0  0  2  4  0  0  0
    6  1.7946584808820797e-09   0  0  1  5  0  0  0
    6 -5.8008612640364052e-09   0  0  0  6  0  0  0
    6  7.8931224387477398e-09   5  0  0  0  1  0  0
