
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.4405447687406541e-07   3  0  0  0  0  0  0
    3  2.1999709362797408e-08   2  1  0  0  0  0  0
    3 -2.1999709362797408e-08   1  2  0  0  0  0  0
    3  5.4405447687406541e-07   0  3  0  0  0  0  0
    3  8.9082726970824462e-07   1  0  2  0  0  0  0
    3  1.7852254441800996e-06   0  1  2  0  0  0  0
    3 -1.1543817946857877e-06   1  0  1  1  0  0  0
    3  1.1543817946857877e-06   0  1  1  1  0  0  0
    3 -1.7852254441800996e-06   1  0  0  2  0  0  0
    3 -8.9082726970824462e-07   0  1  0  2  0  0  0
    3 -4.5759664070491284e-07   2  0  0  0  1  0  0
    3  4.5759664070491284e-07   0  2  0  0  1  0  0
    3  2.3616571848279754e-07   0  0  2  0  1  0  0
    3 -2.3616571848279754e-07   0  0  0  2  1  0  0
    3  3.5511173807447259e-21   1  0  0  0  2  0  0
    3 -3.5511173807447259e-21   0  1  0  0  2  0  0
    4 -2.3387666542370062e-08   4  0  0  0  0  0  0
    4 -2.6913767523701222e-08   3  1  0  0  0  0  0
    4  2.6913767523701222e-08   1  3  0  0  0  0  0
    4  2.3387666542370062e-08   0  4  0  0  0  0  0
    4  1.6063216245092261e-07   2  0  2  0  0  0  0
    4 -4.1872326192092906e-07   1  1  2  0  0  0  0
    4  5.2292958587855503e-07   0  2  2  0  0  0  0
    4 -1.2522186062321701e-07   0  0  4  0  0  0  0
    4  3.0013732516742270e-07   2  0  1  1  0  0  0
    4 -3.0013732516742270e-07   0  2  1  1  0  0  0
    4  4.6737008423683742e-08   0  0  3  1  0  0  0
    4 -5.2292958587855503e-07   2  0  0  2  0  0  0
    4  4.1872326192092906e-07   1  1  0  2  0  0  0
    4 -1.6063216245092261e-07   0  2  0  2  0  0  0
    4 -4.6737008423683742e-08   0  0  1  3  0  0  0
    4  1.2522186062321701e-07   0  0  0  4  0  0  0
    4  7.8090239652326092e-08   3  0  0  0  1  0  0
    4 -5.7664601871657651e-07   2  1  0  0  1  0  0
    4  5.7664601871657651e-07   1  2  0  0  1  0  0
    4 -7.8090239652326092e-08   0  3  0  0  1  0  0
    4  1.1715117837658603e-07   1  0  2  0  1  0  0
    4  1.4884885313440463e-07   0  1  2  0  1  0  0
    4  1.3175519827760632e-09   1  0  1  1  1  0  0
    4 -1.3175519827760632e-09   0  1  1  1  1  0  0
    4 -1.4884885313440463e-07   1  0  0  2  1  0  0
    4 -1.1715117837658603e-07   0  1  0  2  1  0  0
    4 -2.2008888027223683e-07   2  0  0  0  2  0  0
    4  2.2008888027223683e-07   0  2  0  0  2  0  0
    4  1.1226124579473326e-07   0  0  2  0  2  0  0
    4 -1.1226124579473326e-07   0  0  0  2  2  0  0
    4 -1.6518382079330028e-21   1  0  0  0  3  0  0
    4  1.6518382079330028e-21   0  1  0  0  3  0  0
    5 -9.4856537105952918e-08   5  0  0  0  0  0  0
    5  5.1360898189046312e-08   4  1  0  0  0  0  0
    5 -2.8501849860238543e-08   3  2  0  0  0  0  0
    5  2.8501849860238543e-08   2  3  0  0  0  0  0
    5 -5.1360898189046312e-08   1  4  0  0  0  0  0
    5  9.4856537105952918e-08   0  5  0  0  0  0  0
    5  3.7978342859431188e-08   3  0  2  0  0  0  0
    5  1.8842265366849426e-08   2  1  2  0  0  0  0
    5  1.3987795023769909e-06   1  2  2  0  0  0  0
    5 -9.4681895530412723e-08   0  3  2  0  0  0  0
    5 -7.1087820894836459e-08   1  0  4  0  0  0  0
    5 -5.4456137349084580e-08   0  1  4  0  0  0  0
    5  9.4380019530344472e-09   3  0  1  1  0  0  0
    5 -4.9739241694973983e-07   2  1  1  1  0  0  0
    5  4.9739241694973983e-07   1  2  1  1  0  0  0
    5 -9.4380019530344472e-09   0  3  1  1  0  0  0
    5 -2.6117384608536099e-07   1  0  3  1  0  0  0
    5 -8.9040874611763387e-07   0  1  3  1  0  0  0
    5  9.4681895530412723e-08   3  0  0  2  0  0  0
    5 -1.3987795023769909e-06   2  1  0  2  0  0  0
    5 -1.8842265366849426e-08   1  2  0  2  0  0  0
    5 -3.7978342859431188e-08   0  3  0  2  0  0  0
    5  3.1196274447959662e-07   1  0  2  2  0  0  0
    5 -3.1196274447959662e-07   0  1  2  2  0  0  0
    5  8.9040874611763387e-07   1  0  1  3  0  0  0
    5  2.6117384608536099e-07   0  1  1  3  0  0  0
    5  5.4456137349084580e-08   1  0  0  4  0  0  0
    5  7.1087820894836459e-08   0  1  0  4  0  0  0
    5 -9.6654280997855710e-08   4  0  0  0  1  0  0
    5 -4.6120581991922680e-08   3  1  0  0  1  0  0
    5  4.6120581991922680e-08   1  3  0  0  1  0  0
    5  9.6654280997855710e-08   0  4  0  0  1  0  0
    5 -6.5694909071074648e-08   2  0  2  0  1  0  0
    5  1.0081316702991623e-07   1  1  2  0  1  0  0
    5 -8.5464917269006237e-08   0  2  2  0  1  0  0
    5 -1.9036743663265845e-08   0  0  4  0  1  0  0
    5  8.3057956280965475e-08   2  0  1  1  1  0  0
    5 -8.3057956280965475e-08   0  2  1  1  1  0  0
    5 -5.3192502916291449e-08   0  0  3  1  1  0  0
    5  8.5464917269006237e-08   2  0  0  2  1  0  0
    5 -1.0081316702991623e-07   1  1  0  2  1  0  0
    5  6.5694909071074648e-08   0  2  0  2  1  0  0
    5  5.3192502916291449e-08   0  0  1  3  1  0  0
    5  1.9036743663265845e-08   0  0  0  4  1  0  0
    5  6.6889438313651230e-08   3  0  0  0  2  0  0
    5  7.6316559230656848e-08   2  1  0  0  2  0  0
    5 -7.6316559230656848e-08   1  2  0  0  2  0  0
    5 -6.6889438313651230e-08   0  3  0  0  2  0  0
    5  1.4972727093296105e-07   1  0  2  0  2  0  0
    5  1.1281306223579279e-06   0  1  2  0  2  0  0
    5  8.5470997449528274e-08   1  0  1  1  2  0  0
    5 -8.5470997449528274e-08   0  1  1  1  2  0  0
    5 -1.1281306223579279e-06   1  0  0  2  2  0  0
    5 -1.4972727093296105e-07   0  1  0  2  2  0  0
    5 -1.4527715745762387e-08   2  0  0  0  3  0  0
    5  1.4527715745762387e-08   0  2  0  0  3  0  0
    5 -2.4545838473800785e-08   0  0  2  0  3  0  0
    5  2.4545838473800785e-08   0  0  0  2  3  0  0
    5  4.9131800269485641e-22   1  0  0  0  4  0  0
    5 -4.9131800269485641e-22   0  1  0  0  4  0  0
    6 -3.2403557620961740e-09   6  0  0  0  0  0  0
    6  3.2090995158277087e-08   5  1  0  0  0  0  0
    6  5.9656978260446997e-09   4  2  0  0  0  0  0
    6 -5.9656978260446997e-09   2  4  0  0  0  0  0
    6 -3.2090995158277087e-08   1  5  0  0  0  0  0
    6  3.2403557620961740e-09   0  6  0  0  0  0  0
    6 -9.2141153292684176e-07   4  0  2  0  0  0  0
    6 -8.0165632478390226e-08   3  1  2  0  0  0  0
    6  5.0053455442890223e-08   2  2  2  0  0  0  0
    6  7.1240499308315445e-08   1  3  2  0  0  0  0
    6  8.2277589731499210e-09   0  4  2  0  0  0  0
    6 -1.7804657119640144e-08   2  0  4  0  0  0  0
    6 -6.6751308114090870e-08   1  1  4  0  0  0  0
    6 -1.9554163401205851e-07   0  2  4  0  0  0  0
    6  3.6969488060381626e-09   0  0  6  0  0  0  0
    6  9.0440562845641889e-09   4  0  1  1  0  0  0
    6  2.0067237775757642e-08   3  1  1  1  0  0  0
    6 -2.0067237775757642e-08   1  3  1  1  0  0  0
    6 -9.0440562845641889e-09   0  4  1  1  0  0  0
    6 -6.1838458361419861e-08   2  0  3  1  0  0  0
    6  2.0781169795819270e-07   1  1  3  1  0  0  0
    6 -1.6362255411073058e-07   0  2  3  1  0  0  0
    6  2.5736409909842807e-08   0  0  5  1  0  0  0
    6 -8.2277589731499210e-09   4  0  0  2  0  0  0
    6 -7.1240499308315445e-08   3  1  0  2  0  0  0
    6 -5.0053455442890223e-08   2  2  0  2  0  0  0
    6  8.0165632478390226e-08   1  3  0  2  0  0  0
    6  9.2141153292684176e-07   0  4  0  2  0  0  0
    6 -1.6046140821620304e-07   2  0  2  2  0  0  0
    6  1.6046140821620304e-07   0  2  2  2  0  0  0
    6 -7.3202862114960740e-09   0  0  4  2  0  0  0
    6  1.6362255411073058e-07   2  0  1  3  0  0  0
    6 -2.0781169795819270e-07   1  1  1  3  0  0  0
    6  6.1838458361419861e-08   0  2  1  3  0  0  0
    6  1.9554163401205851e-07   2  0  0  4  0  0  0
    6  6.6751308114090870e-08   1  1  0  4  0  0  0
    6  1.7804657119640144e-08   0  2  0  4  0  0  0
    6  7.3202862114960740e-09   0  0  2  4  0  0  0
    6 -2.5736409909842807e-08   0  0  1  5  0  0  0
    6 -3.6969488060381626e-09   0  0  0  6  0  0  0
    6  5.5685389751012962e-08   5  0  0  0  1  0  0
    6 -5.1239564043475813e-08   4  1  0  0  1  0  0
    6 -2.2615712538826083e-08   3  2  0  0  1  0  0
    6  2.2615712538826083e-08   2  3  0  0  1  0  0
    6  5.1239564043475813e-08   1  4  0  0  1  0  0
    6 -5.5685389751012962e-08   0  5  0  0  1  0  0
    6  5.8374075486305244e-08   3  0  2  0  1  0  0
    6  3.0999620895350351e-08   2  1  2  0  1  0  0
    6 -2.5735215277974913e-07   1  2  2  0  1  0  0
    6 -9.1668827598903224e-09   0  3  2  0  1  0  0
    6  7.8863728124073767e-09   1  0  4  0  1  0  0
    6 -2.9613996112770931e-08   0  1  4  0  1  0  0
    6 -1.7141486275336666e-08   3  0  1  1  1  0  0
    6 -6.9039056342547434e-08   2  1  1  1  1  0  0
    6  6.9039056342547434e-08   1  2  1  1  1  0  0
    6  1.7141486275336666e-08   0  3  1  1  1  0  0
    6 -3.7319597629514569e-08   1  0  3  1  1  0  0
    6 -3.1546905015956412e-07   0  1  3  1  1  0  0
    6  9.1668827598903224e-09   3  0  0  2  1  0  0
    6  2.5735215277974913e-07   2  1  0  2  1  0  0
