
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.1622757243380043e-06   3  0  0  0  0  0  0
    3  2.9145021022517534e-08   2  1  0  0  0  0  0
    3  2.9145021022517534e-08   1  2  0  0  0  0  0
    3 -2.1622757243380043e-06   0  3  0  0  0  0  0
    3  2.0084744752065894e-06   1  0  2  0  0  0  0
    3 -7.0510188744714308e-07   0  1  2  0  0  0  0
    3 -1.5293148249959768e-06   1  0  1  1  0  0  0
    3 -1.5293148249959768e-06   0  1  1  1  0  0  0
    3 -7.0510188744714308e-07   1  0  0  2  0  0  0
    3  2.0084744752065894e-06   0  1  0  2  0  0  0
    3 -1.2124399912056176e-06   2  0  0  0  1  0  0
    3 -1.4652579485519365e-12   1  1  0  0  1  0  0
    3 -1.2124399912056176e-06   0  2  0  0  1  0  0
    3  2.1959302657818277e-07   0  0  2  0  1  0  0
    3 -1.6207529546921174e-12   0  0  1  1  1  0  0
    3  2.1959302657818277e-07   0  0  0  2  1  0  0
    3  4.7044890006707005e-21   1  0  0  0  2  0  0
    3  4.7044890006707005e-21   0  1  0  0  2  0  0
    3 -1.1282105843408482e-08   0  0  0  0  3  0  0
    4 -1.2806263881976654e-07   4  0  0  0  0  0  0
    4 -5.1354481479748062e-08   3  1  0  0  0  0  0
    4 -6.4653163509578668e-07   2  2  0  0  0  0  0
    4 -5.1354481479748062e-08   1  3  0  0  0  0  0
    4 -1.2806263881976654e-07   0  4  0  0  0  0  0
    4 -1.5266502489167114e-07   2  0  2  0  0  0  0
    4  4.5511239802071257e-07   1  1  2  0  0  0  0
    4 -2.5251244140813546e-07   0  2  2  0  0  0  0
    4 -2.5808573074777355e-08   0  0  4  0  0  0  0
    4 -3.4262099634411565e-07   2  0  1  1  0  0  0
    4 -9.7852111777492279e-07   1  1  1  1  0  0  0
    4 -3.4262099634411565e-07   0  2  1  1  0  0  0
    4  4.5335745694080103e-08   0  0  3  1  0  0  0
    4 -2.5251244140813546e-07   2  0  0  2  0  0  0
    4  4.5511239802071257e-07   1  1  0  2  0  0  0
    4 -1.5266502489167114e-07   0  2  0  2  0  0  0
    4 -2.3721498458277997e-07   0  0  2  2  0  0  0
    4  4.5335745694080103e-08   0  0  1  3  0  0  0
    4 -2.5808573074777355e-08   0  0  0  4  0  0  0
    4  3.0910505770662136e-07   3  0  0  0  1  0  0
    4 -1.2303989039038454e-06   2  1  0  0  1  0  0
    4 -1.2303989039038454e-06   1  2  0  0  1  0  0
    4  3.0910505770662136e-07   0  3  0  0  1  0  0
    4  3.9356396950048504e-08   1  0  2  0  1  0  0
    4  1.9132535532084615e-07   0  1  2  0  1  0  0
    4 -4.1475044387887508e-07   1  0  1  1  1  0  0
    4 -4.1475044387887508e-07   0  1  1  1  1  0  0
    4  1.9132535532084615e-07   1  0  0  2  1  0  0
    4  3.9356396950048504e-08   0  1  0  2  1  0  0
    4 -5.8314374522261206e-07   2  0  0  0  2  0  0
    4  8.2724824090651273e-07   1  1  0  0  2  0  0
    4 -5.8314374522261206e-07   0  2  0  0  2  0  0
    4  1.0438351300561870e-07   0  0  2  0  2  0  0
    4 -1.9975113806777108e-07   0  0  1  1  2  0  0
    4  1.0438351300561870e-07   0  0  0  2  2  0  0
    4 -1.5614087564301544e-21   1  0  0  0  3  0  0
    4 -1.5614087564301544e-21   0  1  0  0  3  0  0
    4  1.9272161684502771e-07   0  0  0  0  4  0  0
    5 -6.4079840619564937e-07   5  0  0  0  0  0  0
    5  2.1402941693560344e-07   4  1  0  0  0  0  0
    5 -1.4416317525185309e-07   3  2  0  0  0  0  0
    5 -1.4416317525185309e-07   2  3  0  0  0  0  0
    5  2.1402941693560344e-07   1  4  0  0  0  0  0
    5 -6.4079840619564937e-07   0  5  0  0  0  0  0
    5 -6.8489474266762820e-08   3  0  2  0  0  0  0
    5 -7.8333929537188135e-08   2  1  2  0  0  0  0
    5  1.2532249433137126e-08   1  2  2  0  0  0  0
    5 -4.9407937400688901e-08   0  3  2  0  0  0  0
    5 -2.4194133667433058e-08   1  0  4  0  0  0  0
    5 -3.3199518504684350e-08   0  1  4  0  0  0  0
    5 -1.5290687757233853e-07   3  0  1  1  0  0  0
    5  6.5064346148564567e-08   2  1  1  1  0  0  0
    5  6.5064346148564567e-08   1  2  1  1  0  0  0
    5 -1.5290687757233853e-07   0  3  1  1  0  0  0
    5 -8.4479733894011496e-08   1  0  3  1  0  0  0
    5  4.6293986464597684e-08   0  1  3  1  0  0  0
    5 -4.9407937400688901e-08   3  0  0  2  0  0  0
    5  1.2532249433137126e-08   2  1  0  2  0  0  0
    5 -7.8333929537188135e-08   1  2  0  2  0  0  0
    5 -6.8489474266762820e-08   0  3  0  2  0  0  0
    5  2.5755029934260057e-08   1  0  2  2  0  0  0
    5  2.5755029934260057e-08   0  1  2  2  0  0  0
    5  4.6293986464597684e-08   1  0  1  3  0  0  0
    5 -8.4479733894011496e-08   0  1  1  3  0  0  0
    5 -3.3199518504684350e-08   1  0  0  4  0  0  0
    5 -2.4194133667433058e-08   0  1  0  4  0  0  0
    5 -6.5916516121191368e-07   4  0  0  0  1  0  0
    5 -4.5293340774315822e-07   3  1  0  0  1  0  0
    5  2.7264674349586546e-07   2  2  0  0  1  0  0
    5 -4.5293340774315822e-07   1  3  0  0  1  0  0
    5 -6.5916516121191368e-07   0  4  0  0  1  0  0
    5 -4.6001549789305623e-08   2  0  2  0  1  0  0
    5  3.3039758278860325e-08   1  1  2  0  1  0  0
    5 -2.5108273193487495e-08   0  2  2  0  1  0  0
    5 -1.0021416366364680e-08   0  0  4  0  1  0  0
    5  2.8066554613669669e-08   2  0  1  1  1  0  0
    5 -4.1816628834012563e-07   1  1  1  1  1  0  0
    5  2.8066554613669669e-08   0  2  1  1  1  0  0
    5 -5.6434726655457642e-09   0  0  3  1  1  0  0
    5 -2.5108273193487495e-08   2  0  0  2  1  0  0
    5  3.3039758278860325e-08   1  1  0  2  1  0  0
    5 -4.6001549789305623e-08   0  2  0  2  1  0  0
    5  5.8063248011961966e-08   0  0  2  2  1  0  0
    5 -5.6434726655457642e-09   0  0  1  3  1  0  0
    5 -1.0021416366364680e-08   0  0  0  4  1  0  0
    5  3.3428149883968005e-07   3  0  0  0  2  0  0
    5 -1.5828622181973080e-07   2  1  0  0  2  0  0
    5 -1.5828622181973080e-07   1  2  0  0  2  0  0
    5  3.3428149883968005e-07   0  3  0  0  2  0  0
    5  6.6851892931837278e-08   1  0  2  0  2  0  0
    5 -6.7993482865104601e-08   0  1  2  0  2  0  0
    5 -7.0717155524481918e-08   1  0  1  1  2  0  0
    5 -7.0717155524481918e-08   0  1  1  1  2  0  0
    5 -6.7993482865104601e-08   1  0  0  2  2  0  0
    5  6.6851892931837278e-08   0  1  0  2  2  0  0
    5  4.6488016265223053e-08   2  0  0  0  3  0  0
    5 -4.3447753815104236e-07   1  1  0  0  3  0  0
    5  4.6488016265223053e-08   0  2  0  0  3  0  0
    5 -1.5205786218446513e-08   0  0  2  0  3  0  0
    5 -7.3118022868748732e-09   0  0  1  1  3  0  0
    5 -1.5205786218446513e-08   0  0  0  2  3  0  0
    5  5.3494741599485913e-22   1  0  0  0  4  0  0
    5  5.3494741599485913e-22   0  1  0  0  4  0  0
    5 -5.1084809433940351e-08   0  0  0  0  5  0  0
    6  6.5572811568913574e-09   6  0  0  0  0  0  0
    6  1.6624870878007218e-07   5  1  0  0  0  0  0
    6 -5.3102737879432238e-07   4  2  0  0  0  0  0
    6  2.5815503355070086e-07   3  3  0  0  0  0  0
    6 -5.3102737879432238e-07   2  4  0  0  0  0  0
    6  1.6624870878007218e-07   1  5  0  0  0  0  0
    6  6.5572811568913574e-09   0  6  0  0  0  0  0
    6 -6.3141500434454917e-06   4  0  2  0  0  0  0
    6 -1.1886529225237709e-07   3  1  2  0  0  0  0
    6 -3.4503716786682251e-08   2  2  2  0  0  0  0
    6 -4.7768858689133403e-11   1  3  2  0  0  0  0
    6  2.7991111872573847e-07   0  4  2  0  0  0  0
    6  7.9246779296396148e-09   2  0  4  0  0  0  0
    6 -4.9306872615624026e-09   1  1  4  0  0  0  0
    6 -1.2106934404427513e-08   0  2  4  0  0  0  0
    6 -5.3825495261155075e-10   0  0  6  0  0  0  0
    6 -4.1363703656250498e-07   4  0  1  1  0  0  0
    6  1.8563495892049668e-07   3  1  1  1  0  0  0
    6 -1.8012853652585240e-07   2  2  1  1  0  0  0
    6  1.8563495892049668e-07   1  3  1  1  0  0  0
    6 -4.1363703656250498e-07   0  4  1  1  0  0  0
    6 -6.1625693883323462e-08   2  0  3  1  0  0  0
    6 -5.9661014904895110e-08   1  1  3  1  0  0  0
    6  6.9671405852785309e-08   0  2  3  1  0  0  0
    6 -2.9817030231605367e-09   0  0  5  1  0  0  0
    6  2.7991111872573847e-07   4  0  0  2  0  0  0
    6 -4.7768858689133403e-11   3  1  0  2  0  0  0
    6 -3.4503716786682251e-08   2  2  0  2  0  0  0
    6 -1.1886529225237709e-07   1  3  0  2  0  0  0
    6 -6.3141500434454917e-06   0  4  0  2  0  0  0
    6 -7.9810898820961643e-08   2  0  2  2  0  0  0
    6  7.5130433965075466e-08   1  1  2  2  0  0  0
    6 -7.9810898820961643e-08   0  2  2  2  0  0  0
    6  2.4792107749447940e-09   0  0  4  2  0  0  0
    6  6.9671405852785309e-08   2  0  1  3  0  0  0
    6 -5.9661014904895110e-08   1  1  1  3  0  0  0
    6 -6.1625693883323462e-08   0  2  1  3  0  0  0
    6 -8.2118998633070527e-09   0  0  3  3  0  0  0
    6 -1.2106934404427513e-08   2  0  0  4  0  0  0
    6 -4.9306872615624026e-09   1  1  0  4  0  0  0
    6  7.9246779296396148e-09   0  2  0  4  0  0  0
    6  2.4792107749447940e-09   0  0  2  4  0  0  0
