 -15.000  -6.000  2.28119e-01  6.79129e-02 1.0
 -15.000  -5.400  2.18838e-01  6.95320e-02 1.0
 -15.000  -4.800  2.14289e-01  7.02250e-02 1.0
 -15.000  -4.200  2.11962e-01  7.07226e-02 1.0
 -15.000  -3.600  2.10607e-01  7.14097e-02 1.0
 -15.000  -3.000  2.09553e-01  7.25030e-02 1.0
 -15.000  -2.400  2.08456e-01  7.40613e-02 1.0
 -15.000  -1.800  2.07234e-01  7.59431e-02 1.0
 -15.000  -1.200  2.06028e-01  7.78037e-02 1.0
 -15.000  -0.600  2.05119e-01  7.91870e-02 1.0
 -15.000   0.000  2.04779e-01  7.97000e-02 1.0
 -15.000   0.600  2.05119e-01  7.91870e-02 1.0
 -15.000   1.200  2.06028e-01  7.78037e-02 1.0
 -15.000   1.800  2.07234e-01  7.59431e-02 1.0
 -15.000   2.400  2.08456e-01  7.40613e-02 1.0
 -15.000   3.000  2.09553e-01  7.25030e-02 1.0
 -15.000   3.600  2.10607e-01  7.14097e-02 1.0
 -15.000   4.200  2.11962e-01  7.07226e-02 1.0
 -15.000   4.800  2.14289e-01  7.02250e-02 1.0
 -15.000   5.400  2.18838e-01  6.95320e-02 1.0
 -15.000   6.000  2.28119e-01  6.79129e-02 1.0

 -13.500  -6.000  2.26760e-01  6.80751e-02 1.0
 -13.500  -5.400  2.18333e-01  6.94538e-02 1.0
 -13.500  -4.800  2.14186e-01  7.01008e-02 1.0
 -13.500  -4.200  2.12072e-01  7.06435e-02 1.0
 -13.500  -3.600  2.10834e-01  7.13905e-02 1.0
 -13.500  -3.000  2.09862e-01  7.24849e-02 1.0
 -13.500  -2.400  2.08862e-01  7.39291e-02 1.0
 -13.500  -1.800  2.07780e-01  7.55741e-02 1.0
 -13.500  -1.200  2.06741e-01  7.71351e-02 1.0
 -13.500  -0.600  2.05974e-01  7.82657e-02 1.0
 -13.500   0.000  2.05691e-01  7.86797e-02 1.0
 -13.500   0.600  2.05974e-01  7.82657e-02 1.0
 -13.500   1.200  2.06741e-01  7.71351e-02 1.0
 -13.500   1.800  2.07780e-01  7.55741e-02 1.0
 -13.500   2.400  2.08862e-01  7.39291e-02 1.0
 -13.500   3.000  2.09862e-01  7.24849e-02 1.0
 -13.500   3.600  2.10834e-01  7.13905e-02 1.0
 -13.500   4.200  2.12072e-01  7.06435e-02 1.0
 -13.500   4.800  2.14186e-01  7.01008e-02 1.0
 -13.500   5.400  2.18333e-01  6.94538e-02 1.0
 -13.500   6.000  2.26760e-01  6.80751e-02 1.0

 -12.000  -6.000  2.24306e-01  6.76877e-02 1.0
 -12.000  -5.400  2.17501e-01  6.90737e-02 1.0
 -12.000  -4.800  2.14059e-01  6.98627e-02 1.0
 -12.000  -4.200  2.12244e-01  7.05586e-02 1.0
 -12.000  -3.600  2.11130e-01  7.14031e-02 1.0
 -12.000  -3.000  2.10227e-01  7.24912e-02 1.0
 -12.000  -2.400  2.09314e-01  7.38022e-02 1.0
 -12.000  -1.800  2.08361e-01  7.52057e-02 1.0
 -12.000  -1.200  2.07478e-01  7.64834e-02 1.0
 -12.000  -0.600  2.06841e-01  7.73854e-02 1.0
 -12.000   0.000  2.06608e-01  7.77117e-02 1.0
 -12.000   0.600  2.06841e-01  7.73854e-02 1.0
 -12.000   1.200  2.07478e-01  7.64834e-02 1.0
 -12.000   1.800  2.08361e-01  7.52057e-02 1.0
 -12.000   2.400  2.09314e-01  7.38022e-02 1.0
 -12.000   3.000  2.10227e-01  7.24912e-02 1.0
 -12.000   3.600  2.11130e-01  7.14031e-02 1.0
 -12.000   4.200  2.12244e-01  7.05586e-02 1.0
 -12.000   4.800  2.14059e-01  6.98627e-02 1.0
 -12.000   5.400  2.17501e-01  6.90737e-02 1.0
 -12.000   6.000  2.24306e-01  6.76877e-02 1.0

 -10.500  -6.000  2.21989e-01  6.72310e-02 1.0
 -10.500  -5.400  2.16769e-01  6.87054e-02 1.0
 -10.500  -4.800  2.14007e-01  6.96705e-02 1.0
 -10.500  -4.200  2.12468e-01  7.05159e-02 1.0
 -10.500  -3.600  2.11462e-01  7.14310e-02 1.0
 -10.500  -3.000  2.10622e-01  7.24845e-02 1.0
 -10.500  -2.400  2.09791e-01  7.36531e-02 1.0
 -10.500  -1.800  2.08956e-01  7.48342e-02 1.0
 -10.500  -1.200  2.08208e-01  7.58687e-02 1.0
 -10.500  -0.600  2.07680e-01  7.65818e-02 1.0
 -10.500   0.000  2.07489e-01  7.68367e-02 1.0
 -10.500   0.600  2.07680e-01  7.65818e-02 1.0
 -10.500   1.200  2.08208e-01  7.58687e-02 1.0
 -10.500   1.800  2.08956e-01  7.48342e-02 1.0
 -10.500   2.400  2.09791e-01  7.36531e-02 1.0
 -10.500   3.000  2.10622e-01  7.24845e-02 1.0
 -10.500   3.600  2.11462e-01  7.14310e-02 1.0
 -10.500   4.200  2.12468e-01  7.05159e-02 1.0
 -10.500   4.800  2.14007e-01  6.96705e-02 1.0
 -10.500   5.400  2.16769e-01  6.87054e-02 1.0
 -10.500   6.000  2.21989e-01  6.72310e-02 1.0

  -9.000  -6.000  2.20178e-01  6.69925e-02 1.0
  -9.000  -5.400  2.16231e-01  6.85039e-02 1.0
  -9.000  -4.800  2.14023e-01  6.95844e-02 1.0
  -9.000  -4.200  2.12710e-01  7.05213e-02 1.0
  -9.000  -3.600  2.11798e-01  7.14604e-02 1.0
  -9.000  -3.000  2.11020e-01  7.24541e-02 1.0
  -9.000  -2.400  2.10266e-01  7.34835e-02 1.0
  -9.000  -1.800  2.09535e-01  7.44734e-02 1.0
  -9.000  -1.200  2.08900e-01  7.53109e-02 1.0
  -9.000  -0.600  2.08462e-01  7.58757e-02 1.0
  -9.000   0.000  2.08305e-01  7.60756e-02 1.0
  -9.000   0.600  2.08462e-01  7.58757e-02 1.0
  -9.000   1.200  2.08900e-01  7.53109e-02 1.0
  -9.000   1.800  2.09535e-01  7.44734e-02 1.0
  -9.000   2.400  2.10266e-01  7.34835e-02 1.0
  -9.000   3.000  2.11020e-01  7.24541e-02 1.0
  -9.000   3.600  2.11798e-01  7.14604e-02 1.0
  -9.000   4.200  2.12710e-01  7.05213e-02 1.0
  -9.000   4.800  2.14023e-01  6.95844e-02 1.0
  -9.000   5.400  2.16231e-01  6.85039e-02 1.0
  -9.000   6.000  2.20178e-01  6.69925e-02 1.0

  -7.500  -6.000  2.18835e-01  6.70225e-02 1.0
  -7.500  -5.400  2.15841e-01  6.84849e-02 1.0
  -7.500  -4.800  2.14062e-01  6.95996e-02 1.0
  -7.500  -4.200  2.12934e-01  7.05648e-02 1.0
  -7.500  -3.600  2.12107e-01  7.14876e-02 1.0
  -7.500  -3.000  2.11391e-01  7.24073e-02 1.0
  -7.500  -2.400  2.10710e-01  7.33101e-02 1.0
  -7.500  -1.800  2.10071e-01  7.41423e-02 1.0
  -7.500  -1.200  2.09530e-01  7.48253e-02 1.0
  -7.500  -0.600  2.09163e-01  7.52771e-02 1.0
  -7.500   0.000  2.09033e-01  7.54354e-02 1.0
  -7.500   0.600  2.09163e-01  7.52771e-02 1.0
  -7.500   1.200  2.09530e-01  7.48253e-02 1.0
  -7.500   1.800  2.10071e-01  7.41423e-02 1.0
  -7.500   2.400  2.10710e-01  7.33101e-02 1.0
  -7.500   3.000  2.11391e-01  7.24073e-02 1.0
  -7.500   3.600  2.12107e-01  7.14876e-02 1.0
  -7.500   4.200  2.12934e-01  7.05648e-02 1.0
  -7.500   4.800  2.14062e-01  6.95996e-02 1.0
  -7.500   5.400  2.15841e-01  6.84849e-02 1.0
  -7.500   6.000  2.18835e-01  6.70225e-02 1.0

  -6.000  -6.000  2.17814e-01  6.72625e-02 1.0
  -6.000  -5.400  2.15524e-01  6.86100e-02 1.0
  -6.000  -4.800  2.14080e-01  6.96939e-02 1.0
  -6.000  -4.200  2.13108e-01  7.06394e-02 1.0
  -6.000  -3.600  2.12363e-01  7.15193e-02 1.0
  -6.000  -3.000  2.11710e-01  7.23606e-02 1.0
  -6.000  -2.400  2.11098e-01  7.31531e-02 1.0
  -6.000  -1.800  2.10538e-01  7.38584e-02 1.0
  -6.000  -1.200  2.10074e-01  7.44223e-02 1.0
  -6.000  -0.600  2.09765e-01  7.47888e-02 1.0
  -6.000   0.000  2.09656e-01  7.49161e-02 1.0
  -6.000   0.600  2.09765e-01  7.47888e-02 1.0
  -6.000   1.200  2.10074e-01  7.44223e-02 1.0
  -6.000   1.800  2.10538e-01  7.38584e-02 1.0
  -6.000   2.400  2.11098e-01  7.31531e-02 1.0
  -6.000   3.000  2.11710e-01  7.23606e-02 1.0
  -6.000   3.600  2.12363e-01  7.15193e-02 1.0
  -6.000   4.200  2.13108e-01  7.06394e-02 1.0
  -6.000   4.800  2.14080e-01  6.96939e-02 1.0
  -6.000   5.400  2.15524e-01  6.86100e-02 1.0
  -6.000   6.000  2.17814e-01  6.72625e-02 1.0

  -4.500  -6.000  2.16985e-01  6.76375e-02 1.0
  -4.500  -5.400  2.15220e-01  6.88370e-02 1.0
  -4.500  -4.800  2.14045e-01  6.98499e-02 1.0
  -4.500  -4.200  2.13209e-01  7.07456e-02 1.0
  -4.500  -3.600  2.12543e-01  7.15681e-02 1.0
  -4.500  -3.000  2.11953e-01  7.23330e-02 1.0
  -4.500  -2.400  2.11406e-01  7.30314e-02 1.0
  -4.500  -1.800  2.10914e-01  7.36356e-02 1.0
  -4.500  -1.200  2.10515e-01  7.41079e-02 1.0
  -4.500  -0.600  2.10252e-01  7.44102e-02 1.0
  -4.500   0.000  2.10160e-01  7.45144e-02 1.0
  -4.500   0.600  2.10252e-01  7.44102e-02 1.0
  -4.500   1.200  2.10515e-01  7.41079e-02 1.0
  -4.500   1.800  2.10914e-01  7.36356e-02 1.0
  -4.500   2.400  2.11406e-01  7.30314e-02 1.0
  -4.500   3.000  2.11953e-01  7.23330e-02 1.0
  -4.500   3.600  2.12543e-01  7.15681e-02 1.0
  -4.500   4.200  2.13209e-01  7.07456e-02 1.0
