
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2  9.1100288967500980e+00   2  0  0  0  0  0  0
    2 -4.0516263854511521e+02   1  1  0  0  0  0  0
    2 -3.5245744911741340e+03   0  2  0  0  0  0  0
    2 -3.7081238221935884e+01   0  0  2  0  0  0  0
    2  4.6374370682511949e+02   0  0  1  1  0  0  0
    2 -1.5108574298846864e+02   0  0  0  2  0  0  0
    2  5.7537312699918797e-02   1  0  0  0  1  0  0
    2 -1.0877514470443901e+02   0  1  0  0  1  0  0
    2  1.8346876403944203e+00   0  0  0  0  2  0  0
    3  2.8977169278150160e+02   3  0  0  0  0  0  0
    3  8.3655222589244534e+02   2  1  0  0  0  0  0
    3  9.3206327935436624e+04   1  2  0  0  0  0  0
    3  8.5502952790958725e+05   0  3  0  0  0  0  0
    3 -1.8462568033696971e+02   1  0  2  0  0  0  0
    3 -4.0249321248885528e+04   0  1  2  0  0  0  0
    3  1.1447444265432832e+04   1  0  1  1  0  0  0
    3 -3.0079488260355673e+05   0  1  1  1  0  0  0
    3  1.6703736680708535e+04   1  0  0  2  0  0  0
    3  6.9319703174575744e+05   0  1  0  2  0  0  0
    3 -2.0690043886713141e+02   2  0  0  0  1  0  0
    3  1.4198031546414295e+03   1  1  0  0  1  0  0
    3  3.7932046953699435e+04   0  2  0  0  1  0  0
    3 -4.5678152071966265e+00   0  0  2  0  1  0  0
    3 -2.2207664739837769e+03   0  0  1  1  1  0  0
    3  2.2475110157566819e+03   0  0  0  2  1  0  0
    3  6.1160541020711108e+01   1  0  0  0  2  0  0
    3 -8.4661504384820989e+02   0  1  0  0  2  0  0
    3 -1.5663170221836399e+01   0  0  0  0  3  0  0
    4 -1.5523181924915075e+03   4  0  0  0  0  0  0
    4  7.2659575214603785e+04   3  1  0  0  0  0  0
    4  6.6591108163606864e+05   2  2  0  0  0  0  0
    4 -1.4378079591037195e+07   1  3  0  0  0  0  0
    4  7.6250737541501492e+07   0  4  0  0  0  0  0
    4  4.3815951236846318e+04   2  0  2  0  0  0  0
    4 -1.7031788365348542e+05   1  1  2  0  0  0  0
    4 -4.9640267853947468e+06   0  2  2  0  0  0  0
    4 -3.3897920204554175e+04   0  0  4  0  0  0  0
    4  4.1789851897840126e+05   2  0  1  1  0  0  0
    4  1.5944015838000858e+06   1  1  1  1  0  0  0
    4 -9.5096129693783671e+07   0  2  1  1  0  0  0
    4 -7.8235586611227435e+05   0  0  3  1  0  0  0
    4  3.3438221695146669e+05   2  0  0  2  0  0  0
    4  1.8952373461848807e+07   1  1  0  2  0  0  0
    4 -2.9011165379507518e+08   0  2  0  2  0  0  0
    4  3.3603490930603961e+06   0  0  2  2  0  0  0
    4  1.0277448720357658e+07   0  0  1  3  0  0  0
    4 -7.7410374136260264e+06   0  0  0  4  0  0  0
    4  3.6081264827708392e+03   3  0  0  0  1  0  0
    4  3.0982960998373092e+03   2  1  0  0  1  0  0
    4 -1.1433741702097985e+06   1  2  0  0  1  0  0
    4 -2.2378204500393543e+07   0  3  0  0  1  0  0
    4 -4.7794180274207811e+03   1  0  2  0  1  0  0
    4  1.8595508267991501e+05   0  1  2  0  1  0  0
    4 -1.0655422122281016e+05   1  0  1  1  1  0  0
    4  3.5242009323913860e+05   0  1  1  1  1  0  0
    4 -1.2908256312167828e+05   1  0  0  2  1  0  0
    4 -1.4906787926409333e+06   0  1  0  2  1  0  0
    4 -2.1870286780951906e+03   2  0  0  0  2  0  0
    4  3.1683605873526700e+04   1  1  0  0  2  0  0
    4  5.2795853077014489e+05   0  2  0  0  2  0  0
    4 -1.0791924847387090e+03   0  0  2  0  2  0  0
    4  1.6802784615766541e+01   0  0  1  1  2  0  0
    4  1.1533331844951505e+05   0  0  0  2  2  0  0
    4  8.2446190426652083e+02   1  0  0  0  3  0  0
    4  2.3725120472454364e+01   0  1  0  0  3  0  0
    4 -1.0273458121207716e+02   0  0  0  0  4  0  0
    5 -2.4453604380188510e+05   5  0  0  0  0  0  0
    5  5.2962143737290578e+05   4  1  0  0  0  0  0
    5 -8.9016970144986697e+06   3  2  0  0  0  0  0
    5 -1.2674155071927708e+08   2  3  0  0  0  0  0
    5 -1.8508908712180370e+10   1  4  0  0  0  0  0
    5 -1.0563423029970653e+11   0  5  0  0  0  0  0
    5  7.0080829458060814e+05   3  0  2  0  0  0  0
    5  3.8444479565172349e+06   2  1  2  0  0  0  0
    5 -2.4686512522165921e+08   1  2  2  0  0  0  0
    5 -9.7326650998304391e+08   0  3  2  0  0  0  0
    5 -7.3665180987331958e+05   1  0  4  0  0  0  0
    5 -1.5718519579018122e+06   0  1  4  0  0  0  0
    5 -2.6077711366611710e+06   3  0  1  1  0  0  0
    5  1.2847374763337727e+08   2  1  1  1  0  0  0
    5  8.8481395774588382e+08   1  2  1  1  0  0  0
    5 -2.1210706775536354e+10   0  3  1  1  0  0  0
    5  1.4564908115902862e+07   1  0  3  1  0  0  0
    5 -4.5274422514473841e+07   0  1  3  1  0  0  0
    5 -3.6728510245322905e+07   3  0  0  2  0  0  0
    5  5.2503170668155348e+08   2  1  0  2  0  0  0
    5 -6.7847529688727369e+09   1  2  0  2  0  0  0
    5 -8.5773017038733490e+10   0  3  0  2  0  0  0
    5  1.3321203985820334e+08   1  0  2  2  0  0  0
    5 -3.0394561974507871e+09   0  1  2  2  0  0  0
    5 -1.9087510786039665e+07   1  0  1  3  0  0  0
    5  1.1263505256661671e+10   0  1  1  3  0  0  0
    5 -5.3079410780569386e+08   1  0  0  4  0  0  0
    5  5.5360066971207333e+09   0  1  0  4  0  0  0
    5  1.8776014567859910e+05   4  0  0  0  1  0  0
    5 -2.4280618068372095e+06   3  1  0  0  1  0  0
    5 -2.5121949196921475e+07   2  2  0  0  1  0  0
    5  5.8332990476320958e+08   1  3  0  0  1  0  0
    5  1.5297805091962242e+08   0  4  0  0  1  0  0
    5 -1.4023987592719705e+05   2  0  2  0  1  0  0
    5 -6.4139874842006397e+06   1  1  2  0  1  0  0
    5 -5.1216382692112826e+07   0  2  2  0  1  0  0
    5  2.0514756702110465e+05   0  0  4  0  1  0  0
    5  4.9346868897931417e+04   2  0  1  1  1  0  0
    5 -1.6626258446585508e+07   1  1  1  1  1  0  0
    5  4.5647756608783782e+08   0  2  1  1  1  0  0
    5  4.9600616334381374e+06   0  0  3  1  1  0  0
    5  7.6572674256238053e+06   2  0  0  2  1  0  0
    5 -3.1247697760633016e+08   1  1  0  2  1  0  0
    5 -4.0739419502163658e+09   0  2  0  2  1  0  0
    5 -2.4383979492162514e+07   0  0  2  2  1  0  0
    5  2.9758987465821818e+07   0  0  1  3  1  0  0
    5 -3.1193656821947956e+08   0  0  0  4  1  0  0
    5 -1.4607233475455682e+05   3  0  0  0  2  0  0
    5  7.1145071167709935e+05   2  1  0  0  2  0  0
    5 -5.4656902398927025e+06   1  2  0  0  2  0  0
    5  9.5723761439499736e+07   0  3  0  0  2  0  0
    5 -2.3992228591567928e+04   1  0  2  0  2  0  0
    5  6.7229575315738679e+05   0  1  2  0  2  0  0
    5 -7.3227248863585677e+05   1  0  1  1  2  0  0
    5 -3.4272762506968919e+06   0  1  1  1  2  0  0
    5 -5.6433727768863747e+06   1  0  0  2  2  0  0
    5 -3.0097088098814003e+06   0  1  0  2  2  0  0
    5  4.4236392496086242e+04   2  0  0  0  3  0  0
    5 -1.9695037382409914e+05   1  1  0  0  3  0  0
    5 -7.5045515031225104e+06   0  2  0  0  3  0  0
    5  1.5262028453943274e+04   0  0  2  0  3  0  0
    5  2.5898786584812944e+05   0  0  1  1  3  0  0
    5  4.9799376578793029e+05   0  0  0  2  3  0  0
    5 -7.1962685341528131e+03   1  0  0  0  4  0  0
    5  8.1371291493559736e+04   0  1  0  0  4  0  0
    5  5.7375603216676848e+02   0  0  0  0  5  0  0
    6 -2.7044277497243406e+06   6  0  0  0  0  0  0
    6  3.8461373940634198e+07   5  1  0  0  0  0  0
    6  9.2678862702987492e+08   4  2  0  0  0  0  0
    6  1.0129475788035799e+10   3  3  0  0  0  0  0
    6  7.1141321710886487e+11   2  4  0  0  0  0  0
    6  1.0015579944931381e+13   1  5  0  0  0  0  0
    6  2.3042020224692227e+13   0  6  0  0  0  0  0
    6 -5.9723616486576376e+06   4  0  2  0  0  0  0
    6  2.9891761343395782e+08   3  1  2  0  0  0  0
    6  9.4856142516843548e+09   2  2  2  0  0  0  0
    6 -4.8879909088836861e+10   1  3  2  0  0  0  0
    6 -3.6276106922131470e+10   0  4  2  0  0  0  0
    6 -1.9309742221904946e+06   2  0  4  0  0  0  0
    6  6.4302787744650528e+07   1  1  4  0  0  0  0
    6 -2.0992532786042824e+09   0  2  4  0  0  0  0
    6  1.5941748586734591e+07   0  0  6  0  0  0  0
    6 -3.9048071307601589e+08   4  0  1  1  0  0  0
    6  5.1488976702041626e+09   3  1  1  1  0  0  0
    6 -1.4195712906824989e+09   2  2  1  1  0  0  0
    6  1.5411256169696448e+11   1  3  1  1  0  0  0
    6 -6.4871821179179180e+12   0  4  1  1  0  0  0
    6  2.3488256367757669e+08   2  0  3  1  0  0  0
    6 -9.4285181483800888e+09   1  1  3  1  0  0  0
    6  8.1966351388485397e+10   0  2  3  1  0  0  0
    6 -3.1970282272291851e+08   0  0  5  1  0  0  0
    6 -1.3395732262337017e+09   4  0  0  2  0  0  0
    6  1.9422250892492947e+10   3  1  0  2  0  0  0
    6  2.1933976460296686e+11   2  2  0  2  0  0  0
    6  5.7403169497503906e+12   1  3  0  2  0  0  0
    6 -3.1317619151502352e+13   0  4  0  2  0  0  0
    6 -2.2418382366247339e+09   2  0  2  2  0  0  0
    6  4.1333324745317307e+10   1  1  2  2  0  0  0
    6  1.0245832490221683e+12   0  2  2  2  0  0  0
