 -10.000  -2.500  1.94038e-01  8.10143e-02 1.0
 -10.000  -2.250  1.96782e-01  8.00482e-02 1.0
 -10.000  -2.000  1.99203e-01  7.92232e-02 1.0
 -10.000  -1.750  2.01303e-01  7.85265e-02 1.0
 -10.000  -1.500  2.03087e-01  7.79475e-02 1.0
 -10.000  -1.250  2.04564e-01  7.74774e-02 1.0
 -10.000  -1.000  2.05746e-01  7.71091e-02 1.0
 -10.000  -0.750  2.06644e-01  7.68374e-02 1.0
 -10.000  -0.500  2.07271e-01  7.66583e-02 1.0
 -10.000  -0.250  2.07642e-01  7.65694e-02 1.0
 -10.000   0.000  2.07770e-01  7.65698e-02 1.0
 -10.000   0.250  2.07667e-01  7.66601e-02 1.0
 -10.000   0.500  2.07345e-01  7.68426e-02 1.0
 -10.000   0.750  2.06816e-01  7.71212e-02 1.0
 -10.000   1.000  2.06090e-01  7.75017e-02 1.0
 -10.000   1.250  2.05176e-01  7.79922e-02 1.0
 -10.000   1.500  2.04085e-01  7.86031e-02 1.0
 -10.000   1.750  2.02823e-01  7.93479e-02 1.0
 -10.000   2.000  2.01400e-01  8.02430e-02 1.0
 -10.000   2.250  1.99824e-01  8.13092e-02 1.0
 -10.000   2.500  1.98107e-01  8.25717e-02 1.0

  -9.000  -2.500  1.94527e-01  8.01435e-02 1.0
  -9.000  -2.250  1.97281e-01  7.92679e-02 1.0
  -9.000  -2.000  1.99710e-01  7.85176e-02 1.0
  -9.000  -1.750  2.01817e-01  7.78819e-02 1.0
  -9.000  -1.500  2.03608e-01  7.73521e-02 1.0
  -9.000  -1.250  2.05090e-01  7.69206e-02 1.0
  -9.000  -1.000  2.06276e-01  7.65816e-02 1.0
  -9.000  -0.750  2.07177e-01  7.63304e-02 1.0
  -9.000  -0.500  2.07807e-01  7.61636e-02 1.0
  -9.000  -0.250  2.08179e-01  7.60790e-02 1.0
  -9.000   0.000  2.08305e-01  7.60756e-02 1.0
  -9.000   0.250  2.08200e-01  7.61536e-02 1.0
  -9.000   0.500  2.07874e-01  7.63146e-02 1.0
  -9.000   0.750  2.07340e-01  7.65615e-02 1.0
  -9.000   1.000  2.06607e-01  7.68988e-02 1.0
  -9.000   1.250  2.05684e-01  7.73330e-02 1.0
  -9.000   1.500  2.04582e-01  7.78722e-02 1.0
  -9.000   1.750  2.03307e-01  7.85271e-02 1.0
  -9.000   2.000  2.01869e-01  7.93113e-02 1.0
  -9.000   2.250  2.00277e-01  8.02413e-02 1.0
  -9.000   2.500  1.98539e-01  8.13376e-02 1.0

  -8.000  -2.500  1.94984e-01  7.93554e-02 1.0
  -8.000  -2.250  1.97747e-01  7.85636e-02 1.0
  -8.000  -2.000  2.00184e-01  7.78823e-02 1.0
  -8.000  -1.750  2.02297e-01  7.73030e-02 1.0
  -8.000  -1.500  2.04093e-01  7.68185e-02 1.0
  -8.000  -1.250  2.05580e-01  7.64226e-02 1.0
  -8.000  -1.000  2.06769e-01  7.61104e-02 1.0
  -8.000  -0.750  2.07673e-01  7.58781e-02 1.0
  -8.000  -0.500  2.08304e-01  7.57226e-02 1.0
  -8.000  -0.250  2.08676e-01  7.56420e-02 1.0
  -8.000   0.000  2.08801e-01  7.56352e-02 1.0
  -8.000   0.250  2.08694e-01  7.57022e-02 1.0
  -8.000   0.500  2.08365e-01  7.58437e-02 1.0
  -8.000   0.750  2.07825e-01  7.60620e-02 1.0
  -8.000   1.000  2.07085e-01  7.63603e-02 1.0
  -8.000   1.250  2.06155e-01  7.67433e-02 1.0
  -8.000   1.500  2.05043e-01  7.72174e-02 1.0
  -8.000   1.750  2.03757e-01  7.77908e-02 1.0
  -8.000   2.000  2.02305e-01  7.84739e-02 1.0
  -8.000   2.250  2.00697e-01  7.92797e-02 1.0
  -8.000   2.500  1.98942e-01  8.02243e-02 1.0

  -7.000  -2.500  1.95402e-01  7.86571e-02 1.0
  -7.000  -2.250  1.98173e-01  7.79406e-02 1.0
  -7.000  -2.000  2.00617e-01  7.73215e-02 1.0
  -7.000  -1.750  2.02736e-01  7.67929e-02 1.0
  -7.000  -1.500  2.04537e-01  7.63490e-02 1.0
  -7.000  -1.250  2.06027e-01  7.59850e-02 1.0
  -7.000  -1.000  2.07219e-01  7.56968e-02 1.0
  -7.000  -0.750  2.08125e-01  7.54813e-02 1.0
  -7.000  -0.500  2.08757e-01  7.53359e-02 1.0
  -7.000  -0.250  2.09128e-01  7.52589e-02 1.0
  -7.000   0.000  2.09253e-01  7.52490e-02 1.0
  -7.000   0.250  2.09143e-01  7.53060e-02 1.0
  -7.000   0.500  2.08811e-01  7.54302e-02 1.0
  -7.000   0.750  2.08267e-01  7.56229e-02 1.0
  -7.000   1.000  2.07521e-01  7.58864e-02 1.0
  -7.000   1.250  2.06584e-01  7.62238e-02 1.0
  -7.000   1.500  2.05463e-01  7.66397e-02 1.0
  -7.000   1.750  2.04167e-01  7.71401e-02 1.0
  -7.000   2.000  2.02703e-01  7.77327e-02 1.0
  -7.000   2.250  2.01081e-01  7.84272e-02 1.0
  -7.000   2.500  1.99309e-01  7.92358e-02 1.0

  -6.000  -2.500  1.95777e-01  7.80520e-02 1.0
  -6.000  -2.250  1.98554e-01  7.74016e-02 1.0
  -6.000  -2.000  2.01004e-01  7.68368e-02 1.0
  -6.000  -1.750  2.03128e-01  7.63525e-02 1.0
  -6.000  -1.500  2.04933e-01  7.59441e-02 1.0
  -6.000  -1.250  2.06427e-01  7.56079e-02 1.0
  -6.000  -1.000  2.07621e-01  7.53406e-02 1.0
