# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1 -4.9396588598563855e-04 -3.1812039935781990e-04  3.5355805173298274e-03 -2.0430792792011428e-03  0.0000000000000000e+00  2.4373863803177270e-02
   2 -1.6746917847456232e-03  3.5341610838108525e-04  2.4231780729210197e-03 -3.5031577704058630e-03  0.0000000000000000e+00  5.0669583022096641e-02
   3 -1.2058214729346666e-03  1.1560728836012288e-03  1.2431453916521939e-03 -4.0171031284675449e-03  0.0000000000000000e+00  6.4952115906131661e-02
   4  2.5272117159602056e-04  6.7896372383864688e-04 -6.4853893520777368e-04 -3.6745223673775363e-03  0.0000000000000000e+00  6.0341636351466464e-02
   5  8.9229832522650493e-04 -1.1359986867488087e-03 -2.6767179875492684e-03 -2.9918848603847385e-03  0.0000000000000000e+00  3.3644488140723461e-02
   6  5.6916693398591788e-05 -2.0158193619112998e-03 -3.4887991875076859e-03 -2.1762480927194454e-03  0.0000000000000000e+00  1.7921962952210130e-02
   7 -1.4290295853295776e-03 -8.3420803258614528e-04 -3.4399890301225642e-03 -9.3253359509277490e-04  0.0000000000000000e+00  2.0120904620192878e-02
   8 -1.2179996516073677e-03  8.9939866165033861e-04 -3.5864157151194527e-03  7.2439059693302438e-04  0.0000000000000000e+00  2.6815939188431032e-02
   9  3.0167000638745439e-05  1.5546456670101265e-03 -3.5916270069466642e-03  2.2629254463234819e-03  0.0000000000000000e+00  5.9730501615851063e-02
  10  2.2985112498726199e-04  4.3148912512980860e-04 -2.2127099536111477e-03  3.4679043384813184e-03  0.0000000000000000e+00  8.6092791940208954e-02
  11 -6.4660472742944096e-04 -6.2049913567172174e-04 -2.3107844661308332e-05  4.1999941184532935e-03  0.0000000000000000e+00  9.1001454457594583e-02
  12 -1.2973430439809630e-03 -4.6959851924332054e-04  1.7307200934692209e-03  4.1591006556095083e-03  0.0000000000000000e+00  7.9081370007842447e-02
  13 -4.7957017852982750e-04 -9.1602236177876350e-05  3.1228232065827356e-03  3.0763645748731125e-03  0.0000000000000000e+00  5.7787110240410063e-02
  14  4.6045838685146098e-04 -5.5247044422656894e-04  4.0790497376674119e-03  1.2881361635003381e-03  0.0000000000000000e+00  4.4637871871980192e-02
  15 -2.2449874224490945e-04 -9.7829870886867172e-04  3.7414481985552470e-03 -6.7878912692880499e-04  0.0000000000000000e+00  5.4184864254320834e-02
  16 -1.7508712029434591e-03  3.4401690071964094e-05  2.9568173886308992e-03 -2.3525130711709976e-03  0.0000000000000000e+00  7.6846980792419986e-02
  17 -1.3625824843162277e-03  1.4457299068668002e-03  2.3599596546810186e-03 -3.3265022886440174e-03  0.0000000000000000e+00  9.8093623402940380e-02
  18  2.9241247758024681e-04  1.4294421394308245e-03  1.0069315063888928e-03 -3.4667641397086715e-03  0.0000000000000000e+00  1.1369913551316757e-01
  19  9.8973507637937011e-04 -5.8915830799451791e-04 -1.2306981564688417e-03 -3.2831137675358663e-03  0.0000000000000000e+00  9.6927118898665371e-02
  20  1.6873283566310452e-04 -2.0099310769951758e-03 -2.8269853027088096e-03 -3.0293584071510765e-03  0.0000000000000000e+00  7.6674248910932705e-02
  21 -1.2683952448497319e-03 -1.1737361400600286e-03 -3.3314879362604214e-03 -2.2615588306178461e-03  0.0000000000000000e+00  7.0837570418855050e-02
  22 -1.1374539201686159e-03  3.8182102986869662e-04 -3.6781559185559043e-03 -6.5375516541865881e-04  0.0000000000000000e+00  6.5841414285045446e-02
  23 -5.2655322948430181e-05  1.0654844333771866e-03 -4.0244776590001516e-03  1.2600037748061459e-03  0.0000000000000000e+00  8.6830284862231863e-02
  24 -8.5129675351466622e-05  4.1850099187410220e-04 -3.1872698500602739e-03  3.0007437212375681e-03  0.0000000000000000e+00  1.2002092740864433e-01
  25 -1.0333481967532128e-03 -5.7156297491814406e-05 -1.3843100637172361e-03  4.1417144082576910e-03  0.0000000000000000e+00  1.4104082522508987e-01
  26 -1.3816129073818332e-03  1.4778690811381357e-04  3.8514324484200231e-04  4.4039988514837335e-03  0.0000000000000000e+00  1.3971037315498278e-01
  27 -3.6424905652772524e-04  1.4035625519657729e-04  2.1488040087842123e-03  3.6886223394018156e-03  0.0000000000000000e+00  1.2124264456978792e-01
  28  6.5345526691008642e-04 -8.1338996477125917e-04  3.6564206999763660e-03  2.3349710059705430e-03  0.0000000000000000e+00  9.7836199053904310e-02
  29  1.6107515817621767e-04 -1.5914756976081726e-03  3.8104947295586776e-03  7.3303302909437883e-04  0.0000000000000000e+00  9.1131360237156428e-02
  30 -1.5512244258177328e-03 -5.5925640160881397e-04  3.2431090881585908e-03 -8.8624937162949809e-04  0.0000000000000000e+00  1.0624610286910638e-01
  31 -1.5566938521926416e-03  1.2297434315913286e-03  3.0195766864162437e-03 -2.2623156317199298e-03  0.0000000000000000e+00  1.2287223171938434e-01
  32  1.0440044263692462e-04  1.8975446875729503e-03  2.4464778364522550e-03 -3.0099075744425114e-03  0.0000000000000000e+00  1.5358174561160068e-01
  33  8.8624927506659621e-04  2.0981578671116645e-04  5.3861357576239161e-04 -3.3743903795326112e-03  0.0000000000000000e+00  1.5755385453905546e-01
  34  1.5505903744594137e-04 -1.5700700430243267e-03 -1.6481594732742789e-03 -3.6036663183498597e-03  0.0000000000000000e+00  1.4213589595616277e-01
  35 -1.1863767129121198e-03 -1.2449683219687966e-03 -2.8584981108440541e-03 -3.3226943840137407e-03  0.0000000000000000e+00  1.3085821327948569e-01
  36 -1.0392739928111168e-03 -2.4607687816245145e-05 -3.5487060514691280e-03 -1.9836141742718043e-03  0.0000000000000000e+00  1.1650631259171937e-01
  37  3.0917987938192939e-05  4.6248496759277466e-04 -4.1555581215017550e-03  1.9138416929688411e-05  0.0000000000000000e+00  1.2082765233917739e-01
  38 -1.6169229583666350e-04  8.1595342632510960e-06 -3.7092591635691455e-03  2.0934457376396293e-03  0.0000000000000000e+00  1.4701623166606059e-01
  39 -1.3399450318063541e-03  1.2528385862940199e-04 -2.3918528508360694e-03  3.6262177576203906e-03  0.0000000000000000e+00  1.7596958939970989e-01
