
n = 1:
      sl1(1) =   1.0607872 3
      sl1(2) =   1.0607872 3
      sl2(1) =   0.7894712 3
      sl2(2) =   0.7894712 3
      sl3(1) =  -1.3898693 3
      sl3(2) =  -1.3898693 3
      sh1(1) =  -0.8493129 3
      sh1(2) =  -0.8493129 3
      sh3(1) =   1.8000000 3
      sh3(2) =   1.8000000 3
      sh4(1) =  -1.8000000 3
      sh4(2) =  -1.8000000 3
     sm1a(1) =  -3.0461494 3
     sm1a(2) =  -3.0461494 3
     sm1b(1) =  -2.0278541 3
     sm1b(2) =  -2.0278541 3
      sm2(1) =   3.4421583 3
      sm2(2) =   3.4421583 3
      sm3(1) =   0.2939676 3
      sm3(2) =   0.2939676 3
      sm3(3) =   0.2939676 3
      sm3(4) =   0.2939676 3

n = 2:
      sl1(1) =  -1.2696064 3
      sl1(2) =  -1.2696064 3
      sl2(1) =   2.1947356 3
      sl2(2) =   2.1947356 3
      sl3(1) =   0.0377167 3
      sl3(2) =   0.0377167 3
      sh1(1) =   0.6236987 3
      sh1(2) =   0.6236987 3
      sh3(1) =   0.4412156 3
      sh3(2) =   0.4412156 3
      sh4(1) =  -2.1850696 3
      sh4(2) =  -2.1850696 3
     sm1a(1) =  -3.3230747 3
     sm1a(2) =  -3.3230747 3
     sm1b(1) =  -2.0501194 3
     sm1b(2) =  -2.0501194 3
      sm2(1) =   3.5210792 3
      sm2(2) =   3.5210792 3
      sm3(1) =   0.4401537 3
      sm3(2) =   0.4401537 3
      sm3(3) =   0.4401537 3
      sm3(4) =   0.4401537 3

n = 3:
      sl1(1) =  -1.2477691 3
      sl1(2) =  -1.2477691 3
      sl2(1) =   2.6781619 3
      sl2(2) =   2.6781619 3
      sl3(1) =  -0.4823923 3
      sl3(2) =  -0.4823923 3
      sh1(1) =   2.1118494 3
      sh1(2) =   2.1118494 3
      sh3(1) =  -0.9140047 3
      sh3(2) =  -0.9140047 3
      sh4(1) =  -1.7148305 3
      sh4(2) =  -1.7148305 3
     sm1a(1) =  -2.9161424 3
     sm1a(2) =  -2.9161424 3
     sm1b(1) =  -2.4667775 3
     sm1b(2) =  -2.4667775 3
      sm2(1) =   3.5605396 3
      sm2(2) =   3.5605396 3
      sm3(1) =   0.4225697 3
      sm3(2) =   0.4225697 3
      sm3(3) =   0.4225697 3
      sm3(4) =   0.4225697 3

n = 4:
      sl1(1) =  -2.4238846 3
      sl1(2) =  -2.4238846 3
      sl2(1) =   2.6198322 3
      sl2(2) =   2.6198322 3
      sl3(1) =  -0.2750697 3
      sl3(2) =  -0.2750697 3
      sh1(1) =   2.6882264 3
