
tpsa, NO = 6, NV = 7, INA = 48082
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -1.2706315863792510e-07   3  0  0  0  0  0  0
    3 -1.2342322348559990e-06   2  1  0  0  0  0  0
    3 -1.2342322348559990e-06   1  2  0  0  0  0  0
    3 -1.2706315863792510e-07   0  3  0  0  0  0  0
    3  3.4497368334823720e-06   1  0  2  0  0  0  0
    3  1.5677043114087505e-07   0  1  2  0  0  0  0
    3 -1.4294853497998750e-06   1  0  1  1  0  0  0
    3 -1.4294853497998750e-06   0  1  1  1  0  0  0
    3  1.5677043114087505e-07   1  0  0  2  0  0  0
    3  3.4497368334823720e-06   0  1  0  2  0  0  0
    3 -1.2223997102935761e-06   2  0  0  0  1  0  0
    3 -2.6227527438072172e-07   1  1  0  0  1  0  0
    3 -1.2223997102935761e-06   0  2  0  0  1  0  0
    3  5.5855489894910880e-07   0  0  2  0  1  0  0
    3 -3.9183046863060659e-07   0  0  1  1  1  0  0
    3  5.5855489894910880e-07   0  0  0  2  1  0  0
    3 -3.6276967081653944e-21   1  0  0  0  2  0  0
    3 -3.6276967081653944e-21   0  1  0  0  2  0  0
    3 -7.2212494701172183e-08   0  0  0  0  3  0  0
    4 -8.9975672103565725e-08   4  0  0  0  0  0  0
    4 -3.8085496019635475e-07   3  1  0  0  0  0  0
    4 -2.4319635717260988e-07   2  2  0  0  0  0  0
    4 -3.8085496019635475e-07   1  3  0  0  0  0  0
    4 -8.9975672103565725e-08   0  4  0  0  0  0  0
    4 -3.0101745172145877e-07   2  0  2  0  0  0  0
    4  2.2821258433614678e-07   1  1  2  0  0  0  0
    4 -1.2331428393499000e-07   0  2  2  0  0  0  0
    4  1.2172986504711743e-07   0  0  4  0  0  0  0
    4 -8.5187339187013819e-07   2  0  1  1  0  0  0
    4 -1.7507499613514760e-06   1  1  1  1  0  0  0
    4 -8.5187339187013819e-07   0  2  1  1  0  0  0
    4 -9.8335004381362888e-08   0  0  3  1  0  0  0
    4 -1.2331428393499000e-07   2  0  0  2  0  0  0
    4  2.2821258433614678e-07   1  1  0  2  0  0  0
    4 -3.0101745172145877e-07   0  2  0  2  0  0  0
    4 -5.8324201701150031e-07   0  0  2  2  0  0  0
    4 -9.8335004381362888e-08   0  0  1  3  0  0  0
    4  1.2172986504711743e-07   0  0  0  4  0  0  0
    4  1.9944937380285587e-07   3  0  0  0  1  0  0
    4 -6.3170064813594989e-07   2  1  0  0  1  0  0
    4 -6.3170064813594989e-07   1  2  0  0  1  0  0
    4  1.9944937380285587e-07   0  3  0  0  1  0  0
    4  7.3489094288693406e-08   1  0  2  0  1  0  0
    4  2.6725912462083658e-07   0  1  2  0  1  0  0
    4 -6.5404887003499267e-07   1  0  1  1  1  0  0
    4 -6.5404887003499267e-07   0  1  1  1  1  0  0
    4  2.6725912462083658e-07   1  0  0  2  1  0  0
    4  7.3489094288693406e-08   0  1  0  2  1  0  0
    4 -2.8059350198164395e-07   2  0  0  0  2  0  0
    4 -1.8567147625144030e-07   1  1  0  0  2  0  0
    4 -2.8059350198164395e-07   0  2  0  0  2  0  0
    4  4.3704798824869043e-07   0  0  2  0  2  0  0
    4 -1.7319467846175044e-07   0  0  1  1  2  0  0
    4  4.3704798824869043e-07   0  0  0  2  2  0  0
    4 -1.7568122201392487e-21   1  0  0  0  3  0  0
    4 -1.7568122201392487e-21   0  1  0  0  3  0  0
    4  2.0374302009565018e-07   0  0  0  0  4  0  0
    5 -2.1247329885165282e-07   5  0  0  0  0  0  0
    5  8.1075107455567586e-08   4  1  0  0  0  0  0
    5  7.3987786063154742e-08   3  2  0  0  0  0  0
    5  7.3987786063154742e-08   2  3  0  0  0  0  0
    5  8.1075107455567586e-08   1  4  0  0  0  0  0
    5 -2.1247329885165282e-07   0  5  0  0  0  0  0
    5  6.9460361673488126e-08   3  0  2  0  0  0  0
    5  1.9681287595643308e-08   2  1  2  0  0  0  0
    5  2.0944976146124478e-08   1  2  2  0  0  0  0
    5 -9.2932480087704923e-08   0  3  2  0  0  0  0
    5 -1.9566133355488129e-07   1  0  4  0  0  0  0
    5 -6.3400690452063416e-08   0  1  4  0  0  0  0
    5  5.1817144769091754e-08   3  0  1  1  0  0  0
    5  4.3732261003845635e-07   2  1  1  1  0  0  0
    5  4.3732261003845635e-07   1  2  1  1  0  0  0
    5  5.1817144769091754e-08   0  3  1  1  0  0  0
    5  4.0511463169139638e-11   1  0  3  1  0  0  0
    5 -3.1913778554913021e-09   0  1  3  1  0  0  0
    5 -9.2932480087704923e-08   3  0  0  2  0  0  0
    5  2.0944976146124478e-08   2  1  0  2  0  0  0
    5  1.9681287595643308e-08   1  2  0  2  0  0  0
    5  6.9460361673488126e-08   0  3  0  2  0  0  0
    5  3.2474962497559207e-07   1  0  2  2  0  0  0
    5  3.2474962497559207e-07   0  1  2  2  0  0  0
    5 -3.1913778554913021e-09   1  0  1  3  0  0  0
    5  4.0511463169139638e-11   0  1  1  3  0  0  0
    5 -6.3400690452063416e-08   1  0  0  4  0  0  0
    5 -1.9566133355488129e-07   0  1  0  4  0  0  0
    5 -2.9534617056103227e-10   4  0  0  0  1  0  0
    5 -2.5960584092801767e-09   3  1  0  0  1  0  0
    5  2.7064771424211910e-07   2  2  0  0  1  0  0
    5 -2.5960584092801767e-09   1  3  0  0  1  0  0
    5 -2.9534617056103227e-10   0  4  0  0  1  0  0
    5 -1.5272303607793607e-08   2  0  2  0  1  0  0
    5 -3.9370628043494238e-08   1  1  2  0  1  0  0
    5 -9.5806264202335534e-08   0  2  2  0  1  0  0
    5 -4.9218528215916607e-08   0  0  4  0  1  0  0
    5  8.7429539642450738e-08   2  0  1  1  1  0  0
    5 -1.8366100774344674e-07   1  1  1  1  1  0  0
    5  8.7429539642450738e-08   0  2  1  1  1  0  0
    5  1.1742183415202679e-08   0  0  3  1  1  0  0
    5 -9.5806264202335534e-08   2  0  0  2  1  0  0
    5 -3.9370628043494238e-08   1  1  0  2  1  0  0
    5 -1.5272303607793607e-08   0  2  0  2  1  0  0
    5  1.4013762771821787e-07   0  0  2  2  1  0  0
    5  1.1742183415202679e-08   0  0  1  3  1  0  0
    5 -4.9218528215916607e-08   0  0  0  4  1  0  0
    5  2.1368161085924066e-08   3  0  0  0  2  0  0
    5 -3.8128965681683396e-07   2  1  0  0  2  0  0
    5 -3.8128965681683396e-07   1  2  0  0  2  0  0
    5  2.1368161085924066e-08   0  3  0  0  2  0  0
    5 -1.4044716056424894e-08   1  0  2  0  2  0  0
    5 -4.5893571493406306e-10   0  1  2  0  2  0  0
    5 -3.0948304754750138e-07   1  0  1  1  2  0  0
    5 -3.0948304754750138e-07   0  1  1  1  2  0  0
    5 -4.5893571493406306e-10   1  0  0  2  2  0  0
    5 -1.4044716056424894e-08   0  1  0  2  2  0  0
    5 -3.3374840521615751e-09   2  0  0  0  3  0  0
    5  4.6672682248936017e-08   1  1  0  0  3  0  0
    5 -3.3374840521615751e-09   0  2  0  0  3  0  0
    5 -8.3391558082393219e-08   0  0  2  0  3  0  0
    5 -5.7030144706891559e-08   0  0  1  1  3  0  0
    5 -8.3391558082393219e-08   0  0  0  2  3  0  0
    5 -2.2926989235539022e-23   1  0  0  0  4  0  0
    5 -2.2926989235539022e-23   0  1  0  0  4  0  0
    5 -4.2323701150249850e-08   0  0  0  0  5  0  0
    6  6.8810585155318787e-08   6  0  0  0  0  0  0
    6 -2.5357217266194879e-07   5  1  0  0  0  0  0
    6  8.0284299100385321e-09   4  2  0  0  0  0  0
    6 -8.8517854237253345e-08   3  3  0  0  0  0  0
    6  8.0284299100385321e-09   2  4  0  0  0  0  0
    6 -2.5357217266194879e-07   1  5  0  0  0  0  0
    6  6.8810585155318787e-08   0  6  0  0  0  0  0
    6  1.9584793832444383e-08   4  0  2  0  0  0  0
    6 -1.8607021177356760e-08   3  1  2  0  0  0  0
    6  3.0154068914896779e-10   2  2  2  0  0  0  0
    6 -7.8841629750869975e-08   1  3  2  0  0  0  0
    6  1.2381779568650533e-07   0  4  2  0  0  0  0
    6  4.8750899208009813e-08   2  0  4  0  0  0  0
    6 -1.6080940365503370e-08   1  1  4  0  0  0  0
    6  8.9087313445814543e-09   0  2  4  0  0  0  0
    6 -1.0393886774502522e-08   0  0  6  0  0  0  0
    6 -2.4208391117951016e-07   4  0  1  1  0  0  0
    6 -3.9270196530248743e-08   3  1  1  1  0  0  0
    6 -2.0070684632297631e-07   2  2  1  1  0  0  0
    6 -3.9270196530248743e-08   1  3  1  1  0  0  0
    6 -2.4208391117951016e-07   0  4  1  1  0  0  0
    6 -2.9546468975089356e-08   2  0  3  1  0  0  0
    6  2.8543975310964171e-09   1  1  3  1  0  0  0
    6 -5.0371366304643121e-09   0  2  3  1  0  0  0
    6  4.8996800645041048e-09   0  0  5  1  0  0  0
    6  1.2381779568650533e-07   4  0  0  2  0  0  0
    6 -7.8841629750869975e-08   3  1  0  2  0  0  0
    6  3.0154068914896779e-10   2  2  0  2  0  0  0
    6 -1.8607021177356760e-08   1  3  0  2  0  0  0
    6  1.9584793832444383e-08   0  4  0  2  0  0  0
    6 -8.6771252811079857e-08   2  0  2  2  0  0  0
    6 -1.4435515173582810e-07   1  1  2  2  0  0  0
    6 -8.6771252811079857e-08   0  2  2  2  0  0  0
    6  1.1459589405032232e-08   0  0  4  2  0  0  0
    6 -5.0371366304643121e-09   2  0  1  3  0  0  0
    6  2.8543975310964171e-09   1  1  1  3  0  0  0
    6 -2.9546468975089356e-08   0  2  1  3  0  0  0
    6 -5.1663112234971665e-08   0  0  3  3  0  0  0
    6  8.9087313445814543e-09   2  0  0  4  0  0  0
    6 -1.6080940365503370e-08   1  1  0  4  0  0  0
    6  4.8750899208009813e-08   0  2  0  4  0  0  0
    6  1.1459589405032232e-08   0  0  2  4  0  0  0
