
tpsa, NO = 6, NV = 7, INA = 48084
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.6227527438072156e-07   1  1  0  0  1  0  0
    3 -3.9183046863060659e-07   0  0  1  1  1  0  0
    3 -7.2212494701172183e-08   0  0  0  0  3  0  0
    4  9.7618001263109740e-08   2  2  0  0  0  0  0
    4 -3.4362504827638615e-08   1  1  1  1  0  0  0
    4  1.3079622334900806e-07   0  0  2  2  0  0  0
    4  3.0530947297081649e-08   1  1  0  0  2  0  0
    4  1.1472077181737998e-08   0  0  1  1  2  0  0
    4  2.0374302009565018e-07   0  0  0  0  4  0  0
    5  6.5181477691876401e-07   2  2  0  0  1  0  0
    5  3.9702148331714901e-07   1  1  1  1  1  0  0
    5 -3.4267435427047841e-08   0  0  2  2  1  0  0
    5  1.4200471817954141e-07   1  1  0  0  3  0  0
    5  3.5841740008441187e-08   0  0  1  1  3  0  0
    5 -4.2323701150249850e-08   0  0  0  0  5  0  0
    6  4.1359030627651384e-25   6  0  0  0  0  0  0
    6 -1.7430098889568493e-07   3  3  0  0  0  0  0
    6  4.1359030627651384e-25   0  6  0  0  0  0  0
    6 -3.5407853043808848e-07   2  2  1  1  0  0  0
    6  1.6543612251060553e-24   0  0  5  1  0  0  0
    6 -3.7124666771845792e-07   1  1  2  2  0  0  0
    6 -4.5143697474172799e-08   0  0  3  3  0  0  0
    6  1.6543612251060553e-24   0  0  1  5  0  0  0
    6 -1.3132896931986268e-08   2  2  0  0  2  0  0
    6 -9.4929791314935562e-09   1  1  1  1  2  0  0
    6 -7.6269615150550061e-08   0  0  2  2  2  0  0
    6 -2.0976078996143946e-07   1  1  0  0  4  0  0
    6  1.9080321775723340e-08   0  0  1  1  4  0  0
    6 -5.6542677915217253e-09   0  0  0  0  6  0  0
  -32  0.0000000000000000e+00   0  0  0  0  0  0  0
