
tpsa, NO = 6, NV = 7, INA = 48077
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -4.1458288896061397e-08   3  0  0  0  0  0  0
    3 -8.5504352129210278e-07   2  1  0  0  0  0  0
    3 -8.5504352129210278e-07   1  2  0  0  0  0  0
    3 -4.1458288896061397e-08   0  3  0  0  0  0  0
    3  1.3517668882990959e-06   1  0  2  0  0  0  0
    3  6.4197133249019463e-08   0  1  2  0  0  0  0
    3 -1.1464878476293948e-06   1  0  1  1  0  0  0
    3 -1.1464878476293948e-06   0  1  1  1  0  0  0
    3  6.4197133249019463e-08   1  0  0  2  0  0  0
    3  1.3517668882990959e-06   0  1  0  2  0  0  0
    3 -2.2989069421896202e-07   2  0  0  0  1  0  0
    3 -2.6227527438072003e-07   1  1  0  0  1  0  0
    3 -2.2989069421896202e-07   0  2  0  0  1  0  0
    3  2.2303752492691867e-07   0  0  2  0  1  0  0
    3 -3.9183046863060638e-07   0  0  1  1  1  0  0
    3  2.2303752492691867e-07   0  0  0  2  1  0  0
    3  3.8705131014742274e-21   1  0  0  0  2  0  0
    3  3.8705131014742274e-21   0  1  0  0  2  0  0
    3 -7.2212494701172183e-08   0  0  0  0  3  0  0
    4  7.3052065711241187e-11   4  0  0  0  0  0  0
    4 -4.8669835793727571e-08   3  1  0  0  0  0  0
    4 -1.4391059837828202e-07   2  2  0  0  0  0  0
    4 -4.8669835793727571e-08   1  3  0  0  0  0  0
    4  7.3052065711241187e-11   0  4  0  0  0  0  0
    4  3.9660203403051993e-08   2  0  2  0  0  0  0
    4 -1.5015504353722782e-07   1  1  2  0  0  0  0
    4 -2.0020421361266450e-07   0  2  2  0  0  0  0
    4  6.5853606191529557e-08   0  0  4  0  0  0  0
    4 -2.5445380751346237e-07   2  0  1  1  0  0  0
    4 -7.2648851133409371e-07   1  1  1  1  0  0  0
    4 -2.5445380751346237e-07   0  2  1  1  0  0  0
    4 -1.3809418838668540e-07   0  0  3  1  0  0  0
    4 -2.0020421361266450e-07   2  0  0  2  0  0  0
    4 -1.5015504353722782e-07   1  1  0  2  0  0  0
    4  3.9660203403051993e-08   0  2  0  2  0  0  0
    4 -2.0825501638935649e-07   0  0  2  2  0  0  0
    4 -1.3809418838668540e-07   0  0  1  3  0  0  0
    4  6.5853606191529557e-08   0  0  0  4  0  0  0
    4 -3.0252861612923117e-08   3  0  0  0  1  0  0
    4 -2.9888277647166077e-07   2  1  0  0  1  0  0
    4 -2.9888277647166077e-07   1  2  0  0  1  0  0
    4 -3.0252861612923117e-08   0  3  0  0  1  0  0
    4  6.7247430068490811e-08   1  0  2  0  1  0  0
    4  5.5909084904186775e-08   0  1  2  0  1  0  0
    4 -3.6913990103596247e-07   1  0  1  1  1  0  0
    4 -3.6913990103596247e-07   0  1  1  1  1  0  0
    4  5.5909084904186775e-08   1  0  0  2  1  0  0
    4  6.7247430068490811e-08   0  1  0  2  1  0  0
    4 -7.5813764321514871e-08   2  0  0  0  2  0  0
    4 -8.0161610788082222e-09   1  1  0  0  2  0  0
    4 -7.5813764321514871e-08   0  2  0  0  2  0  0
    4  4.1761749025648460e-07   0  0  2  0  2  0  0
    4 -1.4771183640832412e-07   0  0  1  1  2  0  0
    4  4.1761749025648460e-07   0  0  0  2  2  0  0
    4 -1.7050275143608316e-21   1  0  0  0  3  0  0
    4 -1.7050275143608316e-21   0  1  0  0  3  0  0
    4  2.0374302009565013e-07   0  0  0  0  4  0  0
    5 -1.8210786864188866e-08   5  0  0  0  0  0  0
    5 -3.2670463394113617e-08   4  1  0  0  0  0  0
    5  9.1054750072672313e-08   3  2  0  0  0  0  0
    5  9.1054750072672313e-08   2  3  0  0  0  0  0
    5 -3.2670463394113617e-08   1  4  0  0  0  0  0
    5 -1.8210786864188866e-08   0  5  0  0  0  0  0
    5 -1.8762598843381825e-07   3  0  2  0  0  0  0
    5 -2.1543846943412909e-07   2  1  2  0  0  0  0
    5 -9.8341679527785854e-08   1  2  2  0  0  0  0
    5 -3.4442845524678220e-08   0  3  2  0  0  0  0
    5 -2.7947087080958936e-08   1  0  4  0  0  0  0
    5 -1.2813455236824259e-07   0  1  4  0  0  0  0
    5 -1.5116302812995906e-07   3  0  1  1  0  0  0
    5  3.5601965975487906e-07   2  1  1  1  0  0  0
    5  3.5601965975487906e-07   1  2  1  1  0  0  0
    5 -1.5116302812995906e-07   0  3  1  1  0  0  0
    5 -2.6964038444819831e-07   1  0  3  1  0  0  0
    5 -8.0203434987796303e-08   0  1  3  1  0  0  0
    5 -3.4442845524678220e-08   3  0  0  2  0  0  0
    5 -9.8341679527785854e-08   2  1  0  2  0  0  0
    5 -2.1543846943412909e-07   1  2  0  2  0  0  0
    5 -1.8762598843381825e-07   0  3  0  2  0  0  0
    5  1.8502168210010030e-07   1  0  2  2  0  0  0
    5  1.8502168210010030e-07   0  1  2  2  0  0  0
    5 -8.0203434987796303e-08   1  0  1  3  0  0  0
    5 -2.6964038444819831e-07   0  1  1  3  0  0  0
    5 -1.2813455236824259e-07   1  0  0  4  0  0  0
    5 -2.7947087080958936e-08   0  1  0  4  0  0  0
    5  2.9502045136750127e-08   4  0  0  0  1  0  0
    5  4.0088608076190961e-08   3  1  0  0  1  0  0
    5  4.8947728089565030e-07   2  2  0  0  1  0  0
    5  4.0088608076190961e-08   1  3  0  0  1  0  0
    5  2.9502045136750127e-08   0  4  0  0  1  0  0
    5 -1.5563366289593377e-07   2  0  2  0  1  0  0
    5 -2.3528434005335349e-07   1  1  2  0  1  0  0
    5 -1.8318558400550391e-08   0  2  2  0  1  0  0
    5 -2.6692064179368626e-09   0  0  4  0  1  0  0
    5  9.6938072922043036e-08   2  0  1  1  1  0  0
    5  2.5954244981835908e-07   1  1  1  1  1  0  0
    5  9.6938072922043036e-08   0  2  1  1  1  0  0
    5 -1.0284979764744374e-07   0  0  3  1  1  0  0
    5 -1.8318558400550391e-08   2  0  0  2  1  0  0
    5 -2.3528434005335349e-07   1  1  0  2  1  0  0
    5 -1.5563366289593377e-07   0  2  0  2  1  0  0
    5  1.6681568961008341e-07   0  0  2  2  1  0  0
    5 -1.0284979764744374e-07   0  0  1  3  1  0  0
    5 -2.6692064179368626e-09   0  0  0  4  1  0  0
    5  3.7670562186907362e-09   3  0  0  0  2  0  0
    5 -1.7496338004926704e-07   2  1  0  0  2  0  0
    5 -1.7496338004926704e-07   1  2  0  0  2  0  0
    5  3.7670562186907362e-09   0  3  0  0  2  0  0
    5 -3.8227734972913112e-08   1  0  2  0  2  0  0
    5 -1.0442881600980851e-07   0  1  2  0  2  0  0
    5 -2.5450557197581091e-08   1  0  1  1  2  0  0
    5 -2.5450557197581091e-08   0  1  1  1  2  0  0
    5 -1.0442881600980851e-07   1  0  0  2  2  0  0
    5 -3.8227734972913112e-08   0  1  0  2  2  0  0
    5 -2.8857107687343916e-09   2  0  0  0  3  0  0
    5  1.3596110158971088e-07   1  1  0  0  3  0  0
    5 -2.8857107687343916e-09   0  2  0  0  3  0  0
    5 -9.5091049163038549e-08   0  0  2  0  3  0  0
    5  3.2287321837370806e-08   0  0  1  1  3  0  0
    5 -9.5091049163038549e-08   0  0  0  2  3  0  0
    5  8.0238285887016073e-22   1  0  0  0  4  0  0
    5  8.0238285887016073e-22   0  1  0  0  4  0  0
    5 -4.2323701150249850e-08   0  0  0  0  5  0  0
    6 -4.8389277718973680e-09   6  0  0  0  0  0  0
    6  3.8507214578054282e-09   5  1  0  0  0  0  0
    6  1.0356160726136345e-08   4  2  0  0  0  0  0
    6 -6.3767990047239460e-08   3  3  0  0  0  0  0
    6  1.0356160726136345e-08   2  4  0  0  0  0  0
    6  3.8507214578054282e-09   1  5  0  0  0  0  0
    6 -4.8389277718973680e-09   0  6  0  0  0  0  0
    6 -2.6460827457631985e-08   4  0  2  0  0  0  0
    6  1.3205828620497923e-07   3  1  2  0  0  0  0
    6  1.8600703811168416e-07   2  2  2  0  0  0  0
    6 -3.8755996907865681e-08   1  3  2  0  0  0  0
    6 -1.7941905112515429e-08   0  4  2  0  0  0  0
    6 -1.0774208525040794e-07   2  0  4  0  0  0  0
    6 -3.3892738704663451e-08   1  1  4  0  0  0  0
    6 -2.5714535747954881e-08   0  2  4  0  0  0  0
    6 -1.3967933452768149e-08   0  0  6  0  0  0  0
    6 -1.7225117935728224e-08   4  0  1  1  0  0  0
    6 -6.6779835612413784e-08   3  1  1  1  0  0  0
    6 -2.4628626353541970e-07   2  2  1  1  0  0  0
    6 -6.6779835612413784e-08   1  3  1  1  0  0  0
    6 -1.7225117935728224e-08   0  4  1  1  0  0  0
    6  1.4104624218215706e-07   2  0  3  1  0  0  0
    6  2.3090177100917210e-07   1  1  3  1  0  0  0
    6 -1.0488105640239628e-07   0  2  3  1  0  0  0
    6 -4.8269456282307777e-09   0  0  5  1  0  0  0
    6 -1.7941905112515429e-08   4  0  0  2  0  0  0
    6 -3.8755996907865681e-08   3  1  0  2  0  0  0
    6  1.8600703811168416e-07   2  2  0  2  0  0  0
    6  1.3205828620497923e-07   1  3  0  2  0  0  0
    6 -2.6460827457631985e-08   0  4  0  2  0  0  0
    6 -1.2921669728202973e-07   2  0  2  2  0  0  0
    6 -3.9388798279313547e-07   1  1  2  2  0  0  0
    6 -1.2921669728202973e-07   0  2  2  2  0  0  0
    6  2.6881778332233901e-08   0  0  4  2  0  0  0
    6 -1.0488105640239628e-07   2  0  1  3  0  0  0
    6  2.3090177100917210e-07   1  1  1  3  0  0  0
    6  1.4104624218215706e-07   0  2  1  3  0  0  0
    6 -1.0314478942350982e-07   0  0  3  3  0  0  0
    6 -2.5714535747954881e-08   2  0  0  4  0  0  0
    6 -3.3892738704663451e-08   1  1  0  4  0  0  0
    6 -1.0774208525040794e-07   0  2  0  4  0  0  0
    6  2.6881778332233901e-08   0  0  2  4  0  0  0
    6 -4.8269456282307777e-09   0  0  1  5  0  0  0
    6 -1.3967933452768149e-08   0  0  0  6  0  0  0
