
n = 1:
      sl1(1) =  -0.5650933 3
      sl1(2) =  -0.5650933 3
      sl2(1) =   0.2918624 3
      sl2(2) =   0.2918624 3
      sl3(1) =  -0.1986695 3
      sl3(2) =  -0.1986695 3
     sm1a(1) =  -2.3019982 3
     sm1a(2) =  -2.3019982 3
     sm1b(1) =  -2.3687332 3
     sm1b(2) =  -2.3687332 3
      sm2(1) =   3.4148842 3
      sm2(2) =   3.4148842 3
      sh1(1) =   0.6307174 3
      sh1(2) =   0.6307174 3
      sh3(1) =  -0.4844819 3
      sh3(2) =  -0.4844819 3
      sh4(1) =   0.2387044 3
      sh4(2) =   0.2387044 3

n = 2:
      sl1(1) =  -0.6730852 3
      sl1(2) =  -0.6730852 3
      sl2(1) =   0.3264735 3
      sl2(2) =   0.3264735 3
      sl3(1) =  -0.2909618 3
      sl3(2) =  -0.2909618 3
     sm1a(1) =  -2.1061867 3
     sm1a(2) =  -2.1061867 3
     sm1b(1) =  -2.5884281 3
     sm1b(2) =  -2.5884281 3
      sm2(1) =   3.4404190 3
      sm2(2) =   3.4404190 3
      sh1(1) =   0.9080274 3
      sh1(2) =   0.9080274 3
      sh3(1) =  -0.4746773 3
      sh3(2) =  -0.4746773 3
      sh4(1) =  -0.0172230 3
      sh4(2) =  -0.0172230 3

n = 3:
      sl1(1) =  -0.1342618 3
      sl1(2) =  -0.1342618 3
      sl2(1) =   0.2754192 3
      sl2(2) =   0.2754192 3
      sl3(1) =  -0.8420709 3
      sl3(2) =  -0.8420709 3
     sm1a(1) =  -1.9696339 3
     sm1a(2) =  -1.9696339 3
     sm1b(1) =  -2.7417744 3
     sm1b(2) =  -2.7417744 3
      sm2(1) =   3.4582933 3
      sm2(2) =   3.4582933 3
      sh1(1) =   0.6355001 3
      sh1(2) =   0.6355001 3
      sh3(1) =   0.3549010 3
      sh3(2) =   0.3549010 3
      sh4(1) =  -0.8432055 3
      sh4(2) =  -0.8432055 3

n = 4:
      sl1(1) =   0.4294053 3
      sl1(2) =   0.4294053 3
      sl2(1) =   0.3490891 3
      sl2(2) =   0.3490891 3
      sl3(1) =  -1.6394496 3
      sl3(2) =  -1.6394496 3
     sm1a(1) =  -1.8742235 3
     sm1a(2) =  -1.8742235 3
     sm1b(1) =  -2.8489326 3
     sm1b(2) =  -2.8489326 3
      sm2(1) =   3.4708053 3
      sm2(2) =   3.4708053 3
      sh1(1) =   0.4504803 3
      sh1(2) =   0.4504803 3
      sh3(1) =   0.9568356 3
      sh3(2) =   0.9568356 3
      sh4(1) =  -1.3404789 3
      sh4(2) =  -1.3404789 3

n = 5:
      sl1(1) =   0.5565066 3
      sl1(2) =   0.5565066 3
      sl2(1) =   0.2049257 3
      sl2(2) =   0.2049257 3
      sl3(1) =  -1.8329657 3
      sl3(2) =  -1.8329657 3
     sm1a(1) =  -1.8075439 3
     sm1a(2) =  -1.8075439 3
     sm1b(1) =  -2.9238405 3
     sm1b(2) =  -2.9238405 3
      sm2(1) =   3.4795637 3
      sm2(2) =   3.4795637 3
      sh1(1) =   0.8936524 3
      sh1(2) =   0.8936524 3
      sh3(1) =   0.6714531 3
      sh3(2) =   0.6714531 3
      sh4(1) =  -1.2956656 3
      sh4(2) =  -1.2956656 3

n = 6:
