
tpsa, NO = 6, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691832e-01   0  0  0  0  0  0  0
    1  1.3332926186129879e-01   0  0  0  0  1  0  0
    2 -1.4265550596759428e+02   1  1  0  0  0  0  0
    2  1.6806385750635702e+01   0  0  1  1  0  0  0
    2 -5.1735321176801519e-01   0  0  0  0  2  0  0
    3 -3.1751304607531205e+04   1  1  0  0  1  0  0
    3 -6.4726521280357210e+03   0  0  1  1  1  0  0
    3 -8.0209976587067800e+01   0  0  0  0  3  0  0
    4  1.8305811649479181e+07   2  2  0  0  0  0  0
    4  1.6594277774996832e+07   1  1  1  1  0  0  0
    4  5.8230726969771460e+06   0  0  2  2  0  0  0
    4  2.1324391817665979e+04   1  1  0  0  2  0  0
    4  5.1588099686264004e+03   0  0  1  1  2  0  0
    4  3.9493777078635749e+03   0  0  0  0  4  0  0
  -14  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 6, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470183178e-02   0  0  0  0  0  0  0
    1  1.3332979469763737e-01   0  0  0  0  1  0  0
    2  1.6806385750635702e+01   1  1  0  0  0  0  0
    2 -8.5639790377019708e+01   0  0  1  1  0  0  0
    2 -1.3012172507004643e-01   0  0  0  0  2  0  0
    3 -6.4726521280357210e+03   1  1  0  0  1  0  0
    3  7.4789518932306191e+02   0  0  1  1  1  0  0
    3 -1.3551132212960214e+01   0  0  0  0  3  0  0
    4  8.2971388874984160e+06   2  2  0  0  0  0  0
    4  1.4822459136312394e-10   2  0  1  1  0  0  0
    4  1.1646145393954292e+07   1  1  1  1  0  0  0
    4  1.4822459136312394e-10   0  2  1  1  0  0  0
    4  1.4218995328151200e+06   0  0  2  2  0  0  0
    4  5.1588099686264004e+03   1  1  0  0  2  0  0
    4  5.5486769048371578e+04   0  0  1  1  2  0  0
    4 -2.4046448171671409e+02   0  0  0  0  4  0  0
  -16  0.0000000000000000e+00   0  0  0  0  0  0  0
