
n = 1:
      sl1(1) =  -1.4000000 3
      sl1(2) =  -1.4000000 3
      sl1(3) =  -1.4000000 3
      sl1(4) =  -1.4000000 3
      sl1(5) =  -1.4000000 3
      sl1(6) =  -1.4000000 3
      sl1(7) =  -1.4000000 3
      sl1(8) =  -1.4000000 3
      sl1(9) =  -1.4000000 3
      sl1(10) =  -1.4000000 3
      sl2(1) =   1.4000000 3
      sl2(2) =   1.4000000 3
      sl2(3) =   1.4000000 3
      sl2(4) =   1.4000000 3
      sl2(5) =   1.4000000 3
      sl2(6) =   1.4000000 3
      sl2(7) =   1.4000000 3
      sl2(8) =   1.4000000 3
      sl2(9) =   1.4000000 3
      sl2(10) =   1.4000000 3
      sl3(1) =   0.1885408 3
      sl3(2) =   0.1885408 3
      sl3(3) =   0.1885408 3
      sl3(4) =   0.1885408 3
      sl3(5) =   0.1885408 3
      sl3(6) =   0.1885408 3
      sl3(7) =   0.1885408 3
      sl3(8) =   0.1885408 3
      sl3(9) =   0.1885408 3
      sl3(10) =   0.1885408 3
     sm1a(1) =  -2.0149609 3
     sm1a(2) =  -2.0149609 3
     sm1a(3) =  -2.0149609 3
     sm1a(4) =  -2.0149609 3
     sm1a(5) =  -2.0149609 3
     sm1a(6) =  -2.0149609 3
     sm1a(7) =  -2.0149609 3
     sm1a(8) =  -2.0149609 3
     sm1a(9) =  -2.0149609 3
     sm1a(10) =  -2.0149609 3
     sm1b(1) =  -2.5654220 3
     sm1b(2) =  -2.5654220 3
     sm1b(3) =  -2.5654220 3
     sm1b(4) =  -2.5654220 3
     sm1b(5) =  -2.5654220 3
     sm1b(6) =  -2.5654220 3
     sm1b(7) =  -2.5654220 3
     sm1b(8) =  -2.5654220 3
     sm1b(9) =  -2.5654220 3
     sm1b(10) =  -2.5654220 3
      sm2(1) =   3.3793793 3
      sm2(2) =   3.3793793 3
      sm2(3) =   3.3793793 3
      sm2(4) =   3.3793793 3
      sm2(5) =   3.3793793 3
      sm2(6) =   3.3793793 3
      sm2(7) =   3.3793793 3
      sm2(8) =   3.3793793 3
      sm2(9) =   3.3793793 3
      sm2(10) =   3.3793793 3
      sh1(1) =  -0.9640243 3
      sh1(2) =  -0.9640243 3
      sh1(3) =  -0.9640243 3
      sh1(4) =  -0.9640243 3
      sh1(5) =  -0.9640243 3
      sh1(6) =  -0.9640243 3
      sh1(7) =  -0.9640243 3
      sh1(8) =  -0.9640243 3
      sh1(9) =  -0.9640243 3
      sh1(10) =  -0.9640243 3
      sh3(1) =   1.4000000 3
      sh3(2) =   1.4000000 3
      sh3(3) =   1.4000000 3
      sh3(4) =   1.4000000 3
      sh3(5) =   1.4000000 3
      sh3(6) =   1.4000000 3
      sh3(7) =   1.4000000 3
      sh3(8) =   1.4000000 3
      sh3(9) =   1.4000000 3
      sh3(10) =   1.4000000 3
      sh4(1) =  -1.4000000 3
      sh4(2) =  -1.4000000 3
      sh4(3) =  -1.4000000 3
      sh4(4) =  -1.4000000 3
      sh4(5) =  -1.4000000 3
      sh4(6) =  -1.4000000 3
      sh4(7) =  -1.4000000 3
      sh4(8) =  -1.4000000 3
      sh4(9) =  -1.4000000 3
      sh4(10) =  -1.4000000 3

n = 2:
      sl1(1) =  -1.7873071 3
      sl1(2) =  -1.7873071 3
      sl1(3) =  -1.7873071 3
      sl1(4) =  -1.7873071 3
      sl1(5) =  -1.7873071 3
      sl1(6) =  -1.7873071 3
      sl1(7) =  -1.7873071 3
      sl1(8) =  -1.7873071 3
      sl1(9) =  -1.7873071 3
      sl1(10) =  -1.7873071 3
      sl2(1) =   1.8488888 3
      sl2(2) =   1.8488888 3
      sl2(3) =   1.8488888 3
      sl2(4) =   1.8488888 3
      sl2(5) =   1.8488888 3
      sl2(6) =   1.8488888 3
      sl2(7) =   1.8488888 3
      sl2(8) =   1.8488888 3
      sl2(9) =   1.8488888 3
      sl2(10) =   1.8488888 3
      sl3(1) =   1.5131245 3
      sl3(2) =   1.5131245 3
      sl3(3) =   1.5131245 3
      sl3(4) =   1.5131245 3
      sl3(5) =   1.5131245 3
      sl3(6) =   1.5131245 3
      sl3(7) =   1.5131245 3
      sl3(8) =   1.5131245 3
      sl3(9) =   1.5131245 3
      sl3(10) =   1.5131245 3
     sm1a(1) =  -1.7268213 3
     sm1a(2) =  -1.7268213 3
     sm1a(3) =  -1.7268213 3
     sm1a(4) =  -1.7268213 3
     sm1a(5) =  -1.7268213 3
     sm1a(6) =  -1.7268213 3
     sm1a(7) =  -1.7268213 3
     sm1a(8) =  -1.7268213 3
     sm1a(9) =  -1.7268213 3
     sm1a(10) =  -1.7268213 3
     sm1b(1) =  -2.9058996 3
     sm1b(2) =  -2.9058996 3
     sm1b(3) =  -2.9058996 3
     sm1b(4) =  -2.9058996 3
     sm1b(5) =  -2.9058996 3
     sm1b(6) =  -2.9058996 3
     sm1b(7) =  -2.9058996 3
     sm1b(8) =  -2.9058996 3
     sm1b(9) =  -2.9058996 3
     sm1b(10) =  -2.9058996 3
      sm2(1) =   3.4276276 3
      sm2(2) =   3.4276276 3
      sm2(3) =   3.4276276 3
      sm2(4) =   3.4276276 3
      sm2(5) =   3.4276276 3
      sm2(6) =   3.4276276 3
      sm2(7) =   3.4276276 3
      sm2(8) =   3.4276276 3
      sm2(9) =   3.4276276 3
      sm2(10) =   3.4276276 3
      sh1(1) =   0.5556360 3
      sh1(2) =   0.5556360 3
      sh1(3) =   0.5556360 3
      sh1(4) =   0.5556360 3
      sh1(5) =   0.5556360 3
      sh1(6) =   0.5556360 3
      sh1(7) =   0.5556360 3
      sh1(8) =   0.5556360 3
      sh1(9) =   0.5556360 3
      sh1(10) =   0.5556360 3
      sh3(1) =   0.2493150 3
      sh3(2) =   0.2493150 3
      sh3(3) =   0.2493150 3
      sh3(4) =   0.2493150 3
      sh3(5) =   0.2493150 3
      sh3(6) =   0.2493150 3
      sh3(7) =   0.2493150 3
      sh3(8) =   0.2493150 3
      sh3(9) =   0.2493150 3
      sh3(10) =   0.2493150 3
      sh4(1) =  -2.2400000 3
      sh4(2) =  -2.2400000 3
      sh4(3) =  -2.2400000 3
      sh4(4) =  -2.2400000 3
      sh4(5) =  -2.2400000 3
      sh4(6) =  -2.2400000 3
      sh4(7) =  -2.2400000 3
      sh4(8) =  -2.2400000 3
      sh4(9) =  -2.2400000 3
      sh4(10) =  -2.2400000 3

n = 3:
      sl1(1) =  -1.1727096 3
      sl1(2) =  -1.1727096 3
      sl1(3) =  -1.1727096 3
      sl1(4) =  -1.1727096 3
      sl1(5) =  -1.1727096 3
      sl1(6) =  -1.1727096 3
      sl1(7) =  -1.1727096 3
      sl1(8) =  -1.1727096 3
      sl1(9) =  -1.1727096 3
      sl1(10) =  -1.1727096 3
      sl2(1) =   2.3864442 3
      sl2(2) =   2.3864442 3
      sl2(3) =   2.3864442 3
      sl2(4) =   2.3864442 3
      sl2(5) =   2.3864442 3
      sl2(6) =   2.3864442 3
      sl2(7) =   2.3864442 3
      sl2(8) =   2.3864442 3
      sl2(9) =   2.3864442 3
      sl2(10) =   2.3864442 3
      sl3(1) =   0.4354819 3
      sl3(2) =   0.4354819 3
      sl3(3) =   0.4354819 3
      sl3(4) =   0.4354819 3
      sl3(5) =   0.4354819 3
      sl3(6) =   0.4354819 3
      sl3(7) =   0.4354819 3
      sl3(8) =   0.4354819 3
      sl3(9) =   0.4354819 3
      sl3(10) =   0.4354819 3
     sm1a(1) =  -1.7625730 3
     sm1a(2) =  -1.7625730 3
     sm1a(3) =  -1.7625730 3
     sm1a(4) =  -1.7625730 3
     sm1a(5) =  -1.7625730 3
     sm1a(6) =  -1.7625730 3
     sm1a(7) =  -1.7625730 3
     sm1a(8) =  -1.7625730 3
     sm1a(9) =  -1.7625730 3
     sm1a(10) =  -1.7625730 3
     sm1b(1) =  -2.8764518 3
     sm1b(2) =  -2.8764518 3
     sm1b(3) =  -2.8764518 3
     sm1b(4) =  -2.8764518 3
     sm1b(5) =  -2.8764518 3
     sm1b(6) =  -2.8764518 3
     sm1b(7) =  -2.8764518 3
     sm1b(8) =  -2.8764518 3
     sm1b(9) =  -2.8764518 3
     sm1b(10) =  -2.8764518 3
      sm2(1) =   3.4296024 3
      sm2(2) =   3.4296024 3
      sm2(3) =   3.4296024 3
      sm2(4) =   3.4296024 3
