
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  2.4385723373300516e-01   3  0  0  0  0  0  0
    3 -9.7160722530388810e+00   2  1  0  0  0  0  0
    3 -9.7160722530388810e+00   1  2  0  0  0  0  0
    3  2.4385723373300516e-01   0  3  0  0  0  0  0
    3  9.2423681032078076e+00   1  0  2  0  0  0  0
    3  4.4586049814508311e-02   0  1  2  0  0  0  0
    3 -2.7406121432671178e+00   1  0  1  1  0  0  0
    3 -2.7406121432671178e+00   0  1  1  1  0  0  0
    3  4.4586049814508311e-02   1  0  0  2  0  0  0
    3  9.2423681032078076e+00   0  1  0  2  0  0  0
    3 -3.4759880352499750e-01   2  0  0  0  1  0  0
    3  3.8542721236822786e-09   1  1  0  0  1  0  0
    3 -3.4759880352499750e-01   0  2  0  0  1  0  0
    3  4.0499883378281937e-01   0  0  2  0  1  0  0
    3 -3.0501789427539450e-09   0  0  1  1  1  0  0
    3  4.0499883378281937e-01   0  0  0  2  1  0  0
    3  2.8823209370173997e-01   1  0  0  0  2  0  0
    3  2.8823209370173997e-01   0  1  0  0  2  0  0
    3 -4.0536105954507761e-04   0  0  0  0  3  0  0
    4  1.9471948417987569e+01   4  0  0  0  0  0  0
    4 -1.1496351710673869e+02   3  1  0  0  0  0  0
    4 -5.7547634919278698e+02   2  2  0  0  0  0  0
    4 -1.1496351710673869e+02   1  3  0  0  0  0  0
    4  1.9471948417987569e+01   0  4  0  0  0  0  0
    4  8.5560125265817589e+01   2  0  2  0  0  0  0
    4 -1.2880945832094417e+02   1  1  2  0  0  0  0
    4 -9.8087082201384021e+01   0  2  2  0  0  0  0
    4  1.2785013181003745e+02   0  0  4  0  0  0  0
    4 -2.7610519533423246e+02   2  0  1  1  0  0  0
    4 -1.1620780247169705e+03   1  1  1  1  0  0  0
    4 -2.7610519533423246e+02   0  2  1  1  0  0  0
    4 -1.8677297687759352e+02   0  0  3  1  0  0  0
    4 -9.8087082201384021e+01   2  0  0  2  0  0  0
    4 -1.2880945832094417e+02   1  1  0  2  0  0  0
    4  8.5560125265817589e+01   0  2  0  2  0  0  0
    4 -2.5873254123680272e+02   0  0  2  2  0  0  0
    4 -1.8677297687759352e+02   0  0  1  3  0  0  0
    4  1.2785013181003745e+02   0  0  0  4  0  0  0
    4 -1.3849114987061906e+01   3  0  0  0  1  0  0
    4 -1.1670613008056780e+02   2  1  0  0  1  0  0
    4 -1.1670613008056780e+02   1  2  0  0  1  0  0
    4 -1.3849114987061906e+01   0  3  0  0  1  0  0
    4 -4.6159740605018715e+00   1  0  2  0  1  0  0
    4 -4.0791127723548248e+00   0  1  2  0  1  0  0
    4 -6.1994476228321084e+01   1  0  1  1  1  0  0
    4 -6.1994476228321084e+01   0  1  1  1  1  0  0
    4 -4.0791127723548248e+00   1  0  0  2  1  0  0
    4 -4.6159740605018715e+00   0  1  0  2  1  0  0
    4 -1.0927564212024059e+00   2  0  0  0  2  0  0
    4  2.4738577728657205e+01   1  1  0  0  2  0  0
    4 -1.0927564212024059e+00   0  2  0  0  2  0  0
    4  4.7495371040735055e+00   0  0  2  0  2  0  0
    4  1.3915979952324520e+00   0  0  1  1  2  0  0
    4  4.7495371040735055e+00   0  0  0  2  2  0  0
    4 -1.0067178253160596e+00   1  0  0  0  3  0  0
    4 -1.0067178253160596e+00   0  1  0  0  3  0  0
    4  4.7535790029237669e-02   0  0  0  0  4  0  0
    5 -9.1957536092633454e+03   5  0  0  0  0  0  0
    5 -1.6383736501334060e+04   4  1  0  0  0  0  0
    5  6.3730267554822160e+04   3  2  0  0  0  0  0
    5  6.3730267554822160e+04   2  3  0  0  0  0  0
    5 -1.6383736501334060e+04   1  4  0  0  0  0  0
    5 -9.1957536092633454e+03   0  5  0  0  0  0  0
    5 -6.1811439188233315e+04   3  0  2  0  0  0  0
    5 -8.7129060400117160e+04   2  1  2  0  0  0  0
    5 -3.5039585384048929e+04   1  2  2  0  0  0  0
    5 -8.8557627167464307e+02   0  3  2  0  0  0  0
    5 -7.6703281925330284e+03   1  0  4  0  0  0  0
    5 -1.4735963708442905e+04   0  1  4  0  0  0  0
    5 -4.3124254703681159e+04   3  0  1  1  0  0  0
    5  1.2416415675557483e+05   2  1  1  1  0  0  0
    5  1.2416415675557483e+05   1  2  1  1  0  0  0
    5 -4.3124254703681159e+04   0  3  1  1  0  0  0
    5 -5.5218487196370334e+04   1  0  3  1  0  0  0
    5  4.5478145158699117e+03   0  1  3  1  0  0  0
    5 -8.8557627167464307e+02   3  0  0  2  0  0  0
    5 -3.5039585384048929e+04   2  1  0  2  0  0  0
    5 -8.7129060400117160e+04   1  2  0  2  0  0  0
    5 -6.1811439188233315e+04   0  3  0  2  0  0  0
    5  3.4672997514711162e+04   1  0  2  2  0  0  0
    5  3.4672997514711162e+04   0  1  2  2  0  0  0
    5  4.5478145158699117e+03   1  0  1  3  0  0  0
    5 -5.5218487196370334e+04   0  1  1  3  0  0  0
    5 -1.4735963708442905e+04   1  0  0  4  0  0  0
    5 -7.6703281925330284e+03   0  1  0  4  0  0  0
    5  1.7922799119960823e+03   4  0  0  0  1  0  0
    5  6.7474391820714427e+03   3  1  0  0  1  0  0
    5  3.0437583930271478e+04   2  2  0  0  1  0  0
    5  6.7474391820714427e+03   1  3  0  0  1  0  0
    5  1.7922799119960823e+03   0  4  0  0  1  0  0
    5 -8.0717991088394310e+03   2  0  2  0  1  0  0
    5 -1.1296215242788890e+04   1  1  2  0  1  0  0
    5 -2.2470625260808783e+03   0  2  2  0  1  0  0
    5 -1.0183456158452487e+03   0  0  4  0  1  0  0
    5  4.2161042689882561e+03   2  0  1  1  1  0  0
    5  1.2107141198610654e+04   1  1  1  1  1  0  0
    5  4.2161042689882561e+03   0  2  1  1  1  0  0
    5 -2.3776414584945092e+03   0  0  3  1  1  0  0
    5 -2.2470625260808783e+03   2  0  0  2  1  0  0
    5 -1.1296215242788890e+04   1  1  0  2  1  0  0
    5 -8.0717991088394310e+03   0  2  0  2  1  0  0
    5  5.3756081868274405e+03   0  0  2  2  1  0  0
    5 -2.3776414584945092e+03   0  0  1  3  1  0  0
    5 -1.0183456158452487e+03   0  0  0  4  1  0  0
    5 -2.0775491474041132e+00   3  0  0  0  2  0  0
    5 -7.2598883110570648e+02   2  1  0  0  2  0  0
    5 -7.2598883110570648e+02   1  2  0  0  2  0  0
    5 -2.0775491474041132e+00   0  3  0  0  2  0  0
    5  7.7798352296260919e+02   1  0  2  0  2  0  0
    5  1.8188081202328885e+02   0  1  2  0  2  0  0
    5  7.2322137908800039e+02   1  0  1  1  2  0  0
    5  7.2322137908800039e+02   0  1  1  1  2  0  0
    5  1.8188081202328885e+02   1  0  0  2  2  0  0
    5  7.7798352296260919e+02   0  1  0  2  2  0  0
    5 -1.8016220481714927e+02   2  0  0  0  3  0  0
    5  2.2738016148275250e+02   1  1  0  0  3  0  0
    5 -1.8016220481714927e+02   0  2  0  0  3  0  0
    5 -5.0297335813018229e+01   0  0  2  0  3  0  0
    5  9.1220680939893697e+00   0  0  1  1  3  0  0
    5 -5.0297335813018229e+01   0  0  0  2  3  0  0
    5  5.5849340683504112e+00   1  0  0  0  4  0  0
    5  5.5849340683504112e+00   0  1  0  0  4  0  0
    5  2.2951791818585765e-01   0  0  0  0  5  0  0
    6 -4.0576194021808740e+05   6  0  0  0  0  0  0
    6  1.1833155484930053e+06   5  1  0  0  0  0  0
    6  5.0123084658813663e+05   4  2  0  0  0  0  0
    6 -7.1083532449505571e+06   3  3  0  0  0  0  0
    6  5.0123084658813663e+05   2  4  0  0  0  0  0
    6  1.1833155484930053e+06   1  5  0  0  0  0  0
    6 -4.0576194021808740e+05   0  6  0  0  0  0  0
    6 -1.4548769743132240e+06   4  0  2  0  0  0  0
    6  1.2241634946981639e+07   3  1  2  0  0  0  0
    6  1.4039234679946952e+07   2  2  2  0  0  0  0
    6 -4.1488848405391355e+06   1  3  2  0  0  0  0
    6 -1.1585194155728703e+06   0  4  2  0  0  0  0
    6 -4.9498994637387376e+06   2  0  4  0  0  0  0
    6 -1.7459686852233205e+05   1  1  4  0  0  0  0
    6  4.0474695567937451e+04   0  2  4  0  0  0  0
    6 -3.9170569186454505e+05   0  0  6  0  0  0  0
    6 -2.8986795104280720e+05   4  0  1  1  0  0  0
    6 -7.6988164363237927e+06   3  1  1  1  0  0  0
    6 -2.0531978520394892e+07   2  2  1  1  0  0  0
    6 -7.6988164363237927e+06   1  3  1  1  0  0  0
    6 -2.8986795104280720e+05   0  4  1  1  0  0  0
    6  8.2387800733185410e+06   2  0  3  1  0  0  0
    6  1.2828421511367628e+07   1  1  3  1  0  0  0
    6 -4.8463132585937129e+06   0  2  3  1  0  0  0
    6  4.6178501566256344e+05   0  0  5  1  0  0  0
    6 -1.1585194155728703e+06   4  0  0  2  0  0  0
    6 -4.1488848405391355e+06   3  1  0  2  0  0  0
    6  1.4039234679946952e+07   2  2  0  2  0  0  0
    6  1.2241634946981639e+07   1  3  0  2  0  0  0
    6 -1.4548769743132240e+06   0  4  0  2  0  0  0
    6 -6.8540413226455208e+06   2  0  2  2  0  0  0
    6 -2.7015233394085892e+07   1  1  2  2  0  0  0
    6 -6.8540413226455208e+06   0  2  2  2  0  0  0
    6  1.6008726856396669e+06   0  0  4  2  0  0  0
    6 -4.8463132585937129e+06   2  0  1  3  0  0  0
    6  1.2828421511367628e+07   1  1  1  3  0  0  0
    6  8.2387800733185410e+06   0  2  1  3  0  0  0
    6 -4.2381165178629514e+06   0  0  3  3  0  0  0
    6  4.0474695567937451e+04   2  0  0  4  0  0  0
    6 -1.7459686852233205e+05   1  1  0  4  0  0  0
    6 -4.9498994637387376e+06   0  2  0  4  0  0  0
    6  1.6008726856396669e+06   0  0  2  4  0  0  0
    6  4.6178501566256344e+05   0  0  1  5  0  0  0
    6 -3.9170569186454505e+05   0  0  0  6  0  0  0
    6  7.9203764492770017e+04   5  0  0  0  1  0  0
