# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  1.1453964218820819e-04  3.9995503990056854e-04  3.6690518636277253e-03 -1.9453893528719787e-03  0.0000000000000000e+00  1.4462883596362462e-02
   2 -1.7793639754892530e-04  4.3073967891174087e-04  2.3140309177490594e-03 -3.5006548449576145e-03  0.0000000000000000e+00  2.0556398138002599e-02
   3 -4.5771268634725999e-04  5.6111739269285801e-05  5.7089380092841381e-04 -4.3391244861347546e-03  0.0000000000000000e+00  1.3619525806940237e-02
   4 -5.0079326517195701e-04 -3.4335585426476542e-04 -1.1945082249499939e-03 -4.1943105748170149e-03  0.0000000000000000e+00  7.8065250457604561e-04
   5 -1.8067159853761173e-04 -3.8590527299920454e-04 -2.8023017319890034e-03 -3.0631548392473103e-03  0.0000000000000000e+00 -5.9548973058478546e-03
   6  2.7157519352184316e-04 -1.6253820086490535e-04 -3.9569462658526535e-03 -1.3195518209335318e-03  0.0000000000000000e+00 -6.4040094231896066e-04
   7  3.7449982675322863e-04  6.3421658473575919e-05 -4.1558727953805771e-03  6.3066541411841391e-04  0.0000000000000000e+00  1.2860820149117887e-02
   8 -1.1305567345176640e-05  2.7155980797848804e-04 -3.2700558146332463e-03  2.4869532914358105e-03  0.0000000000000000e+00  2.5306077521645872e-02
   9 -4.6233995284260417e-04  3.4542387559426314e-04 -1.7537097375532047e-03  3.8980358744547020e-03  0.0000000000000000e+00  2.7256274416244730e-02
  10 -5.5194173162133049e-04  9.0435610444499051e-05 -3.1532950701200743e-05  4.4177146100742486e-03  0.0000000000000000e+00  1.7367338692696677e-02
  11 -2.7295840904289760e-04 -3.1047502471923143e-04  1.7383732716264781e-03  3.8857463443601951e-03  0.0000000000000000e+00  5.0260986140622018e-03
  12  9.1942490623866060e-05 -4.7216128634615937e-04  3.2865012647354508e-03  2.5517038571490373e-03  0.0000000000000000e+00  1.6704927098006703e-03
  13  2.6214386629983802e-04 -2.4660329376267659e-04  4.1331758600056312e-03  7.2766506206560944e-04  0.0000000000000000e+00  1.0515893002726658e-02
  14  1.3161271528362297e-04  2.0869516237480409e-04  3.9539711263477124e-03 -1.2653379558377864e-03  0.0000000000000000e+00  2.5361979796972307e-02
  15 -1.4355663591204124e-04  5.1287447142622376e-04  2.8623069896751810e-03 -3.0232123503171160e-03  0.0000000000000000e+00  3.5646541388067124e-02
  16 -3.5660880569437484e-04  3.1145787317300223e-04  1.2315371929569100e-03 -4.1392690281210551e-03  0.0000000000000000e+00  3.3331829301381323e-02
  17 -4.3571292603784232e-04 -2.2273944550655551e-04 -5.7498295991778895e-04 -4.3460633319811759e-03  0.0000000000000000e+00  2.1072560847966635e-02
  18 -3.0508414855889192e-04 -5.0549710560967892e-04 -2.2749217435425440e-03 -3.5662749032761140e-03  0.0000000000000000e+00  1.0947114267081596e-02
  19  5.1446598767138954e-05 -3.0217167642005631e-04 -3.6192878926452300e-03 -1.9990360454455575e-03  0.0000000000000000e+00  1.2071468188298422e-02
  20  3.4205989222206394e-04  5.6784369412844387e-05 -4.2078473731460555e-03 -6.3160794166023442e-05  0.0000000000000000e+00  2.3835505227192313e-02
