 -15.000  -6.000  2.21183e-01  8.04208e-02 1.0
 -15.000  -5.400  2.18934e-01  7.90163e-02 1.0
 -15.000  -4.800  2.17201e-01  7.79206e-02 1.0
 -15.000  -4.200  2.15881e-01  7.70727e-02 1.0
 -15.000  -3.600  2.14889e-01  7.64229e-02 1.0
 -15.000  -3.000  2.14155e-01  7.59319e-02 1.0
 -15.000  -2.400  2.13623e-01  7.55684e-02 1.0
 -15.000  -1.800  2.13252e-01  7.53087e-02 1.0
 -15.000  -1.200  2.13009e-01  7.51350e-02 1.0
 -15.000  -0.600  2.12871e-01  7.50355e-02 1.0
 -15.000   0.000  2.12827e-01  7.50031e-02 1.0
 -15.000   0.600  2.12871e-01  7.50355e-02 1.0
 -15.000   1.200  2.13009e-01  7.51350e-02 1.0
 -15.000   1.800  2.13252e-01  7.53087e-02 1.0
 -15.000   2.400  2.13623e-01  7.55684e-02 1.0
 -15.000   3.000  2.14155e-01  7.59319e-02 1.0
 -15.000   3.600  2.14889e-01  7.64229e-02 1.0
 -15.000   4.200  2.15881e-01  7.70727e-02 1.0
 -15.000   4.800  2.17201e-01  7.79206e-02 1.0
 -15.000   5.400  2.18934e-01  7.90163e-02 1.0
 -15.000   6.000  2.21183e-01  8.04208e-02 1.0

 -13.500  -6.000  2.18635e-01  7.87236e-02 1.0
 -13.500  -5.400  2.16876e-01  7.76645e-02 1.0
 -13.500  -4.800  2.15526e-01  7.68401e-02 1.0
 -13.500  -4.200  2.14502e-01  7.62038e-02 1.0
 -13.500  -3.600  2.13737e-01  7.57178e-02 1.0
 -13.500  -3.000  2.13175e-01  7.53517e-02 1.0
 -13.500  -2.400  2.12770e-01  7.50817e-02 1.0
 -13.500  -1.800  2.12490e-01  7.48893e-02 1.0
 -13.500  -1.200  2.12307e-01  7.47612e-02 1.0
 -13.500  -0.600  2.12204e-01  7.46879e-02 1.0
 -13.500   0.000  2.12171e-01  7.46640e-02 1.0
 -13.500   0.600  2.12204e-01  7.46879e-02 1.0
 -13.500   1.200  2.12307e-01  7.47612e-02 1.0
 -13.500   1.800  2.12490e-01  7.48893e-02 1.0
 -13.500   2.400  2.12770e-01  7.50817e-02 1.0
 -13.500   3.000  2.13175e-01  7.53517e-02 1.0
 -13.500   3.600  2.13737e-01  7.57178e-02 1.0
 -13.500   4.200  2.14502e-01  7.62038e-02 1.0
 -13.500   4.800  2.15526e-01  7.68401e-02 1.0
 -13.500   5.400  2.16876e-01  7.76645e-02 1.0
 -13.500   6.000  2.18635e-01  7.87236e-02 1.0

 -12.000  -6.000  2.16700e-01  7.74700e-02 1.0
 -12.000  -5.400  2.15313e-01  7.66650e-02 1.0
 -12.000  -4.800  2.14255e-01  7.60410e-02 1.0
 -12.000  -4.200  2.13459e-01  7.55619e-02 1.0
 -12.000  -3.600  2.12868e-01  7.51979e-02 1.0
 -12.000  -3.000  2.12439e-01  7.49253e-02 1.0
 -12.000  -2.400  2.12133e-01  7.47255e-02 1.0
 -12.000  -1.800  2.11923e-01  7.45839e-02 1.0
 -12.000  -1.200  2.11788e-01  7.44901e-02 1.0
 -12.000  -0.600  2.11712e-01  7.44366e-02 1.0
 -12.000   0.000  2.11688e-01  7.44192e-02 1.0
 -12.000   0.600  2.11712e-01  7.44366e-02 1.0
 -12.000   1.200  2.11788e-01  7.44901e-02 1.0
 -12.000   1.800  2.11923e-01  7.45839e-02 1.0
 -12.000   2.400  2.12133e-01  7.47255e-02 1.0
 -12.000   3.000  2.12439e-01  7.49253e-02 1.0
 -12.000   3.600  2.12868e-01  7.51979e-02 1.0
 -12.000   4.200  2.13459e-01  7.55619e-02 1.0
 -12.000   4.800  2.14255e-01  7.60410e-02 1.0
 -12.000   5.400  2.15313e-01  7.66650e-02 1.0
 -12.000   6.000  2.16700e-01  7.74700e-02 1.0

 -10.500  -6.000  2.15236e-01  7.65427e-02 1.0
 -10.500  -5.400  2.14135e-01  7.59269e-02 1.0
 -10.500  -4.800  2.13302e-01  7.54529e-02 1.0
 -10.500  -4.200  2.12681e-01  7.50916e-02 1.0
 -10.500  -3.600  2.12227e-01  7.48194e-02 1.0
 -10.500  -3.000  2.11900e-01  7.46174e-02 1.0
 -10.500  -2.400  2.11671e-01  7.44705e-02 1.0
 -10.500  -1.800  2.11516e-01  7.43674e-02 1.0
 -10.500  -1.200  2.11417e-01  7.42995e-02 1.0
 -10.500  -0.600  2.11363e-01  7.42611e-02 1.0
 -10.500   0.000  2.11346e-01  7.42486e-02 1.0
 -10.500   0.600  2.11363e-01  7.42611e-02 1.0
 -10.500   1.200  2.11417e-01  7.42995e-02 1.0
 -10.500   1.800  2.11516e-01  7.43674e-02 1.0
 -10.500   2.400  2.11671e-01  7.44705e-02 1.0
 -10.500   3.000  2.11900e-01  7.46174e-02 1.0
 -10.500   3.600  2.12227e-01  7.48194e-02 1.0
 -10.500   4.200  2.12681e-01  7.50916e-02 1.0
 -10.500   4.800  2.13302e-01  7.54529e-02 1.0
 -10.500   5.400  2.14135e-01  7.59269e-02 1.0
 -10.500   6.000  2.15236e-01  7.65427e-02 1.0

  -9.000  -6.000  2.14136e-01  7.58584e-02 1.0
  -9.000  -5.400  2.13256e-01  7.53851e-02 1.0
  -9.000  -4.800  2.12598e-01  7.50241e-02 1.0
  -9.000  -4.200  2.12114e-01  7.47517e-02 1.0
  -9.000  -3.600  2.11765e-01  7.45488e-02 1.0
  -9.000  -3.000  2.11518e-01  7.44001e-02 1.0
  -9.000  -2.400  2.11349e-01  7.42933e-02 1.0
  -9.000  -1.800  2.11237e-01  7.42192e-02 1.0
  -9.000  -1.200  2.11167e-01  7.41710e-02 1.0
  -9.000  -0.600  2.11129e-01  7.41438e-02 1.0
  -9.000   0.000  2.11117e-01  7.41351e-02 1.0
  -9.000   0.600  2.11129e-01  7.41438e-02 1.0
  -9.000   1.200  2.11167e-01  7.41710e-02 1.0
  -9.000   1.800  2.11237e-01  7.42192e-02 1.0
  -9.000   2.400  2.11349e-01  7.42933e-02 1.0
  -9.000   3.000  2.11518e-01  7.44001e-02 1.0
  -9.000   3.600  2.11765e-01  7.45488e-02 1.0
  -9.000   4.200  2.12114e-01  7.47517e-02 1.0
