
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.1482152225870500e+01   2  0  0  0  0  0  0
    2 -1.2478688423305448e+02   1  1  0  0  0  0  0
    2 -8.5010135566464783e+02   0  2  0  0  0  0  0
    2  5.9872313489663407e+00   0  0  2  0  0  0  0
    2  3.8048383042816994e+02   0  0  1  1  0  0  0
    2 -1.7429029538070813e+02   0  0  0  2  0  0  0
    2 -1.4707425475121605e-02   1  0  0  0  1  0  0
    2 -1.0877635922077833e+02   0  1  0  0  1  0  0
    2  1.9762525114894689e+00   0  0  0  0  2  0  0
    3 -1.3974025930824556e+02   3  0  0  0  0  0  0
    3 -6.3947290929892424e+03   2  1  0  0  0  0  0
    3 -6.4435430833732651e+04   1  2  0  0  0  0  0
    3 -6.6857528267229872e+05   0  3  0  0  0  0  0
    3  9.8060375191705589e+00   1  0  2  0  0  0  0
    3 -1.4597059697202596e+04   0  1  2  0  0  0  0
    3 -4.6568865190594570e+03   1  0  1  1  0  0  0
    3 -6.7538151611653506e+04   0  1  1  1  0  0  0
    3 -9.4621827093865795e+03   1  0  0  2  0  0  0
    3  9.6894650791007385e+04   0  1  0  2  0  0  0
    3 -1.9591416285746058e+02   2  0  0  0  1  0  0
    3  1.2452210342962608e+03   1  1  0  0  1  0  0
    3  1.4386093682015213e+04   0  2  0  0  1  0  0
    3 -1.1319106343636841e+02   0  0  2  0  1  0  0
    3 -1.2820121892022457e+03   0  0  1  1  1  0  0
    3  7.8916511500229672e+02   0  0  0  2  1  0  0
    3  6.5517319626475071e+01   1  0  0  0  2  0  0
    3 -2.4371944205315870e+02   0  1  0  0  2  0  0
    3 -1.4008215672279853e+01   0  0  0  0  3  0  0
    4  5.6255239319362900e+03   4  0  0  0  0  0  0
    4  1.4920483083431731e+05   3  1  0  0  0  0  0
    4  3.9496308241550857e+06   2  2  0  0  0  0  0
    4  2.9845812076437488e+07   1  3  0  0  0  0  0
    4  7.5210163939280614e+07   0  4  0  0  0  0  0
    4  4.8463105862291322e+03   2  0  2  0  0  0  0
    4  2.3017447620525723e+04   1  1  2  0  0  0  0
    4 -1.1052618298620507e+06   0  2  2  0  0  0  0
    4 -2.1341492266399397e+04   0  0  4  0  0  0  0
    4  2.0940316691560613e+04   2  0  1  1  0  0  0
    4 -1.6950461147641032e+06   1  1  1  1  0  0  0
    4 -6.7170615027001977e+07   0  2  1  1  0  0  0
    4 -4.2883706171886198e+05   0  0  3  1  0  0  0
    4  4.8033571416784392e+05   2  0  0  2  0  0  0
    4  6.8395989829154946e+06   1  1  0  2  0  0  0
    4  5.7970481602267548e+06   0  2  0  2  0  0  0
    4  3.3811863433241815e+05   0  0  2  2  0  0  0
    4  4.6802696322268359e+06   0  0  1  3  0  0  0
    4 -3.9820370066675305e+05   0  0  0  4  0  0  0
    4  5.4032323218947504e+03   3  0  0  0  1  0  0
    4 -3.8335144416869574e+04   2  1  0  0  1  0  0
    4  9.6462659724117862e+05   1  2  0  0  1  0  0
    4 -5.7581107581815310e+05   0  3  0  0  1  0  0
    4  5.4094069622980696e+03   1  0  2  0  1  0  0
    4  1.3936078353194799e+05   0  1  2  0  1  0  0
    4 -1.0853347352036826e+04   1  0  1  1  1  0  0
    4  5.3178960391668021e+05   0  1  1  1  1  0  0
    4  5.5772876974680985e+04   1  0  0  2  1  0  0
    4  1.3215535584785976e+05   0  1  0  2  1  0  0
    4 -2.3496136101853772e+03   2  0  0  0  2  0  0
    4  2.6375003223213876e+04   1  1  0  0  2  0  0
    4  1.0074063888683538e+05   0  2  0  0  2  0  0
    4 -6.2146580157389576e+02   0  0  2  0  2  0  0
    4  2.4791480198211884e+03   0  0  1  1  2  0  0
    4  3.9910635192842907e+04   0  0  0  2  2  0  0
    4  8.5219856640158264e+02   1  0  0  0  3  0  0
    4 -3.4027062702631697e+03   0  1  0  0  3  0  0
    4 -8.2262774944100556e+01   0  0  0  0  4  0  0
    5 -9.6776450850425084e+04   5  0  0  0  0  0  0
    5 -4.8553899883639533e+03   4  1  0  0  0  0  0
    5 -6.5829133743749142e+07   3  2  0  0  0  0  0
    5  6.7288184232989240e+08   2  3  0  0  0  0  0
    5 -4.2247293361552401e+09   1  4  0  0  0  0  0
    5  1.2735198157187158e+11   0  5  0  0  0  0  0
    5  2.3911517884575372e+05   3  0  2  0  0  0  0
    5  8.6653721255252864e+06   2  1  2  0  0  0  0
    5 -1.0008144260546941e+08   1  2  2  0  0  0  0
    5  9.9456767658537841e+08   0  3  2  0  0  0  0
    5 -6.0060235225431796e+05   1  0  4  0  0  0  0
    5 -2.4548962813625252e+06   0  1  4  0  0  0  0
    5  7.6260578415236929e+06   3  0  1  1  0  0  0
    5  1.3769912641970268e+08   2  1  1  1  0  0  0
    5  2.6760639107026415e+09   1  2  1  1  0  0  0
    5  1.0763527340350254e+10   0  3  1  1  0  0  0
    5  1.6142194735463433e+07   1  0  3  1  0  0  0
    5 -9.8521863227153376e+07   0  1  3  1  0  0  0
    5 -5.5483502431734046e+06   3  0  0  2  0  0  0
    5  1.2943666144683370e+08   2  1  0  2  0  0  0
    5 -4.2288313115149136e+09   1  2  0  2  0  0  0
    5  1.1266133611877769e+10   0  3  0  2  0  0  0
    5 -3.4256907078704312e+06   1  0  2  2  0  0  0
    5 -1.7369313961347582e+09   0  1  2  2  0  0  0
    5  1.9957288718266365e+08   1  0  1  3  0  0  0
    5 -9.8491010141069341e+08   0  1  1  3  0  0  0
    5 -3.5906643507313025e+08   1  0  0  4  0  0  0
    5  5.7629190864942198e+09   0  1  0  4  0  0  0
    5  1.8541503002060947e+05   4  0  0  0  1  0  0
    5 -2.9646581808421379e+06   3  1  0  0  1  0  0
    5 -1.0949097065074889e+07   2  2  0  0  1  0  0
    5 -6.8156157106956720e+08   1  3  0  0  1  0  0
    5 -5.1518576447139444e+09   0  4  0  0  1  0  0
    5 -3.5684585189142037e+05   2  0  2  0  1  0  0
    5 -3.5155109304413949e+06   1  1  2  0  1  0  0
    5 -9.1451280708683848e+07   0  2  2  0  1  0  0
    5  1.2490333580161203e+05   0  0  4  0  1  0  0
    5 -8.9958337748944783e+05   2  0  1  1  1  0  0
    5 -5.5350041605433039e+06   1  1  1  1  1  0  0
    5  6.8683574847073483e+08   0  2  1  1  1  0  0
    5  2.8340375675833854e+06   0  0  3  1  1  0  0
    5  2.7244511838445133e+06   2  0  0  2  1  0  0
    5 -1.8381021943559450e+08   1  1  0  2  1  0  0
    5 -4.5569956012705630e+08   0  2  0  2  1  0  0
    5 -5.1335820664202580e+06   0  0  2  2  1  0  0
    5 -2.7082394770436753e+07   0  0  1  3  1  0  0
    5 -5.1729424968427226e+07   0  0  0  4  1  0  0
    5 -1.5738514919519957e+05   3  0  0  0  2  0  0
    5 -7.6000806618660968e+05   2  1  0  0  2  0  0
    5  8.8240688284458555e+06   1  2  0  0  2  0  0
    5 -2.5355660548255861e+07   0  3  0  0  2  0  0
    5  5.1576574175447167e+04   1  0  2  0  2  0  0
    5  8.5684810036662268e+05   0  1  2  0  2  0  0
    5 -2.4987259322034981e+05   1  0  1  1  2  0  0
    5 -1.5344799499892490e+05   0  1  1  1  2  0  0
    5 -3.1766477461938066e+06   1  0  0  2  2  0  0
    5  6.7309261404732969e+06   0  1  0  2  2  0  0
    5  5.0106481595266800e+04   2  0  0  0  3  0  0
    5  1.9368558366515837e+05   1  1  0  0  3  0  0
    5 -1.9528018680722620e+06   0  2  0  0  3  0  0
    5 -1.2374473816775298e+03   0  0  2  0  3  0  0
    5  9.6311851956323604e+04   0  0  1  1  3  0  0
    5  4.5291580195076449e+05   0  0  0  2  3  0  0
    5 -8.7002596560379625e+03   1  0  0  0  4  0  0
    5  2.6509156710501840e+04   0  1  0  0  4  0  0
    5  5.6289337301840101e+02   0  0  0  0  5  0  0
    6 -3.8915200877491613e+06   6  0  0  0  0  0  0
    6 -4.2022725213177234e+07   5  1  0  0  0  0  0
    6 -2.2989379488946481e+09   4  2  0  0  0  0  0
    6 -3.9130980179341499e+10   3  3  0  0  0  0  0
    6 -6.5573334175454163e+11   2  4  0  0  0  0  0
    6 -3.0438995922448408e+12   1  5  0  0  0  0  0
    6 -4.8093626384956984e+13   0  6  0  0  0  0  0
    6  1.4444503815854505e+07   4  0  2  0  0  0  0
    6 -8.7646860832269788e+07   3  1  2  0  0  0  0
    6  1.0298087764428417e+10   2  2  2  0  0  0  0
    6 -2.8753792693011356e+10   1  3  2  0  0  0  0
    6  9.3538938121076770e+11   0  4  2  0  0  0  0
    6  6.0106241006563544e+07   2  0  4  0  0  0  0
    6 -1.3869455098106185e+08   1  1  4  0  0  0  0
    6  4.3708155108075924e+09   0  2  4  0  0  0  0
    6  7.0926718367449325e+06   0  0  6  0  0  0  0
    6 -1.2899523844174246e+08   4  0  1  1  0  0  0
    6 -7.5658648673986733e+08   3  1  1  1  0  0  0
    6 -4.5550455764703766e+10   2  2  1  1  0  0  0
    6 -2.5299265337301331e+10   1  3  1  1  0  0  0
    6  9.1342952607693340e+12   0  4  1  1  0  0  0
    6 -3.2686100065405297e+08   2  0  3  1  0  0  0
    6  1.0171427168303375e+09   1  1  3  1  0  0  0
    6  7.5606011810868805e+10   0  2  3  1  0  0  0
    6 -1.9915929637384397e+08   0  0  5  1  0  0  0
    6 -6.1970054454556823e+08   4  0  0  2  0  0  0
    6  3.4911476006161079e+09   3  1  0  2  0  0  0
    6 -2.5379502608460202e+11   2  2  0  2  0  0  0
    6  1.4324609228692554e+12   1  3  0  2  0  0  0
    6 -2.0517083951024727e+13   0  4  0  2  0  0  0
    6  2.9002712109367867e+09   2  0  2  2  0  0  0
    6  4.9881967534530380e+10   1  1  2  2  0  0  0
    6  6.8307174010925647e+11   0  2  2  2  0  0  0
