
n = 1:
      sl1(1) =  -1.8000000 3
      sl1(2) =  -1.8000000 3
      sl2(1) =   1.8000000 3
      sl2(2) =   1.8000000 3
      sl3(1) =   1.8000000 3
      sl3(2) =   1.8000000 3
      sh1(1) =   0.6614828 3
      sh1(2) =   0.6614828 3
      sh3(1) =  -0.6310872 3
      sh3(2) =  -0.6310872 3
      sh4(1) =  -1.2294734 3
      sh4(2) =  -1.2294734 3
     sm1a(1) =  -3.0461494 3
     sm1a(2) =  -3.0461494 3
     sm1b(1) =  -2.0271230 3
     sm1b(2) =  -2.0271230 3
      sm2(1) =   3.4421583 3
      sm2(2) =   3.4421583 3
      sm3(1) =   0.2934716 3
      sm3(2) =   0.2934716 3
      sm3(3) =   0.2934716 3
      sm3(4) =   0.2934716 3

n = 2:
      sl1(1) =  -0.6970678 3
      sl1(2) =  -0.6970678 3
      sl2(1) =   2.7000000 3
      sl2(2) =   2.7000000 3
      sl3(1) =   0.3335089 3
      sl3(2) =   0.3335089 3
      sh1(1) =   2.1307414 3
      sh1(2) =   2.1307414 3
      sh3(1) =  -1.8489870 3
      sh3(2) =  -1.8489870 3
      sh4(1) =  -1.1353001 3
      sh4(2) =  -1.1353001 3
     sm1a(1) =  -3.1504378 3
     sm1a(2) =  -3.1504378 3
     sm1b(1) =  -2.1781017 3
     sm1b(2) =  -2.1781017 3
      sm2(1) =   3.5210792 3
      sm2(2) =   3.5210792 3
      sm3(1) =   0.4112049 3
      sm3(2) =   0.4112049 3
      sm3(3) =   0.4112049 3
      sm3(4) =   0.4112049 3

n = 3:
      sl1(1) =  -2.1485339 3
      sl1(2) =  -2.1485339 3
      sl2(1) =   2.8453215 3
      sl2(2) =   2.8453215 3
      sl3(1) =   0.1976830 3
      sl3(2) =   0.1976830 3
      sh1(1) =   1.9416934 3
      sh1(2) =   1.9416934 3
      sh3(1) =  -0.5398918 3
      sh3(2) =  -0.5398918 3
      sh4(1) =  -2.1450242 3
      sh4(2) =  -2.1450242 3
     sm1a(1) =  -2.6414802 3
     sm1a(2) =  -2.6414802 3
     sm1b(1) =  -2.6708498 3
     sm1b(2) =  -2.6708498 3
      sm2(1) =   3.5605396 3
      sm2(2) =   3.5605396 3
      sm3(1) =   0.3767926 3
      sm3(2) =   0.3767926 3
      sm3(3) =   0.3767926 3
      sm3(4) =   0.3767926 3

n = 4:
      sl1(1) =  -1.1518802 3
      sl1(2) =  -1.1518802 3
      sl2(1) =   2.6553960 3
      sl2(2) =   2.6553960 3
      sl3(1) =  -0.5303343 3
      sl3(2) =  -0.5303343 3
      sh1(1) =   2.7708467 3
      sh1(2) =   2.7708467 3
      sh3(1) =  -1.0011551 3
      sh3(2) =  -1.0011551 3
      sh4(1) =  -2.1957093 3
      sh4(2) =  -2.1957093 3
     sm1a(1) =  -3.1207401 3
     sm1a(2) =  -3.1207401 3
     sm1b(1) =  -2.0585564 3
     sm1b(2) =  -2.0585564 3
      sm2(1) =   3.4728166 3
      sm2(2) =   3.4728166 3
      sm3(1) =   0.3434817 3
      sm3(2) =   0.3434817 3
      sm3(3) =   0.3434817 3
      sm3(4) =   0.3434817 3

n = 5:
      sl1(1) =   0.0908622 3
      sl1(2) =   0.0908622 3
      sl2(1) =   2.3606527 3
      sl2(2) =   2.3606527 3
      sl3(1) =  -1.2383789 3
      sl3(2) =  -1.2383789 3
      sh1(1) =   3.1854233 3
      sh1(2) =   3.1854233 3
      sh3(1) =  -1.2338864 3
