 -10.000  -2.500  2.16300e-01  7.51053e-02 1.0
 -10.000  -2.250  2.15133e-01  7.49497e-02 1.0
 -10.000  -2.000  2.14272e-01  7.48202e-02 1.0
 -10.000  -1.750  2.13634e-01  7.47108e-02 1.0
 -10.000  -1.500  2.13149e-01  7.46168e-02 1.0
 -10.000  -1.250  2.12766e-01  7.45344e-02 1.0
 -10.000  -1.000  2.12443e-01  7.44604e-02 1.0
 -10.000  -0.750  2.12149e-01  7.43924e-02 1.0
 -10.000  -0.500  2.11864e-01  7.43282e-02 1.0
 -10.000  -0.250  2.11570e-01  7.42663e-02 1.0
 -10.000   0.000  2.11258e-01  7.42052e-02 1.0
 -10.000   0.250  2.10922e-01  7.41437e-02 1.0
 -10.000   0.500  2.10557e-01  7.40807e-02 1.0
 -10.000   0.750  2.10162e-01  7.40152e-02 1.0
 -10.000   1.000  2.09738e-01  7.39464e-02 1.0
 -10.000   1.250  2.09285e-01  7.38736e-02 1.0
 -10.000   1.500  2.08806e-01  7.37960e-02 1.0
 -10.000   1.750  2.08304e-01  7.37134e-02 1.0
 -10.000   2.000  2.07782e-01  7.36257e-02 1.0
 -10.000   2.250  2.07249e-01  7.35331e-02 1.0
 -10.000   2.500  2.06711e-01  7.34366e-02 1.0

  -9.000  -2.500  2.15650e-01  7.49643e-02 1.0
  -9.000  -2.250  2.14528e-01  7.48128e-02 1.0
  -9.000  -2.000  2.13714e-01  7.46877e-02 1.0
  -9.000  -1.750  2.13123e-01  7.45835e-02 1.0
  -9.000  -1.500  2.12687e-01  7.44953e-02 1.0
  -9.000  -1.250  2.12353e-01  7.44194e-02 1.0
  -9.000  -1.000  2.12081e-01  7.43528e-02 1.0
  -9.000  -0.750  2.11840e-01  7.42929e-02 1.0
  -9.000  -0.500  2.11609e-01  7.42377e-02 1.0
  -9.000  -0.250  2.11371e-01  7.41856e-02 1.0
  -9.000   0.000  2.11117e-01  7.41351e-02 1.0
  -9.000   0.250  2.10840e-01  7.40848e-02 1.0
  -9.000   0.500  2.10536e-01  7.40336e-02 1.0
  -9.000   0.750  2.10205e-01  7.39803e-02 1.0
  -9.000   1.000  2.09845e-01  7.39239e-02 1.0
  -9.000   1.250  2.09459e-01  7.38633e-02 1.0
  -9.000   1.500  2.09047e-01  7.37978e-02 1.0
  -9.000   1.750  2.08613e-01  7.37266e-02 1.0
  -9.000   2.000  2.08160e-01  7.36493e-02 1.0
  -9.000   2.250  2.07695e-01  7.35659e-02 1.0
  -9.000   2.500  2.07226e-01  7.34767e-02 1.0

  -8.000  -2.500  2.15075e-01  7.48444e-02 1.0
  -8.000  -2.250  2.13998e-01  7.46974e-02 1.0
  -8.000  -2.000  2.13228e-01  7.45773e-02 1.0
  -8.000  -1.750  2.12681e-01  7.44784e-02 1.0
  -8.000  -1.500  2.12290e-01  7.43960e-02 1.0
  -8.000  -1.250  2.12002e-01  7.43264e-02 1.0
  -8.000  -1.000  2.11777e-01  7.42668e-02 1.0
  -8.000  -0.750  2.11585e-01  7.42146e-02 1.0
  -8.000  -0.500  2.11403e-01  7.41678e-02 1.0
  -8.000  -0.250  2.11216e-01  7.41248e-02 1.0
  -8.000   0.000  2.11014e-01  7.40839e-02 1.0
  -8.000   0.250  2.10791e-01  7.40439e-02 1.0
  -8.000   0.500  2.10543e-01  7.40034e-02 1.0
  -8.000   0.750  2.10269e-01  7.39611e-02 1.0
  -8.000   1.000  2.09969e-01  7.39159e-02 1.0
  -8.000   1.250  2.09642e-01  7.38665e-02 1.0
  -8.000   1.500  2.09292e-01  7.38119e-02 1.0
  -8.000   1.750  2.08921e-01  7.37511e-02 1.0
  -8.000   2.000  2.08532e-01  7.36834e-02 1.0
  -8.000   2.250  2.08131e-01  7.36083e-02 1.0
  -8.000   2.500  2.07725e-01  7.35258e-02 1.0

  -7.000  -2.500  2.14574e-01  7.47437e-02 1.0
  -7.000  -2.250  2.13538e-01  7.46015e-02 1.0
  -7.000  -2.000  2.12810e-01  7.44864e-02 1.0
  -7.000  -1.750  2.12304e-01  7.43926e-02 1.0
  -7.000  -1.500  2.11955e-01  7.43158e-02 1.0
  -7.000  -1.250  2.11708e-01  7.42523e-02 1.0
  -7.000  -1.000  2.11526e-01  7.41992e-02 1.0
  -7.000  -0.750  2.11376e-01  7.41541e-02 1.0
  -7.000  -0.500  2.11239e-01  7.41149e-02 1.0
  -7.000  -0.250  2.11097e-01  7.40801e-02 1.0
  -7.000   0.000  2.10943e-01  7.40480e-02 1.0
  -7.000   0.250  2.10768e-01  7.40172e-02 1.0
  -7.000   0.500  2.10570e-01  7.39863e-02 1.0
  -7.000   0.750  2.10348e-01  7.39539e-02 1.0
  -7.000   1.000  2.10100e-01  7.39187e-02 1.0
  -7.000   1.250  2.09829e-01  7.38794e-02 1.0
  -7.000   1.500  2.09535e-01  7.38346e-02 1.0
  -7.000   1.750  2.09220e-01  7.37832e-02 1.0
  -7.000   2.000  2.08889e-01  7.37240e-02 1.0
  -7.000   2.250  2.08546e-01  7.36564e-02 1.0
  -7.000   2.500  2.08199e-01  7.35800e-02 1.0

  -6.000  -2.500  2.14144e-01  7.46605e-02 1.0
  -6.000  -2.250  2.13146e-01  7.45230e-02 1.0
  -6.000  -2.000  2.12455e-01  7.44126e-02 1.0
  -6.000  -1.750  2.11987e-01  7.43237e-02 1.0
  -6.000  -1.500  2.11674e-01  7.42520e-02 1.0
  -6.000  -1.250  2.11465e-01  7.41941e-02 1.0
  -6.000  -1.000  2.11320e-01  7.41469e-02 1.0
  -6.000  -0.750  2.11209e-01  7.41081e-02 1.0
  -6.000  -0.500  2.11110e-01  7.40758e-02 1.0
  -6.000  -0.250  2.11009e-01  7.40483e-02 1.0
  -6.000   0.000  2.10896e-01  7.40239e-02 1.0
  -6.000   0.250  2.10764e-01  7.40013e-02 1.0
