
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -4.3337034411994813e-01   3  0  0  0  0  0  0
    3 -1.0075673065740975e+01   2  1  0  0  0  0  0
    3  1.0075673065740975e+01   1  2  0  0  0  0  0
    3  4.3337034411994813e-01   0  3  0  0  0  0  0
    3  1.2153559921332377e+01   1  0  2  0  0  0  0
    3 -2.3017176804283723e-02   0  1  2  0  0  0  0
    3 -3.0935734361222407e+00   1  0  1  1  0  0  0
    3  3.0935734361222407e+00   0  1  1  1  0  0  0
    3  2.3017176804283723e-02   1  0  0  2  0  0  0
    3 -1.2153559921332377e+01   0  1  0  2  0  0  0
    3 -7.3129635820876371e-01   2  0  0  0  1  0  0
    3  7.3129635820876371e-01   0  2  0  0  1  0  0
    3  4.6572422643856470e-01   0  0  2  0  1  0  0
    3 -4.6572422643856470e-01   0  0  0  2  1  0  0
    3 -3.5642269838784963e-16   1  0  0  0  2  0  0
    3  3.5642269838784963e-16   0  1  0  0  2  0  0
    4 -5.1691895685892945e+01   4  0  0  0  0  0  0
    4 -2.3885642648129829e+02   3  1  0  0  0  0  0
    4  2.3885642648129829e+02   1  3  0  0  0  0  0
    4  5.1691895685892945e+01   0  4  0  0  0  0  0
    4 -9.0664880939135287e+01   2  0  2  0  0  0  0
    4 -8.4861942980464107e+02   1  1  2  0  0  0  0
    4  1.1380449341971557e+02   0  2  2  0  0  0  0
    4  1.3182195940240075e+02   0  0  4  0  0  0  0
    4 -6.0731255286030205e+02   2  0  1  1  0  0  0
    4  6.0731255286030205e+02   0  2  1  1  0  0  0
    4 -3.0738049665250981e+02   0  0  3  1  0  0  0
    4 -1.1380449341971557e+02   2  0  0  2  0  0  0
    4  8.4861942980464107e+02   1  1  0  2  0  0  0
    4  9.0664880939135287e+01   0  2  0  2  0  0  0
    4  3.0738049665250981e+02   0  0  1  3  0  0  0
    4 -1.3182195940240075e+02   0  0  0  4  0  0  0
    4  9.2750903825052049e+00   3  0  0  0  1  0  0
    4 -7.7943153410098006e+01   2  1  0  0  1  0  0
    4  7.7943153410098006e+01   1  2  0  0  1  0  0
    4 -9.2750903825052049e+00   0  3  0  0  1  0  0
    4 -3.8920908377586994e+00   1  0  2  0  1  0  0
    4  7.6408301619863693e+01   0  1  2  0  1  0  0
    4 -2.2118008134573493e+01   1  0  1  1  1  0  0
    4  2.2118008134573493e+01   0  1  1  1  1  0  0
    4 -7.6408301619863693e+01   1  0  0  2  1  0  0
    4  3.8920908377586994e+00   0  1  0  2  1  0  0
    4 -5.7069712339894778e+00   2  0  0  0  2  0  0
    4  5.7069712339894778e+00   0  2  0  0  2  0  0
    4  1.7556581581955314e+01   0  0  2  0  2  0  0
    4 -1.7556581581955314e+01   0  0  0  2  2  0  0
    4 -6.2893471824885217e-15   1  0  0  0  3  0  0
    4  6.2893471824885217e-15   0  1  0  0  3  0  0
    5 -1.8617182411751011e+04   5  0  0  0  0  0  0
    5  1.4066218958110439e+04   4  1  0  0  0  0  0
    5  1.0755239913775399e+05   3  2  0  0  0  0  0
    5 -1.0755239913775399e+05   2  3  0  0  0  0  0
    5 -1.4066218958110439e+04   1  4  0  0  0  0  0
    5  1.8617182411751011e+04   0  5  0  0  0  0  0
    5 -1.3849688518518655e+04   3  0  2  0  0  0  0
    5  2.1743316564656379e+03   2  1  2  0  0  0  0
    5  1.7191300105573630e+05   1  2  2  0  0  0  0
    5  1.5359323512570129e+04   0  3  2  0  0  0  0
    5 -2.1355983800289581e+04   1  0  4  0  0  0  0
    5 -4.1767544216015463e+04   0  1  4  0  0  0  0
    5 -1.2204588159692932e+04   3  0  1  1  0  0  0
    5  1.8484298907542636e+05   2  1  1  1  0  0  0
    5 -1.8484298907542636e+05   1  2  1  1  0  0  0
    5  1.2204588159692932e+04   0  3  1  1  0  0  0
    5 -1.3836084069429022e+04   1  0  3  1  0  0  0
    5  3.7692822107638560e+04   0  1  3  1  0  0  0
    5 -1.5359323512570129e+04   3  0  0  2  0  0  0
    5 -1.7191300105573630e+05   2  1  0  2  0  0  0
    5 -2.1743316564656379e+03   1  2  0  2  0  0  0
    5  1.3849688518518655e+04   0  3  0  2  0  0  0
    5  3.6938755643533048e+04   1  0  2  2  0  0  0
    5 -3.6938755643533048e+04   0  1  2  2  0  0  0
    5 -3.7692822107638560e+04   1  0  1  3  0  0  0
    5  1.3836084069429022e+04   0  1  1  3  0  0  0
    5  4.1767544216015463e+04   1  0  0  4  0  0  0
    5  2.1355983800289581e+04   0  1  0  4  0  0  0
    5  9.6794574988484123e+02   4  0  0  0  1  0  0
    5  5.7240705770110640e+02   3  1  0  0  1  0  0
    5 -5.7240705770110640e+02   1  3  0  0  1  0  0
    5 -9.6794574988484123e+02   0  4  0  0  1  0  0
    5 -1.8956864119918055e+02   2  0  2  0  1  0  0
    5 -1.0584756930046064e+04   1  1  2  0  1  0  0
    5  2.2080493353216611e+03   0  2  2  0  1  0  0
    5 -1.1387107773690364e+03   0  0  4  0  1  0  0
    5  1.6335596625373273e+02   2  0  1  1  1  0  0
    5 -1.6335596625373273e+02   0  2  1  1  1  0  0
    5 -5.8654774169906614e+02   0  0  3  1  1  0  0
    5 -2.2080493353216611e+03   2  0  0  2  1  0  0
    5  1.0584756930046064e+04   1  1  0  2  1  0  0
    5  1.8956864119918055e+02   0  2  0  2  1  0  0
    5  5.8654774169906614e+02   0  0  1  3  1  0  0
    5  1.1387107773690364e+03   0  0  0  4  1  0  0
    5 -1.2013765469318861e+02   3  0  0  0  2  0  0
    5 -1.5911298967210546e+03   2  1  0  0  2  0  0
    5  1.5911298967210546e+03   1  2  0  0  2  0  0
    5  1.2013765469318861e+02   0  3  0  0  2  0  0
    5 -9.2553019677234886e+01   1  0  2  0  2  0  0
    5  1.5631986578211938e+03   0  1  2  0  2  0  0
    5 -8.5949991111814609e+02   1  0  1  1  2  0  0
    5  8.5949991111814609e+02   0  1  1  1  2  0  0
    5 -1.5631986578211938e+03   1  0  0  2  2  0  0
    5  9.2553019677234886e+01   0  1  0  2  2  0  0
    5 -7.7813391453200680e+00   2  0  0  0  3  0  0
    5  7.7813391453200680e+00   0  2  0  0  3  0  0
    5 -1.2355426019580969e+02   0  0  2  0  3  0  0
    5  1.2355426019580969e+02   0  0  0  2  3  0  0
    5  2.7606025203012863e-14   1  0  0  0  4  0  0
    5 -2.7606025203012863e-14   0  1  0  0  4  0  0
    6 -4.0397704867033521e+05   6  0  0  0  0  0  0
    6 -8.9211199725927471e+05   5  1  0  0  0  0  0
    6 -3.0638456532778996e+06   4  2  0  0  0  0  0
    6  3.0638456532778996e+06   2  4  0  0  0  0  0
    6  8.9211199725927471e+05   1  5  0  0  0  0  0
    6  4.0397704867033521e+05   0  6  0  0  0  0  0
    6 -1.7988569566155419e+07   4  0  2  0  0  0  0
    6  4.0115670256890710e+06   3  1  2  0  0  0  0
    6  1.9010619013843808e+07   2  2  2  0  0  0  0
    6 -4.0482985792002287e+06   1  3  2  0  0  0  0
    6  6.2705291172967781e+05   0  4  2  0  0  0  0
    6  2.7219867078580882e+05   2  0  4  0  0  0  0
    6  1.3662609919615532e+06   1  1  4  0  0  0  0
    6  2.4060361172258412e+06   0  2  4  0  0  0  0
    6 -2.6594463368760271e+05   0  0  6  0  0  0  0
    6 -2.9631782189302351e+06   4  0  1  1  0  0  0
    6 -2.5848457254703380e+06   3  1  1  1  0  0  0
    6  2.5848457254703380e+06   1  3  1  1  0  0  0
    6  2.9631782189302351e+06   0  4  1  1  0  0  0
    6  1.9606979695497060e+06   2  0  3  1  0  0  0
    6  1.0411088951910192e+07   1  1  3  1  0  0  0
    6 -2.5437963479080866e+05   0  2  3  1  0  0  0
    6  2.3978186351173936e+05   0  0  5  1  0  0  0
    6 -6.2705291172967781e+05   4  0  0  2  0  0  0
    6  4.0482985792002287e+06   3  1  0  2  0  0  0
    6 -1.9010619013843808e+07   2  2  0  2  0  0  0
    6 -4.0115670256890710e+06   1  3  0  2  0  0  0
    6  1.7988569566155419e+07   0  4  0  2  0  0  0
    6 -1.9071981029705007e+06   2  0  2  2  0  0  0
    6  1.9071981029705007e+06   0  2  2  2  0  0  0
    6  4.1006681238208001e+05   0  0  4  2  0  0  0
    6  2.5437963479080866e+05   2  0  1  3  0  0  0
    6 -1.0411088951910192e+07   1  1  1  3  0  0  0
    6 -1.9606979695497060e+06   0  2  1  3  0  0  0
    6 -2.4060361172258412e+06   2  0  0  4  0  0  0
    6 -1.3662609919615532e+06   1  1  0  4  0  0  0
    6 -2.7219867078580882e+05   0  2  0  4  0  0  0
    6 -4.1006681238208001e+05   0  0  2  4  0  0  0
    6 -2.3978186351173936e+05   0  0  1  5  0  0  0
    6  2.6594463368760271e+05   0  0  0  6  0  0  0
    6  1.8174593381315823e+04   5  0  0  0  1  0  0
    6 -6.0589628120788268e+05   4  1  0  0  1  0  0
    6 -6.4023009306059987e+05   3  2  0  0  1  0  0
    6  6.4023009306059987e+05   2  3  0  0  1  0  0
    6  6.0589628120788268e+05   1  4  0  0  1  0  0
    6 -1.8174593381315823e+04   0  5  0  0  1  0  0
    6 -2.5070180523671099e+05   3  0  2  0  1  0  0
    6  6.6871502060725004e+05   2  1  2  0  1  0  0
    6 -4.1969905962282363e+06   1  2  2  0  1  0  0
    6 -1.2864936058308993e+05   0  3  2  0  1  0  0
    6  9.8122254323701854e+03   1  0  4  0  1  0  0
    6 -7.7388271428618988e+04   0  1  4  0  1  0  0
    6 -4.9663914830595464e+05   3  0  1  1  1  0  0
    6 -1.1024876863143139e+06   2  1  1  1  1  0  0
    6  1.1024876863143139e+06   1  2  1  1  1  0  0
    6  4.9663914830595464e+05   0  3  1  1  1  0  0
    6  3.5272021577311214e+05   1  0  3  1  1  0  0
    6 -6.0037605589253292e+05   0  1  3  1  1  0  0
    6  1.2864936058308993e+05   3  0  0  2  1  0  0
    6  4.1969905962282363e+06   2  1  0  2  1  0  0
