
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -1.7223756343714047e+00   3  0  0  0  0  0  0
    3 -1.3348162854079396e+01   2  1  0  0  0  0  0
    3 -1.3348162854079396e+01   1  2  0  0  0  0  0
    3 -1.7223756343714047e+00   0  3  0  0  0  0  0
    3  2.7401625112895857e+01   1  0  2  0  0  0  0
    3  9.0909833608487922e-03   0  1  2  0  0  0  0
    3 -4.0983388163733441e+00   1  0  1  1  0  0  0
    3 -4.0983388163733441e+00   0  1  1  1  0  0  0
    3  9.0909833608487922e-03   1  0  0  2  0  0  0
    3  2.7401625112895857e+01   0  1  0  2  0  0  0
    3 -1.9376299370324777e+00   2  0  0  0  1  0  0
    3  3.8542720126599761e-09   1  1  0  0  1  0  0
    3 -1.9376299370324777e+00   0  2  0  0  1  0  0
    3  4.3304249698660968e-01   0  0  2  0  1  0  0
    3 -3.0501789982650962e-09   0  0  1  1  1  0  0
    3  4.3304249698660968e-01   0  0  0  2  1  0  0
    3 -4.7218564873328974e-16   1  0  0  0  2  0  0
    3 -4.7218564873328974e-16   0  1  0  0  2  0  0
    3 -4.0536105954509148e-04   0  0  0  0  3  0  0
    4 -2.3918856293273203e+02   4  0  0  0  0  0  0
    4 -7.7159404528079119e+02   3  1  0  0  0  0  0
    4 -8.0777723787080367e+02   2  2  0  0  0  0  0
    4 -7.7159404528079119e+02   1  3  0  0  0  0  0
    4 -2.3918856293273203e+02   0  4  0  0  0  0  0
    4 -5.0782046267389796e+02   2  0  2  0  0  0  0
    4  3.5803307736232978e+02   1  1  2  0  0  0  0
    4 -9.7566838076764270e+01   0  2  2  0  0  0  0
    4  2.4453639120189217e+02   0  0  4  0  0  0  0
    4 -1.6277284767780698e+03   2  0  1  1  0  0  0
    4 -2.9989997491670501e+03   1  1  1  1  0  0  0
    4 -1.6277284767780698e+03   0  2  1  1  0  0  0
    4 -1.5124910902820125e+02   0  0  3  1  0  0  0
    4 -9.7566838076764270e+01   2  0  0  2  0  0  0
    4  3.5803307736232978e+02   1  1  0  2  0  0  0
    4 -5.0782046267389796e+02   0  2  0  2  0  0  0
    4 -7.0270603458404594e+02   0  0  2  2  0  0  0
    4 -1.5124910902820125e+02   0  0  1  3  0  0  0
    4  2.4453639120189217e+02   0  0  0  4  0  0  0
    4  5.6385823325164331e+01   3  0  0  0  1  0  0
    4 -2.3299235526761612e+02   2  1  0  0  1  0  0
    4 -2.3299235526761612e+02   1  2  0  0  1  0  0
    4  5.6385823325164331e+01   0  3  0  0  1  0  0
    4 -7.5099772614720059e+00   1  0  2  0  1  0  0
    4  6.3370298034386167e+01   0  1  2  0  1  0  0
    4 -1.1932506384387283e+02   1  0  1  1  1  0  0
    4 -1.1932506384387283e+02   0  1  1  1  1  0  0
    4  6.3370298034386167e+01   1  0  0  2  1  0  0
    4 -7.5099772614720059e+00   0  1  0  2  1  0  0
    4 -1.5121090349200792e+01   2  0  0  0  2  0  0
    4 -7.6618554323125139e+00   1  1  0  0  2  0  0
    4 -1.5121090349200792e+01   0  2  0  0  2  0  0
    4  1.6324566122712291e+01   0  0  2  0  2  0  0
    4 -2.3784913364265172e+00   0  0  1  1  2  0  0
    4  1.6324566122712291e+01   0  0  0  2  2  0  0
    4 -1.0402994400175240e-14   1  0  0  0  3  0  0
    4 -1.0402994400175240e-14   0  1  0  0  3  0  0
    4  2.1671331641959685e-01   0  0  0  0  4  0  0
    5 -1.0392403790116785e+05   5  0  0  0  0  0  0
    5  2.5971749277503601e+04   4  1  0  0  0  0  0
    5  5.5496410610384708e+04   3  2  0  0  0  0  0
    5  5.5496410610384708e+04   2  3  0  0  0  0  0
    5  2.5971749277503601e+04   1  4  0  0  0  0  0
    5 -1.0392403790116785e+05   0  5  0  0  0  0  0
    5  4.6525558752351353e+04   3  0  2  0  0  0  0
    5  2.6386371585103137e+04   2  1  2  0  0  0  0
    5  3.3767904147772206e+04   1  2  2  0  0  0  0
    5 -1.7839681175596794e+04   0  3  2  0  0  0  0
    5 -5.2413297751213140e+04   1  0  4  0  0  0  0
    5 -8.3444836133640329e+03   0  1  4  0  0  0  0
    5  1.9124019135325259e+04   3  0  1  1  0  0  0
    5  1.4730116664089524e+05   2  1  1  1  0  0  0
    5  1.4730116664089524e+05   1  2  1  1  0  0  0
    5  1.9124019135325259e+04   0  3  1  1  0  0  0
    5  1.2663858026775097e+04   1  0  3  1  0  0  0
    5  8.4808583688405488e+03   0  1  3  1  0  0  0
    5 -1.7839681175596794e+04   3  0  0  2  0  0  0
    5  3.3767904147772206e+04   2  1  0  2  0  0  0
    5  2.6386371585103137e+04   1  2  0  2  0  0  0
    5  4.6525558752351353e+04   0  3  0  2  0  0  0
    5  8.6515171355565166e+04   1  0  2  2  0  0  0
    5  8.6515171355565166e+04   0  1  2  2  0  0  0
    5  8.4808583688405488e+03   1  0  1  3  0  0  0
    5  1.2663858026775097e+04   0  1  1  3  0  0  0
    5 -8.3444836133640329e+03   1  0  0  4  0  0  0
    5 -5.2413297751213140e+04   0  1  0  4  0  0  0
    5  1.3911784666660029e+02   4  0  0  0  1  0  0
    5  1.4029098834784613e+03   3  1  0  0  1  0  0
    5  1.4536988490698992e+04   2  2  0  0  1  0  0
    5  1.4029098834784613e+03   1  3  0  0  1  0  0
    5  1.3911784666660029e+02   0  4  0  0  1  0  0
    5  7.8456322704675222e+03   2  0  2  0  1  0  0
    5 -1.5930497384637997e+03   1  1  2  0  1  0  0
    5 -5.1689694458209524e+03   0  2  2  0  1  0  0
    5 -1.6976996982097048e+03   0  0  4  0  1  0  0
    5  4.1065640648184279e+02   2  0  1  1  1  0  0
    5 -5.8973676918790525e+03   1  1  1  1  1  0  0
    5  4.1065640648184279e+02   0  2  1  1  1  0  0
    5 -5.7357733795951162e+01   0  0  3  1  1  0  0
    5 -5.1689694458209524e+03   2  0  0  2  1  0  0
    5 -1.5930497384637997e+03   1  1  0  2  1  0  0
    5  7.8456322704675222e+03   0  2  0  2  1  0  0
    5  5.4832056001834171e+03   0  0  2  2  1  0  0
    5 -5.7357733795951162e+01   0  0  1  3  1  0  0
    5 -1.6976996982097048e+03   0  0  0  4  1  0  0
    5 -2.9680134576051205e+02   3  0  0  0  2  0  0
    5 -3.8839621616947934e+03   2  1  0  0  2  0  0
    5 -3.8839621616947934e+03   1  2  0  0  2  0  0
    5 -2.9680134576051205e+02   0  3  0  0  2  0  0
    5 -2.3057857508556754e+02   1  0  2  0  2  0  0
    5  4.0692699700798136e+02   0  1  2  0  2  0  0
    5 -3.0586438995636736e+03   1  0  1  1  2  0  0
    5 -3.0586438995636736e+03   0  1  1  1  2  0  0
    5  4.0692699700798136e+02   1  0  0  2  2  0  0
    5 -2.3057857508556754e+02   0  1  0  2  2  0  0
    5 -2.0923277428327573e+01   2  0  0  0  3  0  0
    5 -3.9012266939203442e+01   1  1  0  0  3  0  0
    5 -2.0923277428327573e+01   0  2  0  0  3  0  0
    5 -1.1251433197170762e+02   0  0  2  0  3  0  0
    5 -6.7913934145391963e+01   0  0  1  1  3  0  0
    5 -1.1251433197170762e+02   0  0  0  2  3  0  0
    5 -1.1393075732361335e-14   1  0  0  0  4  0  0
    5 -1.1393075732361335e-14   0  1  0  0  4  0  0
    5 -1.4582209295860691e+00   0  0  0  0  5  0  0
    6  8.4384449550040811e+06   6  0  0  0  0  0  0
    6 -2.8678156984737068e+07   5  1  0  0  0  0  0
    6 -2.1219472349872850e+06   4  2  0  0  0  0  0
    6 -6.8451388393450342e+06   3  3  0  0  0  0  0
    6 -2.1219472349872850e+06   2  4  0  0  0  0  0
    6 -2.8678156984737068e+07   1  5  0  0  0  0  0
    6  8.4384449550040811e+06   0  6  0  0  0  0  0
    6 -1.1064150770796368e+08   4  0  2  0  0  0  0
    6 -4.0101769181706086e+06   3  1  2  0  0  0  0
    6 -2.9741703690301999e+06   2  2  2  0  0  0  0
    6 -5.5311860165390931e+06   1  3  2  0  0  0  0
    6  1.1513354514564535e+07   0  4  2  0  0  0  0
    6  5.5656767022495987e+06   2  0  4  0  0  0  0
    6 -3.9183878622646339e+05   1  1  4  0  0  0  0
    6  1.3352629942845237e+06   0  2  4  0  0  0  0
    6 -5.2728082686630473e+05   0  0  6  0  0  0  0
    6 -1.4489452249647120e+07   4  0  1  1  0  0  0
    6 -5.4381124658811614e+06   3  1  1  1  0  0  0
    6 -1.3756003403302323e+07   2  2  1  1  0  0  0
    6 -5.4381124658811614e+06   1  3  1  1  0  0  0
    6 -1.4489452249647120e+07   0  4  1  1  0  0  0
    6 -3.6152567632281743e+06   2  0  3  1  0  0  0
    6  1.9118065828915141e+06   1  1  3  1  0  0  0
    6 -9.4980734183019307e+05   0  2  3  1  0  0  0
    6  1.2272164177321084e+05   0  0  5  1  0  0  0
    6  1.1513354514564535e+07   4  0  0  2  0  0  0
    6 -5.5311860165390931e+06   3  1  0  2  0  0  0
    6 -2.9741703690301999e+06   2  2  0  2  0  0  0
    6 -4.0101769181706086e+06   1  3  0  2  0  0  0
    6 -1.1064150770796368e+08   0  4  0  2  0  0  0
    6 -4.7484649062353726e+06   2  0  2  2  0  0  0
    6 -1.5098120388198780e+07   1  1  2  2  0  0  0
    6 -4.7484649062353726e+06   0  2  2  2  0  0  0
    6  1.1772024813159225e+06   0  0  4  2  0  0  0
    6 -9.4980734183019307e+05   2  0  1  3  0  0  0
    6  1.9118065828915141e+06   1  1  1  3  0  0  0
    6 -3.6152567632281743e+06   0  2  1  3  0  0  0
    6 -2.6828414053647388e+06   0  0  3  3  0  0  0
    6  1.3352629942845237e+06   2  0  0  4  0  0  0
    6 -3.9183878622646339e+05   1  1  0  4  0  0  0
    6  5.5656767022495987e+06   0  2  0  4  0  0  0
    6  1.1772024813159225e+06   0  0  2  4  0  0  0
