
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -1.2268528856711668e-09   0  0  0  0  1  0  0
    2 -8.1508622408219313e+00   1  1  0  0  0  0  0
    2  1.4733121200645634e+00   0  0  1  1  0  0  0
    2 -1.1694786724235655e+00   0  0  0  0  2  0  0
    3 -2.7688008288540084e+04   1  1  0  0  1  0  0
    3 -5.3480214669316219e+03   0  0  1  1  1  0  0
    3 -4.3901410365736325e+01   0  0  0  0  3  0  0
    4  2.0446617434964597e+07   2  2  0  0  0  0  0
    4  1.7803094686302777e+07   1  1  1  1  0  0  0
    4  5.7878919791122274e+06   0  0  2  2  0  0  0
    4 -3.6440858370389207e+04   1  1  0  0  2  0  0
    4 -2.2184917062012501e+04   0  0  1  1  2  0  0
    4  2.7590979412972906e+03   0  0  0  0  4  0  0
    5 -3.5300462776983760e+07   2  2  0  0  1  0  0
    5 -7.9498196418590173e+07   1  1  1  1  1  0  0
    5 -9.3487665822935522e+07   0  0  2  2  1  0  0
    5 -1.2600117913519747e+06   1  1  0  0  3  0  0
    5  1.0877894042595387e+06   0  0  1  1  3  0  0
    5 -8.0575508384039655e+04   0  0  0  0  5  0  0
  -20  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  9.7090212977795143e-10   0  0  0  0  1  0  0
    2  1.4733121200645634e+00   1  1  0  0  0  0  0
    2  6.8482852062211848e+00   0  0  1  1  0  0  0
    2  2.2879356335024817e-01   0  0  0  0  2  0  0
    3 -5.3480214669316219e+03   1  1  0  0  1  0  0
    3 -1.9552096374958626e+03   0  0  1  1  1  0  0
    3 -1.6828444508783434e+01   0  0  0  0  3  0  0
    4  8.9015473431513887e+06   2  2  0  0  0  0  0
    4 -4.4467377408937179e-10   2  0  1  1  0  0  0
    4  1.1575783958224455e+07   1  1  1  1  0  0  0
    4 -4.4467377408937179e-10   0  2  1  1  0  0  0
    4  7.4112295681561970e-11   0  0  3  1  0  0  0
    4  2.0608098380913630e+06   0  0  2  2  0  0  0
    4  3.7056147840780985e-11   0  0  1  3  0  0  0
    4 -2.2184917062012501e+04   1  1  0  0  2  0  0
    4  3.4089903961851938e+04   0  0  1  1  2  0  0
    4 -4.8375914776292454e+01   0  0  0  0  4  0  0
    5 -3.9749098209295087e+07   2  2  0  0  1  0  0
    5 -1.4822459136312395e-09   0  0  4  0  1  0  0
    5  7.1147803854299487e-09   2  0  1  1  1  0  0
    5 -1.8697533164587104e+08   1  1  1  1  1  0  0
    5  7.1147803854299487e-09   0  2  1  1  1  0  0
    5 -4.0617766037739597e+07   0  0  2  2  1  0  0
    5 -2.9644918272624788e-10   0  0  0  4  1  0  0
    5  1.0877894042595387e+06   1  1  0  0  3  0  0
    5  5.5278777678375838e+04   0  0  1  1  3  0  0
    5 -4.2889564154464479e+03   0  0  0  0  5  0  0
  -28  0.0000000000000000e+00   0  0  0  0  0  0  0
