
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  3.8542720126599761e-09   1  1  0  0  1  0  0
    3 -3.0501789982650958e-09   0  0  1  1  1  0  0
    3 -4.0536105954509148e-04   0  0  0  0  3  0  0
    4  1.2803344468094309e+01   2  2  0  0  0  0  0
    4 -4.6285465328396356e+00   1  1  1  1  0  0  0
    4 -1.0757261246776068e+01   0  0  2  2  0  0  0
    4  3.6740256058158174e+00   1  1  0  0  2  0  0
    4 -7.1877617780977054e-01   0  0  1  1  2  0  0
    4  2.1671331641959685e-01   0  0  0  0  4  0  0
    5  4.3492221715905413e+04   2  2  0  0  1  0  0
    5  1.6801304951752893e+04   1  1  1  1  1  0  0
    5  3.0712361166924820e+03   0  0  2  2  1  0  0
    5  1.3792034828722802e+02   1  1  0  0  3  0  0
    5  5.2868117640137527e+01   0  0  1  1  3  0  0
    5 -1.4582209295860691e+00   0  0  0  0  5  0  0
    6 -2.1411647708148584e+07   3  3  0  0  0  0  0
    6 -2.7965035738826141e+07   2  2  1  1  0  0  0
    6  6.9849193096160889e-10   2  0  2  2  0  0  0
    6 -1.8183198921350263e+07   1  1  2  2  0  0  0
    6  6.9849193096160889e-10   0  2  2  2  0  0  0
    6 -5.8207660913467407e-11   0  0  4  2  0  0  0
    6 -2.1580750159311322e+06   0  0  3  3  0  0  0
    6 -5.8207660913467407e-11   0  0  2  4  0  0  0
    6  5.7241166473460427e+04   2  2  0  0  2  0  0
    6  6.9695972462517326e+04   1  1  1  1  2  0  0
    6 -5.3548295924067817e+04   0  0  2  2  2  0  0
    6 -8.6679618229142907e+03   1  1  0  0  4  0  0
    6  1.5197741847188630e+02   0  0  1  1  4  0  0
    6 -4.7745181144545015e+00   0  0  0  0  6  0  0
    7 -1.1641532182693481e-10   6  0  0  0  1  0  0
    7  3.6966558176164038e+07   3  3  0  0  1  0  0
    7 -1.1641532182693481e-10   0  6  0  0  1  0  0
    7  1.2487547492114064e+08   2  2  1  1  1  0  0
    7  9.3132257461547852e-10   0  0  5  1  1  0  0
    7 -1.1175870895385742e-08   2  0  2  2  1  0  0
    7  2.9370016415059179e+08   1  1  2  2  1  0  0
    7 -1.1175870895385742e-08   0  2  2  2  1  0  0
    7  4.2534825129797235e+07   0  0  3  3  1  0  0
    7  9.3132257461547852e-10   0  0  1  5  1  0  0
    7  1.9792218935739393e+06   2  2  0  0  3  0  0
    7 -3.4173912010745844e+06   1  1  1  1  3  0  0
    7 -8.6831700926904479e+04   0  0  2  2  3  0  0
    7  2.5313542519856174e+05   1  1  0  0  5  0  0
    7  1.3474153966333373e+04   0  0  1  1  5  0  0
    7  3.0076158333039075e+02   0  0  0  0  7  0  0
  -48  0.0000000000000000e+00   0  0  0  0  0  0  0
