
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  5.0684473819875367e-07   3  0  0  0  0  0  0
    3  2.4643902903813226e-08   2  1  0  0  0  0  0
    3  2.4643902903813226e-08   1  2  0  0  0  0  0
    3  5.0684473819875367e-07   0  3  0  0  0  0  0
    3  6.7479632806938248e-07   1  0  2  0  0  0  0
    3 -5.3570007654814178e-07   0  1  2  0  0  0  0
    3 -1.3450093037774054e-06   1  0  1  1  0  0  0
    3 -1.3450093037774054e-06   0  1  1  1  0  0  0
    3 -5.3570007654814178e-07   1  0  0  2  0  0  0
    3  6.7479632806938248e-07   0  1  0  2  0  0  0
    3 -2.0744094450744399e-07   2  0  0  0  1  0  0
    3 -1.0886500742580996e-12   1  1  0  0  1  0  0
    3 -2.0744094450744399e-07   0  2  0  0  1  0  0
    3  3.5507764620400562e-07   0  0  2  0  1  0  0
    3 -1.0732079828798619e-12   0  0  1  1  1  0  0
    3  3.5507764620400562e-07   0  0  0  2  1  0  0
    3  1.1297710218162657e-06   1  0  0  0  2  0  0
    3  1.1297710218162657e-06   0  1  0  0  2  0  0
    3 -1.1251908321944821e-08   0  0  0  0  3  0  0
    4  1.3569858923758663e-08   4  0  0  0  0  0  0
    4 -6.5573556112863348e-08   3  1  0  0  0  0  0
    4  5.9411056641773331e-07   2  2  0  0  0  0  0
    4 -6.5573556112863348e-08   1  3  0  0  0  0  0
    4  1.3569858923758663e-08   0  4  0  0  0  0  0
    4 -6.8516958250214059e-09   2  0  2  0  0  0  0
    4  1.0502855613920383e-07   1  1  2  0  0  0  0
    4 -3.9904863335130038e-07   0  2  2  0  0  0  0
    4 -2.2811086696414262e-08   0  0  4  0  0  0  0
    4  1.7042492444364987e-07   2  0  1  1  0  0  0
    4 -3.5337862412303984e-07   1  1  1  1  0  0  0
    4  1.7042492444364987e-07   0  2  1  1  0  0  0
    4 -3.3696450784164386e-08   0  0  3  1  0  0  0
    4 -3.9904863335130038e-07   2  0  0  2  0  0  0
    4  1.0502855613920383e-07   1  1  0  2  0  0  0
    4 -6.8516958250214059e-09   0  2  0  2  0  0  0
    4 -9.3858873943403257e-08   0  0  2  2  0  0  0
    4 -3.3696450784164386e-08   0  0  1  3  0  0  0
    4 -2.2811086696414262e-08   0  0  0  4  0  0  0
    4 -4.4393624913300900e-08   3  0  0  0  1  0  0
    4 -4.6227871748429044e-07   2  1  0  0  1  0  0
    4 -4.6227871748429044e-07   1  2  0  0  1  0  0
    4 -4.4393624913300900e-08   0  3  0  0  1  0  0
    4 -2.2968768405740790e-08   1  0  2  0  1  0  0
    4 -4.5589510230394228e-08   0  1  2  0  1  0  0
    4 -1.4407500306754387e-07   1  0  1  1  1  0  0
    4 -1.4407500306754387e-07   0  1  1  1  1  0  0
    4 -4.5589510230394228e-08   1  0  0  2  1  0  0
    4 -2.2968768405740790e-08   0  1  0  2  1  0  0
    4 -4.8810265734043206e-08   2  0  0  0  2  0  0
    4  1.0170764872847508e-06   1  1  0  0  2  0  0
    4 -4.8810265734043206e-08   0  2  0  0  2  0  0
    4  2.0962694331924130e-08   0  0  2  0  2  0  0
    4  4.0097501306040186e-08   0  0  1  1  2  0  0
    4  2.0962694331924130e-08   0  0  0  2  2  0  0
    4 -1.5845454030667638e-07   1  0  0  0  3  0  0
    4 -1.5845454030667638e-07   0  1  0  0  3  0  0
    4  5.5164262619560186e-08   0  0  0  0  4  0  0
    5 -3.8940025230375983e-08   5  0  0  0  0  0  0
    5 -1.9219107252612983e-07   4  1  0  0  0  0  0
    5  9.3893549529436037e-09   3  2  0  0  0  0  0
    5  9.3893549529436037e-09   2  3  0  0  0  0  0
    5 -1.9219107252612983e-07   1  4  0  0  0  0  0
    5 -3.8940025230375983e-08   0  5  0  0  0  0  0
    5  5.2472860163583031e-08   3  0  2  0  0  0  0
    5  3.6896269013556091e-07   2  1  2  0  0  0  0
    5 -3.7667199845180138e-08   1  2  2  0  0  0  0
    5  1.7248915346995577e-07   0  3  2  0  0  0  0
    5 -3.8043194427425062e-08   1  0  4  0  0  0  0
    5 -1.4139117542551629e-07   0  1  4  0  0  0  0
    5 -2.5708997457209197e-07   3  0  1  1  0  0  0
    5  3.1929014084827430e-08   2  1  1  1  0  0  0
    5  3.1929014084827430e-08   1  2  1  1  0  0  0
    5 -2.5708997457209197e-07   0  3  1  1  0  0  0
    5 -1.2121739186591401e-07   1  0  3  1  0  0  0
    5  6.8206822767621212e-08   0  1  3  1  0  0  0
    5  1.7248915346995577e-07   3  0  0  2  0  0  0
    5 -3.7667199845180138e-08   2  1  0  2  0  0  0
    5  3.6896269013556091e-07   1  2  0  2  0  0  0
    5  5.2472860163583031e-08   0  3  0  2  0  0  0
    5  5.3146864307478958e-09   1  0  2  2  0  0  0
    5  5.3146864307478958e-09   0  1  2  2  0  0  0
    5  6.8206822767621212e-08   1  0  1  3  0  0  0
    5 -1.2121739186591401e-07   0  1  1  3  0  0  0
    5 -1.4139117542551629e-07   1  0  0  4  0  0  0
    5 -3.8043194427425062e-08   0  1  0  4  0  0  0
    5  8.8675440912885312e-08   4  0  0  0  1  0  0
    5  1.3865108780200006e-07   3  1  0  0  1  0  0
    5 -6.2557952623697922e-08   2  2  0  0  1  0  0
    5  1.3865108780200006e-07   1  3  0  0  1  0  0
    5  8.8675440912885312e-08   0  4  0  0  1  0  0
    5 -8.1150493945101347e-08   2  0  2  0  1  0  0
    5 -6.3001941840621803e-08   1  1  2  0  1  0  0
    5 -8.2265275753978524e-08   0  2  2  0  1  0  0
    5  1.7459495812077817e-09   0  0  4  0  1  0  0
    5  1.5725193045327710e-07   2  0  1  1  1  0  0
    5 -3.4517403367530404e-07   1  1  1  1  1  0  0
    5  1.5725193045327710e-07   0  2  1  1  1  0  0
    5 -7.9597009587504918e-09   0  0  3  1  1  0  0
    5 -8.2265275753978524e-08   2  0  0  2  1  0  0
    5 -6.3001941840621803e-08   1  1  0  2  1  0  0
    5 -8.1150493945101347e-08   0  2  0  2  1  0  0
    5  9.2874305776316373e-08   0  0  2  2  1  0  0
    5 -7.9597009587504918e-09   0  0  1  3  1  0  0
    5  1.7459495812077817e-09   0  0  0  4  1  0  0
    5 -1.3912212532097217e-07   3  0  0  0  2  0  0
    5  1.9985818432148955e-07   2  1  0  0  2  0  0
    5  1.9985818432148955e-07   1  2  0  0  2  0  0
    5 -1.3912212532097217e-07   0  3  0  0  2  0  0
    5  1.2283810396701133e-07   1  0  2  0  2  0  0
    5 -7.2453229380328729e-08   0  1  2  0  2  0  0
    5  5.0189933119111927e-08   1  0  1  1  2  0  0
    5  5.0189933119111927e-08   0  1  1  1  2  0  0
    5 -7.2453229380328729e-08   1  0  0  2  2  0  0
    5  1.2283810396701133e-07   0  1  0  2  2  0  0
    5 -1.1773284203335639e-07   2  0  0  0  3  0  0
    5  3.8216985967861392e-08   1  1  0  0  3  0  0
    5 -1.1773284203335639e-07   0  2  0  0  3  0  0
    5 -3.5314296650223846e-08   0  0  2  0  3  0  0
    5 -9.3446922288158754e-09   0  0  1  1  3  0  0
    5 -3.5314296650223846e-08   0  0  0  2  3  0  0
    5  7.3227416615677953e-08   1  0  0  0  4  0  0
    5  7.3227416615677953e-08   0  1  0  0  4  0  0
    5 -3.6705988885685664e-09   0  0  0  0  5  0  0
    6  1.6976086478821925e-08   6  0  0  0  0  0  0
    6 -3.0253124767288474e-08   5  1  0  0  0  0  0
    6  3.9143258374355718e-08   4  2  0  0  0  0  0
    6  5.7501011531323704e-08   3  3  0  0  0  0  0
    6  3.9143258374355718e-08   2  4  0  0  0  0  0
    6 -3.0253124767288474e-08   1  5  0  0  0  0  0
    6  1.6976086478821925e-08   0  6  0  0  0  0  0
    6 -5.5977361754336704e-08   4  0  2  0  0  0  0
    6  8.8798700010002371e-08   3  1  2  0  0  0  0
    6  5.9702804399579738e-08   2  2  2  0  0  0  0
    6 -3.2452907595111286e-08   1  3  2  0  0  0  0
    6 -2.5483636363464691e-08   0  4  2  0  0  0  0
    6 -3.0425864671804950e-09   2  0  4  0  0  0  0
    6 -2.3581160466875266e-08   1  1  4  0  0  0  0
    6  8.5267920242449914e-08   0  2  4  0  0  0  0
    6 -8.2740540632822343e-09   0  0  6  0  0  0  0
    6  3.5566174851774861e-08   4  0  1  1  0  0  0
    6  3.2792250596872130e-08   3  1  1  1  0  0  0
    6  2.6002355740010391e-07   2  2  1  1  0  0  0
    6  3.2792250596872130e-08   1  3  1  1  0  0  0
    6  3.5566174851774861e-08   0  4  1  1  0  0  0
    6 -5.5138527388975668e-08   2  0  3  1  0  0  0
    6 -8.0497331388679589e-08   1  1  3  1  0  0  0
    6 -1.4264460192668832e-07   0  2  3  1  0  0  0
    6  5.3392758603126552e-09   0  0  5  1  0  0  0
    6 -2.5483636363464691e-08   4  0  0  2  0  0  0
    6 -3.2452907595111286e-08   3  1  0  2  0  0  0
    6  5.9702804399579738e-08   2  2  0  2  0  0  0
    6  8.8798700010002371e-08   1  3  0  2  0  0  0
    6 -5.5977361754336704e-08   0  4  0  2  0  0  0
    6  3.8081565276541388e-09   2  0  2  2  0  0  0
    6 -2.7607911449257421e-08   1  1  2  2  0  0  0
    6  3.8081565276541388e-09   0  2  2  2  0  0  0
    6  1.0589544775343041e-08   0  0  4  2  0  0  0
    6 -1.4264460192668832e-07   2  0  1  3  0  0  0
    6 -8.0497331388679589e-08   1  1  1  3  0  0  0
    6 -5.5138527388975668e-08   0  2  1  3  0  0  0
    6 -2.8446979652745969e-08   0  0  3  3  0  0  0
    6  8.5267920242449914e-08   2  0  0  4  0  0  0
    6 -2.3581160466875266e-08   1  1  0  4  0  0  0
    6 -3.0425864671804950e-09   0  2  0  4  0  0  0
    6  1.0589544775343041e-08   0  0  2  4  0  0  0
    6  5.3392758603126552e-09   0  0  1  5  0  0  0
    6 -8.2740540632822343e-09   0  0  0  6  0  0  0
    6  1.9992513918342444e-09   5  0  0  0  1  0  0
