# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1 -3.8371867586434318e-04 -3.0923261210891113e-04  3.5629879935569139e-03 -2.0295462109528135e-03  0.0000000000000000e+00  2.4922239777243498e-02
   2 -1.3551961771136455e-03  3.5088365689758659e-04  2.3509129232793173e-03 -3.4807323509032785e-03  0.0000000000000000e+00  5.2747793676269653e-02
   3 -7.4914240559243437e-04  1.1546771114996682e-03  9.8012950220765149e-04 -3.9732551155277091e-03  0.0000000000000000e+00  6.5862545399592812e-02
   4  6.4699899259071749e-04  5.5223829187592928e-04 -8.5242014573359002e-04 -3.6450226116978338e-03  0.0000000000000000e+00  5.3711280386793556e-02
   5  1.0401309619795175e-03 -1.2647435609296738e-03 -2.5549982335226307e-03 -3.0579913139080839e-03  0.0000000000000000e+00  1.8042499064304454e-02
   6 -3.1623269875037206e-05 -1.8941410543385098e-03 -3.3135447962914693e-03 -2.3386441212678256e-03  0.0000000000000000e+00 -1.8815750269788097e-03
   7 -1.3378991859871248e-03 -6.6216625619786246e-04 -3.5241384082792698e-03 -1.0497292378050295e-03  0.0000000000000000e+00 -3.6392596771345634e-03
   8 -9.4425872253712335e-04  8.9237999846739373e-04 -3.7339507146743676e-03  7.0559619353785215e-04  0.0000000000000000e+00  4.4426923578005208e-03
   9  1.2487855155299206e-04  1.2951274752527294e-03 -3.5164526715151770e-03  2.3523479962744213e-03  0.0000000000000000e+00  3.7216510328768271e-02
  10  2.2150128095360197e-04  3.1773815660644328e-04 -2.1200848948458566e-03  3.6094904342146342e-03  0.0000000000000000e+00  6.1679297110456020e-02
  11 -4.8991574207523866e-04 -3.9589750462885463e-04 -1.2916733054061036e-04  4.3164735183996170e-03  0.0000000000000000e+00  6.5019629725460978e-02
  12 -7.2958956969028019e-04 -2.3040093688651877e-04  1.6445448260892931e-03  4.1917334714206955e-03  0.0000000000000000e+00  4.9350590139391658e-02
  13  1.0409744867970066e-04 -2.3822008490755921e-04  3.1519003028138582e-03  3.1369854556474344e-03  0.0000000000000000e+00  2.1971785150518321e-02
  14  5.8810455455085683e-04 -9.8109955197815636e-04  3.9879646092130594e-03  1.5171974797662145e-03  0.0000000000000000e+00  8.4749946021481454e-04
  15 -4.0722856923913688e-04 -1.1374758896855828e-03  3.7220683520447716e-03 -2.7097212722807114e-04  0.0000000000000000e+00  7.0761446308805027e-03
  16 -1.6553452507196381e-03  1.4589341896919340e-04  3.1088852749120732e-03 -1.9299732134317915e-03  0.0000000000000000e+00  2.6979407795294581e-02
  17 -8.4738129354959503e-04  1.6026816835669774e-03  2.4724561345251610e-03 -3.0036139154167164e-03  0.0000000000000000e+00  5.1409785880973426e-02
  18  7.2565114236472971e-04  1.3142920432748231e-03  1.1566610358484961e-03 -3.3579788386770794e-03  0.0000000000000000e+00  6.5743222021583739e-02
  19  1.0411348644829741e-03 -7.5741031833453226e-04 -8.0209934608193743e-04 -3.4745118092320360e-03  0.0000000000000000e+00  4.4888415458926682e-02
  20 -9.7005440621089715e-05 -1.7235595881179785e-03 -2.3365207342534592e-03 -3.4537171476894924e-03  0.0000000000000000e+00  2.3125599231505280e-02
  21 -1.1435895495804085e-03 -7.4945072024514307e-04 -3.2139150968804827e-03 -2.6691687763177865e-03  0.0000000000000000e+00  9.2883532901214556e-03
  22 -5.2479579258619393e-04  3.6843461263463508e-04 -3.9080203879760765e-03 -9.4977196005537144e-04  0.0000000000000000e+00  9.1025057521559784e-04
  23  1.3974692882988020e-04  3.9783747937628862e-04 -4.0806481753235179e-03  1.1280434204039205e-03  0.0000000000000000e+00  1.8460928459281364e-02
  24 -4.3328571078035362e-04  1.7023815492649587e-05 -3.0874880132956812e-03  2.9657235753100439e-03  0.0000000000000000e+00  5.0154148569468288e-02
  25 -1.1467072609202213e-03  3.7628226629919648e-04 -1.5506006517200536e-03  4.0698383092734707e-03  0.0000000000000000e+00  7.2402325192749528e-02
  26 -5.2397106180834558e-04  7.5082659397915754e-04  1.2496333660050354e-04  4.1770295208194055e-03  0.0000000000000000e+00  7.2006141495467191e-02
  27  6.5654117096642750e-04 -3.5293534575025640e-05  2.0000184936854451e-03  3.5301236859501301e-03  0.0000000000000000e+00  4.6896315597882231e-02
  28  8.6072173202310549e-04 -1.5210278872654843e-03  3.3036650318171643e-03  2.6003953349997325e-03  0.0000000000000000e+00  1.2186014362489823e-02
  29 -3.4101230561485696e-04 -1.6590407268553026e-03  3.5781365334208769e-03  1.4675205578484267e-03  0.0000000000000000e+00  2.5233063813453823e-03
  30 -1.5274578541737752e-03 -2.1464296148262385e-04  3.5120920067634358e-03 -9.0724519060193340e-05  0.0000000000000000e+00  8.0820268633130243e-03
  31 -8.2631040110338989e-04  1.3397745731929930e-03  3.4798386116111826e-03 -1.7117072976038745e-03  0.0000000000000000e+00  2.7572618911649405e-02
  32  3.8981979787075456e-04  1.4077483347488941e-03  2.8334724208439483e-03 -2.9414826309185340e-03  0.0000000000000000e+00  6.0241927765863387e-02
  33  4.8323882770163166e-04 -6.1405398369715578e-05  1.0618537167111255e-03 -3.7894591150915160e-03  0.0000000000000000e+00  6.8877078466730801e-02
  34 -4.0298975302867612e-04 -8.9158929019543260e-04 -9.3552040707660139e-04 -4.2162283569621437e-03  0.0000000000000000e+00  5.9192327426816113e-02
  35 -8.0632260519177641e-04 -4.6603473280823959e-04 -2.4666191556270717e-03 -3.7993748736308655e-03  0.0000000000000000e+00  3.9017919206687214e-02
  36  2.3083725268649753e-05 -1.7697861099150297e-04 -3.6713451299498880e-03 -2.4013937483409868e-03  0.0000000000000000e+00  1.5834771376179772e-02
  37  3.8641600980099519e-04 -6.9737266645402579e-04 -4.1307120944787494e-03 -4.6983054322936472e-04  0.0000000000000000e+00  8.8946794293410184e-03
  38 -7.2904114823591556e-04 -6.6891121496558288e-04 -3.5240709276784382e-03  1.4635409976932569e-03  0.0000000000000000e+00  2.8341354255063893e-02
  39 -1.6081656094551111e-03  5.8036530613919375e-04 -2.6425569439324347e-03  2.9385282426351925e-03  0.0000000000000000e+00  5.2482281148710008e-02
  40 -4.6236378947771354e-04  1.5923509483994009e-03 -1.5956857073840590e-03  3.5431811193426372e-03  0.0000000000000000e+00  7.2617787338252401e-02
  41  9.5740361842646489e-04  6.5219155233095256e-04  1.5286382554705191e-04  3.4622427875593718e-03  0.0000000000000000e+00  6.7200512629393805e-02
  42  9.7938848000620458e-04 -1.4114911835517738e-03  1.9632603622411278e-03  3.2544928115418865e-03  0.0000000000000000e+00  3.4821859198595061e-02
  43 -3.6970227845209023e-04 -1.7652906652268299e-03  2.9804289458291800e-03  2.8623222440910469e-03  0.0000000000000000e+00  1.6930689497818324e-02
  44 -1.2829197644853082e-03 -4.3315770352724518e-04  3.4971206658730692e-03  1.6649146546262783e-03  0.0000000000000000e+00  8.1989694922660391e-03
  45 -5.1399554636633634e-04  7.8180593771083292e-04  3.9537005774468318e-03 -1.9014849582182631e-04  0.0000000000000000e+00  1.2612518292961715e-02
  46  1.3940838519773663e-04  7.4450867916891702e-04  3.7606875197533315e-03 -2.1060382465543808e-03  0.0000000000000000e+00  4.2218218700207713e-02
  47 -3.1502707397022855e-04  1.2674147852257173e-04  2.3882354566561645e-03 -3.6101882180219142e-03  0.0000000000000000e+00  7.1580682874557239e-02
  48 -9.1585479391294192e-04  1.2617646442983168e-04  5.7860460796506342e-04 -4.3611859666736917e-03  0.0000000000000000e+00  8.2234427488800041e-02
  49 -4.2620109598181697e-04  2.7691775476087094e-04 -1.2137503694398329e-03 -4.1546123475057440e-03  0.0000000000000000e+00  6.8965586125187980e-02
  50  5.8491224345833600e-04 -4.0202921039996208e-04 -2.9040173711003194e-03 -3.2015752096964194e-03  0.0000000000000000e+00  3.8564553194499057e-02
  51  6.4835057726219422e-04 -1.5094990606801778e-03 -3.7551270950787028e-03 -1.8990017111512900e-03  0.0000000000000000e+00  1.1747349991152352e-02
  52 -6.8316351142301958e-04 -1.2857776775782996e-03 -3.6218776937372008e-03 -3.9939767542676656e-04  0.0000000000000000e+00  1.4089248231430500e-02
  53 -1.6459357522341433e-03  2.9014179231718311e-04 -3.3219591040119069e-03  1.2398011945515040e-03  0.0000000000000000e+00  2.6862806265526611e-02
  54 -5.5825011294185979e-04  1.6917697316662596e-03 -2.9857901350918026e-03  2.5322960462058905e-03  0.0000000000000000e+00  5.4163802061448101e-02
  55  7.2680853783604091e-04  1.1953434402621344e-03 -1.8421605614009327e-03  3.2752007802551017e-03  0.0000000000000000e+00  7.5698662435234390e-02
  56  6.7115254013763628e-04 -6.8362475816539383e-04  1.4999211444140302e-04  3.7548810066062284e-03  0.0000000000000000e+00  6.5669789901182635e-02
  57 -4.6590051871145535e-04 -1.2891643089650679e-03  1.8969081514219259e-03  3.9028636578315725e-03  0.0000000000000000e+00  4.8797591666033015e-02
  58 -9.2055499821562558e-04 -4.6748101275459578e-04  3.0716519036206530e-03  3.1321126609124045e-03  0.0000000000000000e+00  2.9236703736426634e-02
  59 -5.1477850920425324e-05  7.3575520090998574e-05  3.9783337250753432e-03  1.4175683674359791e-03  0.0000000000000000e+00  1.5332635658967329e-02
  60  1.7254144524809199e-04 -3.0122866963535759e-04  4.0825090955429666e-03 -6.8616115319525869e-04  0.0000000000000000e+00  2.4727822644597049e-02
  61 -9.0053183961443439e-04 -2.1837827592073930e-04  3.1559741839498165e-03 -2.5589741428012984e-03  0.0000000000000000e+00  5.3336745213230459e-02
  62 -1.3780317243992641e-03  7.8484436232508729e-04  1.9597670721631841e-03 -3.7018916876054462e-03  0.0000000000000000e+00  7.6614379063378923e-02
  63 -1.4858088204682123e-04  1.2342078356630789e-03  4.8566015256778242e-04 -3.8554512947848144e-03  0.0000000000000000e+00  8.3862315015566041e-02
  64  1.0118700520796314e-03 -8.1670420828755736e-05 -1.4385521557045635e-03 -3.4233245080261703e-03  0.0000000000000000e+00  6.1138780002920862e-02
  65  7.7819546381038027e-04 -1.7809349697132458e-03 -2.8545047679485441e-03 -2.8834535025804029e-03  0.0000000000000000e+00  2.6922084387273788e-02
  66 -6.6453995632473838e-04 -1.5604644183977482e-03 -3.3724615665309387e-03 -2.0609233010147757e-03  0.0000000000000000e+00  1.6594531037341296e-02
  67 -1.3734788472708930e-03 -2.0514319274990368e-05 -3.6132795275202532e-03 -5.4348105877618212e-04  0.0000000000000000e+00  1.4520888720962823e-02
  68 -4.4346699809362028e-04  1.1922801800848246e-03 -3.8113946747745197e-03  1.2583158594012896e-03  0.0000000000000000e+00  3.2687940457260325e-02
  69  2.6319499243640266e-04  9.3961681152144629e-04 -3.1990536349240681e-03  2.8423994854368437e-03  0.0000000000000000e+00  6.6214820761443693e-02
  70 -1.0283133823192511e-04 -4.2303216300915768e-05 -1.4706311340253364e-03  3.9599674820321017e-03  0.0000000000000000e+00  8.4530478234138506e-02
  71 -7.5404801484574508e-04 -2.8627314416223410e-04  4.6755983812000942e-04  4.4007933489730328e-03  0.0000000000000000e+00  8.1823226730686385e-02
  72 -4.2492668928974941e-04 -9.3117146075031502e-05  2.1632522340048173e-03  3.9073016431813538e-03  0.0000000000000000e+00  6.0288976318528704e-02
  73  4.8343093035637031e-04 -5.2182514850264102e-04  3.5469335757736891e-03  2.6266444771181033e-03  0.0000000000000000e+00  3.1801712927140825e-02
  74  3.8904616641107008e-04 -1.2972756647435322e-03  3.9592732067928269e-03  9.6226865863507222e-04  0.0000000000000000e+00  1.7819307296451401e-02
  75 -1.0370339698798983e-03 -8.0919952080881852e-04  3.4963627031722000e-03 -7.7979678867916877e-04  0.0000000000000000e+00  3.1832644318421852e-02
  76 -1.5945716653323698e-03  7.8927470726934278e-04  2.9629563772320274e-03 -2.2946032246901130e-03  0.0000000000000000e+00  5.0949630416708948e-02
  77 -1.6760747356741373e-04  1.7970057402906753e-03  2.2201666306235477e-03 -3.1267273365673653e-03  0.0000000000000000e+00  7.7959577037556196e-02
  78  1.0109626878396229e-03  6.2179324184558039e-04  5.9751362157308275e-04 -3.4116685811297091e-03  0.0000000000000000e+00  8.0340670922753932e-02
  79  6.8262579354018210e-04 -1.3413978158066926e-03 -1.3406152573143880e-03 -3.5712319118460694e-03  0.0000000000000000e+00  5.6178103290669065e-02
  80 -6.6566248140803531e-04 -1.4273779405933155e-03 -2.6469398520416998e-03 -3.3813750355916735e-03  0.0000000000000000e+00  3.9295191423773156e-02
  81 -1.0062061337770176e-03 -2.4789934368794892e-04 -3.4705426149274315e-03 -2.2136143090085159e-03  0.0000000000000000e+00  2.3720773229896668e-02
  82 -9.7885053104181739e-05  4.2803717706138778e-04 -4.1024050584120911e-03 -2.8966163890936669e-04  0.0000000000000000e+00  2.3057903559656728e-02
  83  2.0341156883709007e-05  9.6064192941281638e-05 -3.8405924424254226e-03  1.7856442129773609e-03  0.0000000000000000e+00  4.6886252472139046e-02
  84 -8.7849384851496418e-04  7.3517114145041164e-05 -2.5818850423199318e-03  3.4106585760657880e-03  0.0000000000000000e+00  7.7734786388318780e-02
  85 -1.0871901520696106e-03  6.8840223258413052e-04 -1.0605057212608744e-03  4.1650550238328567e-03  0.0000000000000000e+00  9.3051960342076689e-02
  86  2.8868002192964250e-05  6.8651300408141709e-04  6.9877469477208610e-04  3.9503156606826018e-03  0.0000000000000000e+00  8.4706283759606829e-02
  87  9.3761882797508799e-04 -6.4522586493055765e-04  2.5050646571592203e-03  3.2119523139366702e-03  0.0000000000000000e+00  5.2464407158664732e-02
  88  5.1646772623668033e-04 -1.8443939555734929e-03  3.4313809182419533e-03  2.3048499477794364e-03  0.0000000000000000e+00  2.4138030967030672e-02
  89 -9.5876633920514976e-04 -1.2061975130019228e-03  3.5385655993757504e-03  1.0673418135865942e-03  0.0000000000000000e+00  2.2875171930166974e-02
  90 -1.4176145479139445e-03  4.4921005042399361e-04  3.5541045056664963e-03 -5.9574153675806551e-04  0.0000000000000000e+00  2.9033501374154558e-02
  91 -2.6442748232483808e-04  1.5444409446914362e-03  3.4433916465668340e-03 -2.1505769756434202e-03  0.0000000000000000e+00  5.7848505490616313e-02
  92  5.0737495413243734e-04  8.7576717885360722e-04  2.3692435085891656e-03 -3.3015264895154099e-03  0.0000000000000000e+00  8.4796664561783142e-02
  93  1.0097254638442139e-04 -4.7884103478285046e-04  3.8444519326027304e-04 -4.0563615203674189e-03  0.0000000000000000e+00  8.7006141825943337e-02
  94 -7.2107460897793171e-04 -6.9695736293526767e-04 -1.4669610051550807e-03 -4.2208047867585384e-03  0.0000000000000000e+00  7.4043605829315490e-02
  95 -4.7989815407696839e-04 -2.5069861703334715e-04 -2.9061850480992728e-03 -3.4115709901648824e-03  0.0000000000000000e+00  5.0037890248673549e-02
  96  3.7250746169001023e-04 -4.1920542951627831e-04 -3.9501109763794935e-03 -1.7934928235025078e-03  0.0000000000000000e+00  2.9466629705088100e-02
  97  8.6645880894275405e-05 -9.4173209475145996e-04 -3.9639165552957144e-03  1.5015839463022778e-04  0.0000000000000000e+00  3.1085833765971869e-02
  98 -1.2933274894691290e-03 -2.9569043103957560e-04 -3.2181121678578704e-03  1.9470315327274840e-03  0.0000000000000000e+00  5.4290380485057833e-02
  99 -1.3520047612925400e-03  1.1420263873842865e-03 -2.4026854092208051e-03  3.1554733228454810e-03  0.0000000000000000e+00  7.6815179873090139e-02
 100  2.1786513984434474e-04  1.5451755784065032e-03 -1.1740620613867052e-03  3.4948575977943263e-03  0.0000000000000000e+00  9.3137825030864110e-02
 101  1.1470609191190696e-03 -1.5000157982260933e-04  7.3163810132771483e-04  3.3980816342713905e-03  0.0000000000000000e+00  7.5530486348905884e-02
 102  5.1661412739101200e-04 -1.7991121385077594e-03  2.3304623634705628e-03  3.2468552061183115e-03  0.0000000000000000e+00  4.6250716650719427e-02
 103 -9.2195111386536436e-04 -1.2980237034272532e-03  3.1519228035671665e-03  2.6450956681395277e-03  0.0000000000000000e+00  3.4045179119938540e-02
 104 -1.0462515913694478e-03  1.1857733715602246e-04  3.6952913823290246e-03  1.1318657702878237e-03  0.0000000000000000e+00  2.5146772485874193e-02
 105 -9.8137559573207201e-05  8.1689457084414905e-04  4.0480490604721739e-03 -8.3346931625105257e-04  0.0000000000000000e+00  3.9568743210144287e-02
 106  2.9690155579978881e-06  3.8576446462737561e-04  3.3870877837366242e-03 -2.6885583470246440e-03  0.0000000000000000e+00  7.1474404774259148e-02
 107 -7.1902171175484519e-04  9.7408249173553521e-05  1.7899429435767741e-03 -3.9649727870105520e-03  0.0000000000000000e+00  9.6336150353944383e-02
 108 -8.6100629298780274e-04  3.5514820402198345e-04  2.3118567627031446e-05 -4.3595171654876108e-03  0.0000000000000000e+00  9.9028325339027057e-02
 109  8.3046658341274647e-05  1.7920215355876469e-04 -1.7886662345600194e-03 -3.8360945473639991e-03  0.0000000000000000e+00  7.8514790639125559e-02
 110  8.1529751657667899e-04 -9.3967497794081116e-04 -3.2864721284617008e-03 -2.7776467094477756e-03  0.0000000000000000e+00  4.5141718202105392e-02
 111  2.2784576511040476e-04 -1.6897643159190408e-03 -3.7274597883344253e-03 -1.4842655391936223e-03  0.0000000000000000e+00  2.7700582027629539e-02
 112 -1.2696268841159953e-03 -7.5774221495628351e-04 -3.5087739582794651e-03  6.3153274896259954e-05  0.0000000000000000e+00  3.5885377669798997e-02
 113 -1.3631351243540266e-03  9.5002683724246760e-04 -3.3070297850798678e-03  1.6619357603317631e-03  0.0000000000000000e+00  5.0773772073171075e-02
 114  5.7827258610535486e-05  1.7372148658302200e-03 -2.8095779524460189e-03  2.8061283065001614e-03  0.0000000000000000e+00  8.2746020896825201e-02
 115  8.0105794118276159e-04  4.7355556625453850e-04 -1.2738099984248006e-03  3.5084455619783924e-03  0.0000000000000000e+00  9.3635610385123649e-02
 116  1.9102354831579139e-04 -1.0627824578475188e-03  7.6065276497428564e-04  3.9551721144479223e-03  0.0000000000000000e+00  8.0613741256950311e-02
 117 -8.3135762080639535e-04 -9.4128163462134319e-04  2.3110797199638062e-03  3.8231886041346901e-03  0.0000000000000000e+00  6.3463279206253609e-02
 118 -5.4544343626083860e-04 -1.6218813706643593e-04  3.4331324049550931e-03  2.6498206217918903e-03  0.0000000000000000e+00  4.2061429524011526e-02
 119  2.6225978407321579e-04 -1.4656383714755733e-04  4.1519089341236683e-03  7.4166543628512464e-04  0.0000000000000000e+00  3.4184349385748346e-02
 120 -1.9514195306668424e-04 -5.1943996386072562e-04  3.7953719937392594e-03 -1.3238614444343114e-03  0.0000000000000000e+00  5.1224316142790306e-02
 121 -1.3597738624403922e-03  1.3583781491403762e-04  2.7595418839437853e-03 -2.9721844756843748e-03  0.0000000000000000e+00  7.9457499174289570e-02
 122 -1.0119358649281825e-03  1.2122524470746787e-03  1.5949734454323633e-03 -3.7631414953226265e-03  0.0000000000000000e+00  9.8636807925312500e-02
 123  4.8447683550602240e-04  9.8906328221370649e-04 -6.3672392486398142e-05 -3.6662950549760753e-03  0.0000000000000000e+00  9.7692494233985766e-02
 124  1.1195314501616790e-03 -8.6371143513548133e-04 -1.9406438425178401e-03 -3.2449378442795042e-03  0.0000000000000000e+00  6.6233075586134685e-02
 125  2.4111309553991969e-04 -1.9504147345470670e-03 -3.0377103487803560e-03 -2.7434323226966915e-03  0.0000000000000000e+00  4.0268805484616324e-02
 126 -1.1668498356374075e-03 -9.8572197117834668e-04 -3.4391642739363118e-03 -1.7054461564405870e-03  0.0000000000000000e+00  3.4543423042587382e-02
 127 -1.0453433602244106e-03  5.5911226747007740e-04 -3.7567049641357895e-03  8.3193049695381004e-06  0.0000000000000000e+00  3.5175942555810809e-02
 128 -1.8693543249506847e-05  1.1764669166310594e-03 -3.7890086876583668e-03  1.8227039544972741e-03  0.0000000000000000e+00  6.2671876209956234e-02
 129  1.3677424549122095e-04  4.6984826565359605e-04 -2.6992952427110257e-03  3.3207160883985793e-03  0.0000000000000000e+00  9.3179267711090266e-02
