
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  5.5342201498468860e-07   0  0  0  0  1  0  0
    2 -5.1006418505092824e+02   1  1  0  0  0  0  0
    2  4.4123260366994248e+02   0  0  1  1  0  0  0
    2 -1.8369715572765852e+01   0  0  0  0  2  0  0
    3  1.0902898410171156e+03   1  1  0  0  1  0  0
    3  5.5237880078297428e+02   0  0  1  1  1  0  0
    3  1.1824162209962840e+02   0  0  0  0  3  0  0
    4  3.0879069381320481e+06   2  2  0  0  0  0  0
    4  4.0992706766073704e+07   1  1  1  1  0  0  0
    4 -3.0545156091388229e+07   0  0  2  2  0  0  0
    4  1.5230092186598133e+05   1  1  0  0  2  0  0
    4  5.5027550097146316e+05   0  0  1  1  2  0  0
    4 -4.8657112355072860e+02   0  0  0  0  4  0  0
    5 -1.4822459136312395e-09   4  0  0  0  1  0  0
    5 -1.1857967309049915e-09   3  1  0  0  1  0  0
    5  2.4214830290910084e+07   2  2  0  0  1  0  0
    5 -5.9289836545249576e-10   1  3  0  0  1  0  0
    5 -2.9644918272624788e-10   0  4  0  0  1  0  0
    5 -5.3634531994825077e+08   1  1  1  1  1  0  0
    5 -5.8646803934435177e+08   0  0  2  2  1  0  0
    5 -9.2917066923206847e+05   1  1  0  0  3  0  0
    5  4.1692338817847613e+06   0  0  1  1  3  0  0
    5 -2.4230065045591116e+04   0  0  0  0  5  0  0
    6  3.6427675573401337e-06   5  1  0  0  0  0  0
    6 -7.8845829796678925e+10   3  3  0  0  0  0  0
    6  1.2142558524467113e-06   1  5  0  0  0  0  0
    6  1.6192134240013696e+12   2  2  1  1  0  0  0
    6 -5.8284280917442140e-05   2  0  2  2  0  0  0
    6 -2.9397471535614717e+12   1  1  2  2  0  0  0
    6 -1.9428093639147381e-05   0  2  2  2  0  0  0
    6  2.0342854408303301e+12   0  0  3  3  0  0  0
    6  9.4863738472399325e-08   4  0  0  0  2  0  0
    6 -2.1886411100021253e+09   2  2  0  0  2  0  0
    6  1.8972747694479864e-08   0  4  0  0  2  0  0
    6  3.3147614477234589e+10   1  1  1  1  2  0  0
    6 -4.8075013418120750e+10   0  0  2  2  2  0  0
    6  6.7324115843233839e+07   1  1  0  0  4  0  0
    6  2.8535766007375771e+08   0  0  1  1  4  0  0
    6  6.4453588270255085e+05   0  0  0  0  6  0  0
  -40  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50241
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  1.6602660449540658e-08   0  0  0  0  1  0  0
    2 -1.0645978329223309e-02   1  1  0  0  0  0  0
    2  7.7390916271917300e-03   0  0  1  1  0  0  0
    2 -1.6532744015489265e-02   0  0  0  0  2  0  0
    3  6.8269067071715294e-04   1  1  0  0  1  0  0
    3  2.9065690862061780e-04   0  0  1  1  1  0  0
    3  3.1925237966899667e-03   0  0  0  0  3  0  0
    4  1.3451964081171808e-03   2  2  0  0  0  0  0
    4  1.5006856729611794e-02   1  1  1  1  0  0  0
    4 -9.3969547153458944e-03   0  0  2  2  0  0  0
    4  2.8609204980539287e-03   1  1  0  0  2  0  0
    4  8.6865051179724987e-03   0  0  1  1  2  0  0
    4 -3.9412261007609013e-04   0  0  0  0  4  0  0
    5 -1.9371489350996561e-20   4  0  0  0  1  0  0
    5 -1.5497191480797246e-20   3  1  0  0  1  0  0
    5  3.1646390305600330e-04   2  2  0  0  1  0  0
    5 -7.7485957403986230e-21   1  3  0  0  1  0  0
    5 -3.8742978701993115e-21   0  4  0  0  1  0  0
    5 -5.8904556510446697e-03   1  1  1  1  1  0  0
    5 -5.4126555365061500e-03   0  0  2  2  1  0  0
    5 -5.2362455484065160e-04   1  1  0  0  3  0  0
    5  1.9744330642493466e-03   0  0  1  1  3  0  0
    5 -5.8879058060786415e-04   0  0  0  0  5  0  0
    6  3.3121782703399306e-20   5  1  0  0  0  0  0
    6 -7.1690394747604333e-04   3  3  0  0  0  0  0
    6  1.1040594234466436e-20   1  5  0  0  0  0  0
    6  1.2372229971843693e-02   2  2  1  1  0  0  0
    6 -3.7424583499129206e-19   2  0  2  2  0  0  0
    6 -1.8876240914874960e-02   1  1  2  2  0  0  0
    6 -1.2474861166376403e-19   0  2  2  2  0  0  0
    6  1.0976883845780099e-02   0  0  3  3  0  0  0
    6  3.7193259553913398e-20   4  0  0  0  2  0  0
    6 -8.5810129545293371e-04   2  2  0  0  2  0  0
    6  7.4386519107826781e-21   0  4  0  0  2  0  0
    6  1.0921390329363683e-02   1  1  1  1  2  0  0
    6 -1.3310878176896418e-02   0  0  2  2  2  0  0
    6  1.1381943497287411e-03   1  1  0  0  4  0  0
    6  4.0541232405887345e-03   0  0  1  1  4  0  0
    6  4.6986665849015953e-04   0  0  0  0  6  0  0
  -40  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48102
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  6.4921773394063085e-07   0  0  0  0  1  0  0
    2  4.4123260366994248e+02   1  1  0  0  0  0  0
    2 -6.0238542330649068e+02   0  0  1  1  0  0  0
    2  4.3068749006389657e+00   0  0  0  0  2  0  0
    3  5.5237880078297428e+02   1  1  0  0  1  0  0
    3 -7.6443553971400715e+03   0  0  1  1  1  0  0
    3 -2.9320109788342815e+01   0  0  0  0  3  0  0
    4  2.0496353383036852e+07   2  2  0  0  0  0  0
    4 -1.1857967309049915e-09   2  0  1  1  0  0  0
    4 -6.1090312182776459e+07   1  1  1  1  0  0  0
    4 -1.1857967309049915e-09   0  2  1  1  0  0  0
    4  1.9175920273558524e+07   0  0  2  2  0  0  0
    4  5.5027550097146316e+05   1  1  0  0  2  0  0
    4 -2.4076173578753183e+05   0  0  1  1  2  0  0
    4  2.6422316895579495e+01   0  0  0  0  4  0  0
    5 -2.6817265997412539e+08   2  2  0  0  1  0  0
    5 -1.1729360786887035e+09   1  1  1  1  1  0  0
    5  4.7431869236199661e-09   0  0  3  1  1  0  0
    5  1.3023274711561809e+08   0  0  2  2  1  0  0
    5  2.3715934618099830e-09   0  0  1  3  1  0  0
    5  4.1692338817847613e+06   1  1  0  0  3  0  0
    5 -1.4153469461887302e+06   0  0  1  1  3  0  0
    5 -1.7081583383288194e+03   0  0  0  0  5  0  0
    6  5.3973780800045654e+11   3  3  0  0  0  0  0
    6 -2.9142140458721070e-05   4  0  1  1  0  0  0
    6 -3.8856187278294762e-05   3  1  1  1  0  0  0
    6 -2.9397471535614717e+12   2  2  1  1  0  0  0
    6 -3.8856187278294762e-05   1  3  1  1  0  0  0
    6 -2.9142140458721070e-05   0  4  1  1  0  0  0
    6 -1.4571070229360535e-05   0  0  5  1  0  0  0
    6  6.1028563224909902e+12   1  1  2  2  0  0  0
    6 -6.5711527740763403e+11   0  0  3  3  0  0  0
    6 -4.8570234097868453e-06   0  0  1  5  0  0  0
    6  1.6573807238617294e+10   2  2  0  0  2  0  0
    6 -9.6150026836241501e+10   1  1  1  1  2  0  0
    6  2.0006034232039032e+10   0  0  2  2  2  0  0
    6  2.8535766007375771e+08   1  1  0  0  4  0  0
    6 -1.6524179128423762e+08   0  0  1  1  4  0  0
    6  5.6847018038214388e+04   0  0  0  0  6  0  0
  -40  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50242
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.9476532018218924e-08   0  0  0  0  1  0  0
    2  9.2093365393768421e-03   1  1  0  0  0  0  0
    2 -1.0565665245673652e-02   0  0  1  1  0  0  0
    2  3.8761874105750689e-03   0  0  0  0  2  0  0
    3  3.4587486722307767e-04   1  1  0  0  1  0  0
    3 -4.0223931566175930e-03   0  0  1  1  1  0  0
    3 -7.9164296428525598e-04   0  0  0  0  3  0  0
    4  8.9289028143575977e-03   2  2  0  0  0  0  0
    4 -4.3410360171338491e-19   2  0  1  1  0  0  0
    4 -2.2364309039795402e-02   1  1  1  1  0  0  0
    4 -4.3410360171338491e-19   0  2  1  1  0  0  0
    4  5.8993070422225201e-03   0  0  2  2  0  0  0
    4  1.0336736252269498e-02   1  1  0  0  2  0  0
    4 -3.8006017829945058e-03   0  0  1  1  2  0  0
    4  2.1402076685419390e-05   0  0  0  0  4  0  0
    5 -3.5047516603979693e-03   2  2  0  0  1  0  0
    5 -1.2881864903179682e-02   1  1  1  1  1  0  0
    5  4.3776020585054983e-20   0  0  3  1  1  0  0
    5  1.2019495563608405e-03   0  0  2  2  1  0  0
    5  2.1888010292527492e-20   0  0  1  3  1  0  0
    5  2.3495287869777300e-03   1  1  0  0  3  0  0
    5 -6.7026890003664158e-04   0  0  1  1  3  0  0
    5 -4.1508247621390308e-05   0  0  0  0  5  0  0
    6  4.9075539715341086e-03   3  3  0  0  0  0  0
    6 -2.2267185923896003e-19   4  0  1  1  0  0  0
    6 -2.9689581231861342e-19   3  1  1  1  0  0  0
    6 -2.2462281564499094e-02   2  2  1  1  0  0  0
    6 -2.9689581231861342e-19   1  3  1  1  0  0  0
    6 -2.2267185923896003e-19   0  4  1  1  0  0  0
    6 -7.8624632613558186e-20   0  0  5  1  0  0  0
    6  3.9186698785521550e-02   1  1  2  2  0  0  0
    6 -3.5457551475406614e-03   0  0  3  3  0  0  0
    6 -2.6208210871186064e-20   0  0  1  5  0  0  0
    6  6.4980984762873705e-03   2  2  0  0  2  0  0
    6 -3.1679262288348928e-02   1  1  1  1  2  0  0
    6  5.5392160195449113e-03   0  0  2  2  2  0  0
