 -10.000  -2.500  1.94064e-01  7.92832e-02 1.0
 -10.000  -2.250  1.96837e-01  7.90336e-02 1.0
 -10.000  -2.000  1.99282e-01  7.88095e-02 1.0
 -10.000  -1.750  2.01401e-01  7.86106e-02 1.0
 -10.000  -1.500  2.03199e-01  7.84371e-02 1.0
 -10.000  -1.250  2.04684e-01  7.82897e-02 1.0
 -10.000  -1.000  2.05867e-01  7.81695e-02 1.0
 -10.000  -0.750  2.06761e-01  7.80780e-02 1.0
 -10.000  -0.500  2.07379e-01  7.80174e-02 1.0
 -10.000  -0.250  2.07737e-01  7.79901e-02 1.0
 -10.000   0.000  2.07847e-01  7.79995e-02 1.0
 -10.000   0.250  2.07725e-01  7.80492e-02 1.0
 -10.000   0.500  2.07383e-01  7.81439e-02 1.0
 -10.000   0.750  2.06834e-01  7.82893e-02 1.0
 -10.000   1.000  2.06090e-01  7.84920e-02 1.0
 -10.000   1.250  2.05163e-01  7.87599e-02 1.0
 -10.000   1.500  2.04062e-01  7.91026e-02 1.0
 -10.000   1.750  2.02799e-01  7.95314e-02 1.0
 -10.000   2.000  2.01383e-01  8.00599e-02 1.0
 -10.000   2.250  1.99826e-01  8.07042e-02 1.0
 -10.000   2.500  1.98140e-01  8.14836e-02 1.0

  -9.000  -2.500  1.94535e-01  7.80886e-02 1.0
  -9.000  -2.250  1.97318e-01  7.79326e-02 1.0
  -9.000  -2.000  1.99773e-01  7.77855e-02 1.0
  -9.000  -1.750  2.01899e-01  7.76493e-02 1.0
  -9.000  -1.500  2.03703e-01  7.75262e-02 1.0
  -9.000  -1.250  2.05194e-01  7.74182e-02 1.0
  -9.000  -1.000  2.06381e-01  7.73277e-02 1.0
  -9.000  -0.750  2.07279e-01  7.72573e-02 1.0
  -9.000  -0.500  2.07901e-01  7.72095e-02 1.0
  -9.000  -0.250  2.08261e-01  7.71874e-02 1.0
  -9.000   0.000  2.08373e-01  7.71943e-02 1.0
  -9.000   0.250  2.08251e-01  7.72340e-02 1.0
  -9.000   0.500  2.07909e-01  7.73107e-02 1.0
  -9.000   0.750  2.07360e-01  7.74294e-02 1.0
  -9.000   1.000  2.06614e-01  7.75958e-02 1.0
  -9.000   1.250  2.05684e-01  7.78168e-02 1.0
  -9.000   1.500  2.04579e-01  7.81001e-02 1.0
  -9.000   1.750  2.03310e-01  7.84551e-02 1.0
  -9.000   2.000  2.01887e-01  7.88929e-02 1.0
  -9.000   2.250  2.00321e-01  7.94265e-02 1.0
  -9.000   2.500  1.98624e-01  8.00715e-02 1.0

  -8.000  -2.500  1.94971e-01  7.70360e-02 1.0
  -8.000  -2.250  1.97764e-01  7.69634e-02 1.0
  -8.000  -2.000  2.00227e-01  7.68852e-02 1.0
  -8.000  -1.750  2.02360e-01  7.68052e-02 1.0
  -8.000  -1.500  2.04170e-01  7.67273e-02 1.0
  -8.000  -1.250  2.05665e-01  7.66548e-02 1.0
  -8.000  -1.000  2.06857e-01  7.65913e-02 1.0
  -8.000  -0.750  2.07758e-01  7.65399e-02 1.0
  -8.000  -0.500  2.08383e-01  7.65040e-02 1.0
  -8.000  -0.250  2.08744e-01  7.64869e-02 1.0
  -8.000   0.000  2.08858e-01  7.64922e-02 1.0
  -8.000   0.250  2.08737e-01  7.65235e-02 1.0
  -8.000   0.500  2.08396e-01  7.65847e-02 1.0
  -8.000   0.750  2.07845e-01  7.66804e-02 1.0
  -8.000   1.000  2.07098e-01  7.68154e-02 1.0
  -8.000   1.250  2.06166e-01  7.69954e-02 1.0
  -8.000   1.500  2.05058e-01  7.72268e-02 1.0
  -8.000   1.750  2.03784e-01  7.75173e-02 1.0
  -8.000   2.000  2.02355e-01  7.78756e-02 1.0
  -8.000   2.250  2.00781e-01  7.83121e-02 1.0
  -8.000   2.500  1.99074e-01  7.88388e-02 1.0

  -7.000  -2.500  1.95367e-01  7.61235e-02 1.0
  -7.000  -2.250  1.98169e-01  7.61238e-02 1.0
  -7.000  -2.000  2.00639e-01  7.61059e-02 1.0
  -7.000  -1.750  2.02779e-01  7.60753e-02 1.0
  -7.000  -1.500  2.04594e-01  7.60370e-02 1.0
  -7.000  -1.250  2.06094e-01  7.59957e-02 1.0
  -7.000  -1.000  2.07289e-01  7.59558e-02 1.0
  -7.000  -0.750  2.08193e-01  7.59213e-02 1.0
  -7.000  -0.500  2.08820e-01  7.58960e-02 1.0
  -7.000  -0.250  2.09184e-01  7.58835e-02 1.0
  -7.000   0.000  2.09299e-01  7.58876e-02 1.0
  -7.000   0.250  2.09179e-01  7.59118e-02 1.0
  -7.000   0.500  2.08837e-01  7.59598e-02 1.0
  -7.000   0.750  2.08287e-01  7.60357e-02 1.0
  -7.000   1.000  2.07539e-01  7.61437e-02 1.0
  -7.000   1.250  2.06604e-01  7.62884e-02 1.0
  -7.000   1.500  2.05493e-01  7.64752e-02 1.0
  -7.000   1.750  2.04216e-01  7.67099e-02 1.0
  -7.000   2.000  2.02782e-01  7.69994e-02 1.0
  -7.000   2.250  2.01202e-01  7.73517e-02 1.0
  -7.000   2.500  1.99486e-01  7.77759e-02 1.0

  -6.000  -2.500  1.95719e-01  7.53470e-02 1.0
  -6.000  -2.250  1.98529e-01  7.54097e-02 1.0
  -6.000  -2.000  2.01006e-01  7.54434e-02 1.0
  -6.000  -1.750  2.03152e-01  7.54549e-02 1.0
  -6.000  -1.500  2.04972e-01  7.54506e-02 1.0
  -6.000  -1.250  2.06476e-01  7.54361e-02 1.0
  -6.000  -1.000  2.07674e-01  7.54164e-02 1.0
  -6.000  -0.750  2.08581e-01  7.53963e-02 1.0
  -6.000  -0.500  2.09210e-01  7.53800e-02 1.0
  -6.000  -0.250  2.09575e-01  7.53716e-02 1.0
  -6.000   0.000  2.09691e-01  7.53747e-02 1.0
  -6.000   0.250  2.09572e-01  7.53929e-02 1.0
  -6.000   0.500  2.09231e-01  7.54298e-02 1.0
  -6.000   0.750  2.08680e-01  7.54889e-02 1.0
  -6.000   1.000  2.07931e-01  7.55740e-02 1.0
  -6.000   1.250  2.06996e-01  7.56887e-02 1.0
  -6.000   1.500  2.05883e-01  7.58375e-02 1.0
  -6.000   1.750  2.04602e-01  7.60247e-02 1.0
  -6.000   2.000  2.03164e-01  7.62556e-02 1.0
  -6.000   2.250  2.01578e-01  7.65362e-02 1.0
  -6.000   2.500  1.99855e-01  7.68730e-02 1.0

  -5.000  -2.500  1.96023e-01  7.47011e-02 1.0
  -5.000  -2.250  1.98841e-01  7.48157e-02 1.0
  -5.000  -2.000  2.01325e-01  7.48924e-02 1.0
  -5.000  -1.750  2.03475e-01  7.49391e-02 1.0
  -5.000  -1.500  2.05299e-01  7.49630e-02 1.0
  -5.000  -1.250  2.06806e-01  7.49708e-02 1.0
  -5.000  -1.000  2.08008e-01  7.49680e-02 1.0
  -5.000  -0.750  2.08917e-01  7.49599e-02 1.0
  -5.000  -0.500  2.09548e-01  7.49511e-02 1.0
  -5.000  -0.250  2.09914e-01  7.49459e-02 1.0
  -5.000   0.000  2.10032e-01  7.49481e-02 1.0
  -5.000   0.250  2.09913e-01  7.49614e-02 1.0
  -5.000   0.500  2.09573e-01  7.49890e-02 1.0
  -5.000   0.750  2.09022e-01  7.50342e-02 1.0
  -5.000   1.000  2.08273e-01  7.51001e-02 1.0
  -5.000   1.250  2.07336e-01  7.51899e-02 1.0
  -5.000   1.500  2.06221e-01  7.53069e-02 1.0
  -5.000   1.750  2.04938e-01  7.54545e-02 1.0
  -5.000   2.000  2.03497e-01  7.56365e-02 1.0
  -5.000   2.250  2.01906e-01  7.58572e-02 1.0
  -5.000   2.500  2.00177e-01  7.61210e-02 1.0

  -4.000  -2.500  1.96277e-01  7.41805e-02 1.0
  -4.000  -2.250  1.99102e-01  7.43368e-02 1.0
  -4.000  -2.000  2.01591e-01  7.44479e-02 1.0
  -4.000  -1.750  2.03746e-01  7.45229e-02 1.0
  -4.000  -1.500  2.05573e-01  7.45696e-02 1.0
  -4.000  -1.250  2.07083e-01  7.45952e-02 1.0
  -4.000  -1.000  2.08287e-01  7.46059e-02 1.0
  -4.000  -0.750  2.09198e-01  7.46074e-02 1.0
  -4.000  -0.500  2.09831e-01  7.46046e-02 1.0
  -4.000  -0.250  2.10199e-01  7.46020e-02 1.0
  -4.000   0.000  2.10317e-01  7.46035e-02 1.0
  -4.000   0.250  2.10199e-01  7.46126e-02 1.0
  -4.000   0.500  2.09859e-01  7.46326e-02 1.0
  -4.000   0.750  2.09309e-01  7.46664e-02 1.0
  -4.000   1.000  2.08559e-01  7.47168e-02 1.0
  -4.000   1.250  2.07622e-01  7.47864e-02 1.0
  -4.000   1.500  2.06506e-01  7.48777e-02 1.0
  -4.000   1.750  2.05221e-01  7.49932e-02 1.0
  -4.000   2.000  2.03777e-01  7.51356e-02 1.0
  -4.000   2.250  2.02182e-01  7.53077e-02 1.0
