
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2  1.0866310251884759e+01   2  0  0  0  0  0  0
    2 -4.6081181903116510e+02   1  1  0  0  0  0  0
    2 -3.9809681201426115e+03   0  2  0  0  0  0  0
    2 -4.0676553114842228e+01   0  0  2  0  0  0  0
    2  5.0660779360674331e+02   0  0  1  1  0  0  0
    2 -2.8400175074770203e+02   0  0  0  2  0  0  0
    2  6.2753232102454426e-02   1  0  0  0  1  0  0
    2 -1.0876588785863859e+02   0  1  0  0  1  0  0
    2  1.8246578302048335e+00   0  0  0  0  2  0  0
    3  3.0073993403179952e+02   3  0  0  0  0  0  0
    3  1.0981166148001512e+03   2  1  0  0  0  0  0
    3  1.0964390746993713e+05   1  2  0  0  0  0  0
    3  1.1658364233117257e+06   0  3  0  0  0  0  0
    3 -1.2665814404160585e+02   1  0  2  0  0  0  0
    3 -4.4278119396735470e+04   0  1  2  0  0  0  0
    3  1.0042995495779602e+04   1  0  1  1  0  0  0
    3 -3.5810275396893406e+05   0  1  1  1  0  0  0
    3  2.9736530638236538e+04   1  0  0  2  0  0  0
    3  8.2934111770022847e+05   0  1  0  2  0  0  0
    3 -1.7606234899047141e+02   2  0  0  0  1  0  0
    3  1.3432643984120300e+03   1  1  0  0  1  0  0
    3  4.1277509895410098e+04   0  2  0  0  1  0  0
    3 -8.6094516614724963e+00   0  0  2  0  1  0  0
    3 -2.4578523154734353e+03   0  0  1  1  1  0  0
    3  4.3193844298775011e+03   0  0  0  2  1  0  0
    3  5.6000751311285462e+01   1  0  0  0  2  0  0
    3 -9.4875962703656126e+02   0  1  0  0  2  0  0
    3 -1.5637691783603433e+01   0  0  0  0  3  0  0
    4 -2.2564367260454401e+03   4  0  0  0  0  0  0
    4  8.3536590284204285e+04   3  1  0  0  0  0  0
    4  1.0024009187919509e+06   2  2  0  0  0  0  0
    4 -2.7131500619534526e+07   1  3  0  0  0  0  0
    4  2.4150397135325521e+07   0  4  0  0  0  0  0
    4  4.6412060108159050e+04   2  0  2  0  0  0  0
    4 -7.2894406662378184e+04   1  1  2  0  0  0  0
    4 -5.7157252404028811e+06   0  2  2  0  0  0  0
    4 -3.9513074004731301e+04   0  0  4  0  0  0  0
    4  4.8779508027586981e+05   2  0  1  1  0  0  0
    4  1.2470996886319867e+06   1  1  1  1  0  0  0
    4 -1.0012002906690726e+08   0  2  1  1  0  0  0
    4 -8.9151658407373878e+05   0  0  3  1  0  0  0
    4  4.4175106222220376e+05   2  0  0  2  0  0  0
    4  1.5388696174953956e+07   1  1  0  2  0  0  0
    4 -3.8824449536036968e+08   0  2  0  2  0  0  0
    4  3.7174403701021732e+06   0  0  2  2  0  0  0
    4  1.3641578090700526e+07   0  0  1  3  0  0  0
    4 -7.0824361944397092e+06   0  0  0  4  0  0  0
    4  4.0092499056589836e+03   3  0  0  0  1  0  0
    4  2.3925244459246467e+04   2  1  0  0  1  0  0
    4 -1.4716542033195486e+06   1  2  0  0  1  0  0
    4 -2.3588806876175158e+07   0  3  0  0  1  0  0
    4 -6.1416287470904863e+03   1  0  2  0  1  0  0
    4  1.9904842830581981e+05   0  1  2  0  1  0  0
    4 -7.9775919409975060e+04   1  0  1  1  1  0  0
    4  5.9388912934451434e+05   0  1  1  1  1  0  0
    4 -1.0672529930689881e+05   1  0  0  2  1  0  0
    4 -4.0318599505990008e+06   0  1  0  2  1  0  0
    4 -2.2611408485680931e+03   2  0  0  0  2  0  0
    4  2.9970669809521307e+04   1  1  0  0  2  0  0
    4  6.3504676047285716e+05   0  2  0  0  2  0  0
    4 -1.1420041071714550e+03   0  0  2  0  2  0  0
    4 -2.7162367800326047e+03   0  0  1  1  2  0  0
    4  1.1821515340978818e+05   0  0  0  2  2  0  0
    4  8.4646612881618910e+02   1  0  0  0  3  0  0
    4  5.7763689650968263e+02   0  1  0  0  3  0  0
    4 -1.0979102155692684e+02   0  0  0  0  4  0  0
    5 -2.9795073915219383e+05   5  0  0  0  0  0  0
    5  1.3309615001718642e+05   4  1  0  0  0  0  0
    5 -8.9816350837266520e+06   3  2  0  0  0  0  0
    5 -8.5495438040512919e+07   2  3  0  0  0  0  0
    5 -2.2219208617058887e+10   1  4  0  0  0  0  0
    5 -1.3521619786347220e+11   0  5  0  0  0  0  0
    5  8.9223510894676216e+05   3  0  2  0  0  0  0
    5  1.1338867608725782e+06   2  1  2  0  0  0  0
    5 -2.0363609147939444e+08   1  2  2  0  0  0  0
    5 -2.1192104763620679e+09   0  3  2  0  0  0  0
    5 -7.8233963106048619e+05   1  0  4  0  0  0  0
    5 -1.6216221961383587e+06   0  1  4  0  0  0  0
    5 -5.0038696958394619e+06   3  0  1  1  0  0  0
    5  1.1838779388792595e+08   2  1  1  1  0  0  0
    5  1.4586242233506422e+09   1  2  1  1  0  0  0
    5 -2.5175581519378578e+10   0  3  1  1  0  0  0
    5  2.1131628677596278e+07   1  0  3  1  0  0  0
    5  7.7110156231481433e+06   0  1  3  1  0  0  0
    5 -4.3294425607082143e+07   3  0  0  2  0  0  0
    5  4.8470390468899941e+08   2  1  0  2  0  0  0
    5 -9.4794926578155823e+09   1  2  0  2  0  0  0
    5 -1.1926937217275327e+11   0  3  0  2  0  0  0
    5  1.1113638765615132e+08   1  0  2  2  0  0  0
    5 -3.7650823109639630e+09   0  1  2  2  0  0  0
    5  5.9144021637123823e+05   1  0  1  3  0  0  0
    5  1.2289526489343605e+10   0  1  1  3  0  0  0
    5 -5.7745790966898477e+08   1  0  0  4  0  0  0
    5  8.1503745665396175e+09   0  1  0  4  0  0  0
    5  1.8064597652404130e+05   4  0  0  0  1  0  0
    5 -2.8653125333347498e+06   3  1  0  0  1  0  0
    5 -2.6063351474095237e+07   2  2  0  0  1  0  0
    5  6.9767855801385784e+08   1  3  0  0  1  0  0
    5  1.1683656895366096e+08   0  4  0  0  1  0  0
    5 -1.1900708487190043e+05   2  0  2  0  1  0  0
    5 -6.9058079622362163e+06   1  1  2  0  1  0  0
    5 -7.1081240009379432e+07   0  2  2  0  1  0  0
    5  2.4469055351701259e+05   0  0  4  0  1  0  0
    5  6.0248475503712473e+05   2  0  1  1  1  0  0
    5 -1.9078137525948197e+07   1  1  1  1  1  0  0
    5  5.0159592886396658e+08   0  2  1  1  1  0  0
    5  5.3974243212817954e+06   0  0  3  1  1  0  0
    5  5.1524828800522927e+06   2  0  0  2  1  0  0
    5 -2.8955797676024652e+08   1  1  0  2  1  0  0
    5 -3.5168752237595234e+09   0  2  0  2  1  0  0
    5 -2.4759577340368651e+07   0  0  2  2  1  0  0
    5  1.7485927297940981e+07   0  0  1  3  1  0  0
    5 -2.9062364113836575e+08   0  0  0  4  1  0  0
    5 -1.5179499505193802e+05   3  0  0  0  2  0  0
    5  1.1822623444008478e+06   2  1  0  0  2  0  0
    5 -1.1572457802205756e+07   1  2  0  0  2  0  0
    5  8.1611203163207173e+07   0  3  0  0  2  0  0
    5 -1.2561777237574246e+04   1  0  2  0  2  0  0
    5  7.7207418206060247e+05   0  1  2  0  2  0  0
    5 -1.0452318584356050e+06   1  0  1  1  2  0  0
    5 -3.7500021588782314e+06   0  1  1  1  2  0  0
    5 -5.8250353118560947e+06   1  0  0  2  2  0  0
    5 -1.2753689968076812e+07   0  1  0  2  2  0  0
    5  4.5774718662597064e+04   2  0  0  0  3  0  0
    5 -2.9351143443823815e+05   1  1  0  0  3  0  0
    5 -7.7403952744956482e+06   0  2  0  0  3  0  0
    5  1.6851980170555631e+04   0  0  2  0  3  0  0
    5  3.0118876010661310e+05   0  0  1  1  3  0  0
    5  3.9037252318144112e+05   0  0  0  2  3  0  0
    5 -7.3578299550306965e+03   1  0  0  0  4  0  0
    5  9.5929821109806377e+04   0  1  0  0  4  0  0
    5  5.9975706119348638e+02   0  0  0  0  5  0  0
    6 -3.0123479323494015e+06   6  0  0  0  0  0  0
    6  6.3197480984127767e+07   5  1  0  0  0  0  0
    6  8.2528633110784817e+08   4  2  0  0  0  0  0
    6  1.0602845374260738e+10   3  3  0  0  0  0  0
    6  1.0234829239688391e+12   2  4  0  0  0  0  0
    6  1.5250288878921848e+13   1  5  0  0  0  0  0
    6  5.1558895022934680e+13   0  6  0  0  0  0  0
    6 -9.4566393851505816e+06   4  0  2  0  0  0  0
    6  3.3337583561497694e+08   3  1  2  0  0  0  0
    6  1.1613085451837400e+10   2  2  2  0  0  0  0
    6  1.1969136389847786e+10   1  3  2  0  0  0  0
    6 -5.5187478386255676e+10   0  4  2  0  0  0  0
    6 -2.0978043050039732e+06   2  0  4  0  0  0  0
    6  2.7061809350499082e+08   1  1  4  0  0  0  0
    6 -2.8786518678557091e+09   0  2  4  0  0  0  0
    6  2.0275285767745547e+07   0  0  6  0  0  0  0
    6 -5.0251542164377654e+08   4  0  1  1  0  0  0
    6  6.3306249450899925e+09   3  1  1  1  0  0  0
    6 -5.3053901629125214e+09   2  2  1  1  0  0  0
    6  2.5032484302087195e+11   1  3  1  1  0  0  0
    6 -1.2214336400144510e+13   0  4  1  1  0  0  0
    6  1.9067001136420801e+08   2  0  3  1  0  0  0
    6 -1.1160575335919205e+10   1  1  3  1  0  0  0
    6  8.8232349738682190e+10   0  2  3  1  0  0  0
    6 -4.0451800500095952e+08   0  0  5  1  0  0  0
    6 -1.5196286564802427e+09   4  0  0  2  0  0  0
    6  2.3582872110138977e+10   3  1  0  2  0  0  0
    6  3.2298959172487598e+11   2  2  0  2  0  0  0
    6  9.6501013695530742e+12   1  3  0  2  0  0  0
    6 -1.5948423462643541e+13   0  4  0  2  0  0  0
    6 -3.9133376606167593e+09   2  0  2  2  0  0  0
    6  7.3587119447480881e+10   1  1  2  2  0  0  0
    6  1.8374103441669575e+12   0  2  2  2  0  0  0
