 -15.000  -6.000  2.55516e-01  7.71661e-02 1.0
 -15.000  -5.400  2.30866e-01  7.37515e-02 1.0
 -15.000  -4.800  2.20831e-01  7.19768e-02 1.0
 -15.000  -4.200  2.16618e-01  7.14397e-02 1.0
 -15.000  -3.600  2.14558e-01  7.19285e-02 1.0
 -15.000  -3.000  2.13002e-01  7.33490e-02 1.0
 -15.000  -2.400  2.11243e-01  7.55675e-02 1.0
 -15.000  -1.800  2.09156e-01  7.82718e-02 1.0
 -15.000  -1.200  2.07041e-01  8.09302e-02 1.0
 -15.000  -0.600  2.05434e-01  8.28942e-02 1.0
 -15.000   0.000  2.04831e-01  8.36199e-02 1.0
 -15.000   0.600  2.05434e-01  8.28942e-02 1.0
 -15.000   1.200  2.07041e-01  8.09302e-02 1.0
 -15.000   1.800  2.09156e-01  7.82718e-02 1.0
 -15.000   2.400  2.11243e-01  7.55675e-02 1.0
 -15.000   3.000  2.13002e-01  7.33490e-02 1.0
 -15.000   3.600  2.14558e-01  7.19285e-02 1.0
 -15.000   4.200  2.16618e-01  7.14397e-02 1.0
 -15.000   4.800  2.20831e-01  7.19768e-02 1.0
 -15.000   5.400  2.30866e-01  7.37515e-02 1.0
 -15.000   6.000  2.55516e-01  7.71661e-02 1.0

 -13.500  -6.000  2.37392e-01  7.20341e-02 1.0
 -13.500  -5.400  2.24349e-01  7.10822e-02 1.0
 -13.500  -4.800  2.18593e-01  7.07984e-02 1.0
 -13.500  -4.200  2.15817e-01  7.11543e-02 1.0
 -13.500  -3.600  2.14120e-01  7.21062e-02 1.0
 -13.500  -3.000  2.12625e-01  7.36094e-02 1.0
 -13.500  -2.400  2.10982e-01  7.55553e-02 1.0
 -13.500  -1.800  2.09185e-01  7.77114e-02 1.0
 -13.500  -1.200  2.07479e-01  7.97153e-02 1.0
 -13.500  -0.600  2.06233e-01  8.11484e-02 1.0
 -13.500   0.000  2.05774e-01  8.16700e-02 1.0
 -13.500   0.600  2.06233e-01  8.11484e-02 1.0
 -13.500   1.200  2.07479e-01  7.97153e-02 1.0
 -13.500   1.800  2.09185e-01  7.77114e-02 1.0
 -13.500   2.400  2.10982e-01  7.55553e-02 1.0
 -13.500   3.000  2.12625e-01  7.36094e-02 1.0
 -13.500   3.600  2.14120e-01  7.21062e-02 1.0
 -13.500   4.200  2.15817e-01  7.11543e-02 1.0
 -13.500   4.800  2.18593e-01  7.07984e-02 1.0
 -13.500   5.400  2.24349e-01  7.10822e-02 1.0
 -13.500   6.000  2.37392e-01  7.20341e-02 1.0

 -12.000  -6.000  2.29437e-01  6.91369e-02 1.0
 -12.000  -5.400  2.21460e-01  6.96603e-02 1.0
 -12.000  -4.800  2.17551e-01  7.02495e-02 1.0
 -12.000  -4.200  2.15377e-01  7.10799e-02 1.0
 -12.000  -3.600  2.13840e-01  7.22095e-02 1.0
 -12.000  -3.000  2.12423e-01  7.36352e-02 1.0
 -12.000  -2.400  2.10936e-01  7.52821e-02 1.0
 -12.000  -1.800  2.09408e-01  7.69854e-02 1.0
 -12.000  -1.200  2.08028e-01  7.85005e-02 1.0
 -12.000  -0.600  2.07051e-01  7.95554e-02 1.0
 -12.000   0.000  2.06697e-01  7.99345e-02 1.0
 -12.000   0.600  2.07051e-01  7.95554e-02 1.0
 -12.000   1.200  2.08028e-01  7.85005e-02 1.0
 -12.000   1.800  2.09408e-01  7.69854e-02 1.0
 -12.000   2.400  2.10936e-01  7.52821e-02 1.0
 -12.000   3.000  2.12423e-01  7.36352e-02 1.0
 -12.000   3.600  2.13840e-01  7.22095e-02 1.0
 -12.000   4.200  2.15377e-01  7.10799e-02 1.0
 -12.000   4.800  2.17551e-01  7.02495e-02 1.0
 -12.000   5.400  2.21460e-01  6.96603e-02 1.0
 -12.000   6.000  2.29437e-01  6.91369e-02 1.0

 -10.500  -6.000  2.25510e-01  6.77156e-02 1.0
 -10.500  -5.400  2.19999e-01  6.89623e-02 1.0
 -10.500  -4.800  2.16998e-01  6.99901e-02 1.0
 -10.500  -4.200  2.15129e-01  7.10340e-02 1.0
 -10.500  -3.600  2.13700e-01  7.21922e-02 1.0
 -10.500  -3.000  2.12380e-01  7.34847e-02 1.0
 -10.500  -2.400  2.11052e-01  7.48634e-02 1.0
 -10.500  -1.800  2.09754e-01  7.62145e-02 1.0
 -10.500  -1.200  2.08627e-01  7.73732e-02 1.0
 -10.500  -0.600  2.07849e-01  7.81618e-02 1.0
 -10.500   0.000  2.07571e-01  7.84421e-02 1.0
 -10.500   0.600  2.07849e-01  7.81618e-02 1.0
 -10.500   1.200  2.08627e-01  7.73732e-02 1.0
 -10.500   1.800  2.09754e-01  7.62145e-02 1.0
 -10.500   2.400  2.11052e-01  7.48634e-02 1.0
