
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.4691256622398026e-06   3  0  0  0  0  0  0
    3  8.2069387819053589e-08   2  1  0  0  0  0  0
    3  8.2069387819053589e-08   1  2  0  0  0  0  0
    3 -2.4691256622398026e-06   0  3  0  0  0  0  0
    3  2.2932737792176320e-06   1  0  2  0  0  0  0
    3 -6.0229268604141894e-07   0  1  2  0  0  0  0
    3 -1.9645980376016176e-06   1  0  1  1  0  0  0
    3 -1.9645980376016176e-06   0  1  1  1  0  0  0
    3 -6.0229268604141894e-07   1  0  0  2  0  0  0
    3  2.2932737792176320e-06   0  1  0  2  0  0  0
    3 -1.2121771125875380e-06   2  0  0  0  1  0  0
    3 -1.0886500742051601e-12   1  1  0  0  1  0  0
    3 -1.2121771125875380e-06   0  2  0  0  1  0  0
    3  2.1949297058112322e-07   0  0  2  0  1  0  0
    3 -1.0732079828798619e-12   0  0  1  1  1  0  0
    3  2.1949297058112322e-07   0  0  0  2  1  0  0
    3 -1.7684118714013599e-21   1  0  0  0  2  0  0
    3 -1.7684118714013599e-21   0  1  0  0  2  0  0
    3 -1.1251908321945195e-08   0  0  0  0  3  0  0
    4 -6.0142377047081123e-08   4  0  0  0  0  0  0
    4 -5.9126296937652381e-08   3  1  0  0  0  0  0
    4 -9.7890454781406191e-07   2  2  0  0  0  0  0
    4 -5.9126296937652381e-08   1  3  0  0  0  0  0
    4 -6.0142377047081123e-08   0  4  0  0  0  0  0
    4 -1.5382527928389264e-07   2  0  2  0  0  0  0
    4  4.5067199255635413e-07   1  1  2  0  0  0  0
    4 -1.6797260052405711e-07   0  2  2  0  0  0  0
    4 -4.0533064645470430e-08   0  0  4  0  0  0  0
    4 -5.4146509887077787e-07   2  0  1  1  0  0  0
    4 -1.0286469988669031e-06   1  1  1  1  0  0  0
    4 -5.4146509887077787e-07   0  2  1  1  0  0  0
    4  9.1045367779418423e-08   0  0  3  1  0  0  0
    4 -1.6797260052405711e-07   2  0  0  2  0  0  0
    4  4.5067199255635413e-07   1  1  0  2  0  0  0
    4 -1.5382527928389264e-07   0  2  0  2  0  0  0
    4 -3.1921895647108960e-07   0  0  2  2  0  0  0
    4  9.1045367779418423e-08   0  0  1  3  0  0  0
    4 -4.0533064645470430e-08   0  0  0  4  0  0  0
    4  2.7274266924247307e-07   3  0  0  0  1  0  0
    4 -1.2608536796227321e-06   2  1  0  0  1  0  0
    4 -1.2608536796227321e-06   1  2  0  0  1  0  0
    4  2.7274266924247307e-07   0  3  0  0  1  0  0
    4  2.3767430177179482e-08   1  0  2  0  1  0  0
    4  1.6260148219572228e-07   0  1  2  0  1  0  0
    4 -3.7276975827852385e-07   1  0  1  1  1  0  0
    4 -3.7276975827852385e-07   0  1  1  1  1  0  0
    4  1.6260148219572228e-07   1  0  0  2  1  0  0
    4  2.3767430177179482e-08   0  1  0  2  1  0  0
    4 -6.6153808240551947e-07   2  0  0  0  2  0  0
    4  8.7148278803895141e-07   1  1  0  0  2  0  0
    4 -6.6153808240551947e-07   0  2  0  0  2  0  0
    4  1.5491345361253625e-07   0  0  2  0  2  0  0
    4 -3.0941640663686407e-07   0  0  1  1  2  0  0
    4  1.5491345361253625e-07   0  0  0  2  2  0  0
    4 -2.6641157809268584e-21   1  0  0  0  3  0  0
    4 -2.6641157809268584e-21   0  1  0  0  3  0  0
    4  1.9267316891988693e-07   0  0  0  0  4  0  0
    5 -7.8413202800854589e-07   5  0  0  0  0  0  0
    5  2.0257706386330238e-07   4  1  0  0  0  0  0
    5 -1.4071202011040044e-07   3  2  0  0  0  0  0
    5 -1.4071202011040044e-07   2  3  0  0  0  0  0
    5  2.0257706386330238e-07   1  4  0  0  0  0  0
    5 -7.8413202800854589e-07   0  5  0  0  0  0  0
    5 -1.5302735552309597e-07   3  0  2  0  0  0  0
    5 -3.7597393727886499e-08   2  1  2  0  0  0  0
    5  2.0008451214346774e-08   1  2  2  0  0  0  0
    5 -1.0207885851288780e-07   0  3  2  0  0  0  0
    5 -3.0154438105232416e-08   1  0  4  0  0  0  0
    5 -5.6573885692327773e-08   0  1  4  0  0  0  0
    5 -8.8642684151203269e-08   3  0  1  1  0  0  0
    5 -3.1594012207296321e-08   2  1  1  1  0  0  0
    5 -3.1594012207296321e-08   1  2  1  1  0  0  0
    5 -8.8642684151203269e-08   0  3  1  1  0  0  0
    5 -9.8412151464360918e-08   1  0  3  1  0  0  0
    5  9.4575654932326824e-08   0  1  3  1  0  0  0
    5 -1.0207885851288780e-07   3  0  0  2  0  0  0
    5  2.0008451214346774e-08   2  1  0  2  0  0  0
    5 -3.7597393727886499e-08   1  2  0  2  0  0  0
    5 -1.5302735552309597e-07   0  3  0  2  0  0  0
    5  5.4084147308618003e-09   1  0  2  2  0  0  0
    5  5.4084147308618003e-09   0  1  2  2  0  0  0
    5  9.4575654932326824e-08   1  0  1  3  0  0  0
    5 -9.8412151464360918e-08   0  1  1  3  0  0  0
    5 -5.6573885692327773e-08   1  0  0  4  0  0  0
    5 -3.0154438105232416e-08   0  1  0  4  0  0  0
    5 -7.2962369868831736e-07   4  0  0  0  1  0  0
    5 -4.8644576251834424e-07   3  1  0  0  1  0  0
    5  2.5503505347504624e-07   2  2  0  0  1  0  0
    5 -4.8644576251834424e-07   1  3  0  0  1  0  0
    5 -7.2962369868831736e-07   0  4  0  0  1  0  0
    5 -5.4301169467673938e-08   2  0  2  0  1  0  0
    5  3.4345639489674448e-08   1  1  2  0  1  0  0
    5 -3.9780087353986736e-08   0  2  2  0  1  0  0
    5 -1.1498880315252745e-08   0  0  4  0  1  0  0
    5  5.1464491630812731e-08   2  0  1  1  1  0  0
    5 -4.5151853346394190e-07   1  1  1  1  1  0  0
    5  5.1464491630812731e-08   0  2  1  1  1  0  0
    5 -9.7835045064521520e-09   0  0  3  1  1  0  0
    5 -3.9780087353986736e-08   2  0  0  2  1  0  0
    5  3.4345639489674448e-08   1  1  0  2  1  0  0
    5 -5.4301169467673938e-08   0  2  0  2  1  0  0
    5  7.2408653898607019e-08   0  0  2  2  1  0  0
    5 -9.7835045064521520e-09   0  0  1  3  1  0  0
    5 -1.1498880315252745e-08   0  0  0  4  1  0  0
    5  3.9209307840004329e-07   3  0  0  0  2  0  0
    5 -2.4237504953351934e-07   2  1  0  0  2  0  0
    5 -2.4237504953351934e-07   1  2  0  0  2  0  0
    5  3.9209307840004329e-07   0  3  0  0  2  0  0
    5  7.0273393199532262e-08   1  0  2  0  2  0  0
    5 -5.5416275583816191e-08   0  1  2  0  2  0  0
    5 -1.0885243850360286e-07   1  0  1  1  2  0  0
    5 -1.0885243850360286e-07   0  1  1  1  2  0  0
    5 -5.5416275583816191e-08   1  0  0  2  2  0  0
    5  7.0273393199532262e-08   0  1  0  2  2  0  0
    5  5.4612719827707825e-08   2  0  0  0  3  0  0
    5 -4.4127816098292942e-07   1  1  0  0  3  0  0
    5  5.4612719827707825e-08   0  2  0  0  3  0  0
    5 -3.2793864754963052e-08   0  0  2  0  3  0  0
    5  2.9509197206637161e-08   0  0  1  1  3  0  0
    5 -3.2793864754963052e-08   0  0  0  2  3  0  0
    5 -1.9152758136333157e-22   1  0  0  0  4  0  0
    5 -1.9152758136333157e-22   0  1  0  0  4  0  0
    5 -5.0930012504560967e-08   0  0  0  0  5  0  0
    6 -2.7715299605624461e-09   6  0  0  0  0  0  0
    6  1.9560983785632829e-07   5  1  0  0  0  0  0
    6 -7.4685369847944772e-07   4  2  0  0  0  0  0
    6  3.3761234475097639e-07   3  3  0  0  0  0  0
    6 -7.4685369847944772e-07   2  4  0  0  0  0  0
    6  1.9560983785632829e-07   1  5  0  0  0  0  0
    6 -2.7715299605624461e-09   0  6  0  0  0  0  0
    6 -7.2671240000434868e-06   4  0  2  0  0  0  0
    6 -1.7710153531919783e-07   3  1  2  0  0  0  0
    6 -9.7659478304885911e-08   2  2  2  0  0  0  0
    6  9.5021362523686938e-09   1  3  2  0  0  0  0
    6  4.0764488720145144e-07   0  4  2  0  0  0  0
    6 -3.3028849102432600e-09   2  0  4  0  0  0  0
    6 -2.6276303339706584e-09   1  1  4  0  0  0  0
    6 -1.4422324921662175e-08   0  2  4  0  0  0  0
    6 -7.2482967153869361e-10   0  0  6  0  0  0  0
    6 -6.9264453293129929e-07   4  0  1  1  0  0  0
    6  2.3290458292601922e-07   3  1  1  1  0  0  0
    6 -1.7292747913430545e-07   2  2  1  1  0  0  0
    6  2.3290458292601922e-07   1  3  1  1  0  0  0
    6 -6.9264453293129929e-07   0  4  1  1  0  0  0
    6 -8.2750302165090884e-08   2  0  3  1  0  0  0
    6 -7.0410752062231836e-08   1  1  3  1  0  0  0
    6  6.8887355789940932e-08   0  2  3  1  0  0  0
    6 -2.9140382907100448e-09   0  0  5  1  0  0  0
    6  4.0764488720145144e-07   4  0  0  2  0  0  0
    6  9.5021362523686938e-09   3  1  0  2  0  0  0
    6 -9.7659478304885911e-08   2  2  0  2  0  0  0
    6 -1.7710153531919783e-07   1  3  0  2  0  0  0
    6 -7.2671240000434868e-06   0  4  0  2  0  0  0
    6 -7.5996485006486406e-08   2  0  2  2  0  0  0
    6  7.0702994096933206e-08   1  1  2  2  0  0  0
    6 -7.5996485006486406e-08   0  2  2  2  0  0  0
    6  2.6864214942152766e-10   0  0  4  2  0  0  0
    6  6.8887355789940932e-08   2  0  1  3  0  0  0
    6 -7.0410752062231836e-08   1  1  1  3  0  0  0
    6 -8.2750302165090884e-08   0  2  1  3  0  0  0
    6 -5.8621645456097060e-09   0  0  3  3  0  0  0
    6 -1.4422324921662175e-08   2  0  0  4  0  0  0
    6 -2.6276303339706584e-09   1  1  0  4  0  0  0
    6 -3.3028849102432600e-09   0  2  0  4  0  0  0
