
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -6.2126159739294051e-07   3  0  0  0  0  0  0
    3  6.1948923564232290e-08   2  1  0  0  0  0  0
    3 -6.1948923564232290e-08   1  2  0  0  0  0  0
    3  6.2126159739294051e-07   0  3  0  0  0  0  0
    3  1.0171455224611801e-06   1  0  2  0  0  0  0
    3  1.5249260385015214e-06   0  1  2  0  0  0  0
    3 -1.4829492079818807e-06   1  0  1  1  0  0  0
    3  1.4829492079818807e-06   0  1  1  1  0  0  0
    3 -1.5249260385015214e-06   1  0  0  2  0  0  0
    3 -1.0171455224611801e-06   0  1  0  2  0  0  0
    3 -4.5749742559041748e-07   2  0  0  0  1  0  0
    3  4.5749742559041748e-07   0  2  0  0  1  0  0
    3  2.3605811125681995e-07   0  0  2  0  1  0  0
    3 -2.3605811125681995e-07   0  0  0  2  1  0  0
    3 -1.3348608386486568e-21   1  0  0  0  2  0  0
    3  1.3348608386486568e-21   0  1  0  0  2  0  0
    4 -8.6785571763186485e-09   4  0  0  0  0  0  0
    4 -4.5203164296391602e-08   3  1  0  0  0  0  0
    4  4.5203164296391602e-08   1  3  0  0  0  0  0
    4  8.6785571763186485e-09   0  4  0  0  0  0  0
    4  1.7021334484958156e-07   2  0  2  0  0  0  0
    4 -6.7316284169761079e-07   1  1  2  0  0  0  0
    4  5.6369360786663720e-07   0  2  2  0  0  0  0
    4 -1.3082984405579250e-07   0  0  4  0  0  0  0
    4  3.0236338936826285e-07   2  0  1  1  0  0  0
    4 -3.0236338936826285e-07   0  2  1  1  0  0  0
    4  2.5770257312788500e-08   0  0  3  1  0  0  0
    4 -5.6369360786663720e-07   2  0  0  2  0  0  0
    4  6.7316284169761079e-07   1  1  0  2  0  0  0
    4 -1.7021334484958156e-07   0  2  0  2  0  0  0
    4 -2.5770257312788500e-08   0  0  1  3  0  0  0
    4  1.3082984405579250e-07   0  0  0  4  0  0  0
    4  6.9523721900785779e-08   3  0  0  0  1  0  0
    4 -5.5943954680823045e-07   2  1  0  0  1  0  0
    4  5.5943954680823045e-07   1  2  0  0  1  0  0
    4 -6.9523721900785779e-08   0  3  0  0  1  0  0
    4  9.3201124623134242e-08   1  0  2  0  1  0  0
    4  3.3710498228445303e-07   0  1  2  0  1  0  0
    4  8.8017712505084160e-08   1  0  1  1  1  0  0
    4 -8.8017712505084160e-08   0  1  1  1  1  0  0
    4 -3.3710498228445303e-07   1  0  0  2  1  0  0
    4 -9.3201124623134242e-08   0  1  0  2  1  0  0
    4 -2.4967632437502686e-07   2  0  0  0  2  0  0
    4  2.4967632437502686e-07   0  2  0  0  2  0  0
    4  1.6660471418723083e-07   0  0  2  0  2  0  0
    4 -1.6660471418723083e-07   0  0  0  2  2  0  0
    4 -1.8271220024274011e-21   1  0  0  0  3  0  0
    4  1.8271220024274011e-21   0  1  0  0  3  0  0
    5 -1.1522602087837192e-07   5  0  0  0  0  0  0
    5  5.9697076666790695e-08   4  1  0  0  0  0  0
    5 -4.3665989911613772e-08   3  2  0  0  0  0  0
    5  4.3665989911613772e-08   2  3  0  0  0  0  0
    5 -5.9697076666790695e-08   1  4  0  0  0  0  0
    5  1.1522602087837192e-07   0  5  0  0  0  0  0
    5  1.9100735314702934e-08   3  0  2  0  0  0  0
    5 -5.6213780767619796e-09   2  1  2  0  0  0  0
    5  1.1032489802395626e-06   1  2  2  0  0  0  0
    5 -1.0120345446995941e-07   0  3  2  0  0  0  0
    5 -8.4163082788847452e-08   1  0  4  0  0  0  0
    5 -4.9541295978619414e-08   0  1  4  0  0  0  0
    5 -1.6893970404645045e-10   3  0  1  1  0  0  0
    5 -5.9934768568686007e-07   2  1  1  1  0  0  0
    5  5.9934768568686007e-07   1  2  1  1  0  0  0
    5  1.6893970404645045e-10   0  3  1  1  0  0  0
    5 -2.3493997806727266e-07   1  0  3  1  0  0  0
    5 -9.7289574406485885e-07   0  1  3  1  0  0  0
    5  1.0120345446995941e-07   3  0  0  2  0  0  0
    5 -1.1032489802395626e-06   2  1  0  2  0  0  0
    5  5.6213780767619796e-09   1  2  0  2  0  0  0
    5 -1.9100735314702934e-08   0  3  0  2  0  0  0
    5  2.8797399229249904e-07   1  0  2  2  0  0  0
    5 -2.8797399229249904e-07   0  1  2  2  0  0  0
    5  9.7289574406485885e-07   1  0  1  3  0  0  0
    5  2.3493997806727266e-07   0  1  1  3  0  0  0
    5  4.9541295978619414e-08   1  0  0  4  0  0  0
    5  8.4163082788847452e-08   0  1  0  4  0  0  0
    5 -1.0630267182606647e-07   4  0  0  0  1  0  0
    5 -4.3343497350473331e-08   3  1  0  0  1  0  0
    5  4.3343497350473331e-08   1  3  0  0  1  0  0
    5  1.0630267182606647e-07   0  4  0  0  1  0  0
    5 -4.9238708552883175e-08   2  0  2  0  1  0  0
    5  9.0106750481190544e-08   1  1  2  0  1  0  0
    5 -9.9841086384881946e-08   0  2  2  0  1  0  0
    5 -1.7972870333165974e-08   0  0  4  0  1  0  0
    5  5.5386193776922703e-08   2  0  1  1  1  0  0
    5 -5.5386193776922703e-08   0  2  1  1  1  0  0
    5 -6.8391240761731029e-08   0  0  3  1  1  0  0
    5  9.9841086384881946e-08   2  0  0  2  1  0  0
    5 -9.0106750481190544e-08   1  1  0  2  1  0  0
    5  4.9238708552883175e-08   0  2  0  2  1  0  0
    5  6.8391240761731029e-08   0  0  1  3  1  0  0
    5  1.7972870333165974e-08   0  0  0  4  1  0  0
    5  7.5295166025595066e-08   3  0  0  0  2  0  0
    5  5.4664817085981962e-08   2  1  0  0  2  0  0
    5 -5.4664817085981962e-08   1  2  0  0  2  0  0
    5 -7.5295166025595066e-08   0  3  0  0  2  0  0
    5  1.5980386767690528e-07   1  0  2  0  2  0  0
    5  1.2476445747094621e-06   0  1  2  0  2  0  0
    5  9.3905245305853785e-08   1  0  1  1  2  0  0
    5 -9.3905245305853785e-08   0  1  1  1  2  0  0
    5 -1.2476445747094621e-06   1  0  0  2  2  0  0
    5 -1.5980386767690528e-07   0  1  0  2  2  0  0
    5 -1.2916158750482797e-08   2  0  0  0  3  0  0
    5  1.2916158750482797e-08   0  2  0  0  3  0  0
    5 -4.9484322819510741e-08   0  0  2  0  3  0  0
    5  4.9484322819510741e-08   0  0  0  2  3  0  0
    5  3.3077766916736873e-23   1  0  0  0  4  0  0
    5 -3.3077766916736873e-23   0  1  0  0  4  0  0
    6 -3.6112706342029636e-09   6  0  0  0  0  0  0
    6  3.3142208489855710e-08   5  1  0  0  0  0  0
    6  4.6508523407328291e-09   4  2  0  0  0  0  0
    6 -4.6508523407328291e-09   2  4  0  0  0  0  0
    6 -3.3142208489855710e-08   1  5  0  0  0  0  0
    6  3.6112706342029636e-09   0  6  0  0  0  0  0
    6 -1.0716488441476141e-06   4  0  2  0  0  0  0
    6 -9.8859485906775516e-08   3  1  2  0  0  0  0
    6  2.8518429419209532e-08   2  2  2  0  0  0  0
    6  5.3381847629885525e-08   1  3  2  0  0  0  0
    6  6.7956064582612922e-10   0  4  2  0  0  0  0
    6 -1.3027098885512294e-08   2  0  4  0  0  0  0
    6 -5.3114419270214263e-08   1  1  4  0  0  0  0
    6 -2.2939573566175700e-07   0  2  4  0  0  0  0
    6  2.9782040092252947e-09   0  0  6  0  0  0  0
    6 -1.8224418894296114e-08   4  0  1  1  0  0  0
    6  7.1391100858224608e-09   3  1  1  1  0  0  0
    6 -7.1391100858224608e-09   1  3  1  1  0  0  0
    6  1.8224418894296114e-08   0  4  1  1  0  0  0
    6 -6.5495184974431782e-08   2  0  3  1  0  0  0
    6  1.9280407651125294e-07   1  1  3  1  0  0  0
    6 -1.2308746595625026e-07   0  2  3  1  0  0  0
    6  2.4049639523064085e-08   0  0  5  1  0  0  0
    6 -6.7956064582612922e-10   4  0  0  2  0  0  0
    6 -5.3381847629885525e-08   3  1  0  2  0  0  0
    6 -2.8518429419209532e-08   2  2  0  2  0  0  0
    6  9.8859485906775516e-08   1  3  0  2  0  0  0
    6  1.0716488441476141e-06   0  4  0  2  0  0  0
    6 -1.3136542130215992e-07   2  0  2  2  0  0  0
    6  1.3136542130215992e-07   0  2  2  2  0  0  0
    6 -2.0156853258137396e-09   0  0  4  2  0  0  0
    6  1.2308746595625026e-07   2  0  1  3  0  0  0
    6 -1.9280407651125294e-07   1  1  1  3  0  0  0
    6  6.5495184974431782e-08   0  2  1  3  0  0  0
    6  2.2939573566175700e-07   2  0  0  4  0  0  0
    6  5.3114419270214263e-08   1  1  0  4  0  0  0
    6  1.3027098885512294e-08   0  2  0  4  0  0  0
    6  2.0156853258137396e-09   0  0  2  4  0  0  0
    6 -2.4049639523064085e-08   0  0  1  5  0  0  0
    6 -2.9782040092252947e-09   0  0  0  6  0  0  0
    6  3.1599903691038764e-08   5  0  0  0  1  0  0
    6 -5.5320289668371475e-08   4  1  0  0  1  0  0
    6 -3.0224665110679370e-08   3  2  0  0  1  0  0
    6  3.0224665110679370e-08   2  3  0  0  1  0  0
    6  5.5320289668371475e-08   1  4  0  0  1  0  0
    6 -3.1599903691038764e-08   0  5  0  0  1  0  0
    6  5.4919420078463850e-08   3  0  2  0  1  0  0
    6  2.3056316902988982e-08   2  1  2  0  1  0  0
    6 -2.8527400207477308e-07   1  2  2  0  1  0  0
    6 -2.0705641903534867e-09   0  3  2  0  1  0  0
    6 -1.7246105626711311e-09   1  0  4  0  1  0  0
    6  4.7999790293238769e-11   0  1  4  0  1  0  0
    6  4.8474222660588911e-09   3  0  1  1  1  0  0
    6 -1.3669938516763178e-07   2  1  1  1  1  0  0
    6  1.3669938516763178e-07   1  2  1  1  1  0  0
    6 -4.8474222660588911e-09   0  3  1  1  1  0  0
    6 -4.2987264585421049e-08   1  0  3  1  1  0  0
    6 -3.6582318782134471e-07   0  1  3  1  1  0  0
    6  2.0705641903534867e-09   3  0  0  2  1  0  0
    6  2.8527400207477308e-07   2  1  0  2  1  0  0
