
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -1.7386265366107581e-06   1  1  0  0  1  0  0
    3 -2.0395776635280987e-06   0  0  1  1  1  0  0
    3 -4.1673734525722947e-04   0  0  0  0  3  0  0
    4  8.0120694830763046e+02   2  2  0  0  0  0  0
    4 -1.3861731062137881e+03   1  1  1  1  0  0  0
    4  9.4622481024462434e+02   0  0  2  2  0  0  0
    4  5.7710163491935219e+01   1  1  0  0  2  0  0
    4 -1.3530446547777645e+01   0  0  1  1  2  0  0
    4  2.3786810977763820e-01   0  0  0  0  4  0  0
    5 -1.7126232774114769e+03   2  2  0  0  1  0  0
    5 -1.7353491825385317e+03   1  1  1  1  1  0  0
    5  1.2007725378542367e+04   0  0  2  2  1  0  0
    5 -3.7146701133673309e+02   1  1  0  0  3  0  0
    5  9.2111841513503975e+01   0  0  1  1  3  0  0
    5 -2.0958852882535379e+00   0  0  0  0  5  0  0
    6  7.2759576141834259e-12   6  0  0  0  0  0  0
    6 -3.2336485839348645e+06   3  3  0  0  0  0  0
    6  7.2759576141834259e-12   0  6  0  0  0  0  0
    6 -6.4391193213528872e+07   2  2  1  1  0  0  0
    6  1.8626451492309570e-09   2  0  2  2  0  0  0
    6  9.5960437979458779e+07   1  1  2  2  0  0  0
    6  1.8626451492309570e-09   0  2  2  2  0  0  0
    6 -2.0080976752411678e+07   0  0  3  3  0  0  0
    6 -2.3923372863456002e+05   2  2  0  0  2  0  0
    6 -1.7287414713023917e+06   1  1  1  1  2  0  0
    6  3.7818765020781837e+05   0  0  2  2  2  0  0
    6  1.5286082671959005e+03   1  1  0  0  4  0  0
    6 -8.3008156649974012e+01   0  0  1  1  4  0  0
    6  1.3596292263627511e+01   0  0  0  0  6  0  0
    7 -5.8207660913467407e-11   6  0  0  0  1  0  0
    7  9.3132257461547852e-10   5  1  0  0  1  0  0
    7  9.3132257461547852e-10   4  2  0  0  1  0  0
    7 -2.5357710983282238e+07   3  3  0  0  1  0  0
    7  9.3132257461547852e-10   2  4  0  0  1  0  0
    7  9.3132257461547852e-10   1  5  0  0  1  0  0
    7 -5.8207660913467407e-11   0  6  0  0  1  0  0
    7 -4.6566128730773926e-10   0  0  6  0  1  0  0
    7  8.4248925846834588e+08   2  2  1  1  1  0  0
    7  1.8424436839694252e+09   1  1  2  2  1  0  0
    7 -3.7252902984619141e-09   0  0  4  2  1  0  0
    7 -1.3637941386508104e+08   0  0  3  3  1  0  0
    7 -3.7252902984619141e-09   0  0  2  4  1  0  0
    7 -4.6566128730773926e-10   0  0  0  6  1  0  0
    7  1.4595378741952889e+06   2  2  0  0  3  0  0
    7 -1.3098034534112662e+07   1  1  1  1  3  0  0
    7  2.2232217842136314e+06   0  0  2  2  3  0  0
    7  7.6120994343231883e+04   1  1  0  0  5  0  0
    7  5.3663376868619671e+03   0  0  1  1  5  0  0
    7 -4.2715449466093702e+01   0  0  0  0  7  0  0
    8 -2.9802322387695312e-08   8  0  0  0  0  0  0
    8 -1.9073486328125000e-06   6  2  0  0  0  0  0
    8  6.1925369913859428e+10   4  4  0  0  0  0  0
    8 -1.9073486328125000e-06   2  6  0  0  0  0  0
    8 -2.9802322387695312e-08   0  8  0  0  0  0  0
    8 -2.3841857910156250e-07   0  0  8  0  0  0  0
    8 -1.6956363324788926e+12   3  3  1  1  0  0  0
    8  4.5776367187500000e-05   4  0  2  2  0  0  0
    8  6.1035156250000000e-05   3  1  2  2  0  0  0
    8  4.6177440305201123e+12   2  2  2  2  0  0  0
    8  6.1035156250000000e-05   1  3  2  2  0  0  0
    8  4.5776367187500000e-05   0  4  2  2  0  0  0
    8  7.6293945312500000e-06   0  0  6  2  0  0  0
    8 -6.3908961962172383e+12   1  1  3  3  0  0  0
    8  5.1609713201636047e+11   0  0  4  4  0  0  0
    8  7.6293945312500000e-06   0  0  2  6  0  0  0
    8 -2.3841857910156250e-07   0  0  0  8  0  0  0
    8 -5.9604644775390625e-08   5  1  0  0  2  0  0
    8  2.2919396108424292e+09   3  3  0  0  2  0  0
    8 -5.9604644775390625e-08   1  5  0  0  2  0  0
    8 -5.2068151062853424e+10   2  2  1  1  2  0  0
    8  1.5103210897559888e+11   1  1  2  2  2  0  0
    8 -2.0950270056946579e+10   0  0  3  3  2  0  0
    8 -1.0575247387126581e+08   2  2  0  0  4  0  0
    8 -8.9647752853329062e+08   1  1  1  1  4  0  0
    8  2.5956119878228942e+08   0  0  2  2  4  0  0
    8 -2.0248691940733462e+06   1  1  0  0  6  0  0
    8 -1.7859017424734076e+05   0  0  1  1  6  0  0
    8 -1.1816593056321826e+03   0  0  0  0  8  0  0
  -81  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50244
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -1.0886500742758054e-12   1  1  0  0  1  0  0
    3 -1.0732079828777742e-12   0  0  1  1  1  0  0
    3 -1.1251908321945195e-08   0  0  0  0  3  0  0
    4  3.4903276899721875e-07   2  2  0  0  0  0  0
    4 -5.0745859077077239e-07   1  1  1  1  0  0  0
    4  2.9109792943282305e-07   0  0  2  2  0  0  0
    4  1.0840655963028641e-06   1  1  0  0  2  0  0
    4 -2.1358808992628397e-07   0  0  1  1  2  0  0
    4  1.9267316891988693e-07   0  0  0  0  4  0  0
    5 -2.2382293839063306e-08   2  2  0  0  1  0  0
    5 -1.9058612089327285e-08   1  1  1  1  1  0  0
    5  1.1082220494687678e-07   0  0  2  2  1  0  0
    5 -2.0933640599088236e-07   1  1  0  0  3  0  0
    5  4.3621603069028031e-08   0  0  1  1  3  0  0
    5 -5.0930012504560967e-08   0  0  0  0  5  0  0
    6 -2.9401877569825105e-08   3  3  0  0  0  0  0
    6 -4.9200595720760663e-07   2  2  1  1  0  0  0
    6  1.1960123350476289e-23   2  0  2  2  0  0  0
    6  6.1616603434847206e-07   1  1  2  2  0  0  0
    6  1.1960123350476289e-23   0  2  2  2  0  0  0
    6 -1.0835576212503512e-07   0  0  3  3  0  0  0
    6 -9.3796452748322997e-08   2  2  0  0  2  0  0
    6 -5.6958127106306970e-07   1  1  1  1  2  0  0
    6  1.0471156182819770e-07   0  0  2  2  2  0  0
    6  2.5842943065488071e-08   1  1  0  0  4  0  0
    6 -1.1793105429379630e-09   0  0  1  1  4  0  0
    6  9.9116970601844544e-09   0  0  0  0  6  0  0
    7  2.5404089163768734e-25   5  1  0  0  1  0  0
    7  2.5404089163768734e-25   4  2  0  0  1  0  0
    7 -6.9169326328673028e-09   3  3  0  0  1  0  0
    7  2.5404089163768734e-25   2  4  0  0  1  0  0
    7  2.5404089163768734e-25   1  5  0  0  1  0  0
    7  1.9312100616397099e-07   2  2  1  1  1  0  0
    7  3.5491226660663256e-07   1  1  2  2  1  0  0
    7 -6.0304337941882535e-25   0  0  4  2  1  0  0
    7 -2.2076857380567946e-08   0  0  3  3  1  0  0
    7 -6.0304337941882535e-25   0  0  2  4  1  0  0
    7  1.7167245943877688e-08   2  2  0  0  3  0  0
    7 -1.2946519677255254e-07   1  1  1  1  3  0  0
    7  1.8466786939305696e-08   0  0  2  2  3  0  0
    7  3.8607481690043226e-08   1  1  0  0  5  0  0
    7  2.2872132811361331e-09   0  0  1  1  5  0  0
    7 -9.3418687982346913e-10   0  0  0  0  7  0  0
    8 -3.6197041341447933e-25   6  2  0  0  0  0  0
    8  1.1751995079951258e-08   4  4  0  0  0  0  0
    8 -3.6197041341447933e-25   2  6  0  0  0  0  0
    8 -2.7041909174216364e-07   3  3  1  1  0  0  0
    8  6.1349016517402935e-24   4  0  2  2  0  0  0
    8  8.1798688689870580e-24   3  1  2  2  0  0  0
    8  6.1886530584907435e-07   2  2  2  2  0  0  0
    8  8.1798688689870580e-24   1  3  2  2  0  0  0
    8  6.1349016517402935e-24   0  4  2  2  0  0  0
    8  7.2207056927768895e-25   0  0  6  2  0  0  0
    8 -7.1976328434495023e-07   1  1  3  3  0  0  0
    8  4.8845101454804383e-08   0  0  4  4  0  0  0
    8  7.2207056927768895e-25   0  0  2  6  0  0  0
    8 -4.8775851194435963e-25   5  1  0  0  2  0  0
    8  1.8755468777030583e-08   3  3  0  0  2  0  0
    8 -4.8775851194435963e-25   1  5  0  0  2  0  0
    8 -3.5806226446032580e-07   2  2  1  1  2  0  0
    8  8.7280520853845416e-07   1  1  2  2  2  0  0
    8 -1.0174177561486425e-07   0  0  3  3  2  0  0
    8 -3.7316168909747765e-08   2  2  0  0  4  0  0
    8 -2.6583218878708693e-07   1  1  1  1  4  0  0
    8  6.4679935078794495e-08   0  0  2  2  4  0  0
    8 -3.0809542495894912e-08   1  1  0  0  6  0  0
    8 -2.2835339979757822e-09   0  0  1  1  6  0  0
    8 -7.7528667042527493e-10   0  0  0  0  8  0  0
  -71  0.0000000000000000e+00   0  0  0  0  0  0  0
