 -10.000  -2.500  2.11798e-01  6.86373e-02 1.0
 -10.000  -2.250  2.10674e-01  6.92739e-02 1.0
 -10.000  -2.000  2.10038e-01  6.99271e-02 1.0
 -10.000  -1.750  2.09757e-01  7.05906e-02 1.0
 -10.000  -1.500  2.09728e-01  7.12589e-02 1.0
 -10.000  -1.250  2.09869e-01  7.19277e-02 1.0
 -10.000  -1.000  2.10118e-01  7.25932e-02 1.0
 -10.000  -0.750  2.10429e-01  7.32520e-02 1.0
 -10.000  -0.500  2.10769e-01  7.39014e-02 1.0
 -10.000  -0.250  2.11114e-01  7.45391e-02 1.0
 -10.000   0.000  2.11449e-01  7.51628e-02 1.0
 -10.000   0.250  2.11763e-01  7.57707e-02 1.0
 -10.000   0.500  2.12051e-01  7.63611e-02 1.0
 -10.000   0.750  2.12309e-01  7.69326e-02 1.0
 -10.000   1.000  2.12536e-01  7.74838e-02 1.0
 -10.000   1.250  2.12733e-01  7.80137e-02 1.0
 -10.000   1.500  2.12902e-01  7.85216e-02 1.0
 -10.000   1.750  2.13046e-01  7.90073e-02 1.0
 -10.000   2.000  2.13173e-01  7.94710e-02 1.0
 -10.000   2.250  2.13293e-01  7.99136e-02 1.0
 -10.000   2.500  2.13419e-01  8.03369e-02 1.0

  -9.000  -2.500  2.11106e-01  6.83686e-02 1.0
  -9.000  -2.250  2.10023e-01  6.89976e-02 1.0
  -9.000  -2.000  2.09430e-01  6.96450e-02 1.0
  -9.000  -1.750  2.09195e-01  7.03046e-02 1.0
  -9.000  -1.500  2.09213e-01  7.09712e-02 1.0
  -9.000  -1.250  2.09404e-01  7.16402e-02 1.0
  -9.000  -1.000  2.09706e-01  7.23078e-02 1.0
  -9.000  -0.750  2.10071e-01  7.29707e-02 1.0
  -9.000  -0.500  2.10468e-01  7.36260e-02 1.0
  -9.000  -0.250  2.10872e-01  7.42710e-02 1.0
  -9.000   0.000  2.11268e-01  7.49035e-02 1.0
  -9.000   0.250  2.11645e-01  7.55212e-02 1.0
  -9.000   0.500  2.11997e-01  7.61223e-02 1.0
  -9.000   0.750  2.12321e-01  7.67050e-02 1.0
  -9.000   1.000  2.12617e-01  7.72675e-02 1.0
  -9.000   1.250  2.12883e-01  7.78086e-02 1.0
  -9.000   1.500  2.13123e-01  7.83270e-02 1.0
  -9.000   1.750  2.13340e-01  7.88222e-02 1.0
  -9.000   2.000  2.13540e-01  7.92937e-02 1.0
  -9.000   2.250  2.13733e-01  7.97419e-02 1.0
  -9.000   2.500  2.13933e-01  8.01680e-02 1.0

  -8.000  -2.500  2.10485e-01  6.81336e-02 1.0
  -8.000  -2.250  2.09444e-01  6.87578e-02 1.0
  -8.000  -2.000  2.08894e-01  6.94019e-02 1.0
  -8.000  -1.750  2.08704e-01  7.00596e-02 1.0
