 -15.000  -6.000  2.23771e-01  8.24256e-02 1.0
 -15.000  -5.400  2.21286e-01  8.11817e-02 1.0
 -15.000  -4.800  2.19270e-01  8.01852e-02 1.0
 -15.000  -4.200  2.17649e-01  7.93927e-02 1.0
 -15.000  -3.600  2.16359e-01  7.87689e-02 1.0
 -15.000  -3.000  2.15350e-01  7.82849e-02 1.0
 -15.000  -2.400  2.14579e-01  7.79177e-02 1.0
 -15.000  -1.800  2.14012e-01  7.76496e-02 1.0
 -15.000  -1.200  2.13626e-01  7.74672e-02 1.0
 -15.000  -0.600  2.13401e-01  7.73614e-02 1.0
 -15.000   0.000  2.13327e-01  7.73267e-02 1.0
 -15.000   0.600  2.13401e-01  7.73614e-02 1.0
 -15.000   1.200  2.13626e-01  7.74672e-02 1.0
 -15.000   1.800  2.14012e-01  7.76496e-02 1.0
 -15.000   2.400  2.14579e-01  7.79177e-02 1.0
 -15.000   3.000  2.15350e-01  7.82849e-02 1.0
 -15.000   3.600  2.16359e-01  7.87689e-02 1.0
 -15.000   4.200  2.17649e-01  7.93927e-02 1.0
 -15.000   4.800  2.19270e-01  8.01852e-02 1.0
 -15.000   5.400  2.21286e-01  8.11817e-02 1.0
 -15.000   6.000  2.23771e-01  8.24256e-02 1.0

 -13.500  -6.000  2.21468e-01  8.03965e-02 1.0
 -13.500  -5.400  2.19336e-01  7.94271e-02 1.0
 -13.500  -4.800  2.17610e-01  7.86562e-02 1.0
 -13.500  -4.200  2.16225e-01  7.80481e-02 1.0
 -13.500  -3.600  2.15126e-01  7.75733e-02 1.0
 -13.500  -3.000  2.14268e-01  7.72080e-02 1.0
 -13.500  -2.400  2.13614e-01  7.69330e-02 1.0
 -13.500  -1.800  2.13135e-01  7.67336e-02 1.0
 -13.500  -1.200  2.12808e-01  7.65986e-02 1.0
 -13.500  -0.600  2.12618e-01  7.65207e-02 1.0
 -13.500   0.000  2.12556e-01  7.64952e-02 1.0
 -13.500   0.600  2.12618e-01  7.65207e-02 1.0
 -13.500   1.200  2.12808e-01  7.65986e-02 1.0
 -13.500   1.800  2.13135e-01  7.67336e-02 1.0
 -13.500   2.400  2.13614e-01  7.69330e-02 1.0
 -13.500   3.000  2.14268e-01  7.72080e-02 1.0
 -13.500   3.600  2.15126e-01  7.75733e-02 1.0
 -13.500   4.200  2.16225e-01  7.80481e-02 1.0
 -13.500   4.800  2.17610e-01  7.86562e-02 1.0
 -13.500   5.400  2.19336e-01  7.94271e-02 1.0
 -13.500   6.000  2.21468e-01  8.03965e-02 1.0

 -12.000  -6.000  2.19613e-01  7.87754e-02 1.0
 -12.000  -5.400  2.17774e-01  7.80247e-02 1.0
 -12.000  -4.800  2.16289e-01  7.74342e-02 1.0
 -12.000  -4.200  2.15100e-01  7.69738e-02 1.0
 -12.000  -3.600  2.14161e-01  7.66186e-02 1.0
 -12.000  -3.000  2.13429e-01  7.63485e-02 1.0
 -12.000  -2.400  2.12873e-01  7.61475e-02 1.0
 -12.000  -1.800  2.12467e-01  7.60032e-02 1.0
 -12.000  -1.200  2.12191e-01  7.59064e-02 1.0
 -12.000  -0.600  2.12030e-01  7.58508e-02 1.0
 -12.000   0.000  2.11978e-01  7.58327e-02 1.0
 -12.000   0.600  2.12030e-01  7.58508e-02 1.0
 -12.000   1.200  2.12191e-01  7.59064e-02 1.0
 -12.000   1.800  2.12467e-01  7.60032e-02 1.0
