
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -1.1491418473769377e-01   3  0  0  0  0  0  0
    3 -9.7544780686913253e+00   2  1  0  0  0  0  0
    3  9.7544780686913253e+00   1  2  0  0  0  0  0
    3  1.1491418473769377e-01   0  3  0  0  0  0  0
    3  1.0090494153546878e+01   1  0  2  0  0  0  0
    3 -7.4796869558943966e+00   0  1  2  0  0  0  0
    3 -8.7463842863468280e+00   1  0  1  1  0  0  0
    3  8.7463842863468280e+00   0  1  1  1  0  0  0
    3  7.4796869558943966e+00   1  0  0  2  0  0  0
    3 -1.0090494153546878e+01   0  1  0  2  0  0  0
    3 -7.4207702942389997e-01   2  0  0  0  1  0  0
    3  7.4207702942389997e-01   0  2  0  0  1  0  0
    3  8.3913332860585965e-01   0  0  2  0  1  0  0
    3 -8.3913332860585965e-01   0  0  0  2  1  0  0
    3 -7.0502274637710074e-16   1  0  0  0  2  0  0
    3  7.0502274637710074e-16   0  1  0  0  2  0  0
    4 -3.9706230360418211e+01   4  0  0  0  0  0  0
    4 -3.2396925260931584e+02   3  1  0  0  0  0  0
    4  3.2396925260931584e+02   1  3  0  0  0  0  0
    4  3.9706230360418211e+01   0  4  0  0  0  0  0
    4 -9.3354412660373725e+01   2  0  2  0  0  0  0
    4 -1.0457224514215861e+03   1  1  2  0  0  0  0
    4  1.5649866876596136e+02   0  2  2  0  0  0  0
    4  1.7487346974078366e+02   0  0  4  0  0  0  0
    4 -6.0473331799488983e+02   2  0  1  1  0  0  0
    4  6.0473331799488983e+02   0  2  1  1  0  0  0
    4 -5.4515030758736975e+02   0  0  3  1  0  0  0
    4 -1.5649866876596136e+02   2  0  0  2  0  0  0
    4  1.0457224514215861e+03   1  1  0  2  0  0  0
    4  9.3354412660373725e+01   0  2  0  2  0  0  0
    4  5.4515030758736975e+02   0  0  1  3  0  0  0
    4 -1.7487346974078366e+02   0  0  0  4  0  0  0
    4  1.7418013195267676e+01   3  0  0  0  1  0  0
    4 -6.7276515477216833e+01   2  1  0  0  1  0  0
    4  6.7276515477216833e+01   1  2  0  0  1  0  0
    4 -1.7418013195267676e+01   0  3  0  0  1  0  0
    4 -2.9584625917535504e+01   1  0  2  0  1  0  0
    4  3.0206956427953585e+01   0  1  2  0  1  0  0
    4 -1.8321393858934456e+01   1  0  1  1  1  0  0
    4  1.8321393858934456e+01   0  1  1  1  1  0  0
    4 -3.0206956427953585e+01   1  0  0  2  1  0  0
    4  2.9584625917535504e+01   0  1  0  2  1  0  0
    4 -4.2905287715274660e+00   2  0  0  0  2  0  0
    4  4.2905287715274660e+00   0  2  0  0  2  0  0
    4  1.3104470926741723e+01   0  0  2  0  2  0  0
    4 -1.3104470926741723e+01   0  0  0  2  2  0  0
    4  1.5439017062472223e-14   1  0  0  0  3  0  0
    4 -1.5439017062472223e-14   0  1  0  0  3  0  0
    5 -2.6328761016565826e+04   5  0  0  0  0  0  0
    5  1.5026282489779398e+04   4  1  0  0  0  0  0
    5  1.1857697481375703e+05   3  2  0  0  0  0  0
    5 -1.1857697481375703e+05   2  3  0  0  0  0  0
    5 -1.5026282489779398e+04   1  4  0  0  0  0  0
    5  2.6328761016565826e+04   0  5  0  0  0  0  0
    5 -1.0887189372609209e+04   3  0  2  0  0  0  0
    5 -2.3419601087422314e+04   2  1  2  0  0  0  0
    5  1.0851428335263269e+05   1  2  2  0  0  0  0
    5  8.0817393632528601e+03   0  3  2  0  0  0  0
    5 -1.8577768307596023e+04   1  0  4  0  0  0  0
    5 -7.4847179000712946e+04   0  1  4  0  0  0  0
    5 -2.9617797186678581e+03   3  0  1  1  0  0  0
    5  2.6909257629921689e+05   2  1  1  1  0  0  0
    5 -2.6909257629921689e+05   1  2  1  1  0  0  0
    5  2.9617797186678581e+03   0  3  1  1  0  0  0
    5 -5.0776359377229499e+04   1  0  3  1  0  0  0
    5  2.4651841298192317e+04   0  1  3  1  0  0  0
    5 -8.0817393632528601e+03   3  0  0  2  0  0  0
    5 -1.0851428335263269e+05   2  1  0  2  0  0  0
    5  2.3419601087422314e+04   1  2  0  2  0  0  0
    5  1.0887189372609209e+04   0  3  0  2  0  0  0
    5  7.9527886352909700e+04   1  0  2  2  0  0  0
    5 -7.9527886352909700e+04   0  1  2  2  0  0  0
    5 -2.4651841298192317e+04   1  0  1  3  0  0  0
    5  5.0776359377229499e+04   0  1  1  3  0  0  0
    5  7.4847179000712946e+04   1  0  0  4  0  0  0
    5  1.8577768307596023e+04   0  1  0  4  0  0  0
    5  2.1841528487832534e+03   4  0  0  0  1  0  0
    5 -5.9384668587201486e+02   3  1  0  0  1  0  0
    5  5.9384668587201486e+02   1  3  0  0  1  0  0
    5 -2.1841528487832534e+03   0  4  0  0  1  0  0
    5 -3.6736553252527856e+03   2  0  2  0  1  0  0
    5 -9.9362285126970728e+03   1  1  2  0  1  0  0
    5  1.4558862162690693e+03   0  2  2  0  1  0  0
    5 -2.3762730785168278e+03   0  0  4  0  1  0  0
    5  3.7256314499295522e+03   2  0  1  1  1  0  0
    5 -3.7256314499295522e+03   0  2  1  1  1  0  0
    5  2.1403631038302792e+03   0  0  3  1  1  0  0
    5 -1.4558862162690693e+03   2  0  0  2  1  0  0
    5  9.9362285126970728e+03   1  1  0  2  1  0  0
    5  3.6736553252527856e+03   0  2  0  2  1  0  0
    5 -2.1403631038302792e+03   0  0  1  3  1  0  0
    5  2.3762730785168278e+03   0  0  0  4  1  0  0
    5  5.8531845214857867e+00   3  0  0  0  2  0  0
    5 -2.4950433012464860e+03   2  1  0  0  2  0  0
    5  2.4950433012464860e+03   1  2  0  0  2  0  0
    5 -5.8531845214857867e+00   0  3  0  0  2  0  0
    5 -1.0337176104483217e+02   1  0  2  0  2  0  0
    5  4.2808045375744368e+03   0  1  2  0  2  0  0
    5 -9.8384990866670864e+02   1  0  1  1  2  0  0
    5  9.8384990866670864e+02   0  1  1  1  2  0  0
    5 -4.2808045375744368e+03   1  0  0  2  2  0  0
    5  1.0337176104483217e+02   0  1  0  2  2  0  0
    5  3.6528783123080126e+00   2  0  0  0  3  0  0
    5 -3.6528783123080126e+00   0  2  0  0  3  0  0
    5 -1.5393387106483678e+02   0  0  2  0  3  0  0
    5  1.5393387106483678e+02   0  0  0  2  3  0  0
    5 -3.5611310424835837e-14   1  0  0  0  4  0  0
    5  3.5611310424835837e-14   0  1  0  0  4  0  0
    6 -5.2789110792802693e+05   6  0  0  0  0  0  0
    6 -1.1398485446060922e+06   5  1  0  0  0  0  0
    6 -3.0375189028541306e+06   4  2  0  0  0  0  0
    6  3.0375189028541306e+06   2  4  0  0  0  0  0
    6  1.1398485446060922e+06   1  5  0  0  0  0  0
    6  5.2789110792802693e+05   0  6  0  0  0  0  0
    6  4.8944895589449592e+06   4  0  2  0  0  0  0
    6  5.9108671428149901e+06   3  1  2  0  0  0  0
    6  2.4251960927640937e+07   2  2  2  0  0  0  0
    6 -1.8541049809907114e+06   1  3  2  0  0  0  0
    6  5.3037883250596824e+04   0  4  2  0  0  0  0
    6 -1.9319769459335259e+06   2  0  4  0  0  0  0
    6  9.7271690972428594e+05   1  1  4  0  0  0  0
    6  2.2234321383288214e+06   0  2  4  0  0  0  0
    6 -4.3407568405644904e+05   0  0  6  0  0  0  0
    6 -3.8262708817951642e+06   4  0  1  1  0  0  0
    6 -2.2045510384484734e+06   3  1  1  1  0  0  0
    6  2.2045510384484734e+06   1  3  1  1  0  0  0
    6  3.8262708817951642e+06   0  4  1  1  0  0  0
    6  4.8563541882437887e+06   2  0  3  1  0  0  0
    6  2.2873816517247032e+07   1  1  3  1  0  0  0
    6 -2.0762475761117910e+06   0  2  3  1  0  0  0
    6  1.5373704711650821e+05   0  0  5  1  0  0  0
    6 -5.3037883250596824e+04   4  0  0  2  0  0  0
    6  1.8541049809907114e+06   3  1  0  2  0  0  0
    6 -2.4251960927640937e+07   2  2  0  2  0  0  0
    6 -5.9108671428149901e+06   1  3  0  2  0  0  0
    6 -4.8944895589449592e+06   0  4  0  2  0  0  0
    6 -1.7062212689856417e+06   2  0  2  2  0  0  0
    6  1.7062212689856417e+06   0  2  2  2  0  0  0
    6  3.4731896326576039e+05   0  0  4  2  0  0  0
    6  2.0762475761117910e+06   2  0  1  3  0  0  0
    6 -2.2873816517247032e+07   1  1  1  3  0  0  0
    6 -4.8563541882437887e+06   0  2  1  3  0  0  0
    6 -2.2234321383288214e+06   2  0  0  4  0  0  0
    6 -9.7271690972428594e+05   1  1  0  4  0  0  0
    6  1.9319769459335259e+06   0  2  0  4  0  0  0
    6 -3.4731896326576039e+05   0  0  2  4  0  0  0
    6 -1.5373704711650821e+05   0  0  1  5  0  0  0
    6  4.3407568405644904e+05   0  0  0  6  0  0  0
    6  5.4635750589162484e+05   5  0  0  0  1  0  0
    6 -8.6165957016519795e+05   4  1  0  0  1  0  0
    6 -4.8402873256418383e+05   3  2  0  0  1  0  0
    6  4.8402873256418383e+05   2  3  0  0  1  0  0
    6  8.6165957016519795e+05   1  4  0  0  1  0  0
    6 -5.4635750589162484e+05   0  5  0  0  1  0  0
    6 -1.2726247098962584e+05   3  0  2  0  1  0  0
    6  1.1801966673227353e+06   2  1  2  0  1  0  0
    6 -7.4786184062948776e+06   1  2  2  0  1  0  0
    6 -1.4815628410485724e+05   0  3  2  0  1  0  0
    6 -2.2789356217039045e+05   1  0  4  0  1  0  0
    6  4.7756674057875393e+05   0  1  4  0  1  0  0
    6 -2.0801510403639008e+05   3  0  1  1  1  0  0
    6 -2.3513498281218228e+06   2  1  1  1  1  0  0
    6  2.3513498281218228e+06   1  2  1  1  1  0  0
    6  2.0801510403639008e+05   0  3  1  1  1  0  0
    6  8.2749794689342834e+05   1  0  3  1  1  0  0
    6 -2.2839569951817738e+06   0  1  3  1  1  0  0
    6  1.4815628410485724e+05   3  0  0  2  1  0  0
    6  7.4786184062948776e+06   2  1  0  2  1  0  0
