
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -4.5671189669839585e-01   3  0  0  0  0  0  0
    3 -1.2922646553524542e+01   2  1  0  0  0  0  0
    3 -1.2922646553524542e+01   1  2  0  0  0  0  0
    3 -4.5671189669839585e-01   0  3  0  0  0  0  0
    3  2.2750201569668743e+01   1  0  2  0  0  0  0
    3  2.9542158987864306e+00   0  1  2  0  0  0  0
    3 -1.1587132797657192e+01   1  0  1  1  0  0  0
    3 -1.1587132797657192e+01   0  1  1  1  0  0  0
    3  2.9542158987864306e+00   1  0  0  2  0  0  0
    3  2.2750201569668743e+01   0  1  0  2  0  0  0
    3 -1.9661942134072674e+00   2  0  0  0  1  0  0
    3 -8.3773709621968773e-01   1  1  0  0  1  0  0
    3 -1.9661942134072674e+00   0  2  0  0  1  0  0
    3  7.8024799075403362e-01   0  0  2  0  1  0  0
    3 -8.3773709695348664e-01   0  0  1  1  1  0  0
    3  7.8024799075403362e-01   0  0  0  2  1  0  0
    3 -9.3400791918011472e-16   1  0  0  0  2  0  0
    3 -9.3400791918011472e-16   0  1  0  0  2  0  0
    3 -4.8926705336277661e-03   0  0  0  0  3  0  0
    4 -2.0136752542759385e+02   4  0  0  0  0  0  0
    4 -8.9349367718201813e+02   3  1  0  0  0  0  0
    4 -7.8415705898129136e+02   2  2  0  0  0  0  0
    4 -8.9349367718201813e+02   1  3  0  0  0  0  0
    4 -2.0136752542759385e+02   0  4  0  0  0  0  0
    4 -5.7954616695655091e+02   2  0  2  0  0  0  0
    4  3.8996876275611720e+02   1  1  2  0  0  0  0
    4 -3.0114055013892335e+02   0  2  2  0  0  0  0
    4  1.2523797479551013e+02   0  0  4  0  0  0  0
    4 -1.0565351177197099e+03   2  0  1  1  0  0  0
    4 -3.1115173948766892e+03   1  1  1  1  0  0  0
    4 -1.0565351177197099e+03   0  2  1  1  0  0  0
    4 -7.8249175327798753e+01   0  0  3  1  0  0  0
    4 -3.0114055013892335e+02   2  0  0  2  0  0  0
    4  3.8996876275611720e+02   1  1  0  2  0  0  0
    4 -5.7954616695655091e+02   0  2  0  2  0  0  0
    4 -6.4551333608672212e+02   0  0  2  2  0  0  0
    4 -7.8249175327798753e+01   0  0  1  3  0  0  0
    4  1.2523797479551013e+02   0  0  0  4  0  0  0
    4  8.7828376108713684e+01   3  0  0  0  1  0  0
    4 -2.2393851899391174e+02   2  1  0  0  1  0  0
    4 -2.2393851899391174e+02   1  2  0  0  1  0  0
    4  8.7828376108713684e+01   0  3  0  0  1  0  0
    4  2.3596453707180601e+01   1  0  2  0  1  0  0
    4  8.2100386196347031e+01   0  1  2  0  1  0  0
    4 -1.8498547283533486e+02   1  0  1  1  1  0  0
    4 -1.8498547283533486e+02   0  1  1  1  1  0  0
    4  8.2100386196347031e+01   1  0  0  2  1  0  0
    4  2.3596453707180601e+01   0  1  0  2  1  0  0
    4 -1.3854771208807264e+01   2  0  0  0  2  0  0
    4 -8.5083873891833903e+00   1  1  0  0  2  0  0
    4 -1.3854771208807264e+01   0  2  0  0  2  0  0
    4  1.4996770326510145e+01   0  0  2  0  2  0  0
    4 -3.5363733689548820e+00   0  0  1  1  2  0  0
    4  1.4996770326510145e+01   0  0  0  2  2  0  0
    4  1.5130704067262162e-14   1  0  0  0  3  0  0
    4  1.5130704067262162e-14   0  1  0  0  3  0  0
    4  3.0174267052557280e-01   0  0  0  0  4  0  0
    5 -1.5872021728425636e+05   5  0  0  0  0  0  0
    5  4.4138900800053845e+04   4  1  0  0  0  0  0
    5  5.8790328206119128e+04   3  2  0  0  0  0  0
    5  5.8790328206119128e+04   2  3  0  0  0  0  0
    5  4.4138900800053845e+04   1  4  0  0  0  0  0
    5 -1.5872021728425636e+05   0  5  0  0  0  0  0
    5  6.3879526732356971e+04   3  0  2  0  0  0  0
    5 -2.7818425378351651e+04   2  1  2  0  0  0  0
    5 -7.2986487448113658e+03   1  2  2  0  0  0  0
    5 -3.6517866597625907e+04   0  3  2  0  0  0  0
    5 -3.9648803705645259e+04   1  0  4  0  0  0  0
    5 -1.3847071040427452e+04   0  1  4  0  0  0  0
    5  1.0794753165727343e+04   3  0  1  1  0  0  0
    5  1.8840174962350720e+05   2  1  1  1  0  0  0
    5  1.8840174962350720e+05   1  2  1  1  0  0  0
    5  1.0794753165727343e+04   0  3  1  1  0  0  0
    5 -9.2792313872791783e+03   1  0  3  1  0  0  0
    5 -1.5159673066032781e+04   0  1  3  1  0  0  0
    5 -3.6517866597625907e+04   3  0  0  2  0  0  0
    5 -7.2986487448113658e+03   2  1  0  2  0  0  0
    5 -2.7818425378351651e+04   1  2  0  2  0  0  0
    5  6.3879526732356971e+04   0  3  0  2  0  0  0
    5  8.5830025554301305e+04   1  0  2  2  0  0  0
    5  8.5830025554301305e+04   0  1  2  2  0  0  0
    5 -1.5159673066032781e+04   1  0  1  3  0  0  0
    5 -9.2792313872791783e+03   0  1  1  3  0  0  0
    5 -1.3847071040427452e+04   1  0  0  4  0  0  0
    5 -3.9648803705645259e+04   0  1  0  4  0  0  0
    5  4.2180339138872732e+03   4  0  0  0  1  0  0
    5  1.8488906794389923e+03   3  1  0  0  1  0  0
    5  1.8572383387340633e+04   2  2  0  0  1  0  0
    5  1.8488906794389923e+03   1  3  0  0  1  0  0
    5  4.2180339138872732e+03   0  4  0  0  1  0  0
    5 -6.3714175867484864e+03   2  0  2  0  1  0  0
    5 -3.7215385693483831e+03   1  1  2  0  1  0  0
    5 -3.9384848155223062e+03   0  2  2  0  1  0  0
    5 -1.9533623199857216e+03   0  0  4  0  1  0  0
    5  8.3415717263937022e+03   2  0  1  1  1  0  0
    5 -7.2034773016857671e+03   1  1  1  1  1  0  0
    5  8.3415717263937022e+03   0  2  1  1  1  0  0
    5  5.0485994924205966e+02   0  0  3  1  1  0  0
    5 -3.9384848155223062e+03   2  0  0  2  1  0  0
    5 -3.7215385693483831e+03   1  1  0  2  1  0  0
    5 -6.3714175867484864e+03   0  2  0  2  1  0  0
    5  4.7450579884910376e+03   0  0  2  2  1  0  0
    5  5.0485994924205966e+02   0  0  1  3  1  0  0
    5 -1.9533623199857216e+03   0  0  0  4  1  0  0
    5  1.9666865750816805e+02   3  0  0  0  2  0  0
    5 -4.5749029699806633e+03   2  1  0  0  2  0  0
    5 -4.5749029699806633e+03   1  2  0  0  2  0  0
    5  1.9666865750816805e+02   0  3  0  0  2  0  0
    5 -1.4448996242186894e+02   1  0  2  0  2  0  0
    5 -4.5978580971858736e+02   0  1  2  0  2  0  0
    5 -2.2375793022897960e+03   1  0  1  1  2  0  0
    5 -2.2375793022897960e+03   0  1  1  1  2  0  0
    5 -4.5978580971858736e+02   1  0  0  2  2  0  0
    5 -1.4448996242186894e+02   0  1  0  2  2  0  0
    5 -6.8555269337434570e+00   2  0  0  0  3  0  0
    5  4.4013074701958260e+01   1  1  0  0  3  0  0
    5 -6.8555269337434570e+00   0  2  0  0  3  0  0
    5 -9.9083666747030435e+01   0  0  2  0  3  0  0
    5 -1.0963810994661281e+02   0  0  1  1  3  0  0
    5 -9.9083666747030435e+01   0  0  0  2  3  0  0
    5 -1.3348556278512602e-15   1  0  0  0  4  0  0
    5 -1.3348556278512602e-15   0  1  0  0  4  0  0
    5 -2.6525738141603821e+00   0  0  0  0  5  0  0
    6  1.2162677470076194e+07   6  0  0  0  0  0  0
    6 -4.0521034823696733e+07   5  1  0  0  0  0  0
    6 -3.3424884271214157e+05   4  2  0  0  0  0  0
    6 -8.8122937598160803e+06   3  3  0  0  0  0  0
    6 -3.3424884271214157e+05   2  4  0  0  0  0  0
    6 -4.0521034823696733e+07   1  5  0  0  0  0  0
    6  1.2162677470076194e+07   0  6  0  0  0  0  0
    6  4.2380618381139249e+07   4  0  2  0  0  0  0
    6  3.4279658817252433e+06   3  1  2  0  0  0  0
    6 -1.8491366361915190e+06   2  2  2  0  0  0  0
    6 -6.6008755561190005e+06   1  3  2  0  0  0  0
    6  1.5612548674524833e+07   0  4  2  0  0  0  0
    6  1.2047612758138721e+05   2  0  4  0  0  0  0
    6 -1.0195762759666695e+06   1  1  4  0  0  0  0
    6  2.5431717910644357e+05   0  2  4  0  0  0  0
    6 -3.4623914583526721e+05   0  0  6  0  0  0  0
    6 -3.1080763046341512e+07   4  0  1  1  0  0  0
    6 -5.5397084693733733e+06   3  1  1  1  0  0  0
    6 -9.7270350597443506e+06   2  2  1  1  0  0  0
    6 -5.5397084693733733e+06   1  3  1  1  0  0  0
    6 -3.1080763046341512e+07   0  4  1  1  0  0  0
    6  1.7131229284264231e+06   2  0  3  1  0  0  0
    6 -2.9142603161928509e+06   1  1  3  1  0  0  0
    6  4.5041864150969347e+05   0  2  3  1  0  0  0
    6  1.7847686725640792e+05   0  0  5  1  0  0  0
    6  1.5612548674524833e+07   4  0  0  2  0  0  0
    6 -6.6008755561190005e+06   3  1  0  2  0  0  0
    6 -1.8491366361915190e+06   2  2  0  2  0  0  0
    6  3.4279658817252433e+06   1  3  0  2  0  0  0
    6  4.2380618381139249e+07   0  4  0  2  0  0  0
    6 -6.9919986234251894e+06   2  0  2  2  0  0  0
    6  4.7928924885388184e+05   1  1  2  2  0  0  0
    6 -6.9919986234251894e+06   0  2  2  2  0  0  0
    6  6.9785776988885191e+04   0  0  4  2  0  0  0
    6  4.5041864150969347e+05   2  0  1  3  0  0  0
    6 -2.9142603161928509e+06   1  1  1  3  0  0  0
    6  1.7131229284264231e+06   0  2  1  3  0  0  0
    6 -1.1008387933302918e+06   0  0  3  3  0  0  0
    6  2.5431717910644357e+05   2  0  0  4  0  0  0
    6 -1.0195762759666695e+06   1  1  0  4  0  0  0
    6  1.2047612758138721e+05   0  2  0  4  0  0  0
    6  6.9785776988885191e+04   0  0  2  4  0  0  0
