
n = 1:
      sl1(1) =  -1.8000000 3
      sl1(2) =  -1.8000000 3
      sl2(1) =   1.8000000 3
      sl2(2) =   1.8000000 3
      sl3(1) =  -1.1578005 3
      sl3(2) =  -1.1578005 3
      sh1(1) =   1.5360559 3
      sh1(2) =   1.5360559 3
      sh3(1) =  -1.8000000 3
      sh3(2) =  -1.8000000 3
      sh4(1) =   1.2302001 3
      sh4(2) =   1.2302001 3
     sm1a(1) =  -1.9306198 3
     sm1a(2) =  -1.9306198 3
     sm1b(1) =  -2.8638866 3
     sm1b(2) =  -2.8638866 3
      sm2(1) =   3.5362484 3
      sm2(2) =   3.5362484 3
      sm3(1) =  -0.0422008 3
      sm3(2) =  -0.0422008 3
      sm3(3) =  -0.0422008 3
      sm3(4) =  -0.0422008 3

n = 2:
      sl1(1) =  -0.7344649 3
      sl1(2) =  -0.7344649 3
      sl2(1) =   2.3677538 3
      sl2(2) =   2.3677538 3
      sl3(1) =  -1.5792296 3
      sl3(2) =  -1.5792296 3
      sh1(1) =   0.7361761 3
      sh1(2) =   0.7361761 3
      sh3(1) =   0.1040250 3
      sh3(2) =   0.1040250 3
      sh4(1) =  -1.1849000 3
      sh4(2) =  -1.1849000 3
     sm1a(1) =  -1.5591879 3
     sm1a(2) =  -1.5591879 3
     sm1b(1) =  -3.2319433 3
     sm1b(2) =  -3.2319433 3
      sm2(1) =   3.5681242 3
      sm2(2) =   3.5681242 3
      sm3(1) =  -0.0638314 3
      sm3(2) =  -0.0638314 3
      sm3(3) =  -0.0638314 3
      sm3(4) =  -0.0638314 3

n = 3:
      sl1(1) =  -0.0427335 3
      sl1(2) =  -0.0427335 3
      sl2(1) =   2.9222499 3
      sl2(2) =   2.9222499 3
      sl3(1) =  -1.8783082 3
      sl3(2) =  -1.8783082 3
      sh1(1) =   0.8079677 3
      sh1(2) =   0.8079677 3
      sh3(1) =   0.7704960 3
      sh3(2) =   0.7704960 3
      sh4(1) =  -2.3924500 3
      sh4(2) =  -2.3924500 3
     sm1a(1) =  -2.0345655 3
     sm1a(2) =  -2.0345655 3
     sm1b(1) =  -2.9237649 3
     sm1b(2) =  -2.9237649 3
      sm2(1) =   3.5840621 3
      sm2(2) =   3.5840621 3
      sm3(1) =   0.0349600 3
      sm3(2) =   0.0349600 3
      sm3(3) =   0.0349600 3
      sm3(4) =   0.0349600 3

n = 4:
      sl1(1) =  -1.6943874 3
      sl1(2) =  -1.6943874 3
      sl2(1) =   2.6518248 3
      sl2(2) =   2.6518248 3
      sl3(1) =  -1.1815325 3
      sl3(2) =  -1.1815325 3
      sh1(1) =   2.2039838 3
      sh1(2) =   2.2039838 3
      sh3(1) =   0.1583690 3
      sh3(2) =   0.1583690 3
      sh4(1) =  -2.6971573 3
      sh4(2) =  -2.6971573 3
     sm1a(1) =  -2.5057158 3
     sm1a(2) =  -2.5057158 3
     sm1b(1) =  -2.3340779 3
     sm1b(2) =  -2.3340779 3
      sm2(1) =   3.5021673 3
      sm2(2) =   3.5021673 3
      sm3(1) =   0.0074290 3
      sm3(2) =   0.0074290 3
      sm3(3) =   0.0074290 3
      sm3(4) =   0.0074290 3

n = 5:
      sl1(1) =  -1.9088756 3
      sl1(2) =  -1.9088756 3
      sl2(1) =   3.1259124 3
      sl2(2) =   3.1259124 3
      sl3(1) =  -1.9493539 3
      sl3(2) =  -1.9493539 3
      sh1(1) =   2.9019919 3
      sh1(2) =   2.9019919 3
      sh3(1) =  -1.0760138 3
