
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -7.6230107984915305e+00   2  0  0  0  0  0  0
    2 -2.8172313432579824e+02   1  1  0  0  0  0  0
    2 -1.4834760997169217e+03   0  2  0  0  0  0  0
    2  1.5546176046514315e+00   0  0  2  0  0  0  0
    2  2.9357943256618756e+02   0  0  1  1  0  0  0
    2 -2.9810525815745694e+02   0  0  0  2  0  0  0
    2 -7.0189421552313558e-02   1  0  0  0  1  0  0
    2 -1.0879223492085278e+02   0  1  0  0  1  0  0
    2  2.1108089814393414e+00   0  0  0  0  2  0  0
    3  2.8543231349376669e+01   3  0  0  0  0  0  0
    3  1.6258640761188033e+03   2  1  0  0  0  0  0
    3 -7.1435830390114148e+04   1  2  0  0  0  0  0
    3  4.4362940948948928e+05   0  3  0  0  0  0  0
    3 -5.5285218344985071e+02   1  0  2  0  0  0  0
    3 -6.2479050038677278e+03   0  1  2  0  0  0  0
    3 -1.7281979933912514e+03   1  0  1  1  0  0  0
    3 -1.5517862703132469e+05   0  1  1  1  0  0  0
    3 -6.8773564408242055e+03   1  0  0  2  0  0  0
    3  3.5524010621614027e+05   0  1  0  2  0  0  0
    3 -1.6039284518707672e+02   2  0  0  0  1  0  0
    3  1.7475375553153874e+03   1  1  0  0  1  0  0
    3  1.7861030638447999e+04   0  2  0  0  1  0  0
    3 -1.2080768837053664e+02   0  0  2  0  1  0  0
    3 -5.1432736911868126e+01   0  0  1  1  1  0  0
    3 -2.2165936948378207e+03   0  0  0  2  1  0  0
    3  5.2059870976950442e+01   1  0  0  0  2  0  0
    3 -3.8003676890658079e+02   0  1  0  0  2  0  0
    3 -1.4205782276360235e+01   0  0  0  0  3  0  0
    4  2.1382397227864549e+03   4  0  0  0  0  0  0
    4  7.6725361939714727e+04   3  1  0  0  0  0  0
    4  3.4526067436262267e+06   2  2  0  0  0  0  0
    4  1.4515453616465123e+07   1  3  0  0  0  0  0
    4 -1.6891613047870433e+08   0  4  0  0  0  0  0
    4  2.8808145567100517e+04   2  0  2  0  0  0  0
    4 -5.0805342615632486e+05   1  1  2  0  0  0  0
    4  4.6672545521092452e+06   0  2  2  0  0  0  0
    4 -1.1284518051932919e+03   0  0  4  0  0  0  0
    4  7.6609443393728390e+04   2  0  1  1  0  0  0
    4  3.3976999959456814e+06   1  1  1  1  0  0  0
    4 -2.6736126673962265e+07   0  2  1  1  0  0  0
    4 -4.7737706389456725e+05   0  0  3  1  0  0  0
    4  9.4435966376600612e+05   2  0  0  2  0  0  0
    4  5.5053606320334449e+06   1  1  0  2  0  0  0
    4 -2.0708175209597647e+08   0  2  0  2  0  0  0
    4  2.1109106422163034e+05   0  0  2  2  0  0  0
    4  6.4355903016598281e+06   0  0  1  3  0  0  0
    4 -1.8579951861108743e+07   0  0  0  4  0  0  0
    4  3.9155330116510477e+03   3  0  0  0  1  0  0
    4  3.2383600864163136e+03   2  1  0  0  1  0  0
    4 -9.0558956057894044e+05   1  2  0  0  1  0  0
    4 -4.0488186188420812e+06   0  3  0  0  1  0  0
    4  8.2871369710956515e+03   1  0  2  0  1  0  0
    4  9.0092203348972122e+04   0  1  2  0  1  0  0
    4 -4.1799323907748127e+04   1  0  1  1  1  0  0
    4  8.3298022040965245e+05   0  1  1  1  1  0  0
    4 -2.7663777023191075e+05   1  0  0  2  1  0  0
    4  2.2088566171525079e+06   0  1  0  2  1  0  0
    4 -2.1998302885573094e+03   2  0  0  0  2  0  0
    4  1.5500780729482003e+04   1  1  0  0  2  0  0
    4  4.7834863438162277e+05   0  2  0  0  2  0  0
    4  7.3237564295720631e+02   0  0  2  0  2  0  0
    4 -7.1928957978116632e+03   0  0  1  1  2  0  0
    4  1.2169959382903228e+05   0  0  0  2  2  0  0
    4  9.4504920217187748e+02   1  0  0  0  3  0  0
    4 -3.7575648390936776e+03   0  1  0  0  3  0  0
    4 -9.0851747451635347e+01   0  0  0  0  4  0  0
    5 -1.4743246846932761e+05   5  0  0  0  0  0  0
    5 -1.7799260964440522e+06   4  1  0  0  0  0  0
    5 -8.7890250856685206e+07   3  2  0  0  0  0  0
    5 -9.3515120767803192e+06   2  3  0  0  0  0  0
    5 -4.6160750410890217e+09   1  4  0  0  0  0  0
    5  8.7616937955392441e+10   0  5  0  0  0  0  0
    5 -5.5278322842259571e+04   3  0  2  0  0  0  0
    5  2.2268798313286800e+07   2  1  2  0  0  0  0
    5 -2.3554875208848238e+08   1  2  2  0  0  0  0
    5 -1.4975354362163436e+09   0  3  2  0  0  0  0
    5 -1.7679877694686116e+06   1  0  4  0  0  0  0
    5  8.2026998114613108e+06   0  1  4  0  0  0  0
    5  5.8336137895405767e+06   3  0  1  1  0  0  0
    5  1.1313353677350491e+07   2  1  1  1  0  0  0
    5  1.2449348631742916e+09   1  2  1  1  0  0  0
    5  9.4858459844357128e+09   0  3  1  1  0  0  0
    5  1.3663468627552304e+07   1  0  3  1  0  0  0
    5  4.5667386156215906e+07   0  1  3  1  0  0  0
    5  3.9649018729365217e+06   3  0  0  2  0  0  0
    5  6.5544987485858500e+06   2  1  0  2  0  0  0
    5 -1.9932652163669083e+09   1  2  0  2  0  0  0
    5 -4.3655546847970200e+09   0  3  0  2  0  0  0
    5  8.1200274579646811e+05   1  0  2  2  0  0  0
    5 -1.2268369869071314e+09   0  1  2  2  0  0  0
    5 -6.3733337616888046e+07   1  0  1  3  0  0  0
    5 -5.0150676069737349e+09   0  1  1  3  0  0  0
    5  4.8505567169308645e+08   1  0  0  4  0  0  0
    5  1.1856240442960430e+10   0  1  0  4  0  0  0
    5  1.9929088642158630e+05   4  0  0  0  1  0  0
    5 -1.2232873530771376e+06   3  1  0  0  1  0  0
    5  7.2976327355546206e+06   2  2  0  0  1  0  0
    5 -1.3702042399132836e+08   1  3  0  0  1  0  0
    5 -4.1959770597850180e+09   0  4  0  0  1  0  0
    5 -4.8726446041388816e+05   2  0  2  0  1  0  0
    5 -4.8320081163597759e+06   1  1  2  0  1  0  0
    5 -1.0600860096895100e+08   0  2  2  0  1  0  0
    5 -4.6653955538854469e+04   0  0  4  0  1  0  0
    5 -2.4515855252896911e+06   2  0  1  1  1  0  0
    5  3.8350507368853875e+05   1  1  1  1  1  0  0
    5  1.0142918677997506e+08   0  2  1  1  1  0  0
    5  3.2945596516610682e+06   0  0  3  1  1  0  0
    5 -1.4234456499541495e+07   2  0  0  2  1  0  0
    5  1.6201641506294105e+07   1  1  0  2  1  0  0
    5 -6.2253250304952371e+08   0  2  0  2  1  0  0
    5  1.4011145262555797e+06   0  0  2  2  1  0  0
    5  4.8160471857420482e+07   0  0  1  3  1  0  0
    5 -4.4010440638812059e+08   0  0  0  4  1  0  0
    5 -1.9502216055017809e+05   3  0  0  0  2  0  0
    5  1.2932662760733394e+04   2  1  0  0  2  0  0
    5 -2.3163803373430036e+06   1  2  0  0  2  0  0
    5 -5.3130972269912541e+07   0  3  0  0  2  0  0
    5  9.9025078395273231e+03   1  0  2  0  2  0  0
    5  1.9588249261130881e+06   0  1  2  0  2  0  0
    5  3.8768244658734545e+05   1  0  1  1  2  0  0
    5  2.8641344398675468e+06   0  1  1  1  2  0  0
    5  1.7140801898023090e+06   1  0  0  2  2  0  0
    5 -4.7641370048546121e+07   0  1  0  2  2  0  0
    5  6.7571159388094922e+04   2  0  0  0  3  0  0
    5 -1.6291706954113871e+05   1  1  0  0  3  0  0
    5 -2.3776767039688565e+06   0  2  0  0  3  0  0
    5 -1.1463447129770417e+04   0  0  2  0  3  0  0
    5  1.4146951008289953e+05   0  0  1  1  3  0  0
    5  6.9097073977737688e+04   0  0  0  2  3  0  0
    5 -1.1802401451436537e+04   1  0  0  0  4  0  0
    5  7.8108114619308006e+04   0  1  0  0  4  0  0
    5  7.1688409712525322e+02   0  0  0  0  5  0  0
    6 -3.5053822130107661e+06   6  0  0  0  0  0  0
    6  3.4007027015842304e+07   5  1  0  0  0  0  0
    6 -2.1518584096330094e+08   4  2  0  0  0  0  0
    6  1.2949258533854504e+09   3  3  0  0  0  0  0
    6 -5.4553448546162140e+10   2  4  0  0  0  0  0
    6 -2.1736765070402671e+12   1  5  0  0  0  0  0
    6 -2.3599530537856578e+13   0  6  0  0  0  0  0
    6  1.6327578147691404e+07   4  0  2  0  0  0  0
    6 -4.6216349404012924e+08   3  1  2  0  0  0  0
    6  9.6687506520128613e+09   2  2  2  0  0  0  0
    6  4.1032953901362000e+10   1  3  2  0  0  0  0
    6  1.3034417007458008e+12   0  4  2  0  0  0  0
    6  7.4236956947873861e+07   2  0  4  0  0  0  0
    6 -5.2665640004361755e+08   1  1  4  0  0  0  0
    6 -2.4614330776505756e+08   0  2  4  0  0  0  0
    6  1.3353468587006658e+07   0  0  6  0  0  0  0
    6 -1.5263890447455153e+07   4  0  1  1  0  0  0
    6 -3.0844495673538380e+09   3  1  1  1  0  0  0
    6 -6.6946898759573776e+10   2  2  1  1  0  0  0
    6 -8.8933100890954773e+10   1  3  1  1  0  0  0
    6 -8.6028931086999512e+10   0  4  1  1  0  0  0
    6 -2.7819816565474755e+08   2  0  3  1  0  0  0
    6 -4.0259150353506689e+09   1  1  3  1  0  0  0
    6 -1.9271568495959137e+10   0  2  3  1  0  0  0
    6  7.8931748434889764e+07   0  0  5  1  0  0  0
    6 -2.2492797379775086e+08   4  0  0  2  0  0  0
    6 -3.4945925360314026e+09   3  1  0  2  0  0  0
    6  9.5272410269655853e+10   2  2  0  2  0  0  0
    6  4.0422866930847231e+12   1  3  0  2  0  0  0
    6  1.3444256626466719e+13   0  4  0  2  0  0  0
    6 -4.8767986974004138e+08   2  0  2  2  0  0  0
    6 -1.4188537607774734e+09   1  1  2  2  0  0  0
    6  1.2062274815614585e+12   0  2  2  2  0  0  0
