
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  1.0382853095424893e-07   3  0  0  0  0  0  0
    3 -8.0652675173215514e-07   2  1  0  0  0  0  0
    3 -8.0652675173215514e-07   1  2  0  0  0  0  0
    3  1.0382853095424893e-07   0  3  0  0  0  0  0
    3  7.8028280929873896e-07   1  0  2  0  0  0  0
    3  1.0409555494809703e-07   0  1  2  0  0  0  0
    3 -4.8808477504490458e-07   1  0  1  1  0  0  0
    3 -4.8808477504490458e-07   0  1  1  1  0  0  0
    3  1.0409555494809703e-07   1  0  0  2  0  0  0
    3  7.8028280929873896e-07   0  1  0  2  0  0  0
    3 -2.2632687962845641e-07   2  0  0  0  1  0  0
    3 -1.5156394364908868e-15   1  1  0  0  1  0  0
    3 -2.2632687962845641e-07   0  2  0  0  1  0  0
    3  7.2746783115078045e-08   0  0  2  0  1  0  0
    3 -9.2563092114014998e-16   0  0  1  1  1  0  0
    3  7.2746783115078045e-08   0  0  0  2  1  0  0
    3  1.2348598415667154e-06   1  0  0  0  2  0  0
    3  1.2348598415667154e-06   0  1  0  0  2  0  0
    3 -1.1716591727065853e-08   0  0  0  0  3  0  0
    4  3.4664980068195536e-08   4  0  0  0  0  0  0
    4  4.2264888418715430e-08   3  1  0  0  0  0  0
    4 -1.0148605043407616e-07   2  2  0  0  0  0  0
    4  4.2264888418715430e-08   1  3  0  0  0  0  0
    4  3.4664980068195536e-08   0  4  0  0  0  0  0
    4  1.9206872585673381e-08   2  0  2  0  0  0  0
    4  6.1540854754113229e-08   1  1  2  0  0  0  0
    4 -1.7890735724017370e-07   0  2  2  0  0  0  0
    4  3.6508796740822355e-08   0  0  4  0  0  0  0
    4 -5.9895370005839551e-08   2  0  1  1  0  0  0
    4 -4.9106857837711420e-07   1  1  1  1  0  0  0
    4 -5.9895370005839551e-08   0  2  1  1  0  0  0
    4 -6.6414685516124503e-08   0  0  3  1  0  0  0
    4 -1.7890735724017370e-07   2  0  0  2  0  0  0
    4  6.1540854754113229e-08   1  1  0  2  0  0  0
    4  1.9206872585673381e-08   0  2  0  2  0  0  0
    4 -1.0532487501587882e-08   0  0  2  2  0  0  0
    4 -6.6414685516124503e-08   0  0  1  3  0  0  0
    4  3.6508796740822355e-08   0  0  0  4  0  0  0
    4 -2.4283035815673472e-08   3  0  0  0  1  0  0
    4 -3.1338109862760173e-07   2  1  0  0  1  0  0
    4 -3.1338109862760173e-07   1  2  0  0  1  0  0
    4 -2.4283035815673472e-08   0  3  0  0  1  0  0
    4  4.3131351719193368e-08   1  0  2  0  1  0  0
    4  1.5053592542932223e-08   0  1  2  0  1  0  0
    4 -2.1307721658913954e-07   1  0  1  1  1  0  0
    4 -2.1307721658913954e-07   0  1  1  1  1  0  0
    4  1.5053592542932223e-08   1  0  0  2  1  0  0
    4  4.3131351719193368e-08   0  1  0  2  1  0  0
    4 -3.3799227896700590e-08   2  0  0  0  2  0  0
    4  5.3377537223424294e-07   1  1  0  0  2  0  0
    4 -3.3799227896700590e-08   0  2  0  0  2  0  0
    4  9.5226021411089870e-08   0  0  2  0  2  0  0
    4  1.8378227558776383e-08   0  0  1  1  2  0  0
    4  9.5226021411089870e-08   0  0  0  2  2  0  0
    4 -1.2324893805820390e-07   1  0  0  0  3  0  0
    4 -1.2324893805820390e-07   0  1  0  0  3  0  0
    4  3.7684591348409872e-08   0  0  0  0  4  0  0
    5 -6.6685432145861712e-09   5  0  0  0  0  0  0
    5 -1.2951219184217587e-08   4  1  0  0  0  0  0
    5  5.7667568840572937e-08   3  2  0  0  0  0  0
    5  5.7667568840572937e-08   2  3  0  0  0  0  0
    5 -1.2951219184217587e-08   1  4  0  0  0  0  0
    5 -6.6685432145861712e-09   0  5  0  0  0  0  0
    5 -8.1406913839877714e-08   3  0  2  0  0  0  0
    5 -1.5072429869959817e-07   2  1  2  0  0  0  0
    5 -1.7542758556824940e-08   1  2  2  0  0  0  0
    5 -7.2620155445332625e-09   0  3  2  0  0  0  0
    5 -5.9322434265429731e-10   1  0  4  0  0  0  0
    5 -5.8387719741472161e-08   0  1  4  0  0  0  0
    5 -7.6875963304882314e-08   3  0  1  1  0  0  0
    5  3.4862821250686832e-07   2  1  1  1  0  0  0
    5  3.4862821250686832e-07   1  2  1  1  0  0  0
    5 -7.6875963304882314e-08   0  3  1  1  0  0  0
    5 -6.0245089626275700e-08   1  0  3  1  0  0  0
    5  9.3341036591414617e-08   0  1  3  1  0  0  0
    5 -7.2620155445332625e-09   3  0  0  2  0  0  0
    5 -1.7542758556824940e-08   2  1  0  2  0  0  0
    5 -1.5072429869959817e-07   1  2  0  2  0  0  0
    5 -8.1406913839877714e-08   0  3  0  2  0  0  0
    5 -3.7200880763463861e-08   1  0  2  2  0  0  0
    5 -3.7200880763463861e-08   0  1  2  2  0  0  0
    5  9.3341036591414617e-08   1  0  1  3  0  0  0
    5 -6.0245089626275700e-08   0  1  1  3  0  0  0
    5 -5.8387719741472161e-08   1  0  0  4  0  0  0
    5 -5.9322434265429731e-10   0  1  0  4  0  0  0
    5  4.1740888933019385e-08   4  0  0  0  1  0  0
    5  8.2971463637171423e-08   3  1  0  0  1  0  0
    5  2.1467421464122365e-07   2  2  0  0  1  0  0
    5  8.2971463637171423e-08   1  3  0  0  1  0  0
    5  4.1740888933019385e-08   0  4  0  0  1  0  0
    5 -8.6926058719419406e-08   2  0  2  0  1  0  0
    5 -3.0226226897335966e-08   1  1  2  0  1  0  0
    5  4.5541061541086712e-09   0  2  2  0  1  0  0
    5  5.9229614699124538e-09   0  0  4  0  1  0  0
    5  4.7624917394435220e-08   2  0  1  1  1  0  0
    5 -1.2419454462284264e-07   1  1  1  1  1  0  0
    5  4.7624917394435220e-08   0  2  1  1  1  0  0
    5 -1.1429626311786451e-07   0  0  3  1  1  0  0
    5  4.5541061541086712e-09   2  0  0  2  1  0  0
    5 -3.0226226897335966e-08   1  1  0  2  1  0  0
    5 -8.6926058719419406e-08   0  2  0  2  1  0  0
    5  2.2582570106559622e-07   0  0  2  2  1  0  0
    5 -1.1429626311786451e-07   0  0  1  3  1  0  0
    5  5.9229614699124538e-09   0  0  0  4  1  0  0
    5 -8.0299112434013971e-10   3  0  0  0  2  0  0
    5 -7.6814883718071535e-08   2  1  0  0  2  0  0
    5 -7.6814883718071535e-08   1  2  0  0  2  0  0
    5 -8.0299112434013971e-10   0  3  0  0  2  0  0
    5  6.0488975180232645e-08   1  0  2  0  2  0  0
    5 -8.1366996083350942e-08   0  1  2  0  2  0  0
    5  1.2197459989841699e-07   1  0  1  1  2  0  0
    5  1.2197459989841699e-07   0  1  1  1  2  0  0
    5 -8.1366996083350942e-08   1  0  0  2  2  0  0
    5  6.0488975180232645e-08   0  1  0  2  2  0  0
    5 -1.0055250183504410e-07   2  0  0  0  3  0  0
    5  1.7806180092224525e-07   1  1  0  0  3  0  0
    5 -1.0055250183504410e-07   0  2  0  0  3  0  0
    5  6.6486227351463932e-09   0  0  2  0  3  0  0
    5 -4.1280002860534570e-08   0  0  1  1  3  0  0
    5  6.6486227351463932e-09   0  0  0  2  3  0  0
    5  2.0623247922289464e-08   1  0  0  0  4  0  0
    5  2.0623247922289464e-08   0  1  0  0  4  0  0
    5  8.7670795609768933e-09   0  0  0  0  5  0  0
    6 -2.7385408431666157e-09   6  0  0  0  0  0  0
    6 -9.9987540027438326e-09   5  1  0  0  0  0  0
    6 -6.8564588957351074e-09   4  2  0  0  0  0  0
    6 -8.2437863244407895e-08   3  3  0  0  0  0  0
    6 -6.8564588957351074e-09   2  4  0  0  0  0  0
    6 -9.9987540027438326e-09   1  5  0  0  0  0  0
    6 -2.7385408431666157e-09   0  6  0  0  0  0  0
    6  1.0108353472290189e-09   4  0  2  0  0  0  0
    6  9.8681330226453452e-08   3  1  2  0  0  0  0
    6  1.0034332741946062e-07   2  2  2  0  0  0  0
    6 -1.4827395637117139e-08   1  3  2  0  0  0  0
    6 -8.7127182016718970e-09   0  4  2  0  0  0  0
    6 -2.6768194279430307e-08   2  0  4  0  0  0  0
    6  1.7634689947197931e-08   1  1  4  0  0  0  0
    6 -6.5479981419933586e-09   0  2  4  0  0  0  0
    6 -3.9019891282548691e-09   0  0  6  0  0  0  0
    6 -8.2024471732159578e-09   4  0  1  1  0  0  0
    6 -7.4561732052018950e-08   3  1  1  1  0  0  0
    6 -1.6666613405185271e-07   2  2  1  1  0  0  0
    6 -7.4561732052018950e-08   1  3  1  1  0  0  0
    6 -8.2024471732159578e-09   0  4  1  1  0  0  0
    6  1.6596068848708488e-08   2  0  3  1  0  0  0
    6  5.0740947808892149e-08   1  1  3  1  0  0  0
    6 -2.4877253153212527e-08   0  2  3  1  0  0  0
    6  6.6287045909483821e-09   0  0  5  1  0  0  0
    6 -8.7127182016718970e-09   4  0  0  2  0  0  0
    6 -1.4827395637117139e-08   3  1  0  2  0  0  0
    6  1.0034332741946062e-07   2  2  0  2  0  0  0
    6  9.8681330226453452e-08   1  3  0  2  0  0  0
    6  1.0108353472290189e-09   0  4  0  2  0  0  0
    6  1.7427615278571460e-08   2  0  2  2  0  0  0
    6 -1.0550953796771811e-07   1  1  2  2  0  0  0
    6  1.7427615278571460e-08   0  2  2  2  0  0  0
    6  1.6162555468277332e-08   0  0  4  2  0  0  0
    6 -2.4877253153212527e-08   2  0  1  3  0  0  0
    6  5.0740947808892149e-08   1  1  1  3  0  0  0
    6  1.6596068848708488e-08   0  2  1  3  0  0  0
    6 -4.7223381308721405e-08   0  0  3  3  0  0  0
    6 -6.5479981419933586e-09   2  0  0  4  0  0  0
    6  1.7634689947197931e-08   1  1  0  4  0  0  0
    6 -2.6768194279430307e-08   0  2  0  4  0  0  0
    6  1.6162555468277332e-08   0  0  2  4  0  0  0
    6  6.6287045909483821e-09   0  0  1  5  0  0  0
    6 -3.9019891282548691e-09   0  0  0  6  0  0  0
    6  1.4143035686450392e-08   5  0  0  0  1  0  0
